case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,128,2022-08-30,2022-08-31,2022-09-01,True,31510.4296875,31656.419921875,31656.419921875,31510.439453125,31656.419921875,31510.439453125,0.017294832970947,completed,,-145.98046875,-0.4611401703359564,0.4611401703359564,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,129,2022-08-31,2022-09-01,2022-09-02,True,31656.419921875,31318.439453125,31318.439453125,31629.94140625,31318.439453125,31629.94140625,0.0169253330677747,completed,,311.501953125,0.9946279526195162,0.9946279526195162,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,130,2022-09-01,2022-09-02,2022-09-06,True,31318.439453125,31145.30078125,31145.30078125,31577.7109375,31145.30078125,31577.7109375,0.0166643327102065,completed,,432.41015625,1.3883640401710882,1.3883640401710882,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,131,2022-09-02,2022-09-06,2022-09-07,True,31145.30078125,31581.279296875,31581.279296875,31162.623046875,31581.279296875,31162.623046875,0.0164673752151429,completed,,-418.65625,-1.3256469000653386,1.3256469000653386,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,132,2022-09-06,2022-09-07,2022-09-08,True,31581.279296875,31774.51953125,31774.51953125,31556.962890625,31774.51953125,31556.962890625,0.0163775407709181,completed,,-217.556640625,-0.68468900186212,0.68468900186212,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,133,2022-09-07,2022-09-08,2022-09-09,True,31774.51953125,32151.7109375,32151.7109375,32067.408203125,32151.7109375,32067.408203125,0.0162302078679204,completed,,-84.302734375,-0.26220294944451583,0.26220294944451583,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,134,2022-09-08,2022-09-09,2022-09-12,True,32151.7109375,32381.33984375,32381.33984375,32143.876953125,32381.33984375,32143.876953125,0.0175573341548442,completed,,-237.462890625,-0.7333325049884657,0.7333325049884657,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,135,2022-09-09,2022-09-12,2022-09-13,True,32381.33984375,31104.970703125,31104.970703125,32914.0234375,31104.970703125,32914.0234375,0.0167435002513229,completed,,1809.052734375,5.815960258060141,5.815960258060141,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,136,2022-09-12,2022-09-13,2022-09-14,True,31104.970703125,31135.08984375,31135.08984375,32144.208984375,31135.08984375,32144.208984375,0.0165532501414418,completed,,1009.119140625,3.2410991768105295,3.2410991768105295,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,137,2022-09-13,2022-09-14,2022-09-15,True,31135.08984375,30961.8203125,30961.8203125,31556.98828125,30961.8203125,31556.98828125,0.0163264591246843,completed,,595.16796875,1.9222641393268372,1.9222641393268372,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,138,2022-09-14,2022-09-15,2022-09-16,True,30961.8203125,30822.419921875,30822.419921875,31348.44140625,30822.419921875,31348.44140625,0.0165072907693684,completed,,526.021484375,1.7066196804413691,1.7066196804413691,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,139,2022-09-15,2022-09-16,2022-09-19,True,30822.419921875,31019.6796875,31019.6796875,31249.23828125,31019.6796875,31249.23828125,0.0166058326140046,completed,,229.55859375,0.7400417930250428,0.7400417930250428,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,140,2022-09-16,2022-09-19,2022-09-20,True,31019.6796875,30706.23046875,30706.23046875,30985.095703125,30706.23046875,30985.095703125,0.0176002918742597,completed,,278.865234375,0.9081715017374197,0.9081715017374197,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,141,2022-09-19,2022-09-20,2022-09-21,True,30706.23046875,30183.779296875,30183.779296875,30857.921875,30183.779296875,30857.921875,0.0169323752634227,completed,,674.142578125,2.2334598046666594,2.2334598046666594,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,142,2022-09-20,2022-09-21,2022-09-22,True,30183.779296875,30076.6796875,30076.6796875,31087.978515625,30076.6796875,31087.978515625,0.016770708374679,completed,,1011.298828125,3.3624018296983103,3.3624018296983103,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,143,2022-09-21,2022-09-22,2022-09-23,True,30076.6796875,29590.41015625,29590.41015625,30129.125,29590.41015625,30129.125,0.0162892919033765,completed,,538.71484375,1.8205724114851927,1.8205724114851927,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,144,2022-09-22,2022-09-23,2022-09-26,True,29590.41015625,29260.810546875,29260.810546875,29789.7890625,29260.810546875,29789.7890625,0.0163161251693964,completed,,528.978515625,1.8078054084578115,1.8078054084578115,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,145,2022-09-23,2022-09-26,2022-09-27,True,29260.810546875,29134.990234375,29134.990234375,29810.275390625,29134.990234375,29810.275390625,0.0162760829553008,completed,,675.28515625,2.3177806164261656,2.3177806164261656,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,146,2022-09-26,2022-09-27,2022-09-28,True,29134.990234375,29683.740234375,29683.740234375,29198.490234375,29683.740234375,29198.490234375,0.0172937079332768,completed,,-485.25,-1.6347333461639055,1.6347333461639055,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,147,2022-09-27,2022-09-28,2022-09-29,True,29683.740234375,29225.609375,29225.609375,30632.5234375,29225.609375,30632.5234375,0.0171197918243706,completed,,1406.9140625,4.813976825761225,4.813976825761225,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,148,2022-09-28,2022-09-29,2022-09-30,True,29225.609375,28725.509765625,28725.509765625,29430.591796875,28725.509765625,29430.591796875,0.0163520420901477,completed,,705.08203125,2.454550108954904,2.454550108954904,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,149,2022-09-29,2022-09-30,2022-10-03,True,28725.509765625,29490.890625,29490.890625,28699.32421875,29490.890625,28699.32421875,0.01633295789361,completed,,-791.56640625,-2.684104784475291,2.684104784475291,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,150,2022-09-30,2022-10-03,2022-10-04,True,29490.890625,30316.3203125,30316.3203125,30239.115234375,30316.3203125,30239.115234375,0.0165389170870184,completed,,-77.205078125,-0.25466506927348587,0.25466506927348587,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,151,2022-10-03,2022-10-04,2022-10-05,True,30316.3203125,30273.869140625,30273.869140625,30814.048828125,30273.869140625,30814.048828125,0.0165219162590801,completed,,540.1796875,1.784310043063257,1.784310043063257,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,152,2022-10-04,2022-10-05,2022-10-06,True,30273.869140625,29926.939453125,29926.939453125,30233.9609375,29926.939453125,30233.9609375,0.017135458998382,completed,,307.021484375,1.0259033833242193,1.0259033833242193,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,153,2022-10-05,2022-10-06,2022-10-07,True,29926.939453125,29296.7890625,29296.7890625,29926.45703125,29296.7890625,29926.45703125,0.0165917081758379,completed,,629.66796875,2.1492729712007157,2.1492729712007157,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,154,2022-10-06,2022-10-07,2022-10-10,True,29296.7890625,29202.880859375,29202.880859375,29851.958984375,29202.880859375,29851.958984375,0.0165580003522336,completed,,649.078125,2.2226510053086987,2.2226510053086987,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,155,2022-10-07,2022-10-10,2022-10-11,True,29202.880859375,29239.189453125,29239.189453125,29508.400390625,29239.189453125,29508.400390625,0.0168700418435037,completed,,269.2109375,0.9207195634871729,0.9207195634871729,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,156,2022-10-10,2022-10-11,2022-10-12,True,29239.189453125,29210.849609375,29210.849609375,29902.548828125,29210.849609375,29902.548828125,0.0166544173844158,completed,,691.69921875,2.367953099618179,2.367953099618179,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,157,2022-10-11,2022-10-12,2022-10-13,True,29210.849609375,30038.720703125,30038.720703125,29542.400390625,30038.720703125,29542.400390625,0.016843041870743,completed,,-496.3203125,-1.6522684750964332,1.6522684750964332,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,158,2022-10-12,2022-10-13,2022-10-14,True,30038.720703125,29634.830078125,29634.830078125,29723.849609375,29634.830078125,29723.849609375,0.0173757500015199,completed,,89.01953125,0.30038819529358435,0.30038819529358435,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,159,2022-10-13,2022-10-14,2022-10-17,True,29634.830078125,30185.8203125,30185.8203125,29376.470703125,30185.8203125,29376.470703125,0.0167255410924553,completed,,-809.349609375,-2.6812244987751646,2.6812244987751646,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,160,2022-10-14,2022-10-17,2022-10-18,True,30185.8203125,30523.80078125,30523.80078125,29864.5859375,30523.80078125,29864.5859375,0.0166084999218583,completed,,-659.21484375,-2.159674833662717,2.159674833662717,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,161,2022-10-17,2022-10-18,2022-10-19,True,30523.80078125,30423.810546875,30423.810546875,30346.65625,30423.810546875,30346.65625,0.0167976249940693,completed,,-77.154296875,-0.25359840035858017,0.25359840035858017,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,162,2022-10-18,2022-10-19,2022-10-20,True,30423.810546875,30333.58984375,30333.58984375,30234.71484375,30333.58984375,30234.71484375,0.0165370837785303,completed,,-98.875,-0.32595878202781337,0.32595878202781337,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,163,2022-10-19,2022-10-20,2022-10-21,True,30333.58984375,31082.560546875,31082.560546875,30312.9765625,31082.560546875,30312.9765625,0.0170486667193472,completed,,-769.583984375,-2.475934964284572,2.475934964284572,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,164,2022-10-20,2022-10-21,2022-10-24,True,31082.560546875,31499.619140625,31499.619140625,30607.76171875,31499.619140625,30607.76171875,0.0176466661505401,completed,,-891.857421875,-2.831327635719802,2.831327635719802,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,165,2022-10-21,2022-10-24,2022-10-25,True,31499.619140625,31836.740234375,31836.740234375,31310.708984375,31836.740234375,31310.708984375,0.0169247910380363,completed,,-526.03125,-1.6522773566875093,1.6522773566875093,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,166,2022-10-24,2022-10-25,2022-10-26,True,31836.740234375,31839.109375,31839.109375,31828.171875,31839.109375,31828.171875,0.016977250110358,completed,,-10.9375,-0.034352405625353646,0.034352405625353646,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,167,2022-10-25,2022-10-26,2022-10-27,True,31839.109375,32033.279296875,32033.279296875,31835.314453125,32033.279296875,31835.314453125,0.0168028748594224,completed,,-197.96484375,-0.617997432967509,0.617997432967509,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,168,2022-10-26,2022-10-27,2022-10-28,True,32033.279296875,32861.80078125,32861.80078125,32027.85546875,32861.80078125,32027.85546875,0.0168782919645309,completed,,-833.9453125,-2.5377346727018844,2.5377346727018844,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,169,2022-10-27,2022-10-28,2022-10-31,True,32861.80078125,32732.94921875,32732.94921875,32838.48046875,32732.94921875,32838.48046875,0.0166333331726491,completed,,105.53125,0.322400677356472,0.322400677356472,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,170,2022-10-28,2022-10-31,2022-11-01,True,32732.94921875,32653.19921875,32653.19921875,32846.28125,32653.19921875,32846.28125,0.0176826668903231,completed,,193.08203125,0.5913112217780154,0.5913112217780154,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,171,2022-10-31,2022-11-01,2022-11-02,True,32653.19921875,32147.759765625,32147.759765625,32791.33984375,32147.759765625,32791.33984375,0.0167684173211455,completed,,643.580078125,2.001943783383526,2.001943783383526,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,172,2022-11-01,2022-11-02,2022-11-03,True,32147.759765625,32001.25,32001.25,31639.7578125,32001.25,31639.7578125,0.0167128746397793,completed,,-361.4921875,-1.1296189601968674,1.1296189601968674,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,173,2022-11-02,2022-11-03,2022-11-04,True,32001.25,32403.220703125,32403.220703125,31441.705078125,32403.220703125,31441.705078125,0.0167718343436718,completed,,-961.515625,-2.967345850615616,2.967345850615616,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,174,2022-11-03,2022-11-04,2022-11-07,True,32403.220703125,32827.0,32827.0,31908.333984375,32827.0,31908.333984375,0.0226696250028908,completed,,-918.666015625,-2.7985073738843025,2.7985073738843025,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,175,2022-11-04,2022-11-07,2022-11-08,True,32827.0,33160.828125,33160.828125,32800.07421875,33160.828125,32800.07421875,0.0179734169505536,completed,,-360.75390625,-1.0878917284276959,1.0878917284276959,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,176,2022-11-07,2022-11-08,2022-11-09,True,33160.828125,32513.939453125,32513.939453125,32995.3046875,32513.939453125,32995.3046875,0.0174987078644335,completed,,481.365234375,1.4804888071744708,1.4804888071744708,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,177,2022-11-08,2022-11-09,2022-11-10,True,32513.939453125,33715.37109375,33715.37109375,32517.134765625,33715.37109375,32517.134765625,0.0171927497722208,completed,,-1198.236328125,-3.5539763889685423,3.5539763889685423,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,178,2022-11-09,2022-11-10,2022-11-11,True,33715.37109375,33747.859375,33747.859375,33093.7421875,33747.859375,33093.7421875,0.0170814171433448,completed,,-654.1171875,-1.9382479351699622,1.9382479351699622,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,179,2022-11-10,2022-11-11,2022-11-14,True,33747.859375,33536.69921875,33536.69921875,33098.12109375,33536.69921875,33098.12109375,0.0171881252899765,completed,,-438.578125,-1.307755787590437,1.307755787590437,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,180,2022-11-11,2022-11-14,2022-11-15,True,33536.69921875,33592.921875,33592.921875,33741.54296875,33592.921875,33741.54296875,0.0171761251986026,completed,,148.62109375,0.44241788285943795,0.44241788285943795,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,181,2022-11-14,2022-11-15,2022-11-16,True,33592.921875,33553.828125,33553.828125,33710.328125,33553.828125,33710.328125,0.0167943341657519,completed,,156.5,0.4664147393763286,0.4664147393763286,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,182,2022-11-15,2022-11-16,2022-11-17,True,33553.828125,33546.3203125,33546.3203125,33700.859375,33546.3203125,33700.859375,0.0170659162104129,completed,,154.5390625,0.4606736627457045,0.4606736627457045,hp_tuning,used_for_hyperparameter_selection
