case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,108,2022-07-19,2022-07-20,2022-07-21,True,11897.650390625,12059.6103515625,12059.6103515625,11757.833369140624,12059.6103515625,11757.833369140624,0.0279467087239027,completed,,-301.7769824218758,-2.5023775530423844,2.5023775530423844,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,109,2022-07-20,2022-07-21,2022-07-22,True,12059.6103515625,11834.1103515625,11834.1103515625,11950.58984375,11834.1103515625,11950.58984375,0.0282498747110366,completed,,116.4794921875,0.9842691062291877,0.9842691062291877,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,110,2022-07-21,2022-07-22,2022-07-25,True,11834.1103515625,11782.669921875,11782.669921875,11838.083935546874,11782.669921875,11838.083935546874,0.0280001247301697,completed,,55.41401367187427,0.47030099323240765,0.47030099323240765,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,111,2022-07-22,2022-07-25,2022-07-26,True,11782.669921875,11562.5703125,11562.5703125,11832.427431640624,11562.5703125,11832.427431640624,0.0280008753761649,completed,,269.8571191406245,2.3338852162385453,2.3338852162385453,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,112,2022-07-25,2022-07-26,2022-07-27,True,11562.5703125,12032.419921875,12032.419921875,11579.931943359376,12032.419921875,11579.931943359376,0.0279391668736934,completed,,-452.4879785156245,-3.76057336307719,3.76057336307719,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,113,2022-07-26,2022-07-27,2022-07-28,True,12032.419921875,12162.58984375,12162.58984375,11919.76546142578,12162.58984375,11919.76546142578,0.0280436668545007,completed,,-242.8243823242192,-1.996485826158148,1.996485826158148,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,114,2022-07-27,2022-07-28,2022-07-29,True,12162.58984375,12390.6904296875,12390.6904296875,11972.60345703125,12390.6904296875,11972.60345703125,0.0276319999247789,completed,,-418.0869726562505,-3.3742023903247085,3.3742023903247085,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,115,2022-07-28,2022-07-29,2022-08-01,True,12390.6904296875,12368.98046875,12368.98046875,12088.6100390625,12368.98046875,12088.6100390625,0.0277314158156514,completed,,-280.3704296875003,-2.266722228205073,2.266722228205073,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,116,2022-07-29,2022-08-01,2022-08-02,True,12368.98046875,12348.759765625,12348.759765625,12253.046943359375,12348.759765625,12253.046943359375,0.0277241673320531,completed,,-95.71282226562471,-0.7750804459898768,0.7750804459898768,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,117,2022-08-01,2022-08-02,2022-08-03,True,12348.759765625,12668.16015625,12668.16015625,12033.234375,12668.16015625,12033.234375,0.0283347498625516,completed,,-634.92578125,-5.011981009229277,5.011981009229277,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,118,2022-08-02,2022-08-03,2022-08-04,True,12668.16015625,12720.580078125,12720.580078125,12348.617670898437,12720.580078125,12348.617670898437,0.0279387920163571,completed,,-371.9624072265633,-2.924099411678639,2.924099411678639,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,119,2022-08-03,2022-08-04,2022-08-05,True,12720.580078125,12657.5498046875,12657.5498046875,12580.647216796877,12657.5498046875,12580.647216796877,0.0279580000787973,completed,,-76.90258789062318,-0.6075629887084755,0.6075629887084755,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,120,2022-08-04,2022-08-05,2022-08-08,True,12657.5498046875,12644.4599609375,12644.4599609375,12501.240908203124,12644.4599609375,12501.240908203124,0.0279488326050341,completed,,-143.2190527343755,-1.1326624717609277,1.1326624717609277,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,121,2022-08-05,2022-08-08,2022-08-09,True,12644.4599609375,12493.9296875,12493.9296875,12538.660454101562,12493.9296875,12538.660454101562,0.0324076246470212,completed,,44.73076660156221,0.3580199962731878,0.3580199962731878,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,122,2022-08-08,2022-08-09,2022-08-10,True,12493.9296875,12854.7998046875,12854.7998046875,12427.4970703125,12854.7998046875,12427.4970703125,0.0289384159259498,completed,,-427.302734375,-3.3240714819937076,3.3240714819937076,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,123,2022-08-09,2022-08-10,2022-08-11,True,12854.7998046875,12779.91015625,12779.91015625,12664.816786295574,12779.91015625,12664.816786295574,0.027640416752547,completed,,-115.09336995442573,-0.9005804309049813,0.9005804309049813,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,124,2022-08-10,2022-08-11,2022-08-12,True,12779.91015625,13047.1904296875,13047.1904296875,12692.83956624349,13047.1904296875,12692.83956624349,0.0284760422073304,completed,,-354.3508634440095,-2.715917004152263,2.715917004152263,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,125,2022-08-11,2022-08-12,2022-08-15,True,13047.1904296875,13128.0498046875,13128.0498046875,12756.804069335938,13128.0498046875,12756.804069335938,0.030294791329652,completed,,-371.24573535156196,-2.8278818322200836,2.8278818322200836,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,126,2022-08-12,2022-08-15,2022-08-16,True,13128.0498046875,13102.5498046875,13102.5498046875,12771.157340494792,13102.5498046875,12771.157340494792,0.0277513330802321,completed,,-331.39246419270785,-2.5292211755161627,2.5292211755161627,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,127,2022-08-15,2022-08-16,2022-08-17,True,13102.5498046875,12938.1201171875,12938.1201171875,13037.311923828123,12938.1201171875,13037.311923828123,0.0278102499432861,completed,,99.19180664062333,0.7666632071907656,0.7666632071907656,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,128,2022-08-16,2022-08-17,2022-08-18,True,12938.1201171875,12965.33984375,12965.33984375,12925.588310546877,12965.33984375,12925.588310546877,0.0272606671787798,completed,,-39.75153320312347,-0.3065984670065234,0.3065984670065234,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,129,2022-08-17,2022-08-18,2022-08-19,True,12965.33984375,12705.2197265625,12705.2197265625,12956.927348632811,12705.2197265625,12956.927348632811,0.0287147499620914,completed,,251.70762207031112,1.9811355292350592,1.9811355292350592,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,130,2022-08-18,2022-08-19,2022-08-22,True,12705.2197265625,12381.5703125,12381.5703125,12851.530074055989,12381.5703125,12851.530074055989,0.027694874908775,completed,,469.95976155598873,3.7956394035216503,3.7956394035216503,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,131,2022-08-19,2022-08-22,2022-08-23,True,12381.5703125,12381.2998046875,12381.2998046875,12595.85296875,12381.2998046875,12595.85296875,0.0278764576651155,completed,,214.5531640624995,1.732880775419643,1.732880775419643,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,132,2022-08-22,2022-08-23,2022-08-24,True,12381.2998046875,12431.5302734375,12431.5302734375,12439.72763671875,12431.5302734375,12439.72763671875,0.0273433332331478,completed,,8.197363281249636,0.06594009828995047,0.06594009828995047,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,133,2022-08-23,2022-08-24,2022-08-25,True,12431.5302734375,12639.26953125,12639.26953125,12434.736923828124,12639.26953125,12434.736923828124,0.0292860832996666,completed,,-204.53260742187558,-1.6182312349315624,1.6182312349315624,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,134,2022-08-24,2022-08-25,2022-08-26,True,12639.26953125,12141.7099609375,12141.7099609375,12554.549580078125,12141.7099609375,12554.549580078125,0.0278856670483946,completed,,412.83961914062456,3.4001769146917415,3.4001769146917415,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,135,2022-08-25,2022-08-26,2022-08-29,True,12141.7099609375,12017.669921875,12017.669921875,12512.565283203125,12017.669921875,12512.565283203125,0.0279528750106692,completed,,494.89536132812464,4.118064188360658,4.118064188360658,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,136,2022-08-26,2022-08-29,2022-08-30,True,12017.669921875,11883.1396484375,11883.1396484375,12173.9288671875,11883.1396484375,12173.9288671875,0.0278622922487556,completed,,290.78921875000015,2.4470739834167956,2.4470739834167956,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,137,2022-08-29,2022-08-30,2022-08-31,True,11883.1396484375,11816.2001953125,11816.2001953125,12004.229458007812,11816.2001953125,12004.229458007812,0.0283573749475181,completed,,188.02926269531235,1.591283657921637,1.591283657921637,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,138,2022-08-30,2022-08-31,2022-09-01,True,11816.2001953125,11785.1298828125,11785.1298828125,11910.0183984375,11785.1298828125,11910.0183984375,0.0271528749726712,completed,,124.88851562499985,1.0597126791715548,1.0597126791715548,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,139,2022-08-31,2022-09-01,2022-09-02,True,11785.1298828125,11630.8603515625,11630.8603515625,11959.6782421875,11630.8603515625,11959.6782421875,0.0275385840795934,completed,,328.81789062499956,2.827115799570458,2.827115799570458,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,140,2022-09-01,2022-09-02,2022-09-06,True,11630.8603515625,11544.91015625,11544.91015625,11774.041240234375,11544.91015625,11774.041240234375,0.0277864579111337,completed,,229.13108398437544,1.98469352193557,1.98469352193557,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,141,2022-09-02,2022-09-06,2022-09-07,True,11544.91015625,11791.900390625,11791.900390625,11651.743720703123,11791.900390625,11651.743720703123,0.0281660421751439,completed,,-140.15666992187653,-1.1885842423949433,1.1885842423949433,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,142,2022-09-06,2022-09-07,2022-09-08,True,11791.900390625,11862.1298828125,11862.1298828125,11935.733520507812,11862.1298828125,11935.733520507812,0.0278857089579105,completed,,73.6036376953125,0.6204925963756278,0.6204925963756278,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,143,2022-09-07,2022-09-08,2022-09-09,True,11862.1298828125,12112.3095703125,12112.3095703125,11934.818134765625,12112.3095703125,11934.818134765625,0.0277883750386536,completed,,-177.49143554687544,-1.465380607360881,1.465380607360881,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,144,2022-09-08,2022-09-09,2022-09-12,True,12112.3095703125,12266.41015625,12266.41015625,12017.0407421875,12266.41015625,12017.0407421875,0.028129500336945,completed,,-249.36941406249935,-2.0329453433076363,2.0329453433076363,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,145,2022-09-09,2022-09-12,2022-09-13,True,12266.41015625,11633.5703125,11633.5703125,12173.622119140626,11633.5703125,12173.622119140626,0.0280232089571654,completed,,540.0518066406257,4.642184575618653,4.642184575618653,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,146,2022-09-12,2022-09-13,2022-09-14,True,11633.5703125,11719.6796875,11719.6796875,11987.219365234376,11719.6796875,11987.219365234376,0.0277208751067519,completed,,267.5396777343758,2.2828241459510945,2.2828241459510945,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,147,2022-09-13,2022-09-14,2022-09-15,True,11719.6796875,11552.3603515625,11552.3603515625,11890.21943359375,11552.3603515625,11890.21943359375,0.0275637079030275,completed,,337.8590820312493,2.924589189996593,2.924589189996593,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,148,2022-09-14,2022-09-15,2022-09-16,True,11552.3603515625,11448.400390625,11448.400390625,11682.913684895831,11448.400390625,11682.913684895831,0.0274243340827524,completed,,234.51329427083147,2.0484372162845776,2.0484372162845776,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,149,2022-09-15,2022-09-16,2022-09-19,True,11448.400390625,11535.01953125,11535.01953125,11621.292925781248,11535.01953125,11621.292925781248,0.0284287086687982,completed,,86.27339453124841,0.7479258643431126,0.7479258643431126,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,150,2022-09-16,2022-09-19,2022-09-20,True,11535.01953125,11425.0498046875,11425.0498046875,11538.256123046876,11425.0498046875,11538.256123046876,0.0278802076354622,completed,,113.20631835937638,0.9908606115041161,0.9908606115041161,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,151,2022-09-19,2022-09-20,2022-09-21,True,11425.0498046875,11220.1904296875,11220.1904296875,11536.719213867187,11220.1904296875,11536.719213867187,0.0277841659262776,completed,,316.52878417968714,2.821064278393918,2.821064278393918,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,152,2022-09-20,2022-09-21,2022-09-22,True,11220.1904296875,11066.8095703125,11066.8095703125,11746.425420898437,11066.8095703125,11746.425420898437,0.0275902091525495,completed,,679.6158505859366,6.141027784638621,6.141027784638621,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,153,2022-09-21,2022-09-22,2022-09-23,True,11066.8095703125,10867.9296875,10867.9296875,11461.385546875,10867.9296875,11461.385546875,0.028536417055875,completed,,593.4558593750007,5.460615558247286,5.460615558247286,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,154,2022-09-22,2022-09-23,2022-09-26,True,10867.9296875,10802.919921875,10802.919921875,10996.585771484377,10802.919921875,10996.585771484377,0.0276165828108787,completed,,193.6658496093769,1.792717626437459,1.792717626437459,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,155,2022-09-23,2022-09-26,2022-09-27,True,10802.919921875,10829.5,10829.5,10855.4564453125,10829.5,10855.4564453125,0.0279077077284455,completed,,25.956445312500364,0.23968276755621556,0.23968276755621556,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,156,2022-09-26,2022-09-27,2022-09-28,True,10829.5,11051.6396484375,11051.6396484375,10903.07654296875,11051.6396484375,10903.07654296875,0.027760624885559,completed,,-148.5631054687492,-1.3442630251679741,1.3442630251679741,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,157,2022-09-27,2022-09-28,2022-09-29,True,11051.6396484375,10737.509765625,10737.509765625,11264.807705078125,10737.509765625,11264.807705078125,0.0283799581229686,completed,,527.2979394531249,4.910802885983986,4.910802885983986,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,158,2022-09-28,2022-09-29,2022-09-30,True,10737.509765625,10575.6201171875,10575.6201171875,10953.1054296875,10575.6201171875,10953.1054296875,0.0278974999673664,completed,,377.4853125000009,3.569391754971528,3.569391754971528,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,159,2022-09-29,2022-09-30,2022-10-03,True,10575.6201171875,10815.4296875,10815.4296875,10802.755677083333,10815.4296875,10802.755677083333,0.0323624168522655,completed,,-12.674010416667443,-0.11718452972160236,0.11718452972160236,hp_tuning,used_for_hyperparameter_selection
