case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,123,2022-08-09,2022-08-10,2022-08-11,True,33309.51171875,33336.671875,33336.671875,33017.599388223935,33336.671875,33017.599388223935,0.0116575839929282,completed,,-319.0724867760655,-0.9571215986180849,0.9571215986180849,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,124,2022-08-10,2022-08-11,2022-08-12,True,33336.671875,33761.05078125,33761.05078125,32989.53453182938,33761.05078125,32989.53453182938,0.0116019169799983,completed,,-771.5162494206234,-2.2852258195977218,2.2852258195977218,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,125,2022-08-11,2022-08-12,2022-08-15,True,33761.05078125,33912.44140625,33912.44140625,32932.46073852575,33912.44140625,32932.46073852575,0.0126186250708997,completed,,-979.9806677242523,-2.8897378870034514,2.8897378870034514,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,126,2022-08-12,2022-08-15,2022-08-16,True,33912.44140625,34152.01171875,34152.01171875,33394.503955169675,34152.01171875,33394.503955169675,0.0117306662723422,completed,,-757.5077635803245,-2.2180472700073497,2.2180472700073497,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,127,2022-08-15,2022-08-16,2022-08-17,True,34152.01171875,33980.3203125,33980.3203125,34393.80924014773,33980.3203125,34393.80924014773,0.0117552089504897,completed,,413.48892764773336,1.2168482340516,1.2168482340516,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,128,2022-08-16,2022-08-17,2022-08-18,True,33980.3203125,33999.0390625,33999.0390625,34120.95727613036,33999.0390625,34120.95727613036,0.0117242503911256,completed,,121.91821363035706,0.3585931161355365,0.3585931161355365,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,129,2022-08-17,2022-08-18,2022-08-19,True,33999.0390625,33706.73828125,33706.73828125,33949.281590454775,33706.73828125,33949.281590454775,0.0117627917788922,completed,,242.54330920477514,0.7195692065514816,0.7195692065514816,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,130,2022-08-18,2022-08-19,2022-08-22,True,33706.73828125,33063.609375,33063.609375,33526.926691212415,33063.609375,33526.926691212415,0.0115060419775545,completed,,463.3173162124149,1.4012907996751789,1.4012907996751789,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,131,2022-08-19,2022-08-22,2022-08-23,True,33063.609375,32909.58984375,32909.58984375,33188.25791669227,32909.58984375,33188.25791669227,0.0115622500889003,completed,,278.6680729422733,0.846768599260426,0.846768599260426,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,132,2022-08-22,2022-08-23,2022-08-24,True,32909.58984375,32969.23046875,32969.23046875,32914.14756975017,32969.23046875,32914.14756975017,0.0115675833076238,completed,,-55.08289899983356,-0.16707365691184112,0.16707365691184112,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,133,2022-08-23,2022-08-24,2022-08-25,True,32969.23046875,33291.78125,33291.78125,32978.381676009005,33291.78125,32978.381676009005,0.0125348754227161,completed,,-313.3995739909951,-0.9413722012576156,0.9413722012576156,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,134,2022-08-24,2022-08-25,2022-08-26,True,33291.78125,32283.400390625,32283.400390625,33104.32343393593,32283.400390625,33104.32343393593,0.0117919999174773,completed,,820.9230433109333,2.5428642378989506,2.5428642378989506,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,135,2022-08-25,2022-08-26,2022-08-29,True,32283.400390625,32098.990234375,32098.990234375,32589.8101836723,32098.990234375,32589.8101836723,0.0117366667836904,completed,,490.8199492972999,1.5290822101054067,1.5290822101054067,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,136,2022-08-26,2022-08-29,2022-08-30,True,32098.990234375,31790.869140625,31790.869140625,32099.181073153144,31790.869140625,32099.181073153144,0.0118540837429463,completed,,308.3119325281441,0.9698128452051588,0.9698128452051588,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,137,2022-08-29,2022-08-30,2022-08-31,True,31790.869140625,31510.4296875,31510.4296875,31798.843889345837,31510.4296875,31798.843889345837,0.0114168329164385,completed,,288.41420184583694,0.9152975846605137,0.9152975846605137,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,138,2022-08-30,2022-08-31,2022-09-01,True,31510.4296875,31656.419921875,31656.419921875,31636.056123001323,31656.419921875,31636.056123001323,0.0116084171459078,completed,,-20.363798873677297,-0.06432754848442494,0.06432754848442494,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,139,2022-08-31,2022-09-01,2022-09-02,True,31656.419921875,31318.439453125,31318.439453125,31733.32871619352,31318.439453125,31733.32871619352,0.0116554168052971,completed,,414.88926306851863,1.3247443688549443,1.3247443688549443,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,140,2022-09-01,2022-09-02,2022-09-06,True,31318.439453125,31145.30078125,31145.30078125,31521.9775180879,31145.30078125,31521.9775180879,0.01160933310166,completed,,376.67673683790053,1.2094175602396697,1.2094175602396697,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,141,2022-09-02,2022-09-06,2022-09-07,True,31145.30078125,31581.279296875,31581.279296875,31263.13672568665,31581.279296875,31263.13672568665,0.0121504156850278,completed,,-318.1425711883494,-1.0073770862722142,1.0073770862722142,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,142,2022-09-06,2022-09-07,2022-09-08,True,31581.279296875,31774.51953125,31774.51953125,31856.036658488378,31774.51953125,31856.036658488378,0.0115560418926179,completed,,81.51712723837773,0.256548732887074,0.256548732887074,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,143,2022-09-07,2022-09-08,2022-09-09,True,31774.51953125,32151.7109375,32151.7109375,31929.2918627214,32151.7109375,31929.2918627214,0.0116291660815477,completed,,-222.4190747786015,-0.6917799031316372,0.6917799031316372,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,144,2022-09-08,2022-09-09,2022-09-12,True,32151.7109375,32381.33984375,32381.33984375,32076.270210949944,32381.33984375,32076.270210949944,0.0116509171202778,completed,,-305.06963280005584,-0.9421155340455687,0.9421155340455687,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,145,2022-09-09,2022-09-12,2022-09-13,True,32381.33984375,31104.970703125,31104.970703125,32161.8008374714,31104.970703125,32161.8008374714,0.0163038750179111,completed,,1056.8301343464009,3.397624593294425,3.397624593294425,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,146,2022-09-12,2022-09-13,2022-09-14,True,31104.970703125,31135.08984375,31135.08984375,32083.4827417005,31135.08984375,32083.4827417005,0.012060041539371,completed,,948.3928979504999,3.046058009499782,3.046058009499782,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,147,2022-09-13,2022-09-14,2022-09-15,True,31135.08984375,30961.8203125,30961.8203125,31230.521615298436,30961.8203125,31230.521615298436,0.011797834187746,completed,,268.7013027984358,0.8678472392333951,0.8678472392333951,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,148,2022-09-14,2022-09-15,2022-09-16,True,30961.8203125,30822.419921875,30822.419921875,31094.79914305073,30822.419921875,31094.79914305073,0.0118919997476041,completed,,272.3792211757318,0.8837048546678886,0.8837048546678886,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,149,2022-09-15,2022-09-16,2022-09-19,True,30822.419921875,31019.6796875,31019.6796875,31195.958084725647,31019.6796875,31195.958084725647,0.0121356667950749,completed,,176.2783972256475,0.568279231125273,0.568279231125273,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,150,2022-09-16,2022-09-19,2022-09-20,True,31019.6796875,30706.23046875,30706.23046875,30895.16391066217,30706.23046875,30895.16391066217,0.011695041321218,completed,,188.93344191216966,0.6152935056761489,0.6152935056761489,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,151,2022-09-19,2022-09-20,2022-09-21,True,30706.23046875,30183.779296875,30183.779296875,30750.978564578272,30183.779296875,30750.978564578272,0.0118510001339018,completed,,567.1992677032722,1.8791525810089518,1.8791525810089518,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,152,2022-09-20,2022-09-21,2022-09-22,True,30183.779296875,30076.6796875,30076.6796875,31428.17086241515,30076.6796875,31428.17086241515,0.011864417232573,completed,,1351.4911749151506,4.493485281478182,4.493485281478182,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,153,2022-09-21,2022-09-22,2022-09-23,True,30076.6796875,29590.41015625,29590.41015625,30180.658000295873,29590.41015625,30180.658000295873,0.0116974171251058,completed,,590.2478440458726,1.9947268082095246,1.9947268082095246,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,154,2022-09-22,2022-09-23,2022-09-26,True,29590.41015625,29260.810546875,29260.810546875,29719.4834164406,29260.810546875,29719.4834164406,0.0116640841588377,completed,,458.6728695655984,1.567533027941305,1.567533027941305,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,155,2022-09-23,2022-09-26,2022-09-27,True,29260.810546875,29134.990234375,29134.990234375,29265.07788529077,29134.990234375,29265.07788529077,0.0116943749599158,completed,,130.08765091577152,0.4464997237661238,0.4464997237661238,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,156,2022-09-26,2022-09-27,2022-09-28,True,29134.990234375,29683.740234375,29683.740234375,29239.30553958959,29683.740234375,29239.30553958959,0.0116943325847387,completed,,-444.4346947854101,-1.4972327990888976,1.4972327990888976,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,157,2022-09-27,2022-09-28,2022-09-29,True,29683.740234375,29225.609375,29225.609375,30283.85193814451,29225.609375,30283.85193814451,0.0117027079686522,completed,,1058.2425631445112,3.6209426792987487,3.6209426792987487,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,158,2022-09-28,2022-09-29,2022-09-30,True,29225.609375,28725.509765625,28725.509765625,29159.23581211521,28725.509765625,29159.23581211521,0.0114533747546374,completed,,433.72604649021014,1.5098985188741114,1.5098985188741114,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,159,2022-09-29,2022-09-30,2022-10-03,True,28725.509765625,29490.890625,29490.890625,28869.06220101961,29490.890625,28869.06220101961,0.0117728328332304,completed,,-621.8284239803907,-2.1085440649705394,2.1085440649705394,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,160,2022-09-30,2022-10-03,2022-10-04,True,29490.890625,30316.3203125,30316.3203125,29545.210488941233,30316.3203125,29545.210488941233,0.0116679589264094,completed,,-771.109823558767,-2.5435468935879517,2.5435468935879517,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,161,2022-10-03,2022-10-04,2022-10-05,True,30316.3203125,30273.869140625,30273.869140625,30087.046841340863,30273.869140625,30087.046841340863,0.0116948750801384,completed,,-186.82229928413653,-0.6171074414582728,0.6171074414582728,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,162,2022-10-04,2022-10-05,2022-10-06,True,30273.869140625,29926.939453125,29926.939453125,30250.331425276625,29926.939453125,30250.331425276625,0.0116282911039888,completed,,323.39197215162494,1.0806048933208106,1.0806048933208106,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,163,2022-10-05,2022-10-06,2022-10-07,True,29926.939453125,29296.7890625,29296.7890625,30005.352021621915,29296.7890625,30005.352021621915,0.0116159170866012,completed,,708.5629591219149,2.41856866160421,2.41856866160421,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,164,2022-10-06,2022-10-07,2022-10-10,True,29296.7890625,29202.880859375,29202.880859375,29461.349280056824,29202.880859375,29461.349280056824,0.0118092908523976,completed,,258.4684206818238,0.885078502790411,0.885078502790411,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,165,2022-10-07,2022-10-10,2022-10-11,True,29202.880859375,29239.189453125,29239.189453125,29240.937923607595,29239.189453125,29240.937923607595,0.0125870420597493,completed,,1.748470482594712,0.00597988697804973,0.00597988697804973,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,166,2022-10-10,2022-10-11,2022-10-12,True,29239.189453125,29210.849609375,29210.849609375,29386.18256277827,29210.849609375,29386.18256277827,0.0116617078892886,completed,,175.33295340327095,0.6002322963827768,0.6002322963827768,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,167,2022-10-11,2022-10-12,2022-10-13,True,29210.849609375,30038.720703125,30038.720703125,29241.374813253464,30038.720703125,29241.374813253464,0.0117096249014139,completed,,-797.3458898715362,-2.654393633310044,2.654393633310044,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,168,2022-10-12,2022-10-13,2022-10-14,True,30038.720703125,29634.830078125,29634.830078125,29354.93655910231,29634.830078125,29354.93655910231,0.0117589579895138,completed,,-279.8935190226912,-0.944474857067917,0.944474857067917,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,169,2022-10-13,2022-10-14,2022-10-17,True,29634.830078125,30185.8203125,30185.8203125,29398.873090695724,30185.8203125,29398.873090695724,0.0116999582387506,completed,,-786.9472218042756,-2.607009561633147,2.607009561633147,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,170,2022-10-14,2022-10-17,2022-10-18,True,30185.8203125,30523.80078125,30523.80078125,29767.11327187744,30523.80078125,29767.11327187744,0.0117102921940386,completed,,-756.6875093725612,-2.47900815103398,2.47900815103398,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,171,2022-10-17,2022-10-18,2022-10-19,True,30523.80078125,30423.810546875,30423.810546875,30144.076367208047,30423.810546875,30144.076367208047,0.0114533752202987,completed,,-279.7341796669534,-0.9194580647153238,0.9194580647153238,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,172,2022-10-18,2022-10-19,2022-10-20,True,30423.810546875,30333.58984375,30333.58984375,29983.387580812378,30333.58984375,29983.387580812378,0.0115072089247405,completed,,-350.20226293762244,-1.1545031918132131,1.1545031918132131,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,173,2022-10-19,2022-10-20,2022-10-21,True,30333.58984375,31082.560546875,31082.560546875,30238.757984014177,31082.560546875,30238.757984014177,0.0124595421366393,completed,,-843.802562860823,-2.7147138074043187,2.7147138074043187,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,174,2022-10-20,2022-10-21,2022-10-24,True,31082.560546875,31499.619140625,31499.619140625,30983.548142126412,31499.619140625,30983.548142126412,0.0116017078980803,completed,,-516.0709984985879,-1.6383404389579177,1.6383404389579177,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,175,2022-10-21,2022-10-24,2022-10-25,True,31499.619140625,31836.740234375,31836.740234375,31239.24561468148,31836.740234375,31239.24561468148,0.0117471669800579,completed,,-597.4946196935198,-1.8767455942250912,1.8767455942250912,hp_tuning,used_for_hyperparameter_selection
