case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,276,2023-04-03,2023-04-04,2023-04-05,False,4100.60009765625,4090.3798828125,4090.3798828125,4078.359619140625,4090.3798828125,4078.359619140625,0.017891832627356,completed,,-12.020263671875,-0.2938666827104088,0.2938666827104088,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,277,2023-04-04,2023-04-05,2023-04-06,False,4090.3798828125,4105.02001953125,4105.02001953125,4091.9892578125,4105.02001953125,4091.9892578125,0.0181307080201804,completed,,-13.03076171875,-0.3174347909815547,0.3174347909815547,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,278,2023-04-05,2023-04-06,2023-04-10,False,4105.02001953125,4109.10986328125,4109.10986328125,4098.8896484375,4109.10986328125,4098.8896484375,0.0184859591536223,completed,,-10.22021484375,-0.24872089537145756,0.24872089537145756,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,279,2023-04-06,2023-04-10,2023-04-11,False,4109.10986328125,4108.93994140625,4108.93994140625,4103.26953125,4108.93994140625,4103.26953125,0.018628915771842,completed,,-5.67041015625,-0.13800177751708267,0.13800177751708267,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,280,2023-04-10,2023-04-11,2023-04-12,False,4108.93994140625,4091.949951171875,4091.949951171875,4107.64892578125,4091.949951171875,4107.64892578125,0.0171761251986026,completed,,15.698974609375,0.38365509834447126,0.38365509834447126,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,281,2023-04-11,2023-04-12,2023-04-13,False,4091.949951171875,4146.22021484375,4146.22021484375,4092.458251953125,4146.22021484375,4092.458251953125,0.0185772078111767,completed,,-53.761962890625,-1.2966499632159798,1.2966499632159798,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,282,2023-04-12,2023-04-13,2023-04-14,False,4146.22021484375,4137.64013671875,4137.64013671875,4136.83251953125,4137.64013671875,4136.83251953125,0.0180489583872258,completed,,-0.8076171875,-0.019518787541065865,0.019518787541065865,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,283,2023-04-13,2023-04-14,2023-04-17,False,4137.64013671875,4151.31982421875,4151.31982421875,4142.9794921875,4151.31982421875,4142.9794921875,0.0176205411553382,completed,,-8.34033203125,-0.20090796142934117,0.20090796142934117,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,284,2023-04-14,2023-04-17,2023-04-18,False,4151.31982421875,4154.8701171875,4154.8701171875,4151.73681640625,4154.8701171875,4151.73681640625,0.0186262503266334,completed,,-3.13330078125,-0.07541272513642334,0.07541272513642334,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,285,2023-04-17,2023-04-18,2023-04-19,False,4154.8701171875,4154.52001953125,4154.52001953125,4150.86962890625,4154.52001953125,4150.86962890625,0.0177487079054117,completed,,-3.650390625,-0.08786552015247888,0.08786552015247888,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,286,2023-04-18,2023-04-19,2023-04-20,False,4154.52001953125,4129.7900390625,4129.7900390625,4150.0048828125,4129.7900390625,4150.0048828125,0.0177170420065522,completed,,20.21484375,0.4894884136673678,0.4894884136673678,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,287,2023-04-19,2023-04-20,2023-04-21,False,4129.7900390625,4133.52001953125,4133.52001953125,4114.447265625,4133.52001953125,4114.447265625,0.0191075839102268,completed,,-19.07275390625,-0.46141675414972083,0.46141675414972083,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,288,2023-04-20,2023-04-21,2023-04-24,False,4133.52001953125,4137.0400390625,4137.0400390625,4127.822265625,4137.0400390625,4127.822265625,0.0171417500823736,completed,,-9.2177734375,-0.22281083456926976,0.22281083456926976,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,289,2023-04-21,2023-04-24,2023-04-25,False,4137.0400390625,4071.6298828125,4071.6298828125,4135.658203125,4071.6298828125,4135.658203125,0.0173232909291982,completed,,64.0283203125,1.5725476567205097,1.5725476567205097,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,290,2023-04-24,2023-04-25,2023-04-26,False,4071.6298828125,4055.989990234375,4055.989990234375,4052.708740234375,4055.989990234375,4052.708740234375,0.0173911657184362,completed,,-3.28125,-0.08089886828863681,0.08089886828863681,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,291,2023-04-25,2023-04-26,2023-04-27,False,4055.989990234375,4135.35009765625,4135.35009765625,4057.18310546875,4135.35009765625,4057.18310546875,0.0184960421174764,completed,,-78.1669921875,-1.8902146212917235,1.8902146212917235,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,292,2023-04-26,2023-04-27,2023-04-28,False,4135.35009765625,4169.47998046875,4169.47998046875,4102.0595703125,4169.47998046875,4102.0595703125,0.0183993340469896,completed,,-67.42041015625,-1.6169980542434532,1.6169980542434532,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,293,2023-04-27,2023-04-28,2023-05-01,False,4169.47998046875,4167.8701171875,4167.8701171875,4140.501953125,4167.8701171875,4140.501953125,0.0181422079913318,completed,,-27.3681640625,-0.6566462795862789,0.6566462795862789,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,294,2023-04-28,2023-05-01,2023-05-02,False,4167.8701171875,4119.580078125,4119.580078125,4150.35986328125,4119.580078125,4150.35986328125,0.0193010838702321,completed,,30.77978515625,0.7471583164432434,0.7471583164432434,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,295,2023-05-01,2023-05-02,2023-05-03,False,4119.580078125,4090.75,4090.75,4140.42041015625,4090.75,4140.42041015625,0.0175764160230755,completed,,49.67041015625,1.2142128009839273,1.2142128009839273,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,296,2023-05-02,2023-05-03,2023-05-04,False,4090.75,4061.219970703125,4061.219970703125,4095.87255859375,4061.219970703125,4095.87255859375,0.0179893751628696,completed,,34.652587890625,0.8532556261567271,0.8532556261567271,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,297,2023-05-03,2023-05-04,2023-05-05,False,4061.219970703125,4136.25,4136.25,4082.077880859375,4136.25,4082.077880859375,0.0187689159065485,completed,,-54.172119140625,-1.309691608114234,1.309691608114234,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,298,2023-05-04,2023-05-05,2023-05-08,False,4136.25,4138.1201171875,4138.1201171875,4118.28662109375,4138.1201171875,4118.28662109375,0.0181713746860623,completed,,-19.83349609375,-0.47928758789220366,0.47928758789220366,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,299,2023-05-05,2023-05-08,2023-05-09,False,4138.1201171875,4119.169921875,4119.169921875,4106.34521484375,4119.169921875,4106.34521484375,0.0182980420067906,completed,,-12.82470703125,-0.3113420245944197,0.3113420245944197,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,300,2023-05-08,2023-05-09,2023-05-10,False,4119.169921875,4137.64013671875,4137.64013671875,4096.82421875,4137.64013671875,4096.82421875,0.017630583140999,completed,,-40.81591796875,-0.9864540322522592,0.9864540322522592,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,301,2023-05-09,2023-05-10,2023-05-11,False,4137.64013671875,4130.6201171875,4130.6201171875,4132.388671875,4130.6201171875,4132.388671875,0.0178567497059702,completed,,1.7685546875,0.04281571864091419,0.04281571864091419,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,302,2023-05-10,2023-05-11,2023-05-12,False,4130.6201171875,4124.080078125,4124.080078125,4113.76416015625,4124.080078125,4113.76416015625,0.0176794999279081,completed,,-10.31591796875,-0.25013864360849414,0.25013864360849414,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,303,2023-05-11,2023-05-12,2023-05-15,False,4124.080078125,4136.27978515625,4136.27978515625,4085.01123046875,4136.27978515625,4085.01123046875,0.0174888749606907,completed,,-51.2685546875,-1.2394846903607926,1.2394846903607926,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,304,2023-05-12,2023-05-15,2023-05-16,False,4136.27978515625,4109.89990234375,4109.89990234375,4137.279296875,4109.89990234375,4137.279296875,0.0177887501195073,completed,,27.37939453125,0.6661815416875815,0.6661815416875815,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,305,2023-05-15,2023-05-16,2023-05-17,False,4109.89990234375,4158.77001953125,4158.77001953125,4102.01123046875,4158.77001953125,4102.01123046875,0.0178200420923531,completed,,-56.7587890625,-1.3647974953156339,1.3647974953156339,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,306,2023-05-16,2023-05-17,2023-05-18,False,4158.77001953125,4198.0498046875,4198.0498046875,4150.10791015625,4198.0498046875,4150.10791015625,0.0189256658777594,completed,,-47.94189453125,-1.142003948541024,1.142003948541024,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,307,2023-05-17,2023-05-18,2023-05-19,False,4198.0498046875,4191.97998046875,4191.97998046875,4181.10693359375,4191.97998046875,4181.10693359375,0.0173972090706229,completed,,-10.873046875,-0.2593773568972094,0.2593773568972094,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,308,2023-05-18,2023-05-19,2023-05-22,False,4191.97998046875,4192.6298828125,4192.6298828125,4186.03857421875,4192.6298828125,4186.03857421875,0.0182126252911984,completed,,-6.59130859375,-0.15721179254984508,0.15721179254984508,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,309,2023-05-19,2023-05-22,2023-05-23,False,4192.6298828125,4145.580078125,4145.580078125,4193.46484375,4145.580078125,4193.46484375,0.0187638341449201,completed,,47.884765625,1.1550799821157416,1.1550799821157416,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,310,2023-05-22,2023-05-23,2023-05-24,False,4145.580078125,4115.240234375,4115.240234375,4147.77001953125,4115.240234375,4147.77001953125,0.0185435833409428,completed,,32.52978515625,0.7904711099129902,0.7904711099129902,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,311,2023-05-23,2023-05-24,2023-05-25,False,4115.240234375,4151.27978515625,4151.27978515625,4120.89501953125,4151.27978515625,4120.89501953125,0.0179210412316024,completed,,-30.384765625,-0.7319373108419949,0.7319373108419949,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,312,2023-05-24,2023-05-25,2023-05-26,False,4151.27978515625,4205.4501953125,4205.4501953125,4119.3193359375,4205.4501953125,4119.3193359375,0.0174122080206871,completed,,-86.130859375,-2.0480770280195832,2.0480770280195832,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,313,2023-05-25,2023-05-26,2023-05-30,False,4205.4501953125,4205.52001953125,4205.52001953125,4198.546875,4205.52001953125,4198.546875,0.0178892500698566,completed,,-6.97314453125,-0.16580932914040036,0.16580932914040036,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,314,2023-05-26,2023-05-30,2023-05-31,False,4205.52001953125,4179.830078125,4179.830078125,4190.888671875,4179.830078125,4190.888671875,0.0182469580322504,completed,,11.05859375,0.26457041418680577,0.26457041418680577,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,315,2023-05-30,2023-05-31,2023-06-01,False,4179.830078125,4221.02001953125,4221.02001953125,4166.5263671875,4221.02001953125,4166.5263671875,0.0179913751780986,completed,,-54.49365234375,-1.2910067256634712,1.2910067256634712,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,316,2023-05-31,2023-06-01,2023-06-02,False,4221.02001953125,4282.3701171875,4282.3701171875,4198.22314453125,4282.3701171875,4198.22314453125,0.0192444999702274,completed,,-84.14697265625,-1.964962634091856,1.964962634091856,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,317,2023-06-01,2023-06-02,2023-06-05,False,4282.3701171875,4273.7900390625,4273.7900390625,4249.8076171875,4273.7900390625,4249.8076171875,0.0181040419265627,completed,,-23.982421875,-0.5611511481799605,0.5611511481799605,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,318,2023-06-02,2023-06-05,2023-06-06,False,4273.7900390625,4283.85009765625,4283.85009765625,4280.1865234375,4283.85009765625,4280.1865234375,0.0187593749724328,completed,,-3.66357421875,-0.08552059794889623,0.08552059794889623,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,319,2023-06-05,2023-06-06,2023-06-07,False,4283.85009765625,4267.52001953125,4267.52001953125,4280.91748046875,4267.52001953125,4280.91748046875,0.018238415941596,completed,,13.3974609375,0.313940201245303,0.313940201245303,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,320,2023-06-06,2023-06-07,2023-06-08,False,4267.52001953125,4293.93017578125,4293.93017578125,4261.21484375,4293.93017578125,4261.21484375,0.0179378329776227,completed,,-32.71533203125,-0.7618971592917828,0.7618971592917828,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,321,2023-06-07,2023-06-08,2023-06-09,False,4293.93017578125,4298.85986328125,4298.85986328125,4277.5498046875,4298.85986328125,4277.5498046875,0.0189301250502467,completed,,-21.31005859375,-0.49571419565848274,0.49571419565848274,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,322,2023-06-08,2023-06-09,2023-06-12,False,4298.85986328125,4338.93017578125,4338.93017578125,4287.68603515625,4338.93017578125,4287.68603515625,0.017267542425543,completed,,-51.244140625,-1.181031695578581,1.181031695578581,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,323,2023-06-09,2023-06-12,2023-06-13,False,4338.93017578125,4369.009765625,4369.009765625,4293.1767578125,4369.009765625,4293.1767578125,0.0175872496329247,completed,,-75.8330078125,-1.7357024103985232,1.7357024103985232,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,324,2023-06-12,2023-06-13,2023-06-14,False,4369.009765625,4372.58984375,4372.58984375,4351.052734375,4372.58984375,4351.052734375,0.0183017090894281,completed,,-21.537109375,-0.4925481269592267,0.4925481269592267,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,325,2023-06-13,2023-06-14,2023-06-15,False,4372.58984375,4425.83984375,4425.83984375,4373.9755859375,4425.83984375,4373.9755859375,0.0185049581341445,completed,,-51.8642578125,-1.1718512111490138,1.1718512111490138,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,326,2023-06-14,2023-06-15,2023-06-16,False,4425.83984375,4409.58984375,4409.58984375,4402.9951171875,4409.58984375,4402.9951171875,0.0188107090070843,completed,,-6.5947265625,-0.14955419429421848,0.14955419429421848,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,327,2023-06-15,2023-06-16,2023-06-20,False,4409.58984375,4388.7099609375,4388.7099609375,4394.18212890625,4388.7099609375,4394.18212890625,0.0180491250939667,completed,,5.47216796875,0.1246873914534342,0.1246873914534342,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,328,2023-06-16,2023-06-20,2023-06-21,False,4388.7099609375,4365.68994140625,4365.68994140625,4288.4853515625,4365.68994140625,4288.4853515625,0.0180494170635938,completed,,-77.20458984375,-1.7684396024441744,1.7684396024441744,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,329,2023-06-20,2023-06-21,2023-06-22,False,4365.68994140625,4381.89013671875,4381.89013671875,4273.5595703125,4381.89013671875,4273.5595703125,0.0180587503127753,completed,,-108.33056640625,-2.472233739921425,2.472233739921425,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,330,2023-06-21,2023-06-22,2023-06-23,False,4381.89013671875,4348.330078125,4348.330078125,4354.5615234375,4348.330078125,4354.5615234375,0.0175632503814995,completed,,6.2314453125,0.14330663037399863,0.14330663037399863,pure_test,held_out_pure_test
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,331,2023-06-22,2023-06-23,2023-06-26,False,4348.330078125,4328.81982421875,4328.81982421875,4288.21923828125,4328.81982421875,4288.21923828125,0.0177585412748157,completed,,-40.6005859375,-0.9379135095979064,0.9379135095979064,pure_test,held_out_pure_test
