index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
RUSSELL3000,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2026-02-13,2026-02-17,3893.840087890625,3897.340087890625,3897.340087890625,3893.8974383147975,3897.340087890625,3893.8974383147975,1.844792624935508,-3.442649575827545,-0.08833331190480803,0.08833331190480803,pure_test,held_out_pure_test
RUSSELL3000,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2026-02-17,2026-02-18,3897.340087890625,3919.419921875,3919.419921875,3897.367470005708,3919.419921875,3897.367470005708,1.844792624935508,-22.052451869291872,-0.562645807513839,0.562645807513839,pure_test,held_out_pure_test
RUSSELL3000,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2026-02-18,2026-02-19,3919.419921875,3910.56005859375,3910.56005859375,3919.5953224673767,3910.56005859375,3919.5953224673767,1.844792624935508,9.035263873626718,0.2310478227733914,0.2310478227733914,pure_test,held_out_pure_test
RUSSELL3000,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2026-02-19,2026-02-20,3910.56005859375,3934.81005859375,3934.81005859375,3910.488193993609,3934.81005859375,3910.488193993609,1.844792624935508,-24.321864600140998,-0.618120423551863,0.618120423551863,pure_test,held_out_pure_test
RUSSELL3000,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2026-02-20,2026-02-23,3934.81005859375,3889.469970703125,3889.469970703125,3935.003509620595,3889.469970703125,3935.003509620595,1.844792624935508,45.533538917470196,1.1706875039644231,1.1706875039644231,pure_test,held_out_pure_test
RUSSELL3000,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2026-02-23,2026-02-24,3889.469970703125,3921.43994140625,3921.43994140625,3889.1078064527974,3921.43994140625,3889.1078064527974,1.844792624935508,-32.33213495345262,-0.8244964971172845,0.8244964971172845,pure_test,held_out_pure_test
RUSSELL3000,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2026-02-24,2026-02-25,3921.43994140625,3951.719970703125,3951.719970703125,3921.697104449038,3951.719970703125,3921.697104449038,1.844792624935508,-30.02286625408715,-0.7597417447761414,0.7597417447761414,pure_test,held_out_pure_test
RUSSELL3000,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2026-02-25,2026-02-26,3951.719970703125,3936.800048828125,3936.800048828125,3951.958766305402,3936.800048828125,3951.958766305402,1.844792624935508,15.15871747727715,0.3850517498796891,0.3850517498796891,pure_test,held_out_pure_test
RUSSELL3000,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2026-02-26,2026-02-27,3936.800048828125,3917.030029296875,3917.030029296875,3936.6794795580527,3917.030029296875,3936.6794795580527,1.844792624935508,19.649450261177662,0.5016415527635061,0.5016415527635061,pure_test,held_out_pure_test
RUSSELL3000,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2026-02-27,2026-03-02,3917.030029296875,3922.280029296875,3922.280029296875,3916.8737416769713,3922.280029296875,3916.8737416769713,1.844792624935508,-5.406287619903651,-0.13783532994896353,0.13783532994896353,pure_test,held_out_pure_test
RUSSELL3000,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2026-03-02,2026-03-03,3922.280029296875,3881.75,3881.75,3922.323029778486,3881.75,3922.323029778486,1.844792624935508,40.573029778486216,1.0452252148769554,1.0452252148769554,pure_test,held_out_pure_test
RUSSELL3000,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2026-03-03,2026-03-04,3881.75,3911.14990234375,3911.14990234375,3881.4272906024303,3911.14990234375,3881.4272906024303,1.844792624935508,-29.722611741319724,-0.7599456038110045,0.7599456038110045,pure_test,held_out_pure_test
RUSSELL3000,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2026-03-04,2026-03-05,3911.14990234375,3885.3701171875,3885.3701171875,3911.386309784397,3885.3701171875,3911.386309784397,1.844792624935508,26.01619259689687,0.6695936760776138,0.6695936760776138,pure_test,held_out_pure_test
RUSSELL3000,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2026-03-05,2026-03-06,3885.3701171875,3831.639892578125,3831.639892578125,3885.1631898299465,3831.639892578125,3885.1631898299465,1.844792624935508,53.52329725182153,1.3968770226945386,1.3968770226945386,pure_test,held_out_pure_test
RUSSELL3000,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2026-03-06,2026-03-09,3831.639892578125,3863.679931640625,3863.679931640625,3831.2141794601657,3863.679931640625,3831.2141794601657,1.844792624935508,-32.465752180459276,-0.840280581074774,0.840280581074774,pure_test,held_out_pure_test
RUSSELL3000,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2026-03-09,2026-03-10,3863.679931640625,3854.139892578125,3854.139892578125,3863.9381574469057,3854.139892578125,3863.9381574469057,1.844792624935508,9.798264868780734,0.2542270167112809,0.2542270167112809,pure_test,held_out_pure_test
RUSSELL3000,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2026-03-10,2026-03-11,3854.139892578125,3849.97998046875,3849.97998046875,3854.061959227564,3849.97998046875,3854.061959227564,1.844792624935508,4.081978758813875,0.10602597362900776,0.10602597362900776,pure_test,held_out_pure_test
RUSSELL3000,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2026-03-11,2026-03-12,3849.97998046875,3788.580078125,3788.580078125,3849.9475132629896,3788.580078125,3849.9475132629896,1.844792624935508,61.36743513798956,1.6198003967850882,1.6198003967850882,pure_test,held_out_pure_test
RUSSELL3000,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2026-03-12,2026-03-13,3788.580078125,3766.719970703125,3766.719970703125,3788.0919743740137,3766.719970703125,3788.0919743740137,1.844792624935508,21.372003670888716,0.567390298113912,0.567390298113912,pure_test,held_out_pure_test
RUSSELL3000,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2026-03-13,2026-03-16,3766.719970703125,3804.72998046875,3804.72998046875,3766.549982253479,3804.72998046875,3766.549982253479,1.844792624935508,-38.1799982152711,-1.0034877221580716,1.0034877221580716,pure_test,held_out_pure_test
RUSSELL3000,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2026-03-16,2026-03-17,3804.72998046875,3816.570068359375,3816.570068359375,3805.033656193499,3816.570068359375,3805.033656193499,1.844792624935508,-11.536412165875845,-0.30227172459157786,0.30227172459157786,pure_test,held_out_pure_test
RUSSELL3000,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2026-03-17,2026-03-18,3816.570068359375,3765.1201171875,3765.1201171875,3816.661826570198,3765.1201171875,3816.661826570198,1.844792624935508,51.54170938269817,1.3689260310026767,1.3689260310026767,pure_test,held_out_pure_test
RUSSELL3000,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2026-03-18,2026-03-19,3765.1201171875,3756.669921875,3756.669921875,3764.710165205225,3756.669921875,3764.710165205225,1.844792624935508,8.040243330225167,0.21402581268604462,0.21402581268604462,pure_test,held_out_pure_test
RUSSELL3000,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2026-03-19,2026-03-20,3756.669921875,3696.780029296875,3696.780029296875,3756.6059714602648,3696.780029296875,3756.6059714602648,1.844792624935508,59.825942163389755,1.618325723718233,1.618325723718233,pure_test,held_out_pure_test
RUSSELL3000,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2026-03-20,2026-03-23,3696.780029296875,3743.280029296875,3743.280029296875,3696.304186258779,3743.280029296875,3696.304186258779,1.844792624935508,-46.97584303809617,-1.2549379867506187,1.2549379867506187,pure_test,held_out_pure_test
RUSSELL3000,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2026-03-23,2026-03-24,3743.280029296875,3730.8798828125,3730.8798828125,3743.6536653326825,3730.8798828125,3743.6536653326825,1.844792624935508,12.773782520182522,0.34237989218117326,0.34237989218117326,pure_test,held_out_pure_test
RUSSELL3000,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2026-03-24,2026-03-25,3730.8798828125,3753.469970703125,3753.469970703125,3730.778282816535,3753.469970703125,3730.778282816535,1.844792624935508,-22.69168788658999,-0.6045522693322422,0.6045522693322422,pure_test,held_out_pure_test
RUSSELL3000,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2026-03-25,2026-03-26,3753.469970703125,3689.93994140625,3689.93994140625,3753.650455645159,3689.93994140625,3753.650455645159,1.844792624935508,63.71051423890913,1.7266003038149398,1.7266003038149398,pure_test,held_out_pure_test
RUSSELL3000,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2026-03-26,2026-03-27,3689.93994140625,3627.2900390625,3627.2900390625,3689.433201293886,3627.2900390625,3689.433201293886,1.844792624935508,62.14316223138621,1.7132118347902385,1.7132118347902385,pure_test,held_out_pure_test
RUSSELL3000,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2026-03-27,2026-03-30,3627.2900390625,3611.239990234375,3611.239990234375,3626.795765340369,3611.239990234375,3626.795765340369,1.844792624935508,15.555775105994144,0.43075993697623377,0.43075993697623377,pure_test,held_out_pure_test
RUSSELL3000,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2026-03-30,2026-03-31,3611.239990234375,3717.56005859375,3717.56005859375,3611.116262850924,3717.56005859375,3611.116262850924,1.844792624935508,-106.44379574282584,-2.8632703726403435,2.8632703726403435,pure_test,held_out_pure_test
RUSSELL3000,ARIMA,3,e08a1780a457d1e6,"order=(1, 1, 0)","{""order"": [1, 1, 0]}",level,2022-02-01,2022-02-02,2642.22998046875,2659.22998046875,2659.22998046875,,2659.22998046875,,1.7406197502277792,,,,fit_period,model_fit_period
RUSSELL3000,ARIMA,3,e08a1780a457d1e6,"order=(1, 1, 0)","{""order"": [1, 1, 0]}",level,2022-02-02,2022-02-03,2659.22998046875,2594.10009765625,2594.10009765625,,2594.10009765625,,1.7406197502277792,,,,fit_period,model_fit_period
RUSSELL3000,ARIMA,3,e08a1780a457d1e6,"order=(1, 1, 0)","{""order"": [1, 1, 0]}",level,2022-02-03,2022-02-04,2594.10009765625,2610.659912109375,2610.659912109375,2593.8745417275286,2610.659912109375,2593.8745417275286,1.7406197502277792,-16.785370381846406,-0.6429550744617698,0.6429550744617698,fit_period,model_fit_period
RUSSELL3000,ARIMA,3,e08a1780a457d1e6,"order=(1, 1, 0)","{""order"": [1, 1, 0]}",level,2022-02-04,2022-02-07,2610.659912109375,2603.570068359375,2603.570068359375,2610.7172615804184,2603.570068359375,2610.7172615804184,1.7406197502277792,7.147193221043381,0.2745151093839062,0.2745151093839062,fit_period,model_fit_period
RUSSELL3000,ARIMA,3,e08a1780a457d1e6,"order=(1, 1, 0)","{""order"": [1, 1, 0]}",level,2022-02-07,2022-02-08,2603.570068359375,2627.81005859375,2627.81005859375,2603.5455150173075,2627.81005859375,2603.5455150173075,1.7406197502277792,-24.26454357644252,-0.9233750931537069,0.9233750931537069,fit_period,model_fit_period
RUSSELL3000,ARIMA,3,e08a1780a457d1e6,"order=(1, 1, 0)","{""order"": [1, 1, 0]}",level,2022-02-08,2022-02-09,2627.81005859375,2669.320068359375,2669.320068359375,2627.8940058276985,2669.320068359375,2627.8940058276985,1.7406197502277792,-41.42606253167651,-1.5519331316883969,1.5519331316883969,fit_period,model_fit_period
RUSSELL3000,ARIMA,3,e08a1780a457d1e6,"order=(1, 1, 0)","{""order"": [1, 1, 0]}",level,2022-02-09,2022-02-10,2669.320068359375,2622.47998046875,2622.47998046875,2669.463824626078,2622.47998046875,2669.463824626078,1.7406197502277792,46.983844157327894,1.7915806605673252,1.7915806605673252,fit_period,model_fit_period
RUSSELL3000,ARIMA,3,e08a1780a457d1e6,"order=(1, 1, 0)","{""order"": [1, 1, 0]}",level,2022-02-10,2022-02-11,2622.47998046875,2573.780029296875,2573.780029296875,2622.317765229457,2573.780029296875,2622.317765229457,1.7406197502277792,48.53773593258211,1.8858540893194364,1.8858540893194364,fit_period,model_fit_period
RUSSELL3000,ARIMA,3,e08a1780a457d1e6,"order=(1, 1, 0)","{""order"": [1, 1, 0]}",level,2022-02-11,2022-02-14,2573.780029296875,2563.3798828125,2563.3798828125,2573.611373032793,2563.3798828125,2573.611373032793,1.7406197502277792,10.231490220292926,0.39914061465860834,0.39914061465860834,fit_period,model_fit_period
RUSSELL3000,ARIMA,3,e08a1780a457d1e6,"order=(1, 1, 0)","{""order"": [1, 1, 0]}",level,2022-02-14,2022-02-15,2563.3798828125,2608.320068359375,2608.320068359375,2563.343865325629,2608.320068359375,2563.343865325629,1.7406197502277792,-44.97620303374606,-1.7243360421650993,1.7243360421650993,fit_period,model_fit_period
RUSSELL3000,ARIMA,3,e08a1780a457d1e6,"order=(1, 1, 0)","{""order"": [1, 1, 0]}",level,2022-02-15,2022-02-16,2608.320068359375,2609.219970703125,2609.219970703125,2608.4757039117544,2609.219970703125,2608.4757039117544,1.7406197502277792,-0.7442667913705918,-0.02852449389960897,0.02852449389960897,fit_period,model_fit_period
RUSSELL3000,ARIMA,3,e08a1780a457d1e6,"order=(1, 1, 0)","{""order"": [1, 1, 0]}",level,2022-02-16,2022-02-17,2609.219970703125,2550.969970703125,2550.969970703125,2609.223087218926,2550.969970703125,2609.223087218926,1.7406197502277792,58.25311651580114,2.283567316934931,2.283567316934931,fit_period,model_fit_period
RUSSELL3000,ARIMA,3,e08a1780a457d1e6,"order=(1, 1, 0)","{""order"": [1, 1, 0]}",level,2022-02-17,2022-02-18,2550.969970703125,2530.7099609375,2530.7099609375,2550.768240985818,2530.7099609375,2550.768240985818,1.7406197502277792,20.05828004831801,0.7925949776120308,0.7925949776120308,fit_period,model_fit_period
RUSSELL3000,ARIMA,3,e08a1780a457d1e6,"order=(1, 1, 0)","{""order"": [1, 1, 0]}",level,2022-02-18,2022-02-22,2530.7099609375,2503.7099609375,2503.7099609375,2530.639797056939,2503.7099609375,2530.639797056939,1.7406197502277792,26.929836119439187,1.0755972752273375,1.0755972752273375,fit_period,model_fit_period
RUSSELL3000,ARIMA,3,e08a1780a457d1e6,"order=(1, 1, 0)","{""order"": [1, 1, 0]}",level,2022-02-22,2022-02-23,2503.7099609375,2456.300048828125,2456.300048828125,2503.616455317461,2456.300048828125,2503.616455317461,1.7406197502277792,47.316406489335805,1.9263284431358443,1.9263284431358443,fit_period,model_fit_period
RUSSELL3000,ARIMA,3,e08a1780a457d1e6,"order=(1, 1, 0)","{""order"": [1, 1, 0]}",level,2022-02-23,2022-02-24,2456.300048828125,2498.949951171875,2498.949951171875,2456.1358601900583,2498.949951171875,2456.1358601900583,1.7406197502277792,-42.81409098181666,-1.7132832517009444,1.7132832517009444,fit_period,model_fit_period
RUSSELL3000,ARIMA,3,e08a1780a457d1e6,"order=(1, 1, 0)","{""order"": [1, 1, 0]}",level,2022-02-24,2022-02-25,2498.949951171875,2555.47998046875,2555.47998046875,2499.097655081626,2555.47998046875,2499.097655081626,1.7406197502277792,-56.38232538712418,-2.2063301539455615,2.2063301539455615,fit_period,model_fit_period
RUSSELL3000,ARIMA,3,e08a1780a457d1e6,"order=(1, 1, 0)","{""order"": [1, 1, 0]}",level,2022-02-25,2022-02-28,2555.47998046875,2552.419921875,2552.419921875,2555.6757536332034,2552.419921875,2555.6757536332034,1.7406197502277792,3.255831758203385,0.12755862506400048,0.12755862506400048,fit_period,model_fit_period
RUSSELL3000,ARIMA,3,e08a1780a457d1e6,"order=(1, 1, 0)","{""order"": [1, 1, 0]}",level,2022-02-28,2022-03-01,2552.419921875,2512.320068359375,2512.320068359375,2552.409324368475,2512.320068359375,2552.409324368475,1.7406197502277792,40.089256009100154,1.5957065548292066,1.5957065548292066,fit_period,model_fit_period
RUSSELL3000,ARIMA,3,e08a1780a457d1e6,"order=(1, 1, 0)","{""order"": [1, 1, 0]}",level,2022-03-01,2022-03-02,2512.320068359375,2560.02001953125,2560.02001953125,2512.1811957050613,2560.02001953125,2512.1811957050613,1.7406197502277792,-47.83882382618867,-1.868689442317258,1.868689442317258,fit_period,model_fit_period
RUSSELL3000,ARIMA,3,e08a1780a457d1e6,"order=(1, 1, 0)","{""order"": [1, 1, 0]}",level,2022-03-02,2022-03-03,2560.02001953125,2541.0,2541.0,2560.1852126242193,2541.0,2560.1852126242193,1.7406197502277792,19.185212624219275,0.7550260773010341,0.7550260773010341,fit_period,model_fit_period
RUSSELL3000,ARIMA,3,e08a1780a457d1e6,"order=(1, 1, 0)","{""order"": [1, 1, 0]}",level,2022-03-03,2022-03-04,2541.0,2516.070068359375,2516.070068359375,2540.9341304177988,2516.070068359375,2540.9341304177988,1.7406197502277792,24.86406205842377,0.9882102398935414,0.9882102398935414,fit_period,model_fit_period
RUSSELL3000,ARIMA,3,e08a1780a457d1e6,"order=(1, 1, 0)","{""order"": [1, 1, 0]}",level,2022-03-04,2022-03-07,2516.070068359375,2439.179931640625,2439.179931640625,2515.983731740279,2439.179931640625,2515.983731740279,1.7406197502277792,76.80380009965393,3.148755001767937,3.148755001767937,fit_period,model_fit_period
RUSSELL3000,ARIMA,3,e08a1780a457d1e6,"order=(1, 1, 0)","{""order"": [1, 1, 0]}",level,2022-03-07,2022-03-08,2439.179931640625,2425.590087890625,2425.590087890625,2438.913647940299,2425.590087890625,2438.913647940299,1.7406197502277792,13.323560049674143,0.5492914947249294,0.5492914947249294,fit_period,model_fit_period
RUSSELL3000,ARIMA,3,e08a1780a457d1e6,"order=(1, 1, 0)","{""order"": [1, 1, 0]}",level,2022-03-08,2022-03-09,2425.590087890625,2490.25,2490.25,2425.543023936326,2490.25,2425.543023936326,1.7406197502277792,-64.70697606367412,-2.598412852672387,2.598412852672387,fit_period,model_fit_period
RUSSELL3000,ARIMA,3,e08a1780a457d1e6,"order=(1, 1, 0)","{""order"": [1, 1, 0]}",level,2022-03-09,2022-03-10,2490.25,2479.64990234375,2479.64990234375,2490.4739283397585,2479.64990234375,2490.4739283397585,1.7406197502277792,10.824025996008459,0.43651428315657204,0.43651428315657204,fit_period,model_fit_period
RUSSELL3000,ARIMA,3,e08a1780a457d1e6,"order=(1, 1, 0)","{""order"": [1, 1, 0]}",level,2022-03-10,2022-03-11,2479.64990234375,2445.110107421875,2445.110107421875,2479.6131923917565,2445.110107421875,2479.6131923917565,1.7406197502277792,34.503084969881456,1.411105572102907,1.411105572102907,fit_period,model_fit_period
RUSSELL3000,ARIMA,3,e08a1780a457d1e6,"order=(1, 1, 0)","{""order"": [1, 1, 0]}",level,2022-03-11,2022-03-14,2445.110107421875,2422.010009765625,2422.010009765625,2444.9904902018675,2422.010009765625,2444.9904902018675,1.7406197502277792,22.980480436242487,0.9488185574619603,0.9488185574619603,fit_period,model_fit_period
RUSSELL3000,ARIMA,3,e08a1780a457d1e6,"order=(1, 1, 0)","{""order"": [1, 1, 0]}",level,2022-03-14,2022-03-15,2422.010009765625,2472.1201171875,2472.1201171875,2421.9300101747244,2472.1201171875,2421.9300101747244,1.7406197502277792,-50.19010701277557,-2.03024548296934,2.03024548296934,fit_period,model_fit_period
RUSSELL3000,ARIMA,3,e08a1780a457d1e6,"order=(1, 1, 0)","{""order"": [1, 1, 0]}",level,2022-03-15,2022-03-16,2472.1201171875,2532.64990234375,2532.64990234375,2472.2936570639713,2532.64990234375,2472.2936570639713,1.7406197502277792,-60.356245279778705,-2.3831262751288356,2.3831262751288356,fit_period,model_fit_period
RUSSELL3000,ARIMA,3,e08a1780a457d1e6,"order=(1, 1, 0)","{""order"": [1, 1, 0]}",level,2022-03-16,2022-03-17,2532.64990234375,2566.4599609375,2566.4599609375,2532.8595273471533,2566.4599609375,2532.8595273471533,1.7406197502277792,-33.60043359034671,-1.3092132393163398,1.3092132393163398,fit_period,model_fit_period
RUSSELL3000,ARIMA,3,e08a1780a457d1e6,"order=(1, 1, 0)","{""order"": [1, 1, 0]}",level,2022-03-17,2022-03-18,2566.4599609375,2598.199951171875,2598.199951171875,2566.577050955736,2598.199951171875,2566.577050955736,1.7406197502277792,-31.622900216138987,-1.2171080290366414,1.2171080290366414,fit_period,model_fit_period
RUSSELL3000,ARIMA,3,e08a1780a457d1e6,"order=(1, 1, 0)","{""order"": [1, 1, 0]}",level,2022-03-18,2022-03-21,2598.199951171875,2593.89990234375,2593.89990234375,2598.309872189168,2593.89990234375,2598.309872189168,1.7406197502277792,4.409969845417891,0.17001310811697892,0.17001310811697892,fit_period,model_fit_period
RUSSELL3000,ARIMA,3,e08a1780a457d1e6,"order=(1, 1, 0)","{""order"": [1, 1, 0]}",level,2022-03-21,2022-03-22,2593.89990234375,2624.6298828125,2624.6298828125,2593.885010538866,2624.6298828125,2593.885010538866,1.7406197502277792,-30.744872273633973,-1.1713983931589012,1.1713983931589012,fit_period,model_fit_period
RUSSELL3000,ARIMA,3,e08a1780a457d1e6,"order=(1, 1, 0)","{""order"": [1, 1, 0]}",level,2022-03-22,2022-03-23,2624.6298828125,2590.89990234375,2590.89990234375,2624.736305993149,2590.89990234375,2624.736305993149,1.7406197502277792,33.83640364939902,1.3059710882226796,1.3059710882226796,fit_period,model_fit_period
RUSSELL3000,ARIMA,3,e08a1780a457d1e6,"order=(1, 1, 0)","{""order"": [1, 1, 0]}",level,2022-03-23,2022-03-24,2590.89990234375,2626.909912109375,2626.909912109375,2590.783089649763,2626.909912109375,2590.783089649763,1.7406197502277792,-36.12682245961196,-1.3752592844191822,1.3752592844191822,fit_period,model_fit_period
RUSSELL3000,ARIMA,3,e08a1780a457d1e6,"order=(1, 1, 0)","{""order"": [1, 1, 0]}",level,2022-03-24,2022-03-25,2626.909912109375,2637.3701171875,2637.3701171875,2627.034620934958,2637.3701171875,2627.034620934958,1.7406197502277792,-10.335496252541816,-0.391886454812934,0.391886454812934,fit_period,model_fit_period
RUSSELL3000,ARIMA,3,e08a1780a457d1e6,"order=(1, 1, 0)","{""order"": [1, 1, 0]}",level,2022-03-25,2022-03-28,2637.3701171875,2655.489990234375,2655.489990234375,2637.406342667558,2655.489990234375,2637.406342667558,1.7406197502277792,-18.083647566817035,-0.6809909897352301,0.6809909897352301,fit_period,model_fit_period
RUSSELL3000,ARIMA,3,e08a1780a457d1e6,"order=(1, 1, 0)","{""order"": [1, 1, 0]}",level,2022-03-28,2022-03-29,2655.489990234375,2694.0400390625,2694.0400390625,2655.5527424552743,2694.0400390625,2655.5527424552743,1.7406197502277792,-38.487296607225744,-1.4286089311656613,1.4286089311656613,fit_period,model_fit_period
RUSSELL3000,ARIMA,3,e08a1780a457d1e6,"order=(1, 1, 0)","{""order"": [1, 1, 0]}",level,2022-03-29,2022-03-30,2694.0400390625,2672.43994140625,2672.43994140625,2694.1735444779897,2672.43994140625,2694.1735444779897,1.7406197502277792,21.733603071739708,0.8132494480045598,0.8132494480045598,fit_period,model_fit_period
RUSSELL3000,ARIMA,3,e08a1780a457d1e6,"order=(1, 1, 0)","{""order"": [1, 1, 0]}",level,2022-03-30,2022-03-31,2672.43994140625,2631.72998046875,2631.72998046875,2672.3651365720184,2631.72998046875,2672.3651365720184,1.7406197502277792,40.6351561032684,1.5440473150680405,1.5440473150680405,fit_period,model_fit_period
RUSSELL3000,ARIMA,3,e08a1780a457d1e6,"order=(1, 1, 0)","{""order"": [1, 1, 0]}",level,2022-03-31,2022-04-01,2631.72998046875,2643.199951171875,2643.199951171875,2631.5889949080374,2643.199951171875,2631.5889949080374,1.7406197502277792,-11.61095626383758,-0.4392765011473993,0.4392765011473993,fit_period,model_fit_period
RUSSELL3000,ARIMA,3,e08a1780a457d1e6,"order=(1, 1, 0)","{""order"": [1, 1, 0]}",level,2022-04-01,2022-04-04,2643.199951171875,2663.929931640625,2663.929931640625,2643.239673643076,2663.929931640625,2643.239673643076,1.7406197502277792,-20.690257997548997,-0.7766817644789389,0.7766817644789389,fit_period,model_fit_period
RUSSELL3000,ARIMA,3,e08a1780a457d1e6,"order=(1, 1, 0)","{""order"": [1, 1, 0]}",level,2022-04-04,2022-04-05,2663.929931640625,2625.72998046875,2625.72998046875,2664.0017231101483,2625.72998046875,2664.0017231101483,1.7406197502277792,38.271742641398305,1.4575658169758174,1.4575658169758174,fit_period,model_fit_period
RUSSELL3000,ARIMA,3,e08a1780a457d1e6,"order=(1, 1, 0)","{""order"": [1, 1, 0]}",level,2022-04-05,2022-04-06,2625.72998046875,2597.3798828125,2597.3798828125,2625.59768750135,2597.3798828125,2625.59768750135,1.7406197502277792,28.21780468884981,1.08639498117214,1.08639498117214,fit_period,model_fit_period
RUSSELL3000,ARIMA,3,e08a1780a457d1e6,"order=(1, 1, 0)","{""order"": [1, 1, 0]}",level,2022-04-06,2022-04-07,2597.3798828125,2605.669921875,2605.669921875,2597.281701573259,2605.669921875,2597.281701573259,1.7406197502277792,-8.388220301741057,-0.3219218302103677,0.3219218302103677,fit_period,model_fit_period
RUSSELL3000,ARIMA,3,e08a1780a457d1e6,"order=(1, 1, 0)","{""order"": [1, 1, 0]}",level,2022-04-07,2022-04-08,2605.669921875,2597.179931640625,2597.179931640625,2605.698631698803,2597.179931640625,2605.698631698803,1.7406197502277792,8.518700058178183,0.32799807030685646,0.32799807030685646,fit_period,model_fit_period
RUSSELL3000,ARIMA,3,e08a1780a457d1e6,"order=(1, 1, 0)","{""order"": [1, 1, 0]}",level,2022-04-08,2022-04-11,2597.179931640625,2557.43994140625,2557.43994140625,2597.1505293516993,2557.43994140625,2597.1505293516993,1.7406197502277792,39.71058794544933,1.5527476247834708,1.5527476247834708,fit_period,model_fit_period
RUSSELL3000,ARIMA,3,e08a1780a457d1e6,"order=(1, 1, 0)","{""order"": [1, 1, 0]}",level,2022-04-11,2022-04-12,2557.43994140625,2549.860107421875,2549.860107421875,2557.3023150200565,2549.860107421875,2557.3023150200565,1.7406197502277792,7.44220759818154,0.2918672901513112,0.2918672901513112,fit_period,model_fit_period
RUSSELL3000,ARIMA,3,e08a1780a457d1e6,"order=(1, 1, 0)","{""order"": [1, 1, 0]}",level,2022-04-12,2022-04-13,2549.860107421875,2582.27001953125,2582.27001953125,2549.8338571597824,2582.27001953125,2549.8338571597824,1.7406197502277792,-32.43616237146762,-1.2561104038746356,1.2561104038746356,fit_period,model_fit_period
RUSSELL3000,ARIMA,3,e08a1780a457d1e6,"order=(1, 1, 0)","{""order"": [1, 1, 0]}",level,2022-04-13,2022-04-14,2582.27001953125,2550.909912109375,2550.909912109375,2582.382260602628,2550.909912109375,2582.382260602628,1.7406197502277792,31.472348493252866,1.23376950098673,1.23376950098673,fit_period,model_fit_period
