index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-02-24,2023-02-27,32816.921875,32889.08984375,32889.08984375,32810.59905675521,32889.08984375,32810.59905675521,1.987048541661352,-78.49078699479287,-0.23865296171979256,0.23865296171979256,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-02-27,2023-02-28,32889.08984375,32656.69921875,32656.69921875,32879.784345874454,32656.69921875,32879.784345874454,1.987048541661352,223.08512712445372,0.6831220927446591,0.6831220927446591,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-02-28,2023-03-01,32656.69921875,32661.83984375,32661.83984375,32656.998352895735,32661.83984375,32656.998352895735,1.987048541661352,-4.84149085426543,-0.014823080626892098,0.014823080626892098,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-03-01,2023-03-02,32661.83984375,33003.5703125,33003.5703125,32661.926517468448,33003.5703125,32661.926517468448,1.987048541661352,-341.64379503155214,-1.0351722307515185,1.0351722307515185,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-03-02,2023-03-03,33003.5703125,33390.96875,33390.96875,32989.533372570935,33390.96875,32989.533372570935,1.987048541661352,-401.43537742906483,-1.2022274059630715,1.2022274059630715,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-03-03,2023-03-06,33390.96875,33431.44140625,33431.44140625,33360.920753524195,33431.44140625,33360.920753524195,1.987048541661352,-70.52065272580512,-0.21094110741100533,0.21094110741100533,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-03-06,2023-03-07,33431.44140625,32856.4609375,32856.4609375,33399.72068751957,32856.4609375,33399.72068751957,1.987048541661352,543.2597500195698,1.6534335546757934,1.6534335546757934,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-03-07,2023-03-08,32856.4609375,32798.3984375,32798.3984375,32848.503982138966,32798.3984375,32848.503982138966,1.987048541661352,50.10554463896551,0.1527682662141131,0.1527682662141131,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-03-08,2023-03-09,32798.3984375,32254.859375,32254.859375,32792.84118714745,32254.859375,32792.84118714745,1.987048541661352,537.9818121474527,1.6679093400866911,1.6679093400866911,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-03-09,2023-03-10,32254.859375,31909.640625,31909.640625,32271.76642450681,31909.640625,32271.76642450681,1.987048541661352,362.12579950681175,1.1348476272813297,1.1348476272813297,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-03-10,2023-03-13,31909.640625,31819.140625,31819.140625,31940.815457729987,31819.140625,31940.815457729987,1.987048541661352,121.67483272998652,0.382395094084935,0.382395094084935,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-03-13,2023-03-14,31819.140625,32155.400390625,32155.400390625,31854.055794492393,32155.400390625,31854.055794492393,1.987048541661352,-301.34459613260697,-0.9371508128397147,0.9371508128397147,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-03-14,2023-03-15,32155.400390625,31874.5703125,31874.5703125,32176.41804892308,31874.5703125,32176.41804892308,1.987048541661352,301.84773642307846,0.9469860564824781,0.9469860564824781,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-03-15,2023-03-16,31874.5703125,32246.55078125,32246.55078125,31907.194590303057,32246.55078125,31907.194590303057,1.987048541661352,-339.35619094694266,-1.0523798134226,1.0523798134226,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-03-16,2023-03-17,32246.55078125,31861.98046875,31861.98046875,32263.801222344075,31861.98046875,32263.801222344075,1.987048541661352,401.82075359407463,1.2611292445809434,1.2611292445809434,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-03-17,2023-03-20,31861.98046875,32244.580078125,32244.580078125,31895.125080866994,32244.580078125,31895.125080866994,1.987048541661352,-349.4549972580062,-1.083763523703258,1.083763523703258,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-03-20,2023-03-21,32244.580078125,32560.599609375,32560.599609375,32261.911967764336,32560.599609375,32261.911967764336,1.987048541661352,-298.6876416106643,-0.9173284435605564,0.9173284435605564,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-03-21,2023-03-22,32560.599609375,32030.109375,32030.109375,32564.870510391433,32030.109375,32564.870510391433,1.987048541661352,534.7611353914326,1.6695576313230513,1.6695576313230513,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-03-22,2023-03-23,32030.109375,32105.25,32105.25,32056.305271880858,32105.25,32056.305271880858,1.987048541661352,-48.94472811914238,-0.15245085498210537,0.15245085498210537,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-03-23,2023-03-24,32105.25,32237.529296875,32237.529296875,32128.340358294805,32237.529296875,32128.340358294805,1.987048541661352,-109.1889385801951,-0.3387013240831068,0.3387013240831068,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-03-24,2023-03-27,32237.529296875,32432.080078125,32432.080078125,32255.15259310343,32432.080078125,32255.15259310343,1.987048541661352,-176.92748502156974,-0.5455323389538155,0.5455323389538155,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-03-27,2023-03-28,32432.080078125,32394.25,32394.25,32441.66265126764,32394.25,32441.66265126764,1.987048541661352,47.412651267641195,0.1463613180352723,0.1463613180352723,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-03-28,2023-03-29,32394.25,32717.599609375,32717.599609375,32405.396078467897,32717.599609375,32405.396078467897,1.987048541661352,-312.2035309071034,-0.9542372748447098,0.9542372748447098,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-03-29,2023-03-30,32717.599609375,32859.03125,32859.03125,32715.381749378197,32859.03125,32715.381749378197,1.987048541661352,-143.64950062180287,-0.43716900698891686,0.43716900698891686,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-03-30,2023-03-31,32859.03125,33274.1484375,33274.1484375,32850.968064425324,33274.1484375,32850.968064425324,1.987048541661352,-423.180373074676,-1.2717992584229483,1.2717992584229483,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-03-31,2023-04-03,33274.1484375,33601.1484375,33601.1484375,33248.92858808983,33601.1484375,33248.92858808983,1.987048541661352,-352.21984941016854,-1.0482375329084868,1.0482375329084868,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-04-03,2023-04-04,33601.1484375,33402.37890625,33402.37890625,33562.41378011958,33402.37890625,33562.41378011958,1.987048541661352,160.03487386958295,0.47911220430961116,0.47911220430961116,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-04-04,2023-04-05,33402.37890625,33482.71875,33482.71875,33371.859331576554,33482.71875,33371.859331576554,1.987048541661352,-110.85941842344619,-0.33109443486707957,0.33109443486707957,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-04-05,2023-04-06,33482.71875,33485.2890625,33485.2890625,33448.87875465181,33485.2890625,33448.87875465181,1.987048541661352,-36.41030784819304,-0.10873523528566088,0.10873523528566088,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-04-06,2023-04-10,33485.2890625,33586.51953125,33586.51953125,33451.342836938165,33586.51953125,33451.342836938165,1.987048541661352,-135.17669431183458,-0.4024730641889278,0.4024730641889278,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-04-10,2023-04-11,33586.51953125,33684.7890625,33684.7890625,33548.38948200042,33684.7890625,33548.38948200042,1.987048541661352,-136.39958049957932,-0.4049292998287699,0.4049292998287699,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-04-11,2023-04-12,33684.7890625,33646.5,33646.5,33642.597564185686,33646.5,33642.597564185686,1.987048541661352,-3.902435814314231,-0.011598341028975468,0.011598341028975468,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-04-12,2023-04-13,33646.5,34029.69140625,34029.69140625,33605.890976691946,34029.69140625,33605.890976691946,1.987048541661352,-423.800429558054,-1.2453842866180604,1.2453842866180604,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-04-13,2023-04-14,34029.69140625,33886.46875,33886.46875,33973.2452016841,33886.46875,33973.2452016841,1.987048541661352,86.77645168409799,0.25607994838381615,0.25607994838381615,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-04-14,2023-04-17,33886.46875,33987.1796875,33987.1796875,33835.94189312892,33987.1796875,33835.94189312892,1.987048541661352,-151.2377943710817,-0.44498483181499404,0.44498483181499404,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-04-17,2023-04-18,33987.1796875,33976.62890625,33976.62890625,33932.49047900563,33976.62890625,33932.49047900563,1.987048541661352,-44.13842724436836,-0.1299082006227201,0.1299082006227201,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-04-18,2023-04-19,33976.62890625,33897.01171875,33897.01171875,33922.37575825266,33897.01171875,33922.37575825266,1.987048541661352,25.36403950265958,0.0748267714956996,0.0748267714956996,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-04-19,2023-04-20,33897.01171875,33786.62109375,33786.62109375,33846.049124270074,33786.62109375,33846.049124270074,1.987048541661352,59.42803052007366,0.17589219814308962,0.17589219814308962,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-04-20,2023-04-21,33786.62109375,33808.9609375,33808.9609375,33740.22090935751,33808.9609375,33740.22090935751,1.987048541661352,-68.74002814249252,-0.2033189611167491,0.2033189611167491,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-04-21,2023-04-24,33808.9609375,33875.3984375,33875.3984375,33761.637454335745,33875.3984375,33761.637454335745,1.987048541661352,-113.76098316425487,-0.33582183062479254,0.33582183062479254,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-04-24,2023-04-25,33875.3984375,33530.828125,33530.828125,33825.32911319041,33530.828125,33825.32911319041,1.987048541661352,294.5009881904116,0.8782991791689058,0.8782991791689058,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-04-25,2023-04-26,33530.828125,33301.87109375,33301.87109375,33494.999784194035,33301.87109375,33494.999784194035,1.987048541661352,193.12869044403487,0.5799334514878977,0.5799334514878977,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-04-26,2023-04-27,33301.87109375,33826.16015625,33826.16015625,33275.505475606966,33826.16015625,33275.505475606966,1.987048541661352,-550.6546806430342,-1.62789591871926,1.62789591871926,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-04-27,2023-04-28,33826.16015625,34098.16015625,34098.16015625,33778.125834741266,34098.16015625,33778.125834741266,1.987048541661352,-320.03432150873414,-0.9385677116953586,0.9385677116953586,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-04-28,2023-05-01,34098.16015625,34051.69921875,34051.69921875,34038.884159610054,34051.69921875,34038.884159610054,1.987048541661352,-12.815059139946243,-0.03763412526823285,0.03763412526823285,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-05-01,2023-05-02,34051.69921875,33684.53125,33684.53125,33994.3434381603,33684.53125,33994.3434381603,1.987048541661352,309.81218816030014,0.9197461762520449,0.9197461762520449,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-05-02,2023-05-03,33684.53125,33414.23828125,33414.23828125,33642.350406995865,33414.23828125,33642.350406995865,1.987048541661352,228.11212574586534,0.6826794129670996,0.6826794129670996,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-05-03,2023-05-04,33414.23828125,33127.73828125,33127.73828125,33383.22856230813,33127.73828125,33383.22856230813,1.987048541661352,255.4902810581334,0.7712276609077734,0.7712276609077734,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-05-04,2023-05-05,33127.73828125,33674.37890625,33674.37890625,33108.56951791509,33674.37890625,33108.56951791509,1.987048541661352,-565.8093883349065,-1.6802370428572084,1.6802370428572084,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-05-05,2023-05-08,33674.37890625,33618.69140625,33618.69140625,33632.61765644534,33618.69140625,33632.61765644534,1.987048541661352,13.926250195341709,0.04142412929479076,0.04142412929479076,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-05-08,2023-05-09,33618.69140625,33561.80859375,33561.80859375,33579.23170344486,33561.80859375,33579.23170344486,1.987048541661352,17.423109694856976,0.051913500567730336,0.051913500567730336,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-05-09,2023-05-10,33561.80859375,33531.328125,33531.328125,33524.69983983705,33531.328125,33524.69983983705,1.987048541661352,-6.628285162951215,-0.019767439984011117,0.019767439984011117,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-05-10,2023-05-11,33531.328125,33309.51171875,33309.51171875,33495.47911935004,33309.51171875,33495.47911935004,1.987048541661352,185.9674006000423,0.5583011908738393,0.5583011908738393,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-05-11,2023-05-12,33309.51171875,33300.62109375,33300.62109375,33282.83031595973,33300.62109375,33282.83031595973,1.987048541661352,-17.79077779027284,-0.053424762679912564,0.053424762679912564,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-05-12,2023-05-15,33300.62109375,33348.6015625,33348.6015625,33274.30713771695,33348.6015625,33274.30713771695,1.987048541661352,-74.29442478305282,-0.22278123010290116,0.22278123010290116,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-05-15,2023-05-16,33348.6015625,33012.140625,33012.140625,33320.304588664265,33012.140625,33320.304588664265,1.987048541661352,308.1639636642649,0.9334867652626355,0.9334867652626355,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-05-16,2023-05-17,33012.140625,33420.76953125,33420.76953125,32997.7494767294,33420.76953125,32997.7494767294,1.987048541661352,-423.02005452060257,-1.265740018718177,1.265740018718177,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-05-17,2023-05-18,33420.76953125,33535.91015625,33535.91015625,33389.489877783504,33535.91015625,33389.489877783504,1.987048541661352,-146.4202784664958,-0.43660743896407367,0.43660743896407367,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-05-18,2023-05-19,33535.91015625,33426.62890625,33426.62890625,33499.871776678156,33426.62890625,33499.871776678156,1.987048541661352,73.24287042815558,0.2191153365586946,0.2191153365586946,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-05-19,2023-05-22,33426.62890625,33286.578125,33286.578125,33395.10708664297,33286.578125,33395.10708664297,1.987048541661352,108.52896164297272,0.3260442128818933,0.3260442128818933,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-05-22,2023-05-23,33286.578125,33055.51171875,33055.51171875,33260.84456048373,33055.51171875,33260.84456048373,1.987048541661352,205.3328417337325,0.6211758071718552,0.6211758071718552,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-05-23,2023-05-24,33055.51171875,32799.921875,32799.921875,33039.32805670726,32799.921875,33039.32805670726,1.987048541661352,239.40618170725793,0.7298986339651393,0.7298986339651393,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-05-24,2023-05-25,32799.921875,32764.650390625,32764.650390625,32794.30166145092,32764.650390625,32794.30166145092,1.987048541661352,29.65127082591789,0.09049774825127405,0.09049774825127405,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-05-25,2023-05-26,32764.650390625,33093.33984375,33093.33984375,32760.487936519803,33093.33984375,32760.487936519803,1.987048541661352,-332.85190723019696,-1.005797265557829,1.005797265557829,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-05-26,2023-05-30,33093.33984375,33042.78125,33042.78125,33075.59275710405,33042.78125,33075.59275710405,1.987048541661352,32.811507104052,0.09930007663641206,0.09930007663641206,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-05-30,2023-05-31,33042.78125,32908.26953125,32908.26953125,33027.12373425856,32908.26953125,33027.12373425856,1.987048541661352,118.85420300855913,0.36116819480797696,0.36116819480797696,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-05-31,2023-06-01,32908.26953125,33061.5703125,33061.5703125,32898.17134287448,33061.5703125,32898.17134287448,1.987048541661352,-163.39896962552302,-0.49422628169523075,0.49422628169523075,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-06-01,2023-06-02,33061.5703125,33762.76171875,33762.76171875,33045.13625066796,33762.76171875,33045.13625066796,1.987048541661352,-717.6254680820421,-2.1254939807945625,2.1254939807945625,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-06-02,2023-06-05,33762.76171875,33562.859375,33562.859375,33717.34763488171,33562.859375,33717.34763488171,1.987048541661352,154.48825988171302,0.46029528698853006,0.46029528698853006,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-06-05,2023-06-06,33562.859375,33573.28125,33573.28125,33525.70719262584,33573.28125,33525.70719262584,1.987048541661352,-47.57405737415684,-0.14170213813747157,0.14170213813747157,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-06-06,2023-06-07,33573.28125,33665.01953125,33665.01953125,33535.698334783905,33665.01953125,33535.698334783905,1.987048541661352,-129.321196466095,-0.3841411597758049,0.3841411597758049,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-06-07,2023-06-08,33665.01953125,33833.609375,33833.609375,33623.64510149381,33833.609375,33623.64510149381,1.987048541661352,-209.96427350619342,-0.6205789964027254,0.6205789964027254,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-06-08,2023-06-09,33833.609375,33876.78125,33876.78125,33785.26717960461,33876.78125,33785.26717960461,1.987048541661352,-91.51407039538753,-0.2701380326544085,0.2701380326544085,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-06-09,2023-06-12,33876.78125,34066.328125,34066.328125,33826.65477448125,34066.328125,33826.65477448125,1.987048541661352,-239.67335051875125,-0.7035491164158193,0.7035491164158193,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-06-12,2023-06-13,34066.328125,34212.12109375,34212.12109375,34008.36773627946,34212.12109375,34008.36773627946,1.987048541661352,-203.7533574705376,-0.5955589742951074,0.5955589742951074,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-06-13,2023-06-14,34212.12109375,33979.328125,33979.328125,34148.135127121,33979.328125,34148.135127121,1.987048541661352,168.80700212100055,0.4967932311669289,0.4967932311669289,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-06-14,2023-06-15,33979.328125,34408.05859375,34408.05859375,33924.96341913393,34408.05859375,33924.96341913393,1.987048541661352,-483.09517461607174,-1.4040175306601659,1.4040175306601659,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-06-15,2023-06-16,34408.05859375,34299.12109375,34299.12109375,34335.97459138195,34299.12109375,34335.97459138195,1.987048541661352,36.85349763194972,0.10744735275057873,0.10744735275057873,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-06-16,2023-06-20,34299.12109375,34053.87109375,34053.87109375,34231.53944426653,34053.87109375,34231.53944426653,1.987048541661352,177.66835051652743,0.5217273244131572,0.5217273244131572,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-06-20,2023-06-21,34053.87109375,33951.51953125,33951.51953125,33996.42555024421,33951.51953125,33996.42555024421,1.987048541661352,44.90601899421017,0.13226512278155125,0.13226512278155125,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-06-21,2023-06-22,33951.51953125,33946.7109375,33946.7109375,33898.30414588685,33946.7109375,33898.30414588685,1.987048541661352,-48.40679161315347,-0.1425964114823266,0.1425964114823266,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-06-22,2023-06-23,33946.7109375,33727.4296875,33727.4296875,33893.69428981617,33727.4296875,33893.69428981617,1.987048541661352,166.2646023161724,0.49296552941237937,0.49296552941237937,pure_test,held_out_pure_test
DOWJONES,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-06-23,2023-06-26,33727.4296875,33714.7109375,33714.7109375,33683.475865459055,33714.7109375,33683.475865459055,1.987048541661352,-31.235072040944942,-0.0926452316285559,0.0926452316285559,pure_test,held_out_pure_test
