index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-08-22,2023-08-23,4387.5498046875,4436.009765625,4436.009765625,4384.371418468994,4436.009765625,4384.371418468994,0.0104992496781051,-51.63834715600569,-1.1640719900157894,1.1640719900157894,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-08-23,2023-08-24,4436.009765625,4376.31005859375,4376.31005859375,4432.218947325482,4376.31005859375,4432.218947325482,0.0104992496781051,55.90888873173208,1.2775349091626613,1.2775349091626613,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-08-24,2023-08-25,4376.31005859375,4405.7099609375,4405.7099609375,4373.6108727702895,4405.7099609375,4373.6108727702895,0.0104992496781051,-32.09908816721054,-0.7285792403905796,0.7285792403905796,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-08-25,2023-08-28,4405.7099609375,4433.31005859375,4433.31005859375,4402.111511746978,4433.31005859375,4402.111511746978,0.0104992496781051,-31.198546846771933,-0.7037303151466952,0.7037303151466952,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-08-28,2023-08-29,4433.31005859375,4497.6298828125,4497.6298828125,4429.729774448336,4497.6298828125,4429.729774448336,0.0104992496781051,-67.90010836416423,-1.5096864378200967,1.5096864378200967,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-08-29,2023-08-30,4497.6298828125,4514.8701171875,4514.8701171875,4493.678994293197,4514.8701171875,4493.678994293197,0.0104992496781051,-21.19112289430268,-0.4693628464223354,0.4693628464223354,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-08-30,2023-08-31,4514.8701171875,4507.66015625,4507.66015625,4511.39439293412,4507.66015625,4511.39439293412,0.0104992496781051,3.734236684120333,0.08284201902272306,0.08284201902272306,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-08-31,2023-09-01,4507.66015625,4515.77001953125,4515.77001953125,4504.4312026066855,4515.77001953125,4504.4312026066855,0.0104992496781051,-11.338816924564526,-0.2510937641979723,0.2510937641979723,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-09-01,2023-09-05,4515.77001953125,4496.830078125,4496.830078125,4512.3864461673065,4496.830078125,4512.3864461673065,0.0104992496781051,15.55636804230653,0.3459407576457263,0.3459407576457263,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-09-05,2023-09-06,4496.830078125,4465.47998046875,4465.47998046875,4493.719512674472,4465.47998046875,4493.719512674472,0.0104992496781051,28.239532205721844,0.6323963455045539,0.6323963455045539,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-09-06,2023-09-07,4465.47998046875,4451.14013671875,4451.14013671875,4462.494668080199,4451.14013671875,4462.494668080199,0.0104992496781051,11.354531361448608,0.2550926507072149,0.2550926507072149,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-09-07,2023-09-08,4451.14013671875,4457.490234375,4457.490234375,4447.983143463025,4457.490234375,4447.983143463025,0.0104992496781051,-9.507090911974956,-0.21328349389660475,0.21328349389660475,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-09-08,2023-09-11,4457.490234375,4487.4599609375,4487.4599609375,4454.12442195044,4487.4599609375,4454.12442195044,0.0104992496781051,-33.33553898706032,-0.7428598645389586,0.7428598645389586,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-09-11,2023-09-12,4487.4599609375,4461.89990234375,4461.89990234375,4483.8557606325885,4461.89990234375,4483.8557606325885,0.0104992496781051,21.9558582888385,0.49207420088705955,0.49207420088705955,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-09-12,2023-09-13,4461.89990234375,4467.43994140625,4467.43994140625,4458.856152325008,4467.43994140625,4458.856152325008,0.0104992496781051,-8.583789081241775,-0.1921411187128302,0.1921411187128302,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-09-13,2023-09-14,4467.43994140625,4505.10009765625,4505.10009765625,4464.082304730423,4505.10009765625,4464.082304730423,0.0104992496781051,-41.01779292582705,-0.9104746184699937,0.9104746184699937,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-09-14,2023-09-15,4505.10009765625,4450.31982421875,4450.31982421875,4501.418279483612,4450.31982421875,4501.418279483612,0.0104992496781051,51.09845526486242,1.1481973719457952,1.1481973719457952,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-09-15,2023-09-18,4450.31982421875,4453.52978515625,4453.52978515625,4447.570987600538,4453.52978515625,4447.570987600538,0.0104992496781051,-5.958797555712408,-0.13379943198254252,0.13379943198254252,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-09-18,2023-09-19,4453.52978515625,4443.9501953125,4443.9501953125,4450.1956654623145,4443.9501953125,4450.1956654623145,0.0104992496781051,6.245470149814537,0.14053870712597744,0.14053870712597744,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-09-19,2023-09-20,4443.9501953125,4402.2001953125,4402.2001953125,4440.745157828682,4402.2001953125,4440.745157828682,0.0104992496781051,38.54496251618184,0.8755840444790504,0.8755840444790504,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-09-20,2023-09-21,4402.2001953125,4330.0,4330.0,4399.319846921707,4330.0,4399.319846921707,0.0104992496781051,69.31984692170681,1.6009202522334136,1.6009202522334136,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-09-21,2023-09-22,4330.0,4320.06005859375,4320.06005859375,4327.426978940454,4320.06005859375,4327.426978940454,0.0104992496781051,7.366920346704319,0.17052819282105933,0.17052819282105933,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-09-22,2023-09-25,4320.06005859375,4337.43994140625,4337.43994140625,4316.858658061448,4337.43994140625,4316.858658061448,0.0104992496781051,-20.581283344801705,-0.4745030161300402,0.4745030161300402,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-09-25,2023-09-26,4337.43994140625,4273.52978515625,4273.52978515625,4333.962807710955,4273.52978515625,4333.962807710955,0.0104992496781051,60.43302255470462,1.4141242858447762,1.4141242858447762,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-09-26,2023-09-27,4273.52978515625,4274.509765625,4274.509765625,4270.873094499355,4274.509765625,4270.873094499355,0.0104992496781051,-3.63667112564508,-0.08507808672916535,0.08507808672916535,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-09-27,2023-09-28,4274.509765625,4299.7001953125,4299.7001953125,4271.198152648646,4299.7001953125,4271.198152648646,0.0104992496781051,-28.5020426638539,-0.6628844191259337,0.6628844191259337,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-09-28,2023-09-29,4299.7001953125,4288.0498046875,4288.0498046875,4296.144231432307,4288.0498046875,4296.144231432307,0.0104992496781051,8.094426744806697,0.18876708791857408,0.18876708791857408,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-09-29,2023-10-02,4288.0498046875,4288.39013671875,4288.39013671875,4284.865667354605,4288.39013671875,4284.865667354605,0.0104992496781051,-3.5244693641452614,-0.08218630422562252,0.08218630422562252,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-10-02,2023-10-03,4288.39013671875,4229.4501953125,4229.4501953125,4285.084979577743,4229.4501953125,4285.084979577743,0.0104992496781051,55.63478426524307,1.3154141010314557,1.3154141010314557,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-10-03,2023-10-04,4229.4501953125,4263.75,4263.75,4226.74334133652,4263.75,4226.74334133652,0.0104992496781051,-37.006658663480266,-0.867936878650959,0.867936878650959,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-10-04,2023-10-05,4263.75,4258.18994140625,4258.18994140625,4260.10209713947,4258.18994140625,4260.10209713947,0.0104992496781051,1.912155733220061,0.044905364944537424,0.044905364944537424,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-10-05,2023-10-06,4258.18994140625,4308.5,4308.5,4254.944335650234,4308.5,4254.944335650234,0.0104992496781051,-53.55566434976572,-1.2430234269412956,1.2430234269412956,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-10-06,2023-10-09,4308.5,4335.66015625,4335.66015625,4304.690509059161,4335.66015625,4304.690509059161,0.0104992496781051,-30.96964719083917,-0.7143006157019798,0.7143006157019798,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-10-09,2023-10-10,4335.66015625,4358.240234375,4358.240234375,4332.084312339432,4358.240234375,4332.084312339432,0.0104992496781051,-26.155922035568437,-0.6001486983041302,0.6001486983041302,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-10-10,2023-10-11,4358.240234375,4376.9501953125,4376.9501953125,4354.7106162167665,4376.9501953125,4354.7106162167665,0.0104992496781051,-22.23957909573346,-0.5081067433563892,0.5081067433563892,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-10-11,2023-10-12,4376.9501953125,4349.60986328125,4349.60986328125,4373.459637422177,4349.60986328125,4373.459637422177,0.0104992496781051,23.849774140927366,0.5483198468502557,0.5483198468502557,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-10-12,2023-10-13,4349.60986328125,4327.77978515625,4327.77978515625,4346.584081182872,4327.77978515625,4346.584081182872,0.0104992496781051,18.80429602662207,0.434502145675676,0.434502145675676,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-10-13,2023-10-16,4327.77978515625,4373.6298828125,4373.6298828125,4324.698389239631,4373.6298828125,4324.698389239631,0.0104992496781051,-48.93149357286893,-1.1187845081532852,1.1187845081532852,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-10-16,2023-10-17,4373.6298828125,4373.2001953125,4373.2001953125,4369.865405306823,4373.2001953125,4369.865405306823,0.0104992496781051,-3.3347900056769504,-0.07625514169809583,0.07625514169809583,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-10-17,2023-10-18,4373.2001953125,4314.60009765625,4314.60009765625,4369.902809814503,4314.60009765625,4369.902809814503,0.0104992496781051,55.30271215825269,1.2817575419861944,1.2817575419861944,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-10-18,2023-10-19,4314.60009765625,4278.0,4278.0,4311.889813709734,4278.0,4311.889813709734,0.0104992496781051,33.88981370973397,0.7921882587595599,0.7921882587595599,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-10-19,2023-10-20,4278.0,4224.16015625,4224.16015625,4275.067674742483,4224.16015625,4275.067674742483,0.0104992496781051,50.90751849248318,1.2051512397597242,1.2051512397597242,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-10-20,2023-10-23,4224.16015625,4217.0400390625,4217.0400390625,4221.401828075392,4217.0400390625,4221.401828075392,0.0104992496781051,4.361789012891677,0.1034324780530506,0.1034324780530506,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-10-23,2023-10-24,4217.0400390625,4247.68017578125,4247.68017578125,4213.810178645365,4247.68017578125,4213.810178645365,0.0104992496781051,-33.86999713588466,-0.7973763497779152,0.7973763497779152,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-10-24,2023-10-25,4247.68017578125,4186.77001953125,4186.77001953125,4244.069209169521,4186.77001953125,4244.069209169521,0.0104992496781051,57.299189638270946,1.3685774325069364,1.3685774325069364,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-10-25,2023-10-26,4186.77001953125,4137.22998046875,4137.22998046875,4184.083050513764,4137.22998046875,4184.083050513764,0.0104992496781051,46.85307004501374,1.1324743914696582,1.1324743914696582,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-10-26,2023-10-27,4137.22998046875,4117.3701171875,4117.3701171875,4134.428255281875,4117.3701171875,4134.428255281875,0.0104992496781051,17.058138094374954,0.4142969324804605,0.4142969324804605,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-10-27,2023-10-30,4117.3701171875,4166.81982421875,4166.81982421875,4114.268836312388,4166.81982421875,4114.268836312388,0.0104992496781051,-52.550987906362025,-1.2611773516320681,1.2611773516320681,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-10-30,2023-10-31,4166.81982421875,4193.7998046875,4193.7998046875,4163.0190166228585,4193.7998046875,4163.0190166228585,0.0104992496781051,-30.780788064641456,-0.7339594043148437,0.7339594043148437,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-10-31,2023-11-01,4193.7998046875,4237.85986328125,4237.85986328125,4190.22577925269,4237.85986328125,4190.22577925269,0.0104992496781051,-47.63408402856021,-1.124012722583954,1.124012722583954,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-11-01,2023-11-02,4237.85986328125,4317.77978515625,4317.77978515625,4234.113452258309,4317.77978515625,4234.113452258309,0.0104992496781051,-83.66633289794117,-1.9377165362988398,1.9377165362988398,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-11-02,2023-11-03,4317.77978515625,4358.33984375,4358.33984375,4313.671448176249,4358.33984375,4313.671448176249,0.0104992496781051,-44.668395573750786,-1.0248947345812582,1.0248947345812582,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-11-03,2023-11-06,4358.33984375,4365.97998046875,4365.97998046875,4354.628757481081,4365.97998046875,4354.628757481081,0.0104992496781051,-11.351222987668734,-0.25999255696197715,0.25999255696197715,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-11-06,2023-11-07,4365.97998046875,4378.3798828125,4378.3798828125,4362.601147954886,4378.3798828125,4362.601147954886,0.0104992496781051,-15.778734857613927,-0.36037838835213826,0.36037838835213826,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-11-07,2023-11-08,4378.3798828125,4382.77978515625,4382.77978515625,4374.953010998662,4382.77978515625,4374.953010998662,0.0104992496781051,-7.826774157588261,-0.17858013729314556,0.17858013729314556,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-11-08,2023-11-09,4382.77978515625,4347.35009765625,4347.35009765625,4379.433655637321,4347.35009765625,4379.433655637321,0.0104992496781051,32.08355798107095,0.7380026282761972,0.7380026282761972,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-11-09,2023-11-10,4347.35009765625,4415.240234375,4415.240234375,4344.405959698483,4415.240234375,4344.405959698483,0.0104992496781051,-70.83427467651745,-1.6043130365825815,1.6043130365825815,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-11-10,2023-11-13,4415.240234375,4411.5498046875,4411.5498046875,4411.253311452598,4411.5498046875,4411.253311452598,0.0104992496781051,-0.2964932349023002,-0.006720840702903564,0.006720840702903564,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-11-13,2023-11-14,4411.5498046875,4495.7001953125,4495.7001953125,4408.285329165419,4495.7001953125,4408.285329165419,0.0104992496781051,-87.41486614708083,-1.9444104888983715,1.9444104888983715,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-11-14,2023-11-15,4495.7001953125,4502.8798828125,4502.8798828125,4491.549161113072,4502.8798828125,4491.549161113072,0.0104992496781051,-11.330721699428068,-0.2516327771184271,0.2516327771184271,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-11-15,2023-11-16,4502.8798828125,4508.240234375,4508.240234375,4499.505697514463,4508.240234375,4499.505697514463,0.0104992496781051,-8.734536860537446,-0.1937460385082686,0.1937460385082686,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-11-16,2023-11-17,4508.240234375,4514.02001953125,4514.02001953125,4504.884411246813,4514.02001953125,4504.884411246813,0.0104992496781051,-9.135608284436785,-0.2023829811323135,0.2023829811323135,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-11-17,2023-11-20,4514.02001953125,4547.3798828125,4547.3798828125,4510.659963149197,4547.3798828125,4510.659963149197,0.0104992496781051,-36.71991966330279,-0.8074961980214408,0.8074961980214408,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-11-20,2023-11-21,4547.3798828125,4538.18994140625,4538.18994140625,4543.741466580248,4538.18994140625,4543.741466580248,0.0104992496781051,5.551525173998016,0.12232906171128138,0.12232906171128138,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-11-21,2023-11-22,4538.18994140625,4556.6201171875,4556.6201171875,4534.9809712838005,4556.6201171875,4534.9809712838005,0.0104992496781051,-21.6391459036995,-0.4748946663795162,0.4748946663795162,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-11-22,2023-11-24,4556.6201171875,4559.33984375,4559.33984375,4553.132383109127,4559.33984375,4553.132383109127,0.0104992496781051,-6.207460640873251,-0.13614823315666005,0.13614823315666005,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-11-24,2023-11-27,4559.33984375,4550.43017578125,4550.43017578125,4556.010671887125,4550.43017578125,4556.010671887125,0.0104992496781051,5.580496105874772,0.12263667148604633,0.12263667148604633,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-11-27,2023-11-28,4550.43017578125,4554.89013671875,4554.89013671875,4547.218376918732,4554.89013671875,4547.218376918732,0.0104992496781051,-7.671759800017753,-0.1684290854388056,0.1684290854388056,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-11-28,2023-11-29,4554.89013671875,4550.580078125,4550.580078125,4551.543401041235,4550.580078125,4551.543401041235,0.0104992496781051,0.9633229162345742,0.02116923336577119,0.02116923336577119,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-11-29,2023-11-30,4550.580078125,4567.7998046875,4567.7998046875,4547.321856385404,4567.7998046875,4547.321856385404,0.0104992496781051,-20.477948302095683,-0.4483109851066832,0.4483109851066832,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-11-30,2023-12-01,4567.7998046875,4594.6298828125,4594.6298828125,4564.324287415101,4594.6298828125,4564.324287415101,0.0104992496781051,-30.305595397398974,-0.6595873045349211,0.6595873045349211,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-12-01,2023-12-04,4594.6298828125,4569.77978515625,4569.77978515625,4591.057370310095,4569.77978515625,4591.057370310095,0.0104992496781051,21.277585153845394,0.46561510957180335,0.46561510957180335,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-12-04,2023-12-05,4569.77978515625,4567.18017578125,4567.18017578125,4566.728869653084,4567.18017578125,4566.728869653084,0.0104992496781051,-0.45130612816592475,-0.009881504797185399,0.009881504797185399,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-12-05,2023-12-06,4567.18017578125,4549.33984375,4549.33984375,4563.904690842249,4549.33984375,4563.904690842249,0.0104992496781051,14.564847092248783,0.3201529802671995,0.3201529802671995,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-12-06,2023-12-07,4549.33984375,4585.58984375,4585.58984375,4546.218180176416,4585.58984375,4546.218180176416,0.0104992496781051,-39.371663573583646,-0.8585954024485173,0.8585954024485173,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-12-07,2023-12-08,4585.58984375,4604.3701171875,4604.3701171875,4581.922257983839,4604.3701171875,4581.922257983839,0.0104992496781051,-22.44785920366121,-0.4875337697086154,0.4875337697086154,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-12-08,2023-12-11,4604.3701171875,4622.43994140625,4622.43994140625,4600.878849648101,4622.43994140625,4600.878849648101,0.0104992496781051,-21.561091758148905,-0.4664439566864234,0.4664439566864234,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-12-11,2023-12-12,4622.43994140625,4643.7001953125,4643.7001953125,4618.955844279393,4643.7001953125,4618.955844279393,0.0104992496781051,-24.744351033106796,-0.5328584962932047,0.5328584962932047,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-12-12,2023-12-13,4643.7001953125,4707.08984375,4707.08984375,4640.183897858804,4707.08984375,4640.183897858804,0.0104992496781051,-66.9059458911961,-1.4213866340374353,1.4213866340374353,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-12-13,2023-12-14,4707.08984375,4719.5498046875,4719.5498046875,4703.148343296602,4719.5498046875,4703.148343296602,0.0104992496781051,-16.401461390897566,-0.3475217355394255,0.3475217355394255,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-12-14,2023-12-15,4719.5498046875,4719.18994140625,4719.18994140625,4716.122326715075,4719.18994140625,4716.122326715075,0.0104992496781051,-3.06761469117464,-0.06500299265895908,0.06500299265895908,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-12-15,2023-12-18,4719.18994140625,4740.56005859375,4740.56005859375,4715.891851187295,4740.56005859375,4715.891851187295,0.0104992496781051,-24.668207406454712,-0.5203648324576304,0.5203648324576304,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-12-18,2023-12-19,4740.56005859375,4768.3701171875,4768.3701171875,4737.042652313372,4768.3701171875,4737.042652313372,0.0104992496781051,-31.327464874128054,-0.6569847579827917,0.6569847579827917,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-12-19,2023-12-20,4768.3701171875,4698.35009765625,4698.35009765625,4764.787713951094,4698.35009765625,4764.787713951094,0.0104992496781051,66.43761629484379,1.4140627010317066,1.4140627010317066,pure_test,held_out_pure_test
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-12-20,2023-12-21,4698.35009765625,4746.75,4746.75,4695.755072547219,4746.75,4695.755072547219,0.0104992496781051,-50.99492745278076,-1.0743124759631486,1.0743124759631486,pure_test,held_out_pure_test
