index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2024-12-09,2024-12-10,6052.85009765625,6034.91015625,6034.91015625,6052.8207834343,6034.91015625,6052.8207834343,1.823745708912611,17.91062718430021,0.2967836590864776,0.2967836590864776,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2024-12-10,2024-12-11,6034.91015625,6084.18994140625,6084.18994140625,6034.896129778347,6084.18994140625,6034.896129778347,1.823745708912611,-49.29381162790287,-0.8101951468088042,0.8101951468088042,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2024-12-11,2024-12-12,6084.18994140625,6051.25,6051.25,6084.228545205232,6051.25,6084.228545205232,1.823745708912611,32.97854520523197,0.5449873200616726,0.5449873200616726,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2024-12-12,2024-12-13,6051.25,6051.08984375,6051.08984375,6051.224173286914,6051.08984375,6051.224173286914,1.823745708912611,0.1343295369142652,0.002219923028460904,0.002219923028460904,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2024-12-13,2024-12-16,6051.08984375,6074.080078125,6074.080078125,6051.089738551594,6074.080078125,6051.089738551594,1.823745708912611,-22.990339573406345,-0.37849911884110693,0.37849911884110693,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2024-12-16,2024-12-17,6074.080078125,6050.60986328125,6050.60986328125,6074.0980827064695,6050.60986328125,6074.0980827064695,1.823745708912611,23.48821942521954,0.38819590018123995,0.38819590018123995,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2024-12-17,2024-12-18,6050.60986328125,5872.16015625,5872.16015625,6050.591468791736,5872.16015625,6050.591468791736,1.823745708912611,178.43131254173568,3.0385975142694863,3.0385975142694863,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2024-12-18,2024-12-19,5872.16015625,5867.080078125,5867.080078125,5872.020420118954,5867.080078125,5872.020420118954,1.823745708912611,4.9403419939535524,0.0842044411899758,0.0842044411899758,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2024-12-19,2024-12-20,5867.080078125,5930.85009765625,5930.85009765625,5867.076209161271,5930.85009765625,5867.076209161271,1.823745708912611,-63.773888494978564,-1.0752908511408963,1.0752908511408963,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2024-12-20,2024-12-23,5930.85009765625,5974.06982421875,5974.06982421875,5930.900041336612,5974.06982421875,5930.900041336612,1.823745708912611,-43.16978288213795,-0.7226193223776626,0.7226193223776626,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2024-12-23,2024-12-24,5974.06982421875,6040.0400390625,6040.0400390625,5974.103632065322,6040.0400390625,5974.103632065322,1.823745708912611,-65.93640699717798,-1.0916551309387057,1.0916551309387057,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2024-12-24,2024-12-26,6040.0400390625,6037.58984375,6037.58984375,6040.091676290729,6037.58984375,6040.091676290729,1.823745708912611,2.501832540729083,0.04143760350529497,0.04143760350529497,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2024-12-26,2024-12-27,6037.58984375,5970.83984375,5970.83984375,6037.587884472815,5970.83984375,6037.587884472815,1.823745708912611,66.74804072281495,1.1179003702918564,1.1179003702918564,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2024-12-27,2024-12-30,5970.83984375,5906.93994140625,5906.93994140625,5970.787570901514,5906.93994140625,5970.787570901514,1.823745708912611,63.8476294952643,1.0808918006378825,1.0808918006378825,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2024-12-30,2024-12-31,5906.93994140625,5881.6298828125,5881.6298828125,5906.889939976596,5881.6298828125,5906.889939976596,1.823745708912611,25.260057164095997,0.4294737626709868,0.4294737626709868,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2024-12-31,2025-01-02,5881.6298828125,5868.5498046875,5868.5498046875,5881.610100731609,5868.5498046875,5881.610100731609,1.823745708912611,13.060296044109236,0.2225472472548045,0.2225472472548045,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-01-02,2025-01-03,5868.5498046875,5942.47021484375,5942.47021484375,5868.539576688761,5942.47021484375,5868.539576688761,1.823745708912611,-73.93063815498863,-1.2441061626243681,1.2441061626243681,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-01-03,2025-01-06,5942.47021484375,5975.3798828125,5975.3798828125,5942.528112648762,5975.3798828125,5942.528112648762,1.823745708912611,-32.851770163738365,-0.5497854664978329,0.5497854664978329,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-01-06,2025-01-07,5975.3798828125,5909.02978515625,5909.02978515625,5975.405610243382,5909.02978515625,5975.405610243382,1.823745708912611,66.3758250871324,1.1232948132004932,1.1232948132004932,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-01-07,2025-01-08,5909.02978515625,5918.25,5918.25,5908.977803803535,5918.25,5908.977803803535,1.823745708912611,-9.272196196465302,-0.1566712490426275,0.1566712490426275,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-01-08,2025-01-10,5918.25,5827.0400390625,5827.0400390625,5918.257261398262,5827.0400390625,5918.257261398262,1.823745708912611,91.21722233576202,1.5654126576147185,1.5654126576147185,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-01-10,2025-01-13,5827.0400390625,5836.22021484375,5836.22021484375,5826.96860349689,5836.22021484375,5826.96860349689,1.823745708912611,-9.251611346860045,-0.15852060077050628,0.15852060077050628,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-01-13,2025-01-14,5836.22021484375,5842.91015625,5842.91015625,5836.227460121258,5842.91015625,5836.227460121258,1.823745708912611,-6.682696128741554,-0.11437273464821734,0.11437273464821734,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-01-14,2025-01-15,5842.91015625,5949.91015625,5949.91015625,5842.915389715408,5949.91015625,5842.915389715408,1.823745708912611,-106.99476653459169,-1.7982585236551938,1.7982585236551938,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-01-15,2025-01-16,5949.91015625,5937.33984375,5937.33984375,5949.993947791433,5937.33984375,5949.993947791433,1.823745708912611,12.65410404143313,0.21312750111068002,0.21312750111068002,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-01-16,2025-01-17,5937.33984375,5996.66015625,5996.66015625,5937.329933855176,5996.66015625,5937.329933855176,1.823745708912611,-59.33022239482398,-0.9893877733422536,0.9893877733422536,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-01-17,2025-01-21,5996.66015625,6049.240234375,6049.240234375,5996.706619931814,6049.240234375,5996.706619931814,1.823745708912611,-52.5336144431858,-0.8684332644728153,0.8684332644728153,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-01-21,2025-01-22,6049.240234375,6086.3701171875,6086.3701171875,6049.281375382862,6086.3701171875,6049.281375382862,1.823745708912611,-37.08874180463772,-0.6093737497149838,0.6093737497149838,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-01-22,2025-01-23,6086.3701171875,6118.7099609375,6118.7099609375,6086.399162746889,6118.7099609375,6086.399162746889,1.823745708912611,-32.31079819061142,-0.5280655301017211,0.5280655301017211,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-01-23,2025-01-24,6118.7099609375,6101.240234375,6101.240234375,6118.735264713311,6101.240234375,6118.735264713311,1.823745708912611,17.495030338311153,0.2867454757762593,0.2867454757762593,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-01-24,2025-01-27,6101.240234375,6012.27978515625,6012.27978515625,6101.22653337254,6012.27978515625,6101.22653337254,1.823745708912611,88.94674821628996,1.479417981110777,1.479417981110777,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-01-27,2025-01-28,6012.27978515625,6067.7001953125,6067.7001953125,6012.210127682526,6067.7001953125,6012.210127682526,1.823745708912611,-55.490067629973964,-0.9145156458593964,0.9145156458593964,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-01-28,2025-01-29,6067.7001953125,6039.31005859375,6039.31005859375,6067.743651627716,6039.31005859375,6067.743651627716,1.823745708912611,28.433593033965735,0.47080863141818025,0.47080863141818025,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-01-29,2025-01-30,6039.31005859375,6071.169921875,6071.169921875,6039.287791200064,6071.169921875,6039.287791200064,1.823745708912611,-31.88213067493598,-0.525139817946153,0.525139817946153,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-01-30,2025-01-31,6071.169921875,6040.52978515625,6040.52978515625,6071.194889945495,6040.52978515625,6071.194889945495,1.823745708912611,30.66510478924465,0.5076558825121569,0.5076558825121569,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-01-31,2025-02-03,6040.52978515625,5994.56982421875,5994.56982421875,6040.505770183539,5994.56982421875,6040.505770183539,1.823745708912611,45.935945964789425,0.7662926166812326,0.7662926166812326,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-02-03,2025-02-04,5994.56982421875,6037.8798828125,6037.8798828125,5994.5338500880125,6037.8798828125,5994.5338500880125,1.823745708912611,-43.346032724487486,-0.7179015410339118,0.7179015410339118,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-02-04,2025-02-05,6037.8798828125,6061.47998046875,6061.47998046875,6037.913828686814,6061.47998046875,6037.913828686814,1.823745708912611,-23.56615178193624,-0.38878544279401894,0.38878544279401894,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-02-05,2025-02-06,6061.47998046875,6083.56982421875,6083.56982421875,6061.498435989963,6083.56982421875,6061.498435989963,1.823745708912611,-22.071388228787328,-0.3628032366937077,0.3628032366937077,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-02-06,2025-02-07,6083.56982421875,6025.990234375,6025.990234375,6083.587109135584,6025.990234375,6083.587109135584,1.823745708912611,57.59687476058389,0.955807635266732,0.955807635266732,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-02-07,2025-02-10,6025.990234375,6066.43994140625,6066.43994140625,6025.945128141544,6066.43994140625,6025.945128141544,1.823745708912611,-40.494813264705954,-0.6675218687703505,0.6675218687703505,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-02-10,2025-02-11,6066.43994140625,6068.5,6068.5,6066.471654385617,6068.5,6066.471654385617,1.823745708912611,-2.0283456143833973,-0.033424167658950274,0.033424167658950274,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-02-11,2025-02-12,6068.5,6051.97021484375,6051.97021484375,6068.501588472138,6051.97021484375,6068.501588472138,1.823745708912611,16.531373628387882,0.2731568900957436,0.2731568900957436,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-02-12,2025-02-13,6051.97021484375,6115.06982421875,6115.06982421875,6051.957268516344,6115.06982421875,6051.957268516344,1.823745708912611,-63.1125557024061,-1.0320823394762992,1.0320823394762992,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-02-13,2025-02-14,6115.06982421875,6114.6298828125,6114.6298828125,6115.11924998505,6114.6298828125,6115.11924998505,1.823745708912611,0.48936717255037365,0.008003218214824855,0.008003218214824855,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-02-14,2025-02-18,6114.6298828125,6129.580078125,6129.580078125,6114.629499571048,6129.580078125,6114.629499571048,1.823745708912611,-14.950578553952255,-0.24390869135240245,0.24390869135240245,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-02-18,2025-02-19,6129.580078125,6144.14990234375,6144.14990234375,6129.591786473576,6144.14990234375,6129.591786473576,1.823745708912611,-14.558115870174333,-0.23694271952285845,0.23694271952285845,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-02-19,2025-02-20,6144.14990234375,6117.52001953125,6117.52001953125,6144.161303340346,6117.52001953125,6144.161303340346,1.823745708912611,26.64128380909642,0.43549156723704174,0.43549156723704174,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-02-20,2025-02-21,6117.52001953125,6013.1298828125,6013.1298828125,6117.499155760914,6013.1298828125,6117.499155760914,1.823745708912611,104.36927294841371,1.735689648858831,1.735689648858831,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-02-21,2025-02-24,6013.1298828125,5983.25,5983.25,6013.04814739177,5983.25,6013.04814739177,1.823745708912611,29.798147391769817,0.4980261127609546,0.4980261127609546,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-02-24,2025-02-25,5983.25,5955.25,5955.25,5983.226663973551,5955.25,5983.226663973551,1.823745708912611,27.976663973550785,0.46978152006298285,0.46978152006298285,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-02-25,2025-02-26,5955.25,5956.06005859375,5956.06005859375,5955.228090444286,5956.06005859375,5955.228090444286,1.823745708912611,-0.8319681494640463,-0.013968431165559424,0.013968431165559424,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-02-26,2025-02-27,5956.06005859375,5861.56982421875,5861.56982421875,5956.060710138642,5861.56982421875,5956.060710138642,1.823745708912611,94.49088591989221,1.6120406094878563,1.6120406094878563,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-02-27,2025-02-28,5861.56982421875,5954.5,5954.5,5861.495824926644,5954.5,5861.495824926644,1.823745708912611,-93.00417507335624,-1.5619140998128513,1.5619140998128513,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-02-28,2025-03-03,5954.5,5849.72021484375,5849.72021484375,5954.572834994098,5849.72021484375,5954.572834994098,1.823745708912611,104.85262015034823,1.7924382072886698,1.7924382072886698,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-03-03,2025-03-04,5849.72021484375,5778.14990234375,5778.14990234375,5849.638100896029,5778.14990234375,5849.638100896029,1.823745708912611,71.48819855227885,1.237216059820144,1.237216059820144,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-03-04,2025-03-05,5778.14990234375,5842.6298828125,5842.6298828125,5778.093917303127,5842.6298828125,5778.093917303127,1.823745708912611,-64.53596550937345,-1.1045704897245248,1.1045704897245248,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-03-05,2025-03-06,5842.6298828125,5738.52001953125,5738.52001953125,5842.680423303433,5738.52001953125,5842.680423303433,1.823745708912611,104.16040377218269,1.815109181769327,1.815109181769327,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-03-06,2025-03-07,5738.52001953125,5770.2001953125,5770.2001953125,5738.438447683663,5770.2001953125,5738.438447683663,1.823745708912611,-31.76174762883693,-0.5504444655947816,0.5504444655947816,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-03-07,2025-03-10,5770.2001953125,5614.56005859375,5614.56005859375,5770.225069106598,5614.56005859375,5770.225069106598,1.823745708912611,155.6650105128483,2.7725237398535714,2.7725237398535714,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-03-10,2025-03-11,5614.56005859375,5572.06982421875,5572.06982421875,5614.438151592122,5572.06982421875,5614.438151592122,1.823745708912611,42.36832737337227,0.7603696419815172,0.7603696419815172,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-03-11,2025-03-12,5572.06982421875,5599.2998046875,5599.2998046875,5572.0366440214975,5599.2998046875,5572.0366440214975,1.823745708912611,-27.263160666002477,-0.4869030346112008,0.4869030346112008,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-03-12,2025-03-13,5599.2998046875,5521.52001953125,5521.52001953125,5599.321155472501,5521.52001953125,5599.321155472501,1.823745708912611,77.80113594125123,1.4090528634514699,1.4090528634514699,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-03-13,2025-03-14,5521.52001953125,5638.93994140625,5638.93994140625,5521.459090596902,5638.93994140625,5521.459090596902,1.823745708912611,-117.48085080934834,-2.0833853885673896,2.0833853885673896,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-03-14,2025-03-17,5638.93994140625,5675.1201171875,5675.1201171875,5639.031944986397,5675.1201171875,5639.031944986397,1.823745708912611,-36.08817220110268,-0.6359014691478885,0.6359014691478885,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-03-17,2025-03-18,5675.1201171875,5614.66015625,5614.66015625,5675.1483791639885,5614.66015625,5675.1483791639885,1.823745708912611,60.488222913988466,1.0773265207628917,1.0773265207628917,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-03-18,2025-03-19,5614.66015625,5675.2900390625,5675.2900390625,5614.61278569534,5675.2900390625,5614.61278569534,1.823745708912611,-60.67725336716012,-1.0691480602669494,1.0691480602669494,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-03-19,2025-03-20,5675.2900390625,5662.89013671875,5662.89013671875,5675.337557653868,5662.89013671875,5675.337557653868,1.823745708912611,12.447420935118316,0.21980685894660018,0.21980685894660018,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-03-20,2025-03-21,5662.89013671875,5667.56005859375,5667.56005859375,5662.880388685077,5667.56005859375,5662.880388685077,1.823745708912611,-4.679669908672622,-0.08256939247739978,0.08256939247739978,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-03-21,2025-03-24,5667.56005859375,5767.56982421875,5767.56982421875,5667.56372341557,5767.56982421875,5667.56372341557,1.823745708912611,-100.00610080317983,-1.73393827645123,1.73393827645123,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-03-24,2025-03-25,5767.56982421875,5776.64990234375,5776.64990234375,5767.648142678712,5776.64990234375,5767.648142678712,1.823745708912611,-9.001759665037753,-0.15583010598211058,0.15583010598211058,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-03-25,2025-03-26,5776.64990234375,5712.2001953125,5712.2001953125,5776.656951953207,5712.2001953125,5776.656951953207,1.823745708912611,64.45675664070677,1.1284050704945663,1.1284050704945663,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-03-26,2025-03-27,5712.2001953125,5693.31005859375,5693.31005859375,5712.149716852949,5693.31005859375,5712.149716852949,1.823745708912611,18.839658259198586,0.33090869925064276,0.33090869925064276,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-03-27,2025-03-28,5693.31005859375,5580.93994140625,5580.93994140625,5693.295304563653,5580.93994140625,5693.295304563653,1.823745708912611,112.35536315740319,2.0131978544297433,2.0131978544297433,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-03-28,2025-03-31,5580.93994140625,5611.85009765625,5611.85009765625,5580.851951784214,5611.85009765625,5580.851951784214,1.823745708912611,-30.99814587203582,-0.5523694562864746,0.5523694562864746,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-03-31,2025-04-01,5611.85009765625,5633.06982421875,5633.06982421875,5611.874373445696,5633.06982421875,5611.874373445696,1.823745708912611,-21.19545077305429,-0.3762682060486244,0.3762682060486244,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-04-01,2025-04-02,5633.06982421875,5670.97021484375,5670.97021484375,5633.086423156709,5670.97021484375,5633.086423156709,1.823745708912611,-37.883791687040684,-0.6680301650655819,0.6680301650655819,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-04-02,2025-04-03,5670.97021484375,5396.52001953125,5396.52001953125,5670.999883035976,5396.52001953125,5670.999883035976,1.823745708912611,274.4798635047264,5.086238214836978,5.086238214836978,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-04-03,2025-04-04,5396.52001953125,5074.080078125,5074.080078125,5396.305064243246,5074.080078125,5396.305064243246,1.823745708912611,322.2249861182463,6.350411920131078,6.350411920131078,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-04-04,2025-04-07,5074.080078125,5062.25,5062.25,5073.827731873407,5062.25,5073.827731873407,1.823745708912611,11.577731873407174,0.22870723242445898,0.22870723242445898,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-04-07,2025-04-08,5062.25,4982.77001953125,4982.77001953125,5062.240933051855,4982.77001953125,5062.240933051855,1.823745708912611,79.47091352060488,1.5949143389941374,1.5949143389941374,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-04-08,2025-04-09,4982.77001953125,5456.89990234375,5456.89990234375,4982.707782932595,5456.89990234375,4982.707782932595,1.823745708912611,-474.19211941115464,-8.689771260189106,8.689771260189106,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-04-09,2025-04-10,5456.89990234375,5268.0498046875,5268.0498046875,5457.271259653156,5268.0498046875,5457.271259653156,1.823745708912611,189.22145496565645,3.59186913527825,3.59186913527825,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-04-10,2025-04-11,5268.0498046875,5363.35986328125,5363.35986328125,5267.901618398607,5363.35986328125,5267.901618398607,1.823745708912611,-95.45824488264316,-1.779821740774313,1.779821740774313,pure_test,held_out_pure_test
SP500,ARIMA,2,d28e287954183cc2,"order=(0, 1, 1)","{""order"": [0, 1, 1]}",level,2025-04-11,2025-04-14,5363.35986328125,5405.97021484375,5405.97021484375,5363.43462014778,5405.97021484375,5363.43462014778,1.823745708912611,-42.53559469596985,-0.7868262865965359,0.7868262865965359,pure_test,held_out_pure_test
