index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-12-28,2022-12-29,10213.2900390625,10478.08984375,10478.08984375,11786.939549677869,10478.08984375,11786.939549677869,0.00108033278957,1308.8497059278689,12.491300661146507,12.491300661146507,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-12-29,2022-12-30,10478.08984375,10466.48046875,10466.48046875,11971.84366907188,10466.48046875,11971.84366907188,0.00108033278957,1505.3632003218809,14.382706821232569,14.382706821232569,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-12-30,2023-01-03,10466.48046875,10386.98046875,10386.98046875,12019.28453313802,10386.98046875,12019.28453313802,0.00108033278957,1632.3040643880195,15.714904531677202,15.714904531677202,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-03,2023-01-04,10386.98046875,10458.759765625,10458.759765625,12009.427552024994,10458.759765625,12009.427552024994,0.00108033278957,1550.667786399994,14.826497798492346,14.826497798492346,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-04,2023-01-05,10458.759765625,10305.240234375,10305.240234375,12124.488779261928,10305.240234375,12124.488779261928,0.00108033278957,1819.2485448869284,17.65362576234268,17.65362576234268,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-05,2023-01-06,10305.240234375,10569.2900390625,10569.2900390625,12135.193936968542,10569.2900390625,12135.193936968542,0.00108033278957,1565.9038979060424,14.815601541056193,14.815601541056193,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-06,2023-01-09,10569.2900390625,10635.650390625,10635.650390625,12552.107183226137,10635.650390625,12552.107183226137,0.00108033278957,1916.4567926011368,18.019178162253574,18.019178162253574,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-09,2023-01-10,10635.650390625,10742.6298828125,10742.6298828125,12798.227844671348,10742.6298828125,12798.227844671348,0.00108033278957,2055.597961858848,19.134960287030545,19.134960287030545,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-10,2023-01-11,10742.6298828125,10931.669921875,10931.669921875,13024.252000571963,10931.669921875,13024.252000571963,0.00108033278957,2092.5820786969634,19.1423825788004,19.1423825788004,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-11,2023-01-12,10931.669921875,11001.099609375,11001.099609375,13005.138007117366,11001.099609375,13005.138007117366,0.00108033278957,2004.0383977423662,18.216709864480723,18.216709864480723,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-12,2023-01-13,11001.099609375,11079.16015625,11079.16015625,12889.071931689245,11079.16015625,12889.071931689245,0.00108033278957,1809.9117754392446,16.33618207439878,16.33618207439878,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-13,2023-01-17,11079.16015625,11095.1103515625,11095.1103515625,12831.248196496235,11095.1103515625,12831.248196496235,0.00108033278957,1736.1378449337353,15.647774469311509,15.647774469311509,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-17,2023-01-18,11095.1103515625,10957.009765625,10957.009765625,12934.250203307542,10957.009765625,12934.250203307542,0.00108033278957,1977.2404376825416,18.045438308229507,18.045438308229507,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-18,2023-01-19,10957.009765625,10852.26953125,10852.26953125,12775.049639784853,10852.26953125,12775.049639784853,0.00108033278957,1922.7801085348528,17.717769568826593,17.717769568826593,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-19,2023-01-20,10852.26953125,11140.4296875,11140.4296875,12704.869829145717,11140.4296875,12704.869829145717,0.00108033278957,1564.4401416457167,14.042906651985607,14.042906651985607,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-20,2023-01-23,11140.4296875,11364.41015625,11364.41015625,12863.166987282902,11364.41015625,12863.166987282902,0.00108033278957,1498.7568310329025,13.188162081677792,13.188162081677792,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-23,2023-01-24,11364.41015625,11334.26953125,11334.26953125,12731.894906735415,11334.26953125,12731.894906735415,0.00108033278957,1397.6253754854151,12.33096999883395,12.33096999883395,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-24,2023-01-25,11334.26953125,11313.3603515625,11313.3603515625,12883.59092355194,11313.3603515625,12883.59092355194,0.00108033278957,1570.2305719894393,13.879435668930787,13.879435668930787,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-25,2023-01-26,11313.3603515625,11512.41015625,11512.41015625,12897.649322577689,11512.41015625,12897.649322577689,0.00108033278957,1385.2391663276885,12.03257308875199,12.03257308875199,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-26,2023-01-27,11512.41015625,11621.7099609375,11621.7099609375,12884.416960133243,11621.7099609375,12884.416960133243,0.00108033278957,1262.7069991957433,10.865070660340962,10.865070660340962,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-27,2023-01-30,11621.7099609375,11393.8095703125,11393.8095703125,12755.876149496617,11393.8095703125,12755.876149496617,0.00108033278957,1362.0665791841166,11.95444395290836,11.95444395290836,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-30,2023-01-31,11393.8095703125,11584.5498046875,11584.5498046875,12662.64969429442,11584.5498046875,12662.64969429442,0.00108033278957,1078.0998896069195,9.306359830838518,9.306359830838518,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-31,2023-02-01,11584.5498046875,11816.3203125,11816.3203125,12757.89916733044,11816.3203125,12757.89916733044,0.00108033278957,941.5788548304408,7.968460823073518,7.968460823073518,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-01,2023-02-02,11816.3203125,12200.8203125,12200.8203125,12657.767297111246,12200.8203125,12657.767297111246,0.00108033278957,456.9469846112461,3.745215263461377,3.745215263461377,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-02,2023-02-03,12200.8203125,12006.9501953125,12006.9501953125,12427.788014856977,12006.9501953125,12427.788014856977,0.00108033278957,420.8378195444766,3.5049518212274355,3.5049518212274355,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-03,2023-02-06,12006.9501953125,11887.4501953125,11887.4501953125,12441.457564264849,11887.4501953125,12441.457564264849,0.00108033278957,554.0073689523488,4.660439033181454,4.660439033181454,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-06,2023-02-07,11887.4501953125,12113.7900390625,12113.7900390625,12422.103546709122,12113.7900390625,12422.103546709122,0.00108033278957,308.3135076466224,2.545144885724659,2.545144885724659,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-07,2023-02-08,12113.7900390625,11910.51953125,11910.51953125,12528.104333608875,11910.51953125,12528.104333608875,0.00108033278957,617.5848023588751,5.18520456423835,5.18520456423835,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-08,2023-02-09,11910.51953125,11789.580078125,11789.580078125,12409.381525370252,11789.580078125,12409.381525370252,0.00108033278957,619.8014472452523,5.257196975109098,5.257196975109098,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-09,2023-02-10,11789.580078125,11718.1201171875,11718.1201171875,12215.634448185205,11718.1201171875,12215.634448185205,0.00108033278957,497.51433099770475,4.245683830019611,4.245683830019611,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-10,2023-02-13,11718.1201171875,11891.7900390625,11891.7900390625,12124.20389400074,11891.7900390625,12124.20389400074,0.00108033278957,232.41385493824055,1.9544059739938286,1.9544059739938286,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-13,2023-02-14,11891.7900390625,11960.150390625,11960.150390625,12223.911949978978,11960.150390625,12223.911949978978,0.00108033278957,263.76155935397765,2.205336477714594,2.205336477714594,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-14,2023-02-15,11960.150390625,12070.58984375,12070.58984375,12110.335834059832,12070.58984375,12110.335834059832,0.00108033278957,39.74599030983154,0.3292796029384721,0.3292796029384721,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-15,2023-02-16,12070.58984375,11855.830078125,11855.830078125,12243.903237743962,11855.830078125,12243.903237743962,0.00108033278957,388.07315961896165,3.273268569654934,3.273268569654934,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-16,2023-02-17,11855.830078125,11787.26953125,11787.26953125,11972.920918039234,11787.26953125,11972.920918039234,0.00108033278957,185.65138678923358,1.5750160484329392,1.5750160484329392,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-17,2023-02-21,11787.26953125,11492.2998046875,11492.2998046875,11954.512152070169,11492.2998046875,11954.512152070169,0.00108033278957,462.21234738266867,4.021930816616363,4.021930816616363,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-21,2023-02-22,11492.2998046875,11507.0703125,11507.0703125,11388.188856095036,11507.0703125,11388.188856095036,0.00108033278957,-118.88145640496441,-1.0331166246183865,1.0331166246183865,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-22,2023-02-23,11507.0703125,11590.400390625,11590.400390625,11466.091632806549,11590.400390625,11466.091632806549,0.00108033278957,-124.30875781845134,-1.0725147848990584,1.0725147848990584,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-23,2023-02-24,11590.400390625,11394.9404296875,11394.9404296875,11606.060143514987,11394.9404296875,11606.060143514987,0.00108033278957,211.11971382748743,1.8527496052322696,1.8527496052322696,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-24,2023-02-27,11394.9404296875,11466.98046875,11466.98046875,11629.48176675754,11466.98046875,11629.48176675754,0.00108033278957,162.50129800754075,1.4171237009637534,1.4171237009637534,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-27,2023-02-28,11466.98046875,11455.5400390625,11455.5400390625,11680.241198152087,11455.5400390625,11680.241198152087,0.00108033278957,224.70115908958724,1.9615064704359093,1.9615064704359093,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-28,2023-03-01,11455.5400390625,11379.48046875,11379.48046875,11738.113826437397,11379.48046875,11738.113826437397,0.00108033278957,358.6333576873967,3.151579359640058,3.151579359640058,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-01,2023-03-02,11379.48046875,11462.98046875,11462.98046875,11663.945513140694,11462.98046875,11663.945513140694,0.00108033278957,200.96504439069395,1.7531657228114297,1.7531657228114297,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-02,2023-03-03,11462.98046875,11689.009765625,11689.009765625,11911.366244753115,11689.009765625,11911.366244753115,0.00108033278957,222.3564791281151,1.9022695984224454,1.9022695984224454,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-03,2023-03-06,11689.009765625,11675.740234375,11675.740234375,12273.225786468682,11675.740234375,12273.225786468682,0.00108033278957,597.4855520936817,5.117324812816589,5.117324812816589,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-06,2023-03-07,11675.740234375,11530.330078125,11530.330078125,12330.269541607278,11530.330078125,12330.269541607278,0.00108033278957,799.9394634822784,6.937697863480073,6.937697863480073,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-07,2023-03-08,11530.330078125,11576.0,11576.0,12238.110190291827,11576.0,12238.110190291827,0.00108033278957,662.1101902918272,5.719680289321244,5.719680289321244,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-08,2023-03-09,11576.0,11338.349609375,11338.349609375,12373.370047545077,11338.349609375,12373.370047545077,0.00108033278957,1035.0204381700769,9.128492892072058,9.128492892072058,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-09,2023-03-10,11338.349609375,11138.8896484375,11138.8896484375,12156.290088424052,11138.8896484375,12156.290088424052,0.00108033278957,1017.4004399865516,9.133768913217187,9.133768913217187,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-10,2023-03-13,11138.8896484375,11188.83984375,11188.83984375,12246.946137777206,11188.83984375,12246.946137777206,0.00108033278957,1058.1062940272059,9.45680078366888,9.45680078366888,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-13,2023-03-14,11188.83984375,11428.150390625,11428.150390625,12449.596758347676,11428.150390625,12449.596758347676,0.00108033278957,1021.4463677226759,8.937985000272764,8.937985000272764,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-14,2023-03-15,11428.150390625,11434.0498046875,11434.0498046875,12575.33444746626,11434.0498046875,12575.33444746626,0.00108033278957,1141.2846427787608,9.981455934457099,9.981455934457099,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-15,2023-03-16,11434.0498046875,11717.2802734375,11717.2802734375,12614.601351428324,11717.2802734375,12614.601351428324,0.00108033278957,897.321077990824,7.658100318936699,7.658100318936699,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-16,2023-03-17,11717.2802734375,11630.509765625,11630.509765625,12729.993150015956,11630.509765625,12729.993150015956,0.00108033278957,1099.4833843909564,9.453441048994918,9.453441048994918,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-17,2023-03-20,11630.509765625,11675.5400390625,11675.5400390625,12718.625936220546,11675.5400390625,12718.625936220546,0.00108033278957,1043.0858971580456,8.933941330921094,8.933941330921094,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-20,2023-03-21,11675.5400390625,11860.1103515625,11860.1103515625,12749.307685610383,11860.1103515625,12749.307685610383,0.00108033278957,889.1973340478835,7.4973782510441564,7.4973782510441564,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-21,2023-03-22,11860.1103515625,11669.9599609375,11669.9599609375,12900.035104968185,11669.9599609375,12900.035104968185,0.00108033278957,1230.075144030685,10.540525829977804,10.540525829977804,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-22,2023-03-23,11669.9599609375,11787.400390625,11787.400390625,12611.454138460807,11787.400390625,12611.454138460807,0.00108033278957,824.0537478358074,6.990971041343526,6.990971041343526,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-23,2023-03-24,11787.400390625,11823.9599609375,11823.9599609375,12679.731019115732,11823.9599609375,12679.731019115732,0.00108033278957,855.7710581782321,7.23760111676139,7.23760111676139,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-24,2023-03-27,11823.9599609375,11768.83984375,11768.83984375,12809.505473157264,11768.83984375,12809.505473157264,0.00108033278957,1040.6656294072636,8.842550695087613,8.842550695087613,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-27,2023-03-28,11768.83984375,11716.080078125,11716.080078125,12826.198152464744,11716.080078125,12826.198152464744,0.00108033278957,1110.1180743397435,9.475166326427182,9.475166326427182,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-28,2023-03-29,11716.080078125,11926.240234375,11926.240234375,12799.71421087969,11926.240234375,12799.71421087969,0.00108033278957,873.4739765046907,7.323967648975214,7.323967648975214,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-29,2023-03-30,11926.240234375,12013.4697265625,12013.4697265625,12872.278993469386,12013.4697265625,12872.278993469386,0.00108033278957,858.8092669068865,7.148719616015745,7.148719616015745,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-30,2023-03-31,12013.4697265625,12221.91015625,12221.91015625,12889.795228196524,12221.91015625,12889.795228196524,0.00108033278957,667.8850719465245,5.464653752220423,5.464653752220423,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-31,2023-04-03,12221.91015625,12189.4501953125,12189.4501953125,12769.393656438093,12189.4501953125,12769.393656438093,0.00108033278957,579.9434611255929,4.757749134153831,4.757749134153831,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-03,2023-04-04,12189.4501953125,12126.330078125,12126.330078125,12832.799222488238,12126.330078125,12832.799222488238,0.00108033278957,706.4691443632382,5.8259105583613975,5.8259105583613975,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-04,2023-04-05,12126.330078125,11996.8603515625,11996.8603515625,12828.178214069056,11996.8603515625,12828.178214069056,0.00108033278957,831.3178625065557,6.929461860396523,6.929461860396523,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-05,2023-04-06,11996.8603515625,12087.9599609375,12087.9599609375,12592.778261870444,12087.9599609375,12592.778261870444,0.00108033278957,504.8183009329441,4.1762075864271155,4.1762075864271155,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-06,2023-04-10,12087.9599609375,12084.3603515625,12084.3603515625,12808.404766668737,12084.3603515625,12808.404766668737,0.00108033278957,724.0444151062366,5.991582458997245,5.991582458997245,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-10,2023-04-11,12084.3603515625,12031.8798828125,12031.8798828125,12813.99151593896,12031.8798828125,12813.99151593896,0.00108033278957,782.1116331264602,6.500327802006269,6.500327802006269,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-11,2023-04-12,12031.8798828125,11929.33984375,11929.33984375,12723.371766016522,11929.33984375,12723.371766016522,0.00108033278957,794.0319222665221,6.656126262364215,6.656126262364215,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-12,2023-04-13,11929.33984375,12166.26953125,12166.26953125,12614.800627353918,12166.26953125,12614.800627353918,0.00108033278957,448.53109610391766,3.686677292097064,3.686677292097064,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-13,2023-04-14,12166.26953125,12123.4697265625,12123.4697265625,12939.593582021687,12123.4697265625,12939.593582021687,0.00108033278957,816.1238554591873,6.731767999313443,6.731767999313443,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-14,2023-04-17,12123.4697265625,12157.7197265625,12157.7197265625,12986.121928794446,12157.7197265625,12986.121928794446,0.00108033278957,828.4022022319459,6.813795850401383,6.813795850401383,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-17,2023-04-18,12157.7197265625,12153.41015625,12153.41015625,13054.415579422082,12153.41015625,13054.415579422082,0.00108033278957,901.0054231720824,7.413601710041295,7.413601710041295,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-18,2023-04-19,12153.41015625,12157.23046875,12157.23046875,12875.494981174912,12157.23046875,12875.494981174912,0.00108033278957,718.264512424912,5.908126149876005,5.908126149876005,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-19,2023-04-20,12157.23046875,12059.5595703125,12059.5595703125,12855.04414074806,12059.5595703125,12855.04414074806,0.00108033278957,795.4845704355594,6.596298693974162,6.596298693974162,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-20,2023-04-21,12059.5595703125,12072.4599609375,12072.4599609375,12590.725839084163,12072.4599609375,12590.725839084163,0.00108033278957,518.2658781466635,4.292960008346277,4.292960008346277,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-21,2023-04-24,12072.4599609375,12037.2001953125,12037.2001953125,12646.868972387492,12037.2001953125,12646.868972387492,0.00108033278957,609.6687770749922,5.064871956789488,5.064871956789488,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-24,2023-04-25,12037.2001953125,11799.16015625,11799.16015625,12536.848673915214,11799.16015625,12536.848673915214,0.00108033278957,737.688517665214,6.252042585204349,6.252042585204349,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-25,2023-04-26,11799.16015625,11854.349609375,11854.349609375,12245.416671925235,11854.349609375,12245.416671925235,0.00108033278957,391.0670625502353,3.2989330957555048,3.2989330957555048,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-26,2023-04-27,11854.349609375,12142.240234375,12142.240234375,12376.157184846365,12142.240234375,12376.157184846365,0.00108033278957,233.91695047136454,1.9264727591959474,1.9264727591959474,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-27,2023-04-28,12142.240234375,12226.580078125,12226.580078125,12854.619665457009,12226.580078125,12854.619665457009,0.00108033278957,628.0395873320085,5.136674223854764,5.136674223854764,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-28,2023-05-01,12226.580078125,12212.599609375,12212.599609375,13088.899153035094,12212.599609375,13088.899153035094,0.00108033278957,876.2995436600941,7.175372743632755,7.175372743632755,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-01,2023-05-02,12212.599609375,12080.509765625,12080.509765625,13080.780998855997,12080.509765625,13080.780998855997,0.00108033278957,1000.2712332309966,8.280041592924007,8.280041592924007,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-02,2023-05-03,12080.509765625,12025.330078125,12025.330078125,12853.650321032626,12025.330078125,12853.650321032626,0.00108033278957,828.3202429076264,6.888128953852207,6.888128953852207,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-03,2023-05-04,12025.330078125,11966.400390625,11966.400390625,12749.85085978976,11966.400390625,12749.85085978976,0.00108033278957,783.4504691647599,6.547085536086099,6.547085536086099,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-04,2023-05-05,11966.400390625,12235.41015625,12235.41015625,12665.475213088048,12235.41015625,12665.475213088048,0.00108033278957,430.0650568380479,3.5149214562158777,3.5149214562158777,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-05,2023-05-08,12235.41015625,12256.919921875,12256.919921875,13058.245101311824,12256.919921875,13058.245101311824,0.00108033278957,801.3251794368243,6.5377369236678655,6.5377369236678655,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-08,2023-05-09,12256.919921875,12179.5498046875,12179.5498046875,13156.35216177904,12179.5498046875,13156.35216177904,0.00108033278957,976.8023570915393,8.020020220415708,8.020020220415708,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-09,2023-05-10,12179.5498046875,12306.4404296875,12306.4404296875,13076.021648278824,12306.4404296875,13076.021648278824,0.00108033278957,769.5812185913237,6.253483474675754,6.253483474675754,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-10,2023-05-11,12306.4404296875,12328.509765625,12328.509765625,13072.835062358889,12328.509765625,13072.835062358889,0.00108033278957,744.3252967338885,6.037431213375484,6.037431213375484,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-11,2023-05-12,12328.509765625,12284.740234375,12284.740234375,13157.959177352595,12284.740234375,13157.959177352595,0.00108033278957,873.2189429775954,7.108159605476765,7.108159605476765,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-12,2023-05-15,12284.740234375,12365.2099609375,12365.2099609375,13074.833535639897,12365.2099609375,13074.833535639897,0.00108033278957,709.6235747023966,5.738872020322692,5.738872020322692,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-15,2023-05-16,12365.2099609375,12343.0498046875,12343.0498046875,13168.98114496507,12343.0498046875,13168.98114496507,0.00108033278957,825.9313402775697,6.691468910413916,6.691468910413916,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-16,2023-05-17,12343.0498046875,12500.5703125,12500.5703125,13052.335430403706,12500.5703125,13052.335430403706,0.00108033278957,551.7651179037057,4.4139195581498045,4.4139195581498045,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-17,2023-05-18,12500.5703125,12688.83984375,12688.83984375,12986.525475141392,12688.83984375,12986.525475141392,0.00108033278957,297.68563139139223,2.346042940545269,2.346042940545269,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-18,2023-05-19,12688.83984375,12657.900390625,12657.900390625,12802.209478623825,12657.900390625,12802.209478623825,0.00108033278957,144.3090879988249,1.1400712878551849,1.1400712878551849,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-19,2023-05-22,12657.900390625,12720.7802734375,12720.7802734375,12772.54236214108,12720.7802734375,12772.54236214108,0.00108033278957,51.76208870357914,0.406909698862298,0.406909698862298,pure_test,held_out_pure_test
