index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-08-05,2025-08-06,6299.18994140625,6345.06005859375,6345.06005859375,6296.5291637841165,6345.06005859375,6296.5291637841165,0.0058934581466019,-48.53089480963354,-0.7648610787206543,0.7648610787206543,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-08-06,2025-08-07,6345.06005859375,6340.0,6340.0,6341.693725797698,6340.0,6341.693725797698,0.0058934581466019,1.69372579769788,0.026714917944761513,0.026714917944761513,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-08-07,2025-08-08,6340.0,6389.4501953125,6389.4501953125,6337.10265694646,6389.4501953125,6337.10265694646,0.0058934581466019,-52.34753836603977,-0.8192807951526653,0.8192807951526653,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-08-08,2025-08-11,6389.4501953125,6373.4501953125,6373.4501953125,6386.050895421945,6373.4501953125,6386.050895421945,0.0058934581466019,12.600700109444915,0.19770610459484547,0.19770610459484547,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-08-11,2025-08-12,6373.4501953125,6445.759765625,6445.759765625,6370.653592541602,6445.759765625,6370.653592541602,0.0058934581466019,-75.10617308339806,-1.1652027970998318,1.1652027970998318,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-08-12,2025-08-13,6445.759765625,6466.580078125,6466.580078125,6442.149965530376,6466.580078125,6442.149965530376,0.0058934581466019,-24.430112594624006,-0.3777903049134988,0.3777903049134988,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-08-13,2025-08-14,6466.580078125,6468.5400390625,6468.5400390625,6463.444416071197,6468.5400390625,6463.444416071197,0.0058934581466019,-5.095622991302662,-0.07877547268055841,0.07877547268055841,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-08-14,2025-08-15,6468.5400390625,6449.7998046875,6449.7998046875,6465.57805226678,6449.7998046875,6465.57805226678,0.0058934581466019,15.778247579280105,0.24463158636044796,0.24463158636044796,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-08-15,2025-08-18,6449.7998046875,6449.14990234375,6449.14990234375,6447.028435322814,6449.14990234375,6447.028435322814,0.0058934581466019,-2.1214670209355972,-0.03289529710209734,0.03289529710209734,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-08-18,2025-08-19,6449.14990234375,6411.3701171875,6411.3701171875,6446.2119484340255,6411.3701171875,6446.2119484340255,0.0058934581466019,34.841831246525544,0.5434381514354024,0.5434381514354024,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-08-19,2025-08-20,6411.3701171875,6395.77978515625,6395.77978515625,6408.7740732341545,6395.77978515625,6408.7740732341545,0.0058934581466019,12.994288077904457,0.20316972307368153,0.20316972307368153,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-08-20,2025-08-21,6395.77978515625,6370.169921875,6370.169921875,6392.979409964146,6370.169921875,6392.979409964146,0.0058934581466019,22.809488089145816,0.35806718453174413,0.35806718453174413,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-08-21,2025-08-22,6370.169921875,6466.91015625,6466.91015625,6367.461811382731,6466.91015625,6367.461811382731,0.0058934581466019,-99.44834486726904,-1.5378031001583707,1.5378031001583707,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-08-22,2025-08-25,6466.91015625,6439.31982421875,6439.31982421875,6463.075386760075,6439.31982421875,6463.075386760075,0.0058934581466019,23.755562541325162,0.36891415847957676,0.36891415847957676,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-08-25,2025-08-26,6439.31982421875,6465.93994140625,6465.93994140625,6436.629950842589,6465.93994140625,6436.629950842589,0.0058934581466019,-29.309990563660904,-0.45329821849979013,0.45329821849979013,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-08-26,2025-08-27,6465.93994140625,6481.39990234375,6481.39990234375,6462.75087193994,6481.39990234375,6462.75087193994,0.0058934581466019,-18.649030403809775,-0.28773151919026113,0.28773151919026113,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-08-27,2025-08-28,6481.39990234375,6501.85986328125,6501.85986328125,6478.313601005094,6501.85986328125,6478.313601005094,0.0058934581466019,-23.546262276156085,-0.36214656684823027,0.36214656684823027,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-08-28,2025-08-29,6501.85986328125,6460.259765625,6460.259765625,6498.727519519284,6460.259765625,6498.727519519284,0.0058934581466019,38.467753894284215,0.59545212251326,0.59545212251326,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-08-29,2025-09-02,6460.259765625,6415.5400390625,6415.5400390625,6457.698900960714,6415.5400390625,6457.698900960714,0.0058934581466019,42.15886189821413,0.6571366033337823,0.6571366033337823,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-09-02,2025-09-03,6415.5400390625,6448.259765625,6448.259765625,6413.007901453148,6448.259765625,6413.007901453148,0.0058934581466019,-35.251864171851594,-0.5466880282921541,0.5466880282921541,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-09-03,2025-09-04,6448.259765625,6502.080078125,6502.080078125,6445.014527999317,6502.080078125,6445.014527999317,0.0058934581466019,-57.06555012568333,-0.877650681628321,0.877650681628321,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-09-04,2025-09-05,6502.080078125,6481.5,6481.5,6498.640536077353,6481.5,6498.640536077353,0.0058934581466019,17.140536077353318,0.26445322961279516,0.26445322961279516,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-09-05,2025-09-08,6481.5,6495.14990234375,6495.14990234375,6478.745572808267,6495.14990234375,6478.745572808267,0.0058934581466019,-16.404329535483157,-0.25256275501145425,0.25256275501145425,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-09-08,2025-09-09,6495.14990234375,6512.60986328125,6512.60986328125,6492.080268901891,6512.60986328125,6492.080268901891,0.0058934581466019,-20.52959437935897,-0.3152283771074157,0.3152283771074157,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-09-09,2025-09-10,6512.60986328125,6532.0400390625,6532.0400390625,6509.50514497327,6532.0400390625,6509.50514497327,0.0058934581466019,-22.534894089229965,-0.34499014020839114,0.34499014020839114,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-09-10,2025-09-11,6532.0400390625,6587.47021484375,6587.47021484375,6528.917178061351,6587.47021484375,6528.917178061351,0.0058934581466019,-58.55303678239943,-0.8888546721692959,0.8888546721692959,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-09-11,2025-09-12,6587.47021484375,6584.2900390625,6584.2900390625,6584.01584839477,6584.2900390625,6584.01584839477,0.0058934581466019,-0.2741906677301813,-0.004164316366738027,0.004164316366738027,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-09-12,2025-09-15,6584.2900390625,6615.27978515625,6615.27978515625,6581.375385136915,6615.27978515625,6581.375385136915,0.0058934581466019,-33.9044000193353,-0.5125164939419791,0.5125164939419791,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-09-15,2025-09-16,6615.27978515625,6606.759765625,6606.759765625,6612.0504780291785,6606.759765625,6612.0504780291785,0.0058934581466019,5.290712404178521,0.08008029036724054,0.08008029036724054,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-09-16,2025-09-17,6606.759765625,6600.35009765625,6600.35009765625,6603.894283568684,6600.35009765625,6603.894283568684,0.0058934581466019,3.5441859124339317,0.053696938192603655,0.053696938192603655,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-09-17,2025-09-18,6600.35009765625,6631.9599609375,6631.9599609375,6597.46518245994,6631.9599609375,6597.46518245994,0.0058934581466019,-34.49477847756043,-0.5201294742540065,0.5201294742540065,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-09-18,2025-09-19,6631.9599609375,6664.35986328125,6664.35986328125,6628.724943470819,6664.35986328125,6628.724943470819,0.0058934581466019,-35.6349198104308,-0.5347088173729813,0.5347088173729813,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-09-19,2025-09-22,6664.35986328125,6693.75,6693.75,6661.11757075198,6693.75,6661.11757075198,0.0058934581466019,-32.632429248020344,-0.48750594581543,0.48750594581543,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-09-22,2025-09-23,6693.75,6656.919921875,6656.919921875,6690.535422851323,6656.919921875,6690.535422851323,0.0058934581466019,33.61550097632335,0.5049707878543196,0.5049707878543196,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-09-23,2025-09-24,6656.919921875,6637.97021484375,6637.97021484375,6654.315132559023,6637.97021484375,6654.315132559023,0.0058934581466019,16.34491771527337,0.24623367062905854,0.24623367062905854,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-09-24,2025-09-25,6637.97021484375,6604.72021484375,6604.72021484375,6635.200774404807,6604.72021484375,6635.200774404807,0.0058934581466019,30.480559561056907,0.4614966049970369,0.4614966049970369,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-09-25,2025-09-26,6604.72021484375,6643.7001953125,6643.7001953125,6602.082458433271,6643.7001953125,6602.082458433271,0.0058934581466019,-41.61773687922869,-0.6264240657426462,0.6264240657426462,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-09-26,2025-09-29,6643.7001953125,6661.2099609375,6661.2099609375,6640.397310234741,6661.2099609375,6640.397310234741,0.0058934581466019,-20.81265070275913,-0.31244549901306445,0.31244549901306445,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-09-29,2025-09-30,6661.2099609375,6688.4599609375,6688.4599609375,6658.104784003819,6688.4599609375,6658.104784003819,0.0058934581466019,-30.355176933680923,-0.4538440404960746,0.4538440404960746,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-09-30,2025-10-01,6688.4599609375,6711.2001953125,6711.2001953125,6685.265091204973,6711.2001953125,6685.265091204973,0.0058934581466019,-25.935104107526968,-0.38644509704302343,0.38644509704302343,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-10-01,2025-10-02,6711.2001953125,6715.35009765625,6715.35009765625,6708.04685368756,6715.35009765625,6708.04685368756,0.0058934581466019,-7.303243968690367,-0.10875447835905533,0.10875447835905533,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-10-02,2025-10-03,6715.35009765625,6715.7900390625,6715.7900390625,6712.36794481868,6715.7900390625,6712.36794481868,0.0058934581466019,-3.422094243819629,-0.05095594448181023,0.05095594448181023,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-10-03,2025-10-06,6715.7900390625,6740.27978515625,6740.27978515625,6712.84204934332,6740.27978515625,6712.84204934332,0.0058934581466019,-27.43773581293044,-0.4070711704483702,0.4070711704483702,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-10-06,2025-10-07,6740.27978515625,6714.58984375,6714.58984375,6737.110333179481,6714.58984375,6737.110333179481,0.0058934581466019,22.52048942948113,0.335396352622244,0.335396352622244,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-10-07,2025-10-08,6714.58984375,6753.72021484375,6753.72021484375,6711.882470655917,6753.72021484375,6711.882470655917,0.0058934581466019,-41.83774418783287,-0.6194770120307804,0.6194770120307804,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-10-08,2025-10-09,6753.72021484375,6735.10986328125,6735.10986328125,6750.415944896227,6735.10986328125,6750.415944896227,0.0058934581466019,15.306081614977302,0.22725808376821927,0.22725808376821927,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-10-09,2025-10-10,6735.10986328125,6552.509765625,6552.509765625,6732.337297892678,6552.509765625,6732.337297892678,0.0058934581466019,179.82753226767818,2.744406932608755,2.744406932608755,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-10-10,2025-10-13,6552.509765625,6654.72021484375,6654.72021484375,6551.24729729805,6654.72021484375,6551.24729729805,0.0058934581466019,-103.4729175456996,-1.5548800581412439,1.5548800581412439,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-10-13,2025-10-14,6654.72021484375,6644.31005859375,6644.31005859375,6650.835072964339,6644.31005859375,6650.835072964339,0.0058934581466019,6.525014370588906,0.09820454363278025,0.09820454363278025,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-10-14,2025-10-15,6644.31005859375,6671.06005859375,6671.06005859375,6641.461981832418,6671.06005859375,6641.461981832418,0.0058934581466019,-29.598076761331868,-0.4436787632154986,0.4436787632154986,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-10-15,2025-10-16,6671.06005859375,6629.06982421875,6629.06982421875,6667.869793103554,6629.06982421875,6667.869793103554,0.0058934581466019,38.799968884804,0.5853003500287713,0.5853003500287713,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-10-16,2025-10-17,6629.06982421875,6664.009765625,6664.009765625,6626.512552122455,6664.009765625,6626.512552122455,0.0058934581466019,-37.49721350254458,-0.5626824512768075,0.5626824512768075,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-10-17,2025-10-20,6664.009765625,6735.1298828125,6735.1298828125,6660.744083184982,6735.1298828125,6660.744083184982,0.0058934581466019,-74.38579962751828,-1.1044449167542374,1.1044449167542374,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-10-20,2025-10-21,6735.1298828125,6735.35009765625,6735.35009765625,6731.531035778734,6735.35009765625,6731.531035778734,0.0058934581466019,-3.8190618775161056,-0.05670175747575546,0.05670175747575546,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-10-21,2025-10-22,6735.35009765625,6699.39990234375,6699.39990234375,6732.40413128575,6699.39990234375,6732.40413128575,0.0058934581466019,33.00422894199983,0.49264455657369355,0.49264455657369355,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-10-22,2025-10-23,6699.39990234375,6738.43994140625,6738.43994140625,6696.787010640391,6738.43994140625,6696.787010640391,0.0058934581466019,-41.65293076585931,-0.6181390815685853,0.6181390815685853,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-10-23,2025-10-24,6738.43994140625,6791.68994140625,6791.68994140625,6735.136503279852,6791.68994140625,6735.136503279852,0.0058934581466019,-56.55343812639785,-0.8326858059525639,0.8326858059525639,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-10-24,2025-10-27,6791.68994140625,6875.16015625,6875.16015625,6788.255651072512,6875.16015625,6788.255651072512,0.0058934581466019,-86.90450517748832,-1.2640360835592472,1.2640360835592472,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-10-27,2025-10-28,6875.16015625,6890.89013671875,6890.89013671875,6871.447583531392,6890.89013671875,6871.447583531392,0.0058934581466019,-19.44255318735759,-0.28214864555387603,0.28214864555387603,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-10-28,2025-10-29,6890.89013671875,6890.58984375,6890.58984375,6887.801348909382,6890.58984375,6887.801348909382,0.0058934581466019,-2.788494840618114,-0.04046815880569896,0.04046815880569896,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-10-29,2025-10-30,6890.58984375,6822.33984375,6822.33984375,6887.648670467708,6822.33984375,6887.648670467708,0.0058934581466019,65.30882671770814,0.9572790012438046,0.9572790012438046,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-10-30,2025-10-31,6822.33984375,6840.2001953125,6840.2001953125,6820.024384302689,6840.2001953125,6820.024384302689,0.0058934581466019,-20.175811009810786,-0.2949593642542364,0.2949593642542364,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-10-31,2025-11-03,6840.2001953125,6851.97021484375,6851.97021484375,6837.091790013591,6851.97021484375,6837.091790013591,0.0058934581466019,-14.87842483015902,-0.21714082758163744,0.21714082758163744,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-11-03,2025-11-04,6851.97021484375,6771.5498046875,6771.5498046875,6848.917892273937,6771.5498046875,6848.917892273937,0.0058934581466019,77.36808758643656,1.1425462385712604,1.1425462385712604,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-11-04,2025-11-05,6771.5498046875,6796.2900390625,6796.2900390625,6769.346416275443,6796.2900390625,6769.346416275443,0.0058934581466019,-26.943622787057393,-0.39644604088694946,0.39644604088694946,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-11-05,2025-11-06,6796.2900390625,6720.31982421875,6720.31982421875,6793.118280468236,6720.31982421875,6793.118280468236,0.0058934581466019,72.79845624948575,1.0832588054386045,1.0832588054386045,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-11-06,2025-11-07,6720.31982421875,6728.7998046875,6728.7998046875,6718.075456251415,6728.7998046875,6718.075456251415,0.0058934581466019,-10.724348436085165,-0.15937981136865206,0.15937981136865206,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-11-07,2025-11-10,6728.7998046875,6832.43017578125,6832.43017578125,6725.777778391931,6832.43017578125,6725.777778391931,0.0058934581466019,-106.65239738931905,-1.560973103938438,1.560973103938438,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-11-10,2025-11-11,6832.43017578125,6846.60986328125,6846.60986328125,6828.531958573031,6846.60986328125,6828.531958573031,0.0058934581466019,-18.07790470821874,-0.26404169463739346,0.26404169463739346,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-11-11,2025-11-12,6846.60986328125,6850.919921875,6850.919921875,6843.535351320906,6850.919921875,6843.535351320906,0.0058934581466019,-7.384570554094353,-0.10778947408968255,0.10778947408968255,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-11-12,2025-11-13,6850.919921875,6737.490234375,6737.490234375,6847.936294241058,6737.490234375,6847.936294241058,0.0058934581466019,110.44605986605802,1.6392759918605433,1.6392759918605433,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-11-13,2025-11-14,6737.490234375,6734.10986328125,6734.10986328125,6735.5908113870655,6734.10986328125,6735.5908113870655,0.0058934581466019,1.4809481058155143,0.021991742574480517,0.021991742574480517,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-11-14,2025-11-17,6734.10986328125,6672.41015625,6672.41015625,6731.197052851129,6672.41015625,6731.197052851129,0.0058934581466019,58.78689660112923,0.8810444086094431,0.8810444086094431,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-11-17,2025-11-18,6672.41015625,6617.31982421875,6617.31982421875,6670.034378530356,6617.31982421875,6670.034378530356,0.0058934581466019,52.71455431160575,0.7966148790130346,0.7966148790130346,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-11-18,2025-11-19,6617.31982421875,6642.16015625,6642.16015625,6614.883184170792,6642.16015625,6614.883184170792,0.0058934581466019,-27.276972079207553,-0.4106641730633526,0.4106641730633526,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-11-19,2025-11-20,6642.16015625,6538.759765625,6538.759765625,6638.987475908003,6538.759765625,6638.987475908003,0.0058934581466019,100.22771028300303,1.5328244785794312,1.5328244785794312,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-11-20,2025-11-21,6538.759765625,6602.990234375,6602.990234375,6536.767988010622,6602.990234375,6536.767988010622,0.0058934581466019,-66.2222463643784,-1.0029129835695814,1.0029129835695814,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-11-21,2025-11-24,6602.990234375,6705.1201171875,6705.1201171875,6599.454830563196,6705.1201171875,6599.454830563196,0.0058934581466019,-105.66528662430392,-1.5758895407920868,1.5758895407920868,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-11-24,2025-11-25,6705.1201171875,6765.8798828125,6765.8798828125,6701.235717202605,6765.8798828125,6701.235717202605,0.0058934581466019,-64.64416560989503,-0.9554435894452087,0.9554435894452087,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-11-25,2025-11-26,6765.8798828125,6812.60986328125,6812.60986328125,6762.376438917189,6812.60986328125,6762.376438917189,0.0058934581466019,-50.23342436406074,-0.7373594756219628,0.7373594756219628,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-11-26,2025-11-28,6812.60986328125,6849.08984375,6849.08984375,6809.235612447361,6849.08984375,6809.235612447361,0.0058934581466019,-39.854231302639164,-0.5818909112282612,0.5818909112282612,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-11-28,2025-12-01,6849.08984375,6812.6298828125,6812.6298828125,6845.809979883896,6812.6298828125,6845.809979883896,0.0058934581466019,33.18009707139572,0.48703801090244725,0.48703801090244725,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-12-01,2025-12-02,6812.6298828125,6829.3701171875,6829.3701171875,6810.0216852780795,6829.3701171875,6810.0216852780795,0.0058934581466019,-19.34843190942047,-0.28331210019978564,0.28331210019978564,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-12-02,2025-12-03,6829.3701171875,6849.72021484375,6849.72021484375,6826.272026470531,6849.72021484375,6826.272026470531,0.0058934581466019,-23.448188373218727,-0.34232330135769795,0.34232330135769795,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-12-03,2025-12-04,6849.72021484375,6857.1201171875,6857.1201171875,6846.588882756124,6857.1201171875,6846.588882756124,0.0058934581466019,-10.531234431376106,-0.15358101143626418,0.15358101143626418,pure_test,held_out_pure_test
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2025-12-04,2025-12-05,6857.1201171875,6870.39990234375,6870.39990234375,6854.108036774779,6870.39990234375,6854.108036774779,0.0058934581466019,-16.291865568970934,-0.23713125583000155,0.23713125583000155,pure_test,held_out_pure_test
