index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-07-12,2024-07-15,40000.8984375,40211.71875,40211.71875,40000.8984375,40211.71875,40000.8984375,1.6778096249327064,-210.8203125,-0.5242758057935537,0.5242758057935537,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-07-15,2024-07-16,40211.71875,40954.48046875,40954.48046875,40211.71875,40954.48046875,40211.71875,1.6778096249327064,-742.76171875,-1.8136274963047294,1.8136274963047294,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-07-16,2024-07-17,40954.48046875,41198.078125,41198.078125,40954.48046875,41198.078125,40954.48046875,1.6778096249327064,-243.59765625,-0.5912840291017822,0.5912840291017822,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-07-17,2024-07-18,41198.078125,40665.01953125,40665.01953125,41198.078125,40665.01953125,41198.078125,1.6778096249327064,533.05859375,1.3108529146047956,1.3108529146047956,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-07-18,2024-07-19,40665.01953125,40287.53125,40287.53125,40665.01953125,40287.53125,40665.01953125,1.6778096249327064,377.48828125,0.936985388624427,0.936985388624427,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-07-19,2024-07-22,40287.53125,40415.44140625,40415.44140625,40287.53125,40415.44140625,40287.53125,1.6778096249327064,-127.91015625,-0.3164883316855708,0.3164883316855708,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-07-22,2024-07-23,40415.44140625,40358.08984375,40358.08984375,40415.44140625,40358.08984375,40415.44140625,1.6778096249327064,57.3515625,0.1421067318152117,0.1421067318152117,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-07-23,2024-07-24,40358.08984375,39853.87109375,39853.87109375,40358.08984375,39853.87109375,40358.08984375,1.6778096249327064,504.21875,1.2651688183913283,1.2651688183913283,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-07-24,2024-07-25,39853.87109375,39935.0703125,39935.0703125,39853.87109375,39935.0703125,39853.87109375,1.6778096249327064,-81.19921875,-0.20332809762096246,0.20332809762096246,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-07-25,2024-07-26,39935.0703125,40589.33984375,40589.33984375,39935.0703125,40589.33984375,39935.0703125,1.6778096249327064,-654.26953125,-1.6119245441503411,1.6119245441503411,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-07-26,2024-07-29,40589.33984375,40539.9296875,40539.9296875,40589.33984375,40539.9296875,40589.33984375,1.6778096249327064,49.41015625,0.12188022187230144,0.12188022187230144,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-07-29,2024-07-30,40539.9296875,40743.328125,40743.328125,40539.9296875,40743.328125,40539.9296875,1.6778096249327064,-203.3984375,-0.49921900556571186,0.49921900556571186,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-07-30,2024-07-31,40743.328125,40842.7890625,40842.7890625,40743.328125,40842.7890625,40743.328125,1.6778096249327064,-99.4609375,-0.2435214141419165,0.2435214141419165,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-07-31,2024-08-01,40842.7890625,40347.96875,40347.96875,40842.7890625,40347.96875,40842.7890625,1.6778096249327064,494.8203125,1.2263822140984482,1.2263822140984482,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-08-01,2024-08-02,40347.96875,39737.26171875,39737.26171875,40347.96875,39737.26171875,40347.96875,1.6778096249327064,610.70703125,1.536862392714489,1.536862392714489,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-08-02,2024-08-05,39737.26171875,38703.26953125,38703.26953125,39737.26171875,38703.26953125,39737.26171875,1.6778096249327064,1033.9921875,2.671588731451043,2.671588731451043,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-08-05,2024-08-06,38703.26953125,38997.66015625,38997.66015625,38703.26953125,38997.66015625,38703.26953125,1.6778096249327064,-294.390625,-0.7548930469686633,0.7548930469686633,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-08-06,2024-08-07,38997.66015625,38763.44921875,38763.44921875,38997.66015625,38763.44921875,38997.66015625,1.6778096249327064,234.2109375,0.60420561694162,0.60420561694162,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-08-07,2024-08-08,38763.44921875,39446.48828125,39446.48828125,38763.44921875,39446.48828125,38763.44921875,1.6778096249327064,-683.0390625,-1.7315586057496206,1.7315586057496206,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-08-08,2024-08-09,39446.48828125,39497.5390625,39497.5390625,39446.48828125,39497.5390625,39446.48828125,1.6778096249327064,-51.05078125,-0.12925053677197057,0.12925053677197057,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-08-09,2024-08-12,39497.5390625,39357.01171875,39357.01171875,39497.5390625,39357.01171875,39497.5390625,1.6778096249327064,140.52734375,0.3570579614992762,0.3570579614992762,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-08-12,2024-08-13,39357.01171875,39765.640625,39765.640625,39357.01171875,39765.640625,39357.01171875,1.6778096249327064,-408.62890625,-1.0275929164664375,1.0275929164664375,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-08-13,2024-08-14,39765.640625,40008.390625,40008.390625,39765.640625,40008.390625,39765.640625,1.6778096249327064,-242.75,-0.6067477251842094,0.6067477251842094,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-08-14,2024-08-15,40008.390625,40563.05859375,40563.05859375,40008.390625,40563.05859375,40008.390625,1.6778096249327064,-554.66796875,-1.3674214617421967,1.3674214617421967,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-08-15,2024-08-16,40563.05859375,40659.76171875,40659.76171875,40563.05859375,40659.76171875,40563.05859375,1.6778096249327064,-96.703125,-0.23783495257279372,0.23783495257279372,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-08-16,2024-08-19,40659.76171875,40896.53125,40896.53125,40659.76171875,40896.53125,40659.76171875,1.6778096249327064,-236.76953125,-0.5789477102657697,0.5789477102657697,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-08-19,2024-08-20,40896.53125,40834.96875,40834.96875,40896.53125,40834.96875,40896.53125,1.6778096249327064,61.5625,0.1507592680599272,0.1507592680599272,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-08-20,2024-08-21,40834.96875,40890.48828125,40890.48828125,40834.96875,40890.48828125,40834.96875,1.6778096249327064,-55.51953125,-0.13577615133409407,0.13577615133409407,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-08-21,2024-08-22,40890.48828125,40712.78125,40712.78125,40890.48828125,40712.78125,40890.48828125,1.6778096249327064,177.70703125,0.4364895391419617,0.4364895391419617,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-08-22,2024-08-23,40712.78125,41175.078125,41175.078125,40712.78125,41175.078125,40712.78125,1.6778096249327064,-462.296875,-1.1227589504421858,1.1227589504421858,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-08-23,2024-08-26,41175.078125,41240.51953125,41240.51953125,41175.078125,41240.51953125,41175.078125,1.6778096249327064,-65.44140625,-0.1586823032149529,0.1586823032149529,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-08-26,2024-08-27,41240.51953125,41250.5,41250.5,41240.51953125,41250.5,41240.51953125,1.6778096249327064,-9.98046875,-0.024194782487485002,0.024194782487485002,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-08-27,2024-08-28,41250.5,41091.421875,41091.421875,41250.5,41091.421875,41250.5,1.6778096249327064,159.078125,0.3871321987443395,0.3871321987443395,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-08-28,2024-08-29,41091.421875,41335.05078125,41335.05078125,41091.421875,41335.05078125,41091.421875,1.6778096249327064,-243.62890625,-0.589400282920452,0.589400282920452,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-08-29,2024-08-30,41335.05078125,41563.078125,41563.078125,41335.05078125,41563.078125,41335.05078125,1.6778096249327064,-228.02734375,-0.5486295867313123,0.5486295867313123,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-08-30,2024-09-03,41563.078125,40936.9296875,40936.9296875,41563.078125,40936.9296875,41563.078125,1.6778096249327064,626.1484375,1.529544209299099,1.529544209299099,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-09-03,2024-09-04,40936.9296875,40974.96875,40974.96875,40936.9296875,40974.96875,40936.9296875,1.6778096249327064,-38.0390625,-0.09283487861110327,0.09283487861110327,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-09-04,2024-09-05,40974.96875,40755.75,40755.75,40974.96875,40755.75,40974.96875,1.6778096249327064,219.21875,0.5378842249253173,0.5378842249253173,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-09-05,2024-09-06,40755.75,40345.41015625,40345.41015625,40755.75,40345.41015625,40755.75,1.6778096249327064,410.33984375,1.0170669777821886,1.0170669777821886,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-09-06,2024-09-09,40345.41015625,40829.58984375,40829.58984375,40345.41015625,40829.58984375,40345.41015625,1.6778096249327064,-484.1796875,-1.185854889439003,1.185854889439003,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-09-09,2024-09-10,40829.58984375,40736.9609375,40736.9609375,40829.58984375,40736.9609375,40829.58984375,1.6778096249327064,92.62890625,0.22738295670144454,0.22738295670144454,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-09-10,2024-09-11,40736.9609375,40861.7109375,40861.7109375,40736.9609375,40861.7109375,40736.9609375,1.6778096249327064,-124.75,-0.3052980336305821,0.3052980336305821,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-09-11,2024-09-12,40861.7109375,41096.76953125,41096.76953125,40861.7109375,41096.76953125,40861.7109375,1.6778096249327064,-235.05859375,-0.5719636760530808,0.5719636760530808,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-09-12,2024-09-13,41096.76953125,41393.78125,41393.78125,41096.76953125,41393.78125,41096.76953125,1.6778096249327064,-297.01171875,-0.7175273912672571,0.7175273912672571,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-09-13,2024-09-16,41393.78125,41622.078125,41622.078125,41393.78125,41622.078125,41393.78125,1.6778096249327064,-228.296875,-0.5484994629878298,0.5484994629878298,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-09-16,2024-09-17,41622.078125,41606.1796875,41606.1796875,41622.078125,41606.1796875,41622.078125,1.6778096249327064,15.8984375,0.03821172147842371,0.03821172147842371,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-09-17,2024-09-18,41606.1796875,41503.1015625,41503.1015625,41606.1796875,41503.1015625,41606.1796875,1.6778096249327064,103.078125,0.24836246236868215,0.24836246236868215,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-09-18,2024-09-19,41503.1015625,42025.19140625,42025.19140625,41503.1015625,42025.19140625,41503.1015625,1.6778096249327064,-522.08984375,-1.242325915194653,1.242325915194653,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-09-19,2024-09-20,42025.19140625,42063.359375,42063.359375,42025.19140625,42063.359375,42025.19140625,1.6778096249327064,-38.16796875,-0.09073923081066324,0.09073923081066324,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-09-20,2024-09-23,42063.359375,42124.6484375,42124.6484375,42063.359375,42124.6484375,42063.359375,1.6778096249327064,-61.2890625,-0.14549453769551118,0.14549453769551118,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-09-23,2024-09-24,42124.6484375,42208.21875,42208.21875,42124.6484375,42208.21875,42124.6484375,1.6778096249327064,-83.5703125,-0.19799535487386566,0.19799535487386566,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-09-24,2024-09-25,42208.21875,41914.75,41914.75,42208.21875,41914.75,42208.21875,1.6778096249327064,293.46875,0.7001562695709744,0.7001562695709744,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-09-25,2024-09-26,41914.75,42175.109375,42175.109375,41914.75,42175.109375,41914.75,1.6778096249327064,-260.359375,-0.6173294600969841,0.6173294600969841,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-09-26,2024-09-27,42175.109375,42313.0,42313.0,42175.109375,42313.0,42175.109375,1.6778096249327064,-137.890625,-0.3258824120246733,0.3258824120246733,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-09-27,2024-09-30,42313.0,42330.1484375,42330.1484375,42313.0,42330.1484375,42313.0,1.6778096249327064,-17.1484375,-0.04051116788621585,0.04051116788621585,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-09-30,2024-10-01,42330.1484375,42156.96875,42156.96875,42330.1484375,42156.96875,42330.1484375,1.6778096249327064,173.1796875,0.4107972955242424,0.4107972955242424,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-10-01,2024-10-02,42156.96875,42196.51953125,42196.51953125,42156.96875,42196.51953125,42156.96875,1.6778096249327064,-39.55078125,-0.09372996088151153,0.09372996088151153,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-10-02,2024-10-03,42196.51953125,42011.58984375,42011.58984375,42196.51953125,42011.58984375,42196.51953125,1.6778096249327064,184.9296875,0.4401873106630639,0.4401873106630639,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-10-03,2024-10-04,42011.58984375,42352.75,42352.75,42011.58984375,42352.75,42011.58984375,1.6778096249327064,-341.16015625,-0.8055206716210872,0.8055206716210872,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-10-04,2024-10-07,42352.75,41954.23828125,41954.23828125,42352.75,41954.23828125,42352.75,1.6778096249327064,398.51171875,0.9498723730329316,0.9498723730329316,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-10-07,2024-10-08,41954.23828125,42080.37109375,42080.37109375,41954.23828125,42080.37109375,41954.23828125,1.6778096249327064,-126.1328125,-0.2997426334929207,0.2997426334929207,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-10-08,2024-10-09,42080.37109375,42512.0,42512.0,42080.37109375,42512.0,42080.37109375,1.6778096249327064,-431.62890625,-1.0153107504939782,1.0153107504939782,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-10-09,2024-10-10,42512.0,42454.12109375,42454.12109375,42512.0,42454.12109375,42512.0,1.6778096249327064,57.87890625,0.13633283355975728,0.13633283355975728,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-10-10,2024-10-11,42454.12109375,42863.859375,42863.859375,42454.12109375,42863.859375,42454.12109375,1.6778096249327064,-409.73828125,-0.9559061811615044,0.9559061811615044,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-10-11,2024-10-14,42863.859375,43065.21875,43065.21875,42863.859375,43065.21875,42863.859375,1.6778096249327064,-201.359375,-0.4675684481458718,0.4675684481458718,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-10-14,2024-10-15,43065.21875,42740.421875,42740.421875,43065.21875,42740.421875,43065.21875,1.6778096249327064,324.796875,0.7599290338076476,0.7599290338076476,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-10-15,2024-10-16,42740.421875,43077.69921875,43077.69921875,42740.421875,43077.69921875,42740.421875,1.6778096249327064,-337.27734375,-0.7829511553931754,0.7829511553931754,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-10-16,2024-10-17,43077.69921875,43239.05078125,43239.05078125,43077.69921875,43239.05078125,43077.69921875,1.6778096249327064,-161.3515625,-0.37316166655991395,0.37316166655991395,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-10-17,2024-10-18,43239.05078125,43275.91015625,43275.91015625,43239.05078125,43275.91015625,43239.05078125,1.6778096249327064,-36.859375,-0.08517296312640739,0.08517296312640739,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-10-18,2024-10-21,43275.91015625,42931.6015625,42931.6015625,43275.91015625,42931.6015625,43275.91015625,1.6778096249327064,344.30859375,0.8019933597137161,0.8019933597137161,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-10-21,2024-10-22,42931.6015625,42924.890625,42924.890625,42931.6015625,42924.890625,42931.6015625,1.6778096249327064,6.7109375,0.015634140011276967,0.015634140011276967,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-10-22,2024-10-23,42924.890625,42514.94921875,42514.94921875,42924.890625,42514.94921875,42924.890625,1.6778096249327064,409.94140625,0.9642288507525891,0.9642288507525891,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-10-23,2024-10-24,42514.94921875,42374.359375,42374.359375,42514.94921875,42374.359375,42514.94921875,1.6778096249327064,140.58984375,0.3317804583328878,0.3317804583328878,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-10-24,2024-10-25,42374.359375,42114.3984375,42114.3984375,42374.359375,42114.3984375,42374.359375,1.6778096249327064,259.9609375,0.6172733011627741,0.6172733011627741,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-10-25,2024-10-28,42114.3984375,42387.5703125,42387.5703125,42114.3984375,42387.5703125,42114.3984375,1.6778096249327064,-273.171875,-0.6444622161309449,0.6444622161309449,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-10-28,2024-10-29,42387.5703125,42233.05078125,42233.05078125,42387.5703125,42233.05078125,42387.5703125,1.6778096249327064,154.51953125,0.3658734767951011,0.3658734767951011,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-10-29,2024-10-30,42233.05078125,42141.5390625,42141.5390625,42233.05078125,42141.5390625,42233.05078125,1.6778096249327064,91.51171875,0.21715324306091247,0.21715324306091247,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-10-30,2024-10-31,42141.5390625,41763.4609375,41763.4609375,42141.5390625,41763.4609375,42141.5390625,1.6778096249327064,378.078125,0.9052844676014825,0.9052844676014825,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-10-31,2024-11-01,41763.4609375,42052.19140625,42052.19140625,41763.4609375,42052.19140625,41763.4609375,1.6778096249327064,-288.73046875,-0.6866002914347229,0.6866002914347229,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-11-01,2024-11-04,42052.19140625,41794.6015625,41794.6015625,42052.19140625,41794.6015625,42052.19140625,1.6778096249327064,257.58984375,0.6163232430025634,0.6163232430025634,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-11-04,2024-11-05,41794.6015625,42221.87890625,42221.87890625,41794.6015625,42221.87890625,41794.6015625,1.6778096249327064,-427.27734375,-1.0119808848363476,1.0119808848363476,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-11-05,2024-11-06,42221.87890625,43729.9296875,43729.9296875,42221.87890625,43729.9296875,42221.87890625,1.6778096249327064,-1508.05078125,-3.4485552390016063,3.4485552390016063,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-11-06,2024-11-07,43729.9296875,43729.33984375,43729.33984375,43729.9296875,43729.33984375,43729.9296875,1.6778096249327064,0.58984375,0.0013488512566336014,0.0013488512566336014,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-11-07,2024-11-08,43729.33984375,43988.98828125,43988.98828125,43729.33984375,43988.98828125,43729.33984375,1.6778096249327064,-259.6484375,-0.5902578068854413,0.5902578068854413,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-11-08,2024-11-11,43988.98828125,44293.12890625,44293.12890625,43988.98828125,44293.12890625,43988.98828125,1.6778096249327064,-304.140625,-0.6866541888330768,0.6866541888330768,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-11-11,2024-11-12,44293.12890625,43910.98046875,43910.98046875,44293.12890625,43910.98046875,44293.12890625,1.6778096249327064,382.1484375,0.870279901338032,0.870279901338032,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-11-12,2024-11-13,43910.98046875,43958.19140625,43958.19140625,43910.98046875,43958.19140625,43910.98046875,1.6778096249327064,-47.2109375,-0.10739963585782904,0.10739963585782904,pure_test,held_out_pure_test
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2024-11-13,2024-11-14,43958.19140625,43750.859375,43750.859375,43958.19140625,43750.859375,43958.19140625,1.6778096249327064,207.33203125,0.47389247711205673,0.47389247711205673,pure_test,held_out_pure_test
