index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-01-30,2025-01-31,3478.06005859375,3460.14990234375,3460.14990234375,3476.070516917799,3460.14990234375,3476.070516917799,0.0095987920649349,15.920614574049068,0.4601134350643352,0.4601134350643352,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-01-31,2025-02-03,3460.14990234375,3433.030029296875,3433.030029296875,3458.2609892605383,3433.030029296875,3458.2609892605383,0.0095987920649349,25.23095996366328,0.7349472550005884,0.7349472550005884,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-02-03,2025-02-04,3433.030029296875,3458.659912109375,3458.659912109375,3431.1648547925047,3458.659912109375,3431.1648547925047,0.0095987920649349,-27.495057316870316,-0.7949627316812878,0.7949627316812878,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-02-04,2025-02-05,3458.659912109375,3474.27001953125,3474.27001953125,3456.6587720518896,3474.27001953125,3456.6587720518896,0.0095987920649349,-17.611247479360372,-0.5069049722777877,0.5069049722777877,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-02-05,2025-02-06,3474.27001953125,3484.409912109375,3484.409912109375,3472.2947060255824,3484.409912109375,3472.2947060255824,0.0095987920649349,-12.1152060837926,-0.347697497980608,0.347697497980608,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-02-06,2025-02-07,3484.409912109375,3451.449951171875,3451.449951171875,3482.448698399522,3451.449951171875,3482.448698399522,0.0095987920649349,30.998747227647073,0.8981369472595722,0.8981369472595722,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-02-07,2025-02-10,3451.449951171875,3473.199951171875,3473.199951171875,3449.5998298325353,3473.199951171875,3449.5998298325353,0.0095987920649349,-23.600121339339694,-0.6794921591363289,0.6794921591363289,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-02-10,2025-02-11,3473.199951171875,3470.550048828125,3470.550048828125,3471.2088117372177,3470.550048828125,3471.2088117372177,0.0095987920649349,0.6587629090927294,0.018981513011609472,0.018981513011609472,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-02-11,2025-02-12,3470.550048828125,3459.469970703125,3459.469970703125,3468.6218015559825,3459.469970703125,3468.6218015559825,0.0095987920649349,9.151830852857529,0.26454430679730545,0.26454430679730545,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-02-12,2025-02-13,3459.469970703125,3496.0400390625,3496.0400390625,3457.5634526976733,3496.0400390625,3457.5634526976733,0.0095987920649349,-38.476586364826744,-1.1005762501262613,1.1005762501262613,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-02-13,2025-02-14,3496.0400390625,3495.719970703125,3495.719970703125,3494.010700042672,3495.719970703125,3494.010700042672,0.0095987920649349,-1.7092706604530576,-0.04889609793627883,0.04889609793627883,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-02-14,2025-02-18,3495.719970703125,3505.010009765625,3505.010009765625,3493.78571814885,3505.010009765625,3493.78571814885,0.0095987920649349,-11.22429161677519,-0.32023565083986,0.32023565083986,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-02-18,2025-02-19,3505.010009765625,3509.1201171875,3509.1201171875,3503.0509866024663,3509.1201171875,3503.0509866024663,0.0095987920649349,-6.06913058503369,-0.17295305895365004,0.17295305895365004,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-02-19,2025-02-20,3509.1201171875,3490.340087890625,3490.340087890625,3507.174445598375,3490.340087890625,3507.174445598375,0.0095987920649349,16.83435770774986,0.4823128200645813,0.4823128200645813,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-02-20,2025-02-21,3490.340087890625,3424.4599609375,3424.4599609375,3488.4534169556096,3424.4599609375,3488.4534169556096,0.0095987920649349,63.993456018109555,1.8687167246245255,1.8687167246245255,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-02-21,2025-02-24,3424.4599609375,3406.699951171875,3406.699951171875,3422.6946932341257,3406.699951171875,3422.6946932341257,0.0095987920649349,15.99474206225068,0.4695083891009723,0.4695083891009723,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-02-24,2025-02-25,3406.699951171875,3389.510009765625,3389.510009765625,3404.8106510773973,3389.510009765625,3404.8106510773973,0.0095987920649349,15.300641311772324,0.4514115983634555,0.4514115983634555,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-02-25,2025-02-26,3389.510009765625,3391.0,3391.0,3387.6192402869096,3391.0,3387.6192402869096,0.0095987920649349,-3.380759713090356,-0.09969801572074184,0.09969801572074184,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-02-26,2025-02-27,3391.0,3338.4599609375,3338.4599609375,3389.061081914788,3338.4599609375,3389.061081914788,0.0095987920649349,50.60112097728779,1.5157024966409387,1.5157024966409387,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-02-27,2025-02-28,3338.4599609375,3389.8701171875,3389.8701171875,3336.660308384393,3389.8701171875,3336.660308384393,0.0095987920649349,-53.20980880310708,-1.5696710187602727,1.5696710187602727,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-02-28,2025-03-03,3389.8701171875,3327.360107421875,3327.360107421875,3387.802526980999,3327.360107421875,3387.802526980999,0.0095987920649349,60.44241955912412,1.8165277459540283,1.8165277459540283,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-03-03,2025-03-04,3327.360107421875,3286.530029296875,3286.530029296875,3325.586153046117,3286.530029296875,3325.586153046117,0.0095987920649349,39.05612374924203,1.1883695995803134,1.1883695995803134,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-03-04,2025-03-05,3286.530029296875,3324.419921875,3324.419921875,3284.7001936407396,3324.419921875,3284.7001936407396,0.0095987920649349,-39.7197282342604,-1.1947867347593728,1.1947867347593728,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-03-05,2025-03-06,3324.419921875,3261.72998046875,3261.72998046875,3322.387180931751,3261.72998046875,3322.387180931751,0.0095987920649349,60.65720046300112,1.8596634554735259,1.8596634554735259,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-03-06,2025-03-07,3261.72998046875,3278.550048828125,3278.550048828125,3259.9564898772246,3278.550048828125,3259.9564898772246,0.0095987920649349,-18.593558950900388,-0.5671275006933755,0.5671275006933755,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-03-07,2025-03-10,3278.550048828125,3187.3798828125,3187.3798828125,3276.5716165780113,3187.3798828125,3276.5716165780113,0.0095987920649349,89.19173376551134,2.7982774894974174,2.7982774894974174,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-03-10,2025-03-11,3187.3798828125,3167.22998046875,3167.22998046875,3185.6798016506254,3167.22998046875,3185.6798016506254,0.0095987920649349,18.44982118187545,0.5825223079993982,0.5825223079993982,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-03-11,2025-03-12,3167.22998046875,3182.6201171875,3182.6201171875,3165.346840460911,3182.6201171875,3165.346840460911,0.0095987920649349,-17.273276726588847,-0.5427376215372303,0.5427376215372303,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-03-12,2025-03-13,3182.6201171875,3136.159912109375,3136.159912109375,3180.645370669069,3136.159912109375,3180.645370669069,0.0095987920649349,44.48545855969405,1.418469077036739,1.418469077036739,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-03-13,2025-03-14,3136.159912109375,3205.2900390625,3205.2900390625,3134.344588431785,3205.2900390625,3134.344588431785,0.0095987920649349,-70.94545063071519,-2.213386300962196,2.213386300962196,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-03-14,2025-03-17,3205.2900390625,3229.610107421875,3229.610107421875,3203.176774604459,3229.610107421875,3203.176774604459,0.0095987920649349,-26.433332817416158,-0.8184682341893367,0.8184682341893367,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-03-17,2025-03-18,3229.610107421875,3194.760009765625,3194.760009765625,3227.6123434870597,3194.760009765625,3227.6123434870597,0.0095987920649349,32.85233372143466,1.0283192985079586,1.0283192985079586,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-03-18,2025-03-19,3194.760009765625,3231.800048828125,3231.800048828125,3192.9147603632305,3231.800048828125,3192.9147603632305,0.0095987920649349,-38.88528846489453,-1.2032083630605372,1.2032083630605372,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-03-19,2025-03-20,3231.800048828125,3223.570068359375,3223.570068359375,3229.7694984315704,3223.570068359375,3229.7694984315704,0.0095987920649349,6.199430072195355,0.1923156606101177,0.1923156606101177,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-03-20,2025-03-21,3223.570068359375,3224.929931640625,3224.929931640625,3221.656204062022,3224.929931640625,3221.656204062022,0.0095987920649349,-3.2737275786030295,-0.10151313820755106,0.10151313820755106,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-03-21,2025-03-24,3224.929931640625,3285.719970703125,3285.719970703125,3222.991348965177,3285.719970703125,3222.991348965177,0.0095987920649349,-62.72862173794783,-1.909128662736413,1.909128662736413,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-03-24,2025-03-25,3285.719970703125,3289.010009765625,3289.010009765625,3283.628203305015,3289.010009765625,3283.628203305015,0.0095987920649349,-5.381806460609823,-0.16362998119891192,0.16362998119891192,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-03-25,2025-03-26,3289.010009765625,3251.669921875,3251.669921875,3287.0664519502275,3251.669921875,3287.0664519502275,0.0095987920649349,35.396530075227474,1.0885646737113122,1.0885646737113122,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-03-26,2025-03-27,3251.669921875,3238.43994140625,3238.43994140625,3249.831090566755,3238.43994140625,3249.831090566755,0.0095987920649349,11.391149160504938,0.3517480443240359,0.3517480443240359,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-03-27,2025-03-28,3238.43994140625,3173.889892578125,3173.889892578125,3236.538964898698,3173.889892578125,3236.538964898698,0.0095987920649349,62.64907232057294,1.9738892791168507,1.9738892791168507,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-03-28,2025-03-31,3173.889892578125,3187.860107421875,3187.860107421875,3172.1211965212915,3187.860107421875,3172.1211965212915,0.0095987920649349,-15.738910900583505,-0.49371397646780896,0.49371397646780896,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-03-31,2025-04-01,3187.860107421875,3200.489990234375,3200.489990234375,3185.889020834376,3200.489990234375,3185.889020834376,0.0095987920649349,-14.60096939999903,-0.45621043791890714,0.45621043791890714,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-04-01,2025-04-02,3200.489990234375,3226.0400390625,3226.0400390625,3198.5223584303726,3226.0400390625,3198.5223584303726,0.0095987920649349,-27.517680632127394,-0.8529863330563046,0.8529863330563046,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-04-02,2025-04-03,3226.0400390625,3062.89990234375,3062.89990234375,3224.039104781737,3062.89990234375,3224.039104781737,0.0095987920649349,161.13920243798702,5.261001259449658,5.261001259449658,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-04-03,2025-04-04,3062.89990234375,2882.47998046875,2882.47998046875,3061.3853279527575,2882.47998046875,3061.3853279527575,0.0095987920649349,178.9053474840075,6.206646661771918,6.206646661771918,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-04-04,2025-04-07,2882.47998046875,2873.800048828125,2873.800048828125,2881.009945725538,2873.800048828125,2881.009945725538,0.0095987920649349,7.209896897412818,0.25088373494714294,0.25088373494714294,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-04-07,2025-04-08,2873.800048828125,2826.030029296875,2826.030029296875,2871.887344305997,2826.030029296875,2871.887344305997,0.0095987920649349,45.857315009121976,1.6226761405126122,1.6226761405126122,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-04-08,2025-04-09,2826.030029296875,3095.25,3095.25,2824.218081741955,3095.25,2824.218081741955,0.0095987920649349,-271.03191825804515,-8.756382142251681,8.756382142251681,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-04-09,2025-04-10,3095.25,2985.080078125,2985.080078125,3092.6209923724423,2985.080078125,3092.6209923724423,0.0095987920649349,107.54091424744229,3.602614048296865,3.602614048296865,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-04-10,2025-04-11,2985.080078125,3037.75,3037.75,2983.428969935083,3037.75,2983.428969935083,0.0095987920649349,-54.32103006491707,-1.7881994918909412,1.7881994918909412,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-04-11,2025-04-14,3037.75,3062.75,3062.75,3035.6791626745844,3062.75,3035.6791626745844,0.0095987920649349,-27.070837325415596,-0.8838735556416814,0.8838735556416814,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-04-14,2025-04-15,3062.75,3058.639892578125,3058.639892578125,3060.750483501972,3058.639892578125,3060.750483501972,0.0095987920649349,2.1105909238472123,0.06900423057217753,0.06900423057217753,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-04-15,2025-04-16,3058.639892578125,2994.43994140625,2994.43994140625,3056.715409069205,2994.43994140625,3056.715409069205,0.0095987920649349,62.27546766295518,2.079703346252767,2.079703346252767,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-04-16,2025-04-17,2994.43994140625,3001.14990234375,3001.14990234375,2992.670342952416,3001.14990234375,2992.670342952416,0.0095987920649349,-8.479559391334078,-0.28254368049766393,0.28254368049766393,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-04-17,2025-04-21,3001.14990234375,2930.360107421875,2930.360107421875,2999.1975294815,2930.360107421875,2999.1975294815,0.0095987920649349,68.83742205962517,2.3491113561530224,2.3491113561530224,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-04-21,2025-04-22,2930.360107421875,3005.199951171875,3005.199951171875,2928.6074946722556,3005.199951171875,2928.6074946722556,0.0095987920649349,-76.5924564996194,-2.5486642401199378,2.5486642401199378,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-04-22,2025-04-23,3005.199951171875,3055.39990234375,3055.39990234375,3003.0719695878533,3055.39990234375,3003.0719695878533,0.0095987920649349,-52.327932755896654,-1.7126377701248439,1.7126377701248439,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-04-23,2025-04-24,3055.39990234375,3118.60009765625,3118.60009765625,3053.335431510982,3118.60009765625,3053.335431510982,0.0095987920649349,-65.26466614526817,-2.092755213928106,2.092755213928106,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-04-24,2025-04-25,3118.60009765625,3139.449951171875,3139.449951171875,3116.5021179407127,3139.449951171875,3116.5021179407127,0.0095987920649349,-22.94783323116235,-0.7309507585109462,0.7309507585109462,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-04-25,2025-04-28,3139.449951171875,3142.760009765625,3142.760009765625,3137.461131916954,3142.760009765625,3137.461131916954,0.0095987920649349,-5.298877848671054,-0.16860586975160805,0.16860586975160805,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-04-28,2025-04-29,3142.760009765625,3161.27001953125,3161.27001953125,3140.8164003487254,3161.27001953125,3140.8164003487254,0.0095987920649349,-20.453619182524562,-0.6470063947766602,0.6470063947766602,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-04-29,2025-04-30,3161.27001953125,3163.889892578125,3163.889892578125,3159.2872313592125,3163.889892578125,3159.2872313592125,0.0095987920649349,-4.602661218912544,-0.14547475971618037,0.14547475971618037,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-04-30,2025-05-01,3163.889892578125,3183.18994140625,3183.18994140625,3161.948062154476,3183.18994140625,3161.948062154476,0.0095987920649349,-21.241879251774208,-0.6673142238690947,0.6673142238690947,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-05-01,2025-05-02,3183.18994140625,3233.050048828125,3233.050048828125,3181.205116862738,3233.050048828125,3181.205116862738,0.0095987920649349,-51.84493196538688,-1.6035920008160396,1.6035920008160396,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-05-02,2025-05-05,3233.050048828125,3213.3701171875,3213.3701171875,3230.98645396232,3213.3701171875,3230.98645396232,0.0095987920649349,17.616336774819956,0.5482199725638404,0.5482199725638404,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-05-05,2025-05-06,3213.3701171875,3188.18994140625,3188.18994140625,3211.485765802934,3188.18994140625,3211.485765802934,0.0095987920649349,23.29582439668411,0.7306912331079235,0.7306912331079235,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-05-06,2025-05-07,3188.18994140625,3201.60009765625,3201.60009765625,3186.319767219752,3201.60009765625,3186.319767219752,0.0095987920649349,-15.280330436497934,-0.47727167573751605,0.47727167573751605,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-05-07,2025-05-08,3201.60009765625,3224.97998046875,3224.97998046875,3199.6304546522374,3224.97998046875,3199.6304546522374,0.0095987920649349,-25.349525816512596,-0.7860366876704782,0.7860366876704782,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-05-08,2025-05-09,3224.97998046875,3222.610107421875,3222.610107421875,3222.984639916675,3222.610107421875,3222.984639916675,0.0095987920649349,0.37453249479995065,0.011622023214579344,0.011622023214579344,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-05-09,2025-05-12,3222.610107421875,3328.1201171875,3328.1201171875,3220.6811383579893,3328.1201171875,3220.6811383579893,0.0095987920649349,-107.43897882951069,-3.2282181846340428,3.2282181846340428,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-05-12,2025-05-13,3328.1201171875,3352.25,3352.25,3325.9130814729237,3352.25,3325.9130814729237,0.0095987920649349,-26.33691852707625,-0.7856489977500559,0.7856489977500559,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-05-13,2025-05-14,3352.25,3353.75,3353.75,3350.252726279455,3353.75,3350.252726279455,0.0095987920649349,-3.497273720544854,-0.1042794996808007,0.1042794996808007,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-05-14,2025-05-15,3353.75,3366.1201171875,3366.1201171875,3351.811056114037,3366.1201171875,3351.811056114037,0.0095987920649349,-14.309061073462999,-0.4250906258633062,0.4250906258633062,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-05-15,2025-05-16,3366.1201171875,3390.85009765625,3390.85009765625,3364.153154944452,3390.85009765625,3364.153154944452,0.0095987920649349,-26.696942711797874,-0.7873229999241417,0.7873229999241417,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-05-16,2025-05-19,3390.85009765625,3392.530029296875,3392.530029296875,3388.851277149214,3392.530029296875,3388.851277149214,0.0095987920649349,-3.6787521476608163,-0.10843683374626643,0.10843683374626643,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-05-19,2025-05-20,3392.530029296875,3380.169921875,3380.169921875,3390.5906216266794,3380.169921875,3390.5906216266794,0.0095987920649349,10.420699751679422,0.3082892278355935,0.3082892278355935,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-05-20,2025-05-21,3380.169921875,3321.52001953125,3321.52001953125,3378.2667032192517,3321.52001953125,3378.2667032192517,0.0095987920649349,56.74668368800167,1.7084552660926022,1.7084552660926022,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-05-21,2025-05-22,3321.52001953125,3320.919921875,3320.919921875,3319.7361155048793,3320.919921875,3319.7361155048793,0.0095987920649349,-1.183806370120692,-0.035646941147930836,0.035646941147930836,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-05-22,2025-05-23,3320.919921875,3299.81005859375,3299.81005859375,3318.986391112468,3299.81005859375,3318.986391112468,0.0095987920649349,19.176332518718027,0.5811344343525708,0.5811344343525708,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-05-23,2025-05-27,3299.81005859375,3368.02001953125,3368.02001953125,3297.9293929408673,3368.02001953125,3297.9293929408673,0.0095987920649349,-70.09062659038273,-2.081063241427458,2.081063241427458,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-05-27,2025-05-28,3368.02001953125,3348.080078125,3348.080078125,3365.909126854447,3348.080078125,3365.909126854447,0.0095987920649349,17.829048729447095,0.5325156003864687,0.5325156003864687,pure_test,held_out_pure_test
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2025-05-28,2025-05-29,3348.080078125,3360.340087890625,3360.340087890625,3346.1963969306753,3360.340087890625,3346.1963969306753,0.0095987920649349,-14.143690959949708,-0.4209005811917115,0.4209005811917115,pure_test,held_out_pure_test
