index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-02-24,2022-02-25,2498.949951171875,2555.47998046875,2555.47998046875,2497.179098543798,2555.47998046875,2497.179098543798,0.0078517496585845,-58.30088192495214,-2.281406325642905,2.281406325642905,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-02-25,2022-02-28,2555.47998046875,2552.419921875,2552.419921875,2553.683542546211,2552.419921875,2553.683542546211,0.0078517496585845,1.2636206712109015,0.04950677043308178,0.04950677043308178,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-02-28,2022-03-01,2552.419921875,2512.320068359375,2512.320068359375,2550.733326603818,2512.320068359375,2550.733326603818,0.0078517496585845,38.413258244443114,1.5289953986447353,1.5289953986447353,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-03-01,2022-03-02,2512.320068359375,2560.02001953125,2560.02001953125,2510.7017486928103,2560.02001953125,2510.7017486928103,0.0078517496585845,-49.31827083843973,-1.9264798893045416,1.9264798893045416,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-03-02,2022-03-03,2560.02001953125,2541.0,2541.0,2558.2398581276298,2541.0,2558.2398581276298,0.0078517496585845,17.23985812762976,0.678467458781179,0.678467458781179,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-03-03,2022-03-04,2541.0,2516.070068359375,2516.070068359375,2539.342823789722,2516.070068359375,2539.342823789722,0.0078517496585845,23.272755430346933,0.9249645199873997,0.9249645199873997,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-03-04,2022-03-07,2516.070068359375,2439.179931640625,2439.179931640625,2514.423785914123,2439.179931640625,2514.423785914123,0.0078517496585845,75.24385427349807,3.0848013013491813,3.0848013013491813,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-03-07,2022-03-08,2439.179931640625,2425.590087890625,2425.590087890625,2437.629427652712,2425.590087890625,2437.629427652712,0.0078517496585845,12.039339762086911,0.4963468403911861,0.4963468403911861,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-03-08,2022-03-09,2425.590087890625,2490.25,2490.25,2423.922902215246,2490.25,2423.922902215246,0.0078517496585845,-66.32709778475419,-2.6634714500453445,2.6634714500453445,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-03-09,2022-03-10,2490.25,2479.64990234375,2479.64990234375,2488.438576231409,2479.64990234375,2488.438576231409,0.0078517496585845,8.788673887659115,0.3544320462074954,0.3544320462074954,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-03-10,2022-03-11,2479.64990234375,2445.110107421875,2445.110107421875,2477.9772056572365,2445.110107421875,2477.9772056572365,0.0078517496585845,32.86709823536148,1.3441970623571042,1.3441970623571042,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-03-11,2022-03-14,2445.110107421875,2422.010009765625,2422.010009765625,2443.481538876692,2422.010009765625,2443.481538876692,0.0078517496585845,21.471529111066957,0.8865169435507301,0.8865169435507301,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-03-14,2022-03-15,2422.010009765625,2472.1201171875,2472.1201171875,2420.360354379948,2472.1201171875,2420.360354379948,0.0078517496585845,-51.75976280755185,-2.093739800412218,2.093739800412218,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-03-15,2022-03-16,2472.1201171875,2532.64990234375,2532.64990234375,2470.3355131330622,2532.64990234375,2470.3355131330622,0.0078517496585845,-62.31438921068775,-2.4604422882539403,2.4604422882539403,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-03-16,2022-03-17,2532.64990234375,2566.4599609375,2566.4599609375,2530.846091654969,2566.4599609375,2530.846091654969,0.0078517496585845,-35.61386928253114,-1.387665103862434,1.387665103862434,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-03-17,2022-03-18,2566.4599609375,2598.199951171875,2598.199951171875,2564.7054028293583,2598.199951171875,2564.7054028293583,0.0078517496585845,-33.49454834251674,-1.289144368100291,1.289144368100291,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-03-18,2022-03-21,2598.199951171875,2593.89990234375,2593.89990234375,2596.449208829159,2593.89990234375,2596.449208829159,0.0078517496585845,2.5493064854090335,0.09828083508949503,0.09828083508949503,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-03-21,2022-03-22,2593.89990234375,2624.6298828125,2624.6298828125,2592.21559275161,2624.6298828125,2592.21559275161,0.0078517496585845,-32.414290060889925,-1.23500422947846,1.23500422947846,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-03-22,2022-03-23,2624.6298828125,2590.89990234375,2590.89990234375,2622.8810022248927,2590.89990234375,2622.8810022248927,0.0078517496585845,31.981099881142654,1.2343626186489212,1.2343626186489212,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-03-23,2022-03-24,2590.89990234375,2626.909912109375,2626.909912109375,2589.2698410642925,2626.909912109375,2589.2698410642925,0.0078517496585845,-37.64007104508255,-1.4328649365389945,1.4328649365389945,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-03-24,2022-03-25,2626.909912109375,2637.3701171875,2637.3701171875,2625.151298822291,2637.3701171875,2625.151298822291,0.0078517496585845,-12.21881836520879,-0.4632955490615393,0.4632955490615393,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-03-25,2022-03-28,2637.3701171875,2655.489990234375,2655.489990234375,2635.658599959306,2655.489990234375,2635.658599959306,0.0078517496585845,-19.831390275069225,-0.7468071937005831,0.7468071937005831,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-03-28,2022-03-29,2655.489990234375,2694.0400390625,2694.0400390625,2653.7643539090627,2694.0400390625,2653.7643539090627,0.0078517496585845,-40.27568515343728,-1.4949920776772432,1.4949920776772432,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-03-29,2022-03-30,2694.0400390625,2672.43994140625,2672.43994140625,2692.276743711082,2672.43994140625,2692.276743711082,0.0078517496585845,19.836802304831963,0.7422730815194203,0.7422730815194203,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-03-30,2022-03-31,2672.43994140625,2631.72998046875,2631.72998046875,2670.787521064473,2631.72998046875,2670.787521064473,0.0078517496585845,39.05754059572291,1.4841013662338636,1.4841013662338636,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-03-31,2022-04-01,2631.72998046875,2643.199951171875,2643.199951171875,2630.1127854156775,2643.199951171875,2630.1127854156775,0.0078517496585845,-13.087165756197464,-0.4951258322472051,0.4951258322472051,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-04-01,2022-04-04,2643.199951171875,2663.929931640625,2663.929931640625,2641.4865726385974,2663.929931640625,2641.4865726385974,0.0078517496585845,-22.44335900202759,-0.842490590141216,0.842490590141216,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-04-04,2022-04-05,2663.929931640625,2625.72998046875,2625.72998046875,2662.199484093687,2625.72998046875,2662.199484093687,0.0078517496585845,36.469503624936806,1.388928179828537,1.388928179828537,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-04-05,2022-04-06,2625.72998046875,2597.3798828125,2597.3798828125,2624.108158704468,2597.3798828125,2624.108158704468,0.0078517496585845,26.728275891968224,1.0290476209828137,1.0290476209828137,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-04-06,2022-04-07,2597.3798828125,2605.669921875,2605.669921875,2595.7399047731747,2605.669921875,2595.7399047731747,0.0078517496585845,-9.930017101825342,-0.38109267096577815,0.38109267096577815,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-04-07,2022-04-08,2605.669921875,2597.179931640625,2597.179931640625,2603.962404922648,2597.179931640625,2603.962404922648,0.0078517496585845,6.7824732820231475,0.2611476085809232,0.2611476085809232,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-04-08,2022-04-11,2597.179931640625,2557.43994140625,2557.43994140625,2595.503345384519,2557.43994140625,2595.503345384519,0.0078517496585845,38.06340397826898,1.4883400920585919,1.4883400920585919,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-04-11,2022-04-12,2557.43994140625,2549.860107421875,2549.860107421875,2555.8209584022356,2549.860107421875,2555.8209584022356,0.0078517496585845,5.960850980360647,0.23377168665098153,0.23377168665098153,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-04-12,2022-04-13,2549.860107421875,2582.27001953125,2582.27001953125,2548.181843471052,2582.27001953125,2548.181843471052,0.0078517496585845,-34.08817606019784,-1.3200856534122538,1.3200856534122538,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-04-13,2022-04-14,2582.27001953125,2550.909912109375,2550.909912109375,2580.518042318817,2550.909912109375,2580.518042318817,0.0078517496585845,29.60813020944215,1.160688978818498,1.160688978818498,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-04-14,2022-04-18,2550.909912109375,2546.659912109375,2546.659912109375,2549.275482433292,2546.659912109375,2549.275482433292,0.0078517496585845,2.615570323916927,0.10270591339973911,0.10270591339973911,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-04-18,2022-04-19,2546.659912109375,2590.989990234375,2590.989990234375,2544.9755102620265,2590.989990234375,2544.9755102620265,0.0078517496585845,-46.014479972348454,-1.775942020068788,1.775942020068788,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-04-19,2022-04-20,2590.989990234375,2588.64990234375,2588.64990234375,2589.216040531447,2588.64990234375,2589.216040531447,0.0078517496585845,0.5661381876971063,0.021870017540206104,0.021870017540206104,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-04-20,2022-04-21,2588.64990234375,2545.989990234375,2545.989990234375,2586.9619799476427,2545.989990234375,2586.9619799476427,0.0078517496585845,40.9719897132677,1.609275365198744,1.609275365198744,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-04-21,2022-04-22,2545.989990234375,2476.5,2476.5,2544.3763895342277,2476.5,2544.3763895342277,0.0078517496585845,67.87638953422766,2.7408192826257887,2.7408192826257887,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-04-22,2022-04-25,2476.5,2492.330078125,2492.330078125,2474.9358552919766,2492.330078125,2474.9358552919766,0.0078517496585845,-17.394222833023377,-0.6979100796355671,0.6979100796355671,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-04-25,2022-04-26,2492.330078125,2420.330078125,2420.330078125,2490.6086625879793,2420.330078125,2490.6086625879793,0.0078517496585845,70.27858446297932,2.9036776883516353,2.9036776883516353,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-04-26,2022-04-27,2420.330078125,2423.659912109375,2423.659912109375,2418.7705601281855,2423.659912109375,2418.7705601281855,0.0078517496585845,-4.88935198118952,-0.20173424318984542,0.20173424318984542,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-04-27,2022-04-28,2423.659912109375,2482.030029296875,2482.030029296875,2421.9615383232167,2482.030029296875,2421.9615383232167,0.0078517496585845,-60.0684909736583,-2.42013554488198,2.42013554488198,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-04-28,2022-04-29,2482.030029296875,2393.6298828125,2393.6298828125,2480.2301995328435,2393.6298828125,2480.2301995328435,0.0078517496585845,86.60031672034347,3.6179493472311033,3.6179493472311033,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-04-29,2022-05-02,2393.6298828125,2409.35009765625,2409.35009765625,2392.100595272398,2409.35009765625,2392.100595272398,0.0078517496585845,-17.249502383851905,-0.7159400537361403,0.7159400537361403,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-05-02,2022-05-03,2409.35009765625,2420.6201171875,2420.6201171875,2407.6288846306625,2420.6201171875,2407.6288846306625,0.0078517496585845,-12.99123255683753,-0.5366902664566774,0.5366902664566774,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-05-03,2022-05-04,2420.6201171875,2491.449951171875,2491.449951171875,2418.907107225031,2491.449951171875,2418.907107225031,0.0078517496585845,-72.54284394684419,-2.9116717320660217,2.9116717320660217,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-05-04,2022-05-05,2491.449951171875,2399.5,2399.5,2489.6271543611992,2399.5,2489.6271543611992,0.0078517496585845,90.12715436119925,3.7560806151781305,3.7560806151781305,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-05-05,2022-05-06,2399.5,2380.570068359375,2380.570068359375,2397.9772558293153,2380.570068359375,2397.9772558293153,0.0078517496585845,17.407187469940254,0.7312192865609212,0.7312192865609212,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-05-06,2022-05-09,2380.570068359375,2298.43994140625,2298.43994140625,2378.9127260897217,2298.43994140625,2378.9127260897217,0.0078517496585845,80.47278468347167,3.5011915357786623,3.5011915357786623,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-05-09,2022-05-10,2298.43994140625,2303.280029296875,2303.280029296875,2296.8990963136466,2303.280029296875,2296.8990963136466,0.0078517496585845,-6.3809329832283765,-0.27703678675911114,0.27703678675911114,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-05-10,2022-05-11,2303.280029296875,2262.159912109375,2262.159912109375,2301.578871653549,2262.159912109375,2301.578871653549,0.0078517496585845,39.41895954417396,1.7425363845041941,1.7425363845041941,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-05-11,2022-05-12,2262.159912109375,2264.050048828125,2264.050048828125,2260.543473098986,2264.050048828125,2260.543473098986,0.0078517496585845,-3.5065757291390582,-0.154880663126421,0.154880663126421,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-05-12,2022-05-13,2264.050048828125,2323.050048828125,2323.050048828125,2262.3543288417914,2323.050048828125,2262.3543288417914,0.0078517496585845,-60.69571998633364,-2.612759893698886,2.612759893698886,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-05-13,2022-05-16,2323.050048828125,2311.070068359375,2311.070068359375,2321.249057998544,2311.070068359375,2321.249057998544,0.0078517496585845,10.178989639168776,0.44044487350376293,0.44044487350376293,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-05-16,2022-05-17,2311.070068359375,2360.219970703125,2360.219970703125,2309.3999152164615,2360.219970703125,2309.3999152164615,0.0078517496585845,-50.82005548666348,-2.153191487127526,2.153191487127526,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-05-17,2022-05-18,2360.219970703125,2265.7099609375,2265.7099609375,2358.437136598613,2265.7099609375,2358.437136598613,0.0078517496585845,92.72717566111305,4.092632210644677,4.092632210644677,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-05-18,2022-05-19,2265.7099609375,2256.389892578125,2256.389892578125,2264.1919357332326,2256.389892578125,2264.1919357332326,0.0078517496585845,7.80204315510764,0.34577548768369615,0.34577548768369615,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-05-19,2022-05-20,2256.389892578125,2256.39990234375,2256.39990234375,2254.714836408403,2256.39990234375,2254.714836408403,0.0078517496585845,-1.685065935347211,-0.0746794011822511,0.0746794011822511,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-05-20,2022-05-23,2256.39990234375,2295.469970703125,2295.469970703125,2254.7076480030755,2295.469970703125,2254.7076480030755,0.0078517496585845,-40.76232270004948,-1.775772422218339,1.775772422218339,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-05-23,2022-05-24,2295.469970703125,2272.260009765625,2272.260009765625,2293.7057167975904,2272.260009765625,2293.7057167975904,0.0078517496585845,21.445707031965412,0.9438051516902529,0.9438051516902529,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-05-24,2022-05-25,2272.260009765625,2298.06005859375,2298.06005859375,2270.6105568913813,2298.06005859375,2270.6105568913813,0.0078517496585845,-27.449501702368707,-1.1944640698018074,1.1944640698018074,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-05-25,2022-05-26,2298.06005859375,2345.22998046875,2345.22998046875,2296.3202653691856,2345.22998046875,2296.3202653691856,0.0078517496585845,-48.90971509956444,-2.085497606072248,2.085497606072248,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-05-26,2022-05-27,2345.22998046875,2404.300048828125,2404.300048828125,2343.450796070289,2404.300048828125,2343.450796070289,0.0078517496585845,-60.849252757835984,-2.53085103864197,2.53085103864197,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-05-27,2022-05-31,2404.300048828125,2386.320068359375,2386.320068359375,2402.4989288412517,2386.320068359375,2402.4989288412517,0.0078517496585845,16.178860481876654,0.6779836743777554,0.6779836743777554,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-05-31,2022-06-01,2386.320068359375,2368.5,2368.5,2384.6609750408634,2368.5,2384.6609750408634,0.0078517496585845,16.160975040863377,0.6823295351852808,0.6823295351852808,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-06-01,2022-06-02,2368.5,2415.68994140625,2415.68994140625,2366.8406119148467,2415.68994140625,2366.8406119148467,0.0078517496585845,-48.849329491403296,-2.0221688493253627,2.0221688493253627,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-06-02,2022-06-03,2415.68994140625,2377.330078125,2377.330078125,2413.910720105705,2377.330078125,2413.910720105705,0.0078517496585845,36.58064198070497,1.5387279333779396,1.5387279333779396,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-06-03,2022-06-06,2377.330078125,2384.949951171875,2384.949951171875,2375.70855112736,2384.949951171875,2375.70855112736,0.0078517496585845,-9.241400044515103,-0.3874882170996597,0.3874882170996597,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-06-06,2022-06-07,2384.949951171875,2409.860107421875,2409.860107421875,2383.2436695392653,2409.860107421875,2383.2436695392653,0.0078517496585845,-26.616437882609716,-1.1044806211213898,1.1044806211213898,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-06-07,2022-06-08,2409.860107421875,2383.239990234375,2383.239990234375,2408.121954539919,2383.239990234375,2408.121954539919,0.0078517496585845,24.88196430554399,1.0440393920671422,1.0440393920671422,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-06-08,2022-06-09,2383.239990234375,2326.3798828125,2326.3798828125,2381.5968233150156,2326.3798828125,2381.5968233150156,0.0078517496585845,55.21694050251563,2.373513496676242,2.373513496676242,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-06-09,2022-06-10,2326.3798828125,2257.760009765625,2257.760009765625,2324.792457390123,2257.760009765625,2324.792457390123,0.0078517496585845,67.03244762449822,2.968980198717257,2.968980198717257,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-06-10,2022-06-13,2257.760009765625,2165.72998046875,2165.72998046875,2256.194261167051,2165.72998046875,2256.194261167051,0.0078517496585845,90.46428069830108,4.177080315373434,4.177080315373434,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-06-13,2022-06-14,2165.72998046875,2157.81005859375,2157.81005859375,2164.2073839063987,2157.81005859375,2164.2073839063987,0.0078517496585845,6.397325312648718,0.2964730508679652,0.2964730508679652,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-06-14,2022-06-15,2157.81005859375,2190.0400390625,2190.0400390625,2156.132421528319,2190.0400390625,2156.132421528319,0.0078517496585845,-33.9076175341811,-1.5482647316665534,1.5482647316665534,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-06-15,2022-06-16,2190.0400390625,2113.699951171875,2113.699951171875,2188.2883935187924,2113.699951171875,2188.2883935187924,0.0078517496585845,74.58844234691742,3.5288093896943216,3.5288093896943216,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-06-16,2022-06-17,2113.699951171875,2122.22998046875,2122.22998046875,2112.14843327672,2122.22998046875,2112.14843327672,0.0078517496585845,-10.08154719203003,-0.4750449896953796,0.4750449896953796,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-06-17,2022-06-21,2122.22998046875,2171.39990234375,2171.39990234375,2120.522021141423,2171.39990234375,2120.522021141423,0.0078517496585845,-50.87788120232699,-2.343091254052779,2.343091254052779,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-06-21,2022-06-22,2171.39990234375,2168.860107421875,2168.860107421875,2169.6170313371545,2168.860107421875,2169.6170313371545,0.0078517496585845,0.756923915279458,0.03489961905284956,0.03489961905284956,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-06-22,2022-06-23,2168.860107421875,2192.02001953125,2192.02001953125,2167.172553146551,2192.02001953125,2167.172553146551,0.0078517496585845,-24.847466384699146,-1.1335419459359055,1.1335419459359055,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-06-23,2022-06-24,2192.02001953125,2260.780029296875,2260.780029296875,2190.2850928814364,2260.780029296875,2190.2850928814364,0.0078517496585845,-70.49493641543859,-3.1181687515774463,3.1181687515774463,fit_period,model_fit_period
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-06-24,2022-06-27,2260.780029296875,2254.610107421875,2254.610107421875,2258.9610478015993,2254.610107421875,2258.9610478015993,0.0078517496585845,4.350940379724307,0.19297972476046268,0.19297972476046268,fit_period,model_fit_period
