index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-09-08,2025-09-09,3705.3701171875,3712.3798828125,3712.3798828125,3023.582396780889,3712.3798828125,3023.582396780889,2.077087374869734,-688.7974860316108,-18.55406795033534,18.55406795033534,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-09-09,2025-09-10,3712.3798828125,3721.27001953125,3721.27001953125,2961.7385557557513,3721.27001953125,2961.7385557557513,2.077087374869734,-759.5314637754987,-20.41054424400982,20.41054424400982,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-09-10,2025-09-11,3721.27001953125,3755.719970703125,3755.719970703125,3024.7013669672347,3755.719970703125,3024.7013669672347,2.077087374869734,-731.0186037358903,-19.464140283042273,19.464140283042273,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-09-11,2025-09-12,3755.719970703125,3749.8798828125,3749.8798828125,2999.321063454918,3749.8798828125,2999.321063454918,2.077087374869734,-750.5588193575818,-20.01554297239635,20.01554297239635,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-09-12,2025-09-15,3749.8798828125,3766.469970703125,3766.469970703125,3016.7144993461516,3766.469970703125,3016.7144993461516,2.077087374869734,-749.7554713569734,-19.9060520112685,19.9060520112685,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-09-15,2025-09-16,3766.469970703125,3762.0,3762.0,3015.9994109245367,3762.0,3015.9994109245367,2.077087374869734,-746.0005890754633,-19.829893383186157,19.829893383186157,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-09-16,2025-09-17,3762.0,3759.14990234375,3759.14990234375,3012.6570576206113,3759.14990234375,3012.6570576206113,2.077087374869734,-746.4928447231387,-19.858022800785793,19.858022800785793,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-09-17,2025-09-18,3759.14990234375,3782.889892578125,3782.889892578125,3013.0952317541883,3782.889892578125,3013.0952317541883,2.077087374869734,-769.7946608239367,-20.34938057103492,20.34938057103492,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-09-18,2025-09-19,3782.889892578125,3797.360107421875,3797.360107421875,3033.8370010542476,3797.360107421875,3033.8370010542476,2.077087374869734,-763.5231063676274,-20.106681609556453,20.106681609556453,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-09-19,2025-09-22,3797.360107421875,3812.5400390625,3812.5400390625,3028.2544689836645,3812.5400390625,3028.2544689836645,2.077087374869734,-784.2855700788355,-20.57120874910708,20.57120874910708,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-09-22,2025-09-23,3812.5400390625,3792.050048828125,3792.050048828125,3046.7358710570415,3792.050048828125,3046.7358710570415,2.077087374869734,-745.3141777710835,-19.654650338842742,19.654650338842742,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-09-23,2025-09-24,3792.050048828125,3778.449951171875,3778.449951171875,3012.046058681352,3778.449951171875,3012.046058681352,2.077087374869734,-766.403892490523,-20.283552842954162,20.283552842954162,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-09-24,2025-09-25,3778.449951171875,3757.64990234375,3757.64990234375,3030.8187584324114,3757.64990234375,3030.8187584324114,2.077087374869734,-726.8311439113386,-19.342705222697674,19.342705222697674,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-09-25,2025-09-26,3757.64990234375,3781.530029296875,3781.530029296875,2995.5936576055883,3781.530029296875,2995.5936576055883,2.077087374869734,-785.9363716912867,-20.783554952687258,20.783554952687258,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-09-26,2025-09-29,3781.530029296875,3790.97998046875,3790.97998046875,3048.2053078622034,3790.97998046875,3048.2053078622034,2.077087374869734,-742.7746726065466,-19.593210104863264,19.593210104863264,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-09-29,2025-09-30,3790.97998046875,3803.090087890625,3803.090087890625,3009.7855554642947,3803.090087890625,3009.7855554642947,2.077087374869734,-793.3045324263303,-20.859472536616526,20.859472536616526,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-09-30,2025-10-01,3803.090087890625,3815.239990234375,3815.239990234375,3054.763967902731,3815.239990234375,3054.763967902731,2.077087374869734,-760.4760223316439,-19.932586790822743,19.932586790822743,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-10-01,2025-10-02,3815.239990234375,3820.25,3820.25,3025.5421518904877,3820.25,3025.5421518904877,2.077087374869734,-794.7078481095123,-20.80250894861625,20.80250894861625,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-10-02,2025-10-03,3820.25,3821.7099609375,3821.7099609375,3056.013108743505,3821.7099609375,3056.013108743505,2.077087374869734,-765.6968521939948,-20.035451670072902,20.035451670072902,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-10-03,2025-10-06,3821.7099609375,3835.8701171875,3835.8701171875,3030.1893968988297,3835.8701171875,3030.1893968988297,2.077087374869734,-805.6807202886703,-21.00385820360893,21.00385820360893,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-10-06,2025-10-07,3835.8701171875,3817.860107421875,3817.860107421875,3065.78044972305,3817.860107421875,3065.78044972305,2.077087374869734,-752.079657698825,-19.6989841570358,19.6989841570358,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-10-07,2025-10-08,3817.860107421875,3842.18994140625,3842.18994140625,3018.068251254599,3842.18994140625,3018.068251254599,2.077087374869734,-824.1216901516509,-21.449269888255984,21.449269888255984,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-10-08,2025-10-09,3842.18994140625,3829.85009765625,3829.85009765625,3082.1954081500107,3829.85009765625,3082.1954081500107,2.077087374869734,-747.6546895062393,-19.521774232463585,19.521774232463585,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-10-09,2025-10-10,3829.85009765625,3725.56005859375,3725.56005859375,3014.1294308204456,3725.56005859375,3014.1294308204456,2.077087374869734,-711.4306277733044,-19.095937700218986,19.095937700218986,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-10-10,2025-10-13,3725.56005859375,3786.43994140625,3786.43994140625,2981.8851143978336,3786.43994140625,2981.8851143978336,2.077087374869734,-804.5548270084164,-21.248318723090904,21.248318723090904,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-10-13,2025-10-14,3786.43994140625,3785.580078125,3785.580078125,3064.7782523589262,3785.580078125,3064.7782523589262,2.077087374869734,-720.8018257660738,-19.04072324163031,19.04072324163031,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-10-14,2025-10-15,3785.580078125,3801.320068359375,3801.320068359375,2990.2267486288474,3801.320068359375,2990.2267486288474,2.077087374869734,-811.0933197305276,-21.337148810007733,21.337148810007733,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-10-15,2025-10-16,3801.320068359375,3772.7099609375,3772.7099609375,3070.598395605508,3772.7099609375,3070.598395605508,2.077087374869734,-702.1115653319921,-18.61027146538243,18.61027146538243,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-10-16,2025-10-17,3772.7099609375,3789.449951171875,3789.449951171875,2973.589887862082,3789.449951171875,2973.589887862082,2.077087374869734,-815.8600633097931,-21.529775398075675,21.529775398075675,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-10-17,2025-10-20,3789.449951171875,3832.14990234375,3832.14990234375,3074.8414423794575,3832.14990234375,3074.8414423794575,2.077087374869734,-757.3084599642925,-19.761973807473485,19.761973807473485,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-10-20,2025-10-21,3832.14990234375,3832.4599609375,3832.4599609375,3022.722592780462,3832.4599609375,3022.722592780462,2.077087374869734,-809.737368157038,-21.128397332531016,21.128397332531016,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-10-21,2025-10-22,3832.4599609375,3807.800048828125,3807.800048828125,3069.391415231201,3807.800048828125,3069.391415231201,2.077087374869734,-738.4086335969241,-19.39200126393649,19.39200126393649,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-10-22,2025-10-23,3807.800048828125,3833.35009765625,3833.35009765625,3005.89918997669,3833.35009765625,3005.89918997669,2.077087374869734,-827.4509076795598,-21.585581452251695,21.585581452251695,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-10-23,2025-10-24,3833.35009765625,3863.159912109375,3863.159912109375,3085.158862226504,3863.159912109375,3085.158862226504,2.077087374869734,-778.001049882871,-20.138981237721126,20.138981237721126,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-10-24,2025-10-27,3863.159912109375,3907.550048828125,3907.550048828125,3041.1417977237707,3907.550048828125,3041.1417977237707,2.077087374869734,-866.4082511043543,-22.17267188590944,22.17267188590944,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-10-27,2025-10-28,3907.550048828125,3911.830078125,3911.830078125,3119.8361691954055,3911.830078125,3119.8361691954055,2.077087374869734,-791.9939089295945,-20.24612248263118,20.24612248263118,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-10-28,2025-10-29,3911.830078125,3907.820068359375,3907.820068359375,3053.59733565008,3907.820068359375,3053.59733565008,2.077087374869734,-854.2227327092951,-21.859315878582006,21.859315878582006,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-10-29,2025-10-30,3907.820068359375,3868.199951171875,3868.199951171875,3108.9894090004655,3868.199951171875,3108.9894090004655,2.077087374869734,-759.2105421714095,-19.626972539033456,19.626972539033456,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-10-30,2025-10-31,3868.199951171875,3881.929931640625,3881.929931640625,3024.4157033156707,3881.929931640625,3024.4157033156707,2.077087374869734,-857.5142283249543,-22.089894547955996,22.089894547955996,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-10-31,2025-11-03,3881.929931640625,3885.830078125,3885.830078125,3111.9192854709017,3885.830078125,3111.9192854709017,2.077087374869734,-773.9107926540983,-19.9162283757793,19.9162283757793,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-11-03,2025-11-04,3885.830078125,3838.02001953125,3838.02001953125,3037.500915337174,3838.02001953125,3037.500915337174,2.077087374869734,-800.5191041940761,-20.857606268865847,20.857606268865847,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-11-04,2025-11-05,3838.02001953125,3854.840087890625,3854.840087890625,3061.18591298023,3854.840087890625,3061.18591298023,2.077087374869734,-793.6541749103949,-20.588510983984392,20.588510983984392,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-11-05,2025-11-06,3854.840087890625,3810.340087890625,3810.340087890625,3055.0751970236975,3810.340087890625,3055.0751970236975,2.077087374869734,-755.2648908669275,-19.821456180963533,19.821456180963533,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-11-06,2025-11-07,3810.340087890625,3818.929931640625,3818.929931640625,3020.903539768331,3818.929931640625,3020.903539768331,2.077087374869734,-798.026391872294,-20.89659685192127,20.89659685192127,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-11-07,2025-11-10,3818.929931640625,3874.830078125,3874.830078125,3058.967061724767,3874.830078125,3058.967061724767,2.077087374869734,-815.8630164002329,-21.05545275407335,21.05545275407335,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-11-10,2025-11-11,3874.830078125,3883.0,3883.0,3074.844071029532,3883.0,3074.844071029532,2.077087374869734,-808.1559289704678,-20.812668786259795,20.812668786259795,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-11-11,2025-11-12,3883.0,3885.219970703125,3885.219970703125,3067.9837203705074,3885.219970703125,3067.9837203705074,2.077087374869734,-817.2362503326176,-21.03449113551012,21.03449113551012,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-11-12,2025-11-13,3885.219970703125,3817.330078125,3817.330078125,3076.066435041733,3817.330078125,3076.066435041733,2.077087374869734,-741.2636430832672,-19.418379545720654,19.418379545720654,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-11-13,2025-11-14,3817.330078125,3814.719970703125,3814.719970703125,3008.4405347310667,3814.719970703125,3008.4405347310667,2.077087374869734,-806.2794359720583,-21.136005844839136,21.136005844839136,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-11-14,2025-11-17,3814.719970703125,3775.659912109375,3775.659912109375,3066.313387693526,3775.659912109375,3066.313387693526,2.077087374869734,-709.3465244158492,-18.787352169638435,18.787352169638435,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-11-17,2025-11-18,3775.659912109375,3749.169921875,3749.169921875,2980.0299804095293,3749.169921875,2980.0299804095293,2.077087374869734,-769.1399414654707,-20.51493950641788,20.51493950641788,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-11-18,2025-11-19,3749.169921875,3761.449951171875,3761.449951171875,3033.254212235091,3761.449951171875,3033.254212235091,2.077087374869734,-728.195738936784,-19.359442459414236,19.359442459414236,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-11-19,2025-11-20,3761.449951171875,3701.5,3701.5,2996.8083318216823,3701.5,2996.8083318216823,2.077087374869734,-704.6916681783177,-19.038002652392752,19.038002652392752,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-11-20,2025-11-21,3701.5,3742.4599609375,3742.4599609375,2975.8865285092065,3742.4599609375,2975.8865285092065,2.077087374869734,-766.5734324282935,-20.483143184683904,20.483143184683904,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-11-21,2025-11-24,3742.4599609375,3800.320068359375,3800.320068359375,3030.969671917488,3800.320068359375,3030.969671917488,2.077087374869734,-769.3503964418869,-20.24435791204347,20.24435791204347,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-11-24,2025-11-25,3800.320068359375,3839.9599609375,3839.9599609375,3033.4415456407787,3839.9599609375,3033.4415456407787,2.077087374869734,-806.5184152967213,-21.003302729745528,21.003302729745528,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-11-25,2025-11-26,3839.9599609375,3866.489990234375,3866.489990234375,3066.5261116287847,3866.489990234375,3066.5261116287847,2.077087374869734,-799.9638786055903,-20.689666354395474,20.689666354395474,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-11-26,2025-11-28,3866.489990234375,3888.110107421875,3888.110107421875,3060.691687078865,3888.110107421875,3060.691687078865,2.077087374869734,-827.41842034301,-21.280735305401468,21.280735305401468,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-11-28,2025-12-01,3888.110107421875,3865.97998046875,3865.97998046875,3085.129944101111,3865.97998046875,3085.129944101111,2.077087374869734,-780.850036367639,-20.197984477740647,20.197984477740647,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-12-01,2025-12-02,3865.97998046875,3873.919921875,3873.919921875,3043.6777811917723,3873.919921875,3043.6777811917723,2.077087374869734,-830.2421406832277,-21.431577250605265,21.431577250605265,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-12-02,2025-12-03,3873.919921875,3890.050048828125,3890.050048828125,3087.6434372816993,3890.050048828125,3087.6434372816993,2.077087374869734,-802.4066115464257,-20.62715393052977,20.62715393052977,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-12-03,2025-12-04,3890.050048828125,3895.5400390625,3895.5400390625,3062.8660499225716,3895.5400390625,3062.8660499225716,2.077087374869734,-832.6739891399284,-21.375059190517767,21.375059190517767,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-12-04,2025-12-05,3895.5400390625,3901.419921875,3901.419921875,3089.8081114617457,3901.419921875,3089.8081114617457,2.077087374869734,-811.6118104132543,-20.80298523782588,20.80298523782588,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-12-05,2025-12-08,3901.419921875,3888.169921875,3888.169921875,3071.059922470145,3888.169921875,3071.059922470145,2.077087374869734,-817.109999404855,-21.015285232462745,21.015285232462745,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-12-08,2025-12-09,3888.169921875,3884.85009765625,3884.85009765625,3075.9540546330027,3884.85009765625,3075.9540546330027,2.077087374869734,-808.8960430232473,-20.821808375856214,20.821808375856214,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-12-09,2025-12-10,3884.85009765625,3914.419921875,3914.419921875,3068.642522022365,3914.419921875,3068.642522022365,2.077087374869734,-845.777399852635,-21.6067110001706,21.6067110001706,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-12-10,2025-12-11,3914.419921875,3925.81005859375,3925.81005859375,3101.471920019465,3925.81005859375,3101.471920019465,2.077087374869734,-824.338138574285,-20.997911928259924,20.997911928259924,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-12-11,2025-12-12,3925.81005859375,3882.580078125,3882.580078125,3082.3880765338063,3882.580078125,3082.3880765338063,2.077087374869734,-800.1920015911937,-20.6098003258088,20.6098003258088,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-12-12,2025-12-15,3882.580078125,3873.389892578125,3873.389892578125,3060.894747403389,3873.389892578125,3060.894747403389,2.077087374869734,-812.4951451747361,-20.976332559022094,20.976332559022094,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-12-15,2025-12-16,3873.389892578125,3863.449951171875,3863.449951171875,3071.8462099319513,3863.449951171875,3071.8462099319513,2.077087374869734,-791.6037412399237,-20.489555999031687,20.489555999031687,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-12-16,2025-12-17,3863.449951171875,3820.330078125,3820.330078125,3053.250033612656,3820.330078125,3053.250033612656,2.077087374869734,-767.0800445123441,-20.078894462669663,20.078894462669663,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-12-17,2025-12-18,3820.330078125,3849.7099609375,3849.7099609375,3031.420625222009,3849.7099609375,3031.420625222009,2.077087374869734,-818.2893357154908,-21.255869767295845,21.255869767295845,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-12-18,2025-12-19,3849.7099609375,3883.659912109375,3883.659912109375,3077.003823525546,3883.659912109375,3077.003823525546,2.077087374869734,-806.6560885838289,-20.770513042829773,20.770513042829773,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-12-19,2025-12-22,3883.659912109375,3910.8798828125,3910.8798828125,3066.6486594828925,3910.8798828125,3066.6486594828925,2.077087374869734,-844.2312233296075,-21.58673364118973,21.58673364118973,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-12-22,2025-12-23,3910.8798828125,3923.919921875,3923.919921875,3100.095613700718,3923.919921875,3100.095613700718,2.077087374869734,-823.8243081742821,-20.9949317156459,20.9949317156459,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-12-23,2025-12-24,3923.919921875,3936.1298828125,3936.1298828125,3081.9306979513767,3936.1298828125,3081.9306979513767,2.077087374869734,-854.1991848611233,-21.70149894166522,21.70149894166522,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-12-24,2025-12-26,3936.1298828125,3934.080078125,3934.080078125,3108.968448229332,3934.080078125,3108.968448229332,2.077087374869734,-825.1116298956681,-20.97343250544407,20.97343250544407,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-12-26,2025-12-29,3934.080078125,3919.260009765625,3919.260009765625,3083.0765884710013,3919.260009765625,3083.0765884710013,2.077087374869734,-836.1834212946237,-21.335237244048734,21.335237244048734,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-12-29,2025-12-30,3919.260009765625,3912.56005859375,3912.56005859375,3092.9319809409326,3912.56005859375,3092.9319809409326,2.077087374869734,-819.6280776528174,-20.94863888038073,20.94863888038073,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-12-30,2025-12-31,3912.56005859375,3882.77001953125,3882.77001953125,3078.1954849950307,3882.77001953125,3078.1954849950307,2.077087374869734,-804.5745345362193,-20.721663412692983,20.721663412692983,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2025-12-31,2026-01-02,3882.77001953125,3894.320068359375,3894.320068359375,3064.7957947252976,3894.320068359375,3064.7957947252976,2.077087374869734,-829.5242736340774,-21.300875610451424,21.300875610451424,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2026-01-02,2026-01-05,3894.320068359375,3923.25,3923.25,3087.0044384733155,3923.25,3087.0044384733155,2.077087374869734,-836.2455615266845,-21.31512295996137,21.31512295996137,pure_test,held_out_pure_test
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2026-01-05,2026-01-06,3923.25,3949.820068359375,3949.820068359375,3092.9872941556655,3949.820068359375,3092.9872941556655,2.077087374869734,-856.8327742037095,-21.692957131579153,21.692957131579153,pure_test,held_out_pure_test
