index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-02-08,2023-02-09,33949.01171875,33699.87890625,33699.87890625,33937.80624721649,33699.87890625,33937.80624721649,0.004428541753441,237.92734096648928,0.7060183854914777,0.7060183854914777,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-02-09,2023-02-10,33699.87890625,33869.26953125,33869.26953125,33688.595706928536,33869.26953125,33688.595706928536,0.004428541753441,-180.67382432146405,-0.5334447031837004,0.5334447031837004,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-02-10,2023-02-13,33869.26953125,34245.9296875,34245.9296875,33858.77109546579,34245.9296875,33858.77109546579,0.004428541753441,-387.1585920342113,-1.1305244026577759,1.1305244026577759,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-02-13,2023-02-14,34245.9296875,34089.26953125,34089.26953125,34235.8198979801,34089.26953125,34235.8198979801,0.004428541753441,146.5503667301018,0.42990175132898495,0.42990175132898495,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-02-14,2023-02-15,34089.26953125,34128.05078125,34128.05078125,34078.15972524971,34128.05078125,34078.15972524971,0.004428541753441,-49.89105600029143,-0.14618782748559916,0.14618782748559916,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-02-15,2023-02-16,34128.05078125,33696.8515625,33696.8515625,34117.307442872676,33696.8515625,34117.307442872676,0.004428541753441,420.4558803726759,1.2477601344826705,1.2477601344826705,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-02-16,2023-02-17,33696.8515625,33826.69140625,33826.69140625,33685.22697470615,33826.69140625,33685.22697470615,0.004428541753441,-141.46443154384906,-0.41820357138951914,0.41820357138951914,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-02-17,2023-02-21,33826.69140625,33129.58984375,33129.58984375,33816.11880971824,33129.58984375,33816.11880971824,0.004428541753441,686.5289659682385,2.072253140489013,2.072253140489013,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-02-21,2023-02-22,33129.58984375,33045.08984375,33045.08984375,33117.4666686725,33045.08984375,33117.4666686725,0.004428541753441,72.37682492250315,0.21902444588508865,0.21902444588508865,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-02-22,2023-02-23,33045.08984375,33153.91015625,33153.91015625,33034.115343575846,33153.91015625,33034.115343575846,0.004428541753441,-119.79481267415395,-0.3613293638957722,0.3613293638957722,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-02-23,2023-02-24,33153.91015625,32816.921875,32816.921875,33143.29814648539,32816.921875,33143.29814648539,0.004428541753441,326.3762714853874,0.994536516034496,0.994536516034496,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-02-24,2023-02-27,32816.921875,32889.08984375,32889.08984375,32805.47393993796,32889.08984375,32805.47393993796,0.004428541753441,-83.6159038120386,-0.25423599196354274,0.25423599196354274,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-02-27,2023-02-28,32889.08984375,32656.69921875,32656.69921875,32878.40910803039,32656.69921875,32878.40910803039,0.004428541753441,221.7098892803915,0.6789108960316961,0.6789108960316961,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-02-28,2023-03-01,32656.69921875,32661.83984375,32661.83984375,32645.44741231387,32661.83984375,32645.44741231387,0.004428541753441,-16.39243143612839,-0.050188328381216896,0.050188328381216896,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-03-01,2023-03-02,32661.83984375,33003.5703125,33003.5703125,32651.03342662127,33003.5703125,32651.03342662127,0.004428541753441,-352.53688587872966,-1.0681780260155895,1.0681780260155895,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-03-02,2023-03-03,33003.5703125,33390.96875,33390.96875,32993.39502713767,33390.96875,32993.39502713767,0.004428541753441,-397.57372286233294,-1.1906624388138871,1.1906624388138871,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-03-03,2023-03-06,33390.96875,33431.44140625,33431.44140625,33380.87909558084,33431.44140625,33380.87909558084,0.004428541753441,-50.56231066915643,-0.1512417907883081,0.1512417907883081,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-03-06,2023-03-07,33431.44140625,32856.4609375,32856.4609375,33420.70123938909,32856.4609375,33420.70123938909,0.004428541753441,564.2403018890909,1.7172887334469662,1.7172887334469662,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-03-07,2023-03-08,32856.4609375,32798.3984375,32798.3984375,32844.5667488374,32798.3984375,32844.5667488374,0.004428541753441,46.168311337401974,0.14076391999865306,0.14076391999865306,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-03-08,2023-03-09,32798.3984375,32254.859375,32254.859375,32787.47350966554,32254.859375,32787.47350966554,0.004428541753441,532.6141346655422,1.6512678864083319,1.6512678864083319,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-03-09,2023-03-10,32254.859375,31909.640625,31909.640625,32243.024141385016,31909.640625,32243.024141385016,0.004428541753441,333.38351638501626,1.0447736478856577,1.0447736478856577,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-03-10,2023-03-13,31909.640625,31819.140625,31819.140625,31898.17725717795,31819.140625,31898.17725717795,0.004428541753441,79.0366321779511,0.24839335892011102,0.24839335892011102,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-03-13,2023-03-14,31819.140625,32155.400390625,32155.400390625,31808.154874365773,32155.400390625,31808.154874365773,0.004428541753441,-347.24551625922686,-1.0798979706079708,1.0798979706079708,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-03-14,2023-03-15,32155.400390625,31874.5703125,31874.5703125,32145.214847274816,31874.5703125,32145.214847274816,0.004428541753441,270.64453477481584,0.849092339508901,0.849092339508901,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-03-15,2023-03-16,31874.5703125,32246.55078125,32246.55078125,31863.227678374973,32246.55078125,31863.227678374973,0.004428541753441,-383.32310287502696,-1.188725905835216,1.188725905835216,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-03-16,2023-03-17,32246.55078125,31861.98046875,31861.98046875,32236.432216957204,31861.98046875,32236.432216957204,0.004428541753441,374.4517482072042,1.1752306124676204,1.1752306124676204,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-03-17,2023-03-20,31861.98046875,32244.580078125,32244.580078125,31850.443313730822,32244.580078125,31850.443313730822,0.004428541753441,-394.1367643941776,-1.2223349271078376,1.2223349271078376,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-03-20,2023-03-21,32244.580078125,32560.599609375,32560.599609375,32234.48142553514,32560.599609375,32234.48142553514,0.004428541753441,-326.11818383985883,-1.0015730292201417,1.0015730292201417,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-03-21,2023-03-22,32560.599609375,32030.109375,32030.109375,32550.376114033363,32030.109375,32550.376114033363,0.004428541753441,520.2667390333627,1.6243052215096057,1.6243052215096057,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-03-22,2023-03-23,32030.109375,32105.25,32105.25,32018.298608938323,32105.25,32018.298608938323,0.004428541753441,-86.95139106167699,-0.2708323126643679,0.2708323126643679,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-03-23,2023-03-24,32105.25,32237.529296875,32237.529296875,32094.574838238797,32237.529296875,32094.574838238797,0.004428541753441,-142.95445863620262,-0.443441112747,0.443441112747,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-03-24,2023-03-27,32237.529296875,32432.080078125,32432.080078125,32226.961274504894,32432.080078125,32226.961274504894,0.004428541753441,-205.1188036201056,-0.6324565156659671,0.6324565156659671,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-03-27,2023-03-28,32432.080078125,32394.25,32394.25,32421.628819563015,32394.25,32421.628819563015,0.004428541753441,27.378819563014986,0.08451752876826901,0.08451752876826901,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-03-28,2023-03-29,32394.25,32717.599609375,32717.599609375,32383.363009507964,32717.599609375,32383.363009507964,0.004428541753441,-334.2365998670357,-1.0215804455631963,1.0215804455631963,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-03-29,2023-03-30,32717.599609375,32859.03125,32859.03125,32707.38985849191,32859.03125,32707.38985849191,0.004428541753441,-151.64139150808842,-0.46149075532495626,0.46149075532495626,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-03-30,2023-03-31,32859.03125,33274.1484375,33274.1484375,32848.480388976226,33274.1484375,32848.480388976226,0.004428541753441,-425.6680485237739,-1.2792755592928882,1.2792755592928882,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-03-31,2023-04-03,33274.1484375,33601.1484375,33601.1484375,33264.11075786254,33601.1484375,33264.11075786254,0.004428541753441,-337.03767963746213,-1.003054048180439,1.003054048180439,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-04-03,2023-04-04,33601.1484375,33402.37890625,33402.37890625,33590.94553137924,33402.37890625,33590.94553137924,0.004428541753441,188.5666251292423,0.5645305253811104,0.5645305253811104,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-04-04,2023-04-05,33402.37890625,33482.71875,33482.71875,33391.19014194268,33482.71875,33391.19014194268,0.004428541753441,-91.52860805732053,-0.27336074092645335,0.27336074092645335,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-04-05,2023-04-06,33482.71875,33485.2890625,33485.2890625,33472.05333717263,33485.2890625,33472.05333717263,0.004428541753441,-13.235725327373075,-0.03952698542535711,0.03952698542535711,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-04-06,2023-04-10,33485.2890625,33586.51953125,33586.51953125,33474.47782583824,33586.51953125,33474.47782583824,0.004428541753441,-112.041705411757,-0.3335912948869552,0.3335912948869552,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-04-10,2023-04-11,33586.51953125,33684.7890625,33684.7890625,33575.893289946376,33684.7890625,33575.893289946376,0.004428541753441,-108.89577255362383,-0.3232787723609449,0.3232787723609449,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-04-11,2023-04-12,33684.7890625,33646.5,33646.5,33674.157269211515,33646.5,33674.157269211515,0.004428541753441,27.657269211515086,0.08219954292872984,0.08219954292872984,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-04-12,2023-04-13,33646.5,34029.69140625,34029.69140625,33635.612148877066,34029.69140625,33635.612148877066,0.004428541753441,-394.0792573729341,-1.1580453453672996,1.1580453453672996,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-04-13,2023-04-14,34029.69140625,33886.46875,33886.46875,34019.59386332466,33886.46875,34019.59386332466,0.004428541753441,133.12511332466238,0.39285625866419727,0.39285625866419727,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-04-14,2023-04-17,33886.46875,33987.1796875,33987.1796875,33875.38414034258,33987.1796875,33875.38414034258,0.004428541753441,-111.79554715741688,-0.32893446348104516,0.32893446348104516,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-04-17,2023-04-18,33987.1796875,33976.62890625,33976.62890625,33976.552472035444,33976.62890625,33976.552472035444,0.004428541753441,-0.07643421455577482,-0.0002249611483431034,0.0002249611483431034,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-04-18,2023-04-19,33976.62890625,33897.01171875,33897.01171875,33965.793066531354,33897.01171875,33965.793066531354,0.004428541753441,68.78134778135427,0.20291271794707536,0.20291271794707536,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-04-19,2023-04-20,33897.01171875,33786.62109375,33786.62109375,33886.04637422369,33786.62109375,33886.04637422369,0.004428541753441,99.42528047368978,0.29427411577442975,0.29427411577442975,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-04-20,2023-04-21,33786.62109375,33808.9609375,33808.9609375,33775.5980466687,33808.9609375,33775.5980466687,0.004428541753441,-33.36289083129668,-0.09868061574850545,0.09868061574850545,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-04-21,2023-04-24,33808.9609375,33875.3984375,33875.3984375,33798.18677022525,33875.3984375,33798.18677022525,0.004428541753441,-77.21166727475065,-0.22792844021364334,0.22792844021364334,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-04-24,2023-04-25,33875.3984375,33530.828125,33530.828125,33864.70695671208,33530.828125,33864.70695671208,0.004428541753441,333.87883171207795,0.9957369095311539,0.9957369095311539,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-04-25,2023-04-26,33530.828125,33301.87109375,33301.87109375,33519.365973047985,33301.87109375,33519.365973047985,0.004428541753441,217.49487929798488,0.6531010785721397,0.6531010785721397,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-04-26,2023-04-27,33301.87109375,33826.16015625,33826.16015625,33290.625725565435,33826.16015625,33290.625725565435,0.004428541753441,-535.5344306845655,-1.5831960477063363,1.5831960477063363,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-04-27,2023-04-28,33826.16015625,34098.16015625,34098.16015625,33816.32718224935,34098.16015625,33816.32718224935,0.004428541753441,-281.83297400065203,-0.8265342549544968,0.8265342549544968,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-04-28,2023-05-01,34098.16015625,34051.69921875,34051.69921875,34087.8541209119,34051.69921875,34087.8541209119,0.004428541753441,36.15490216189937,0.10617649923910781,0.10617649923910781,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-05-01,2023-05-02,34051.69921875,33684.53125,33684.53125,34040.79604473483,33684.53125,34040.79604473483,0.004428541753441,356.2647947348305,1.0576510389611864,1.0576510389611864,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-05-02,2023-05-03,33684.53125,33414.23828125,33414.23828125,33673.02672570975,33414.23828125,33673.02672570975,0.004428541753441,258.7884444597512,0.7744855420061071,0.7744855420061071,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-05-03,2023-05-04,33414.23828125,33127.73828125,33127.73828125,33402.915405013024,33127.73828125,33402.915405013024,0.004428541753441,275.1771237630237,0.8306547263408304,0.8306547263408304,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-05-04,2023-05-05,33127.73828125,33674.37890625,33674.37890625,33116.3850155867,33674.37890625,33116.3850155867,0.004428541753441,-557.9938906633033,-1.6570280099798338,1.6570280099798338,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-05-05,2023-05-08,33674.37890625,33618.69140625,33618.69140625,33664.58784314293,33618.69140625,33664.58784314293,0.004428541753441,45.89643689293007,0.13652059307816344,0.13652059307816344,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-05-08,2023-05-09,33618.69140625,33561.80859375,33561.80859375,33607.77093172266,33561.80859375,33607.77093172266,0.004428541753441,45.96233797266177,0.13694833472478907,0.13694833472478907,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-05-09,2023-05-10,33561.80859375,33531.328125,33531.328125,33550.88587792007,33531.328125,33550.88587792007,0.004428541753441,19.557752920067287,0.058326806642310075,0.058326806642310075,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-05-10,2023-05-11,33531.328125,33309.51171875,33309.51171875,33520.4549155891,33309.51171875,33520.4549155891,0.004428541753441,210.94319683909998,0.633282164626747,0.633282164626747,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-05-11,2023-05-12,33309.51171875,33300.62109375,33300.62109375,33298.27973978485,33300.62109375,33298.27973978485,0.004428541753441,-2.3413539651519386,-0.007030961850712669,0.007030961850712669,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-05-12,2023-05-15,33300.62109375,33348.6015625,33348.6015625,33289.788366951616,33348.6015625,33289.788366951616,0.004428541753441,-58.8131955483841,-0.17635880604516457,0.17635880604516457,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-05-15,2023-05-16,33348.6015625,33012.140625,33012.140625,33337.875473363216,33012.140625,33337.875473363216,0.004428541753441,325.73484836321586,0.9867122888618067,0.9867122888618067,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-05-16,2023-05-17,33012.140625,33420.76953125,33420.76953125,33000.69367874793,33420.76953125,33000.69367874793,0.004428541753441,-420.07585250207194,-1.256930520732867,1.256930520732867,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-05-17,2023-05-18,33420.76953125,33535.91015625,33535.91015625,33410.71968558768,33535.91015625,33410.71968558768,0.004428541753441,-125.19047066231724,-0.37330273751042303,0.37330273751042303,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-05-18,2023-05-19,33535.91015625,33426.62890625,33426.62890625,33525.30999755596,33426.62890625,33525.30999755596,0.004428541753441,98.68109130595985,0.2952170007413125,0.2952170007413125,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-05-19,2023-05-22,33426.62890625,33286.578125,33286.578125,33415.607939331894,33286.578125,33415.607939331894,0.004428541753441,129.02981433189416,0.3876331590689578,0.3876331590689578,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-05-22,2023-05-23,33286.578125,33055.51171875,33055.51171875,33275.499462851425,33055.51171875,33275.499462851425,0.004428541753441,219.98774410142505,0.6655100243891912,0.6655100243891912,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-05-23,2023-05-24,33055.51171875,32799.921875,32799.921875,33044.26239532557,32799.921875,33044.26239532557,0.004428541753441,244.34052032556792,0.7449423850969704,0.7449423850969704,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-05-24,2023-05-25,32799.921875,32764.650390625,32764.650390625,32788.62656824982,32764.650390625,32788.62656824982,0.004428541753441,23.976177624819684,0.07317696767391733,0.07317696767391733,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-05-25,2023-05-26,32764.650390625,33093.33984375,33093.33984375,32753.768197692436,33093.33984375,32753.768197692436,0.004428541753441,-339.57164605756407,-1.0261026770366772,1.0261026770366772,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-05-26,2023-05-30,33093.33984375,33042.78125,33042.78125,33083.1401054834,33042.78125,33083.1401054834,0.004428541753441,40.358855483398656,0.12214121801081335,0.12214121801081335,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-05-30,2023-05-31,33042.78125,32908.26953125,32908.26953125,33031.87039256516,32908.26953125,33031.87039256516,0.004428541753441,123.60086131515709,0.37559210215470173,0.37559210215470173,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-05-31,2023-06-01,32908.26953125,33061.5703125,33061.5703125,32897.201255268345,33061.5703125,32897.201255268345,0.004428541753441,-164.36905723165546,-0.4971604666022485,0.4971604666022485,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-06-01,2023-06-02,33061.5703125,33762.76171875,33762.76171875,33051.04170702501,33762.76171875,33051.04170702501,0.004428541753441,-711.7200117249886,-2.1080029461267027,2.1080029461267027,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-06-02,2023-06-05,33762.76171875,33562.859375,33562.859375,33753.260450208574,33562.859375,33753.260450208574,0.004428541753441,190.40107520857418,0.5672969429726193,0.5672969429726193,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-06-05,2023-06-06,33562.859375,33573.28125,33573.28125,33551.668486582385,33573.28125,33551.668486582385,0.004428541753441,-21.612763417615497,-0.06437489161895815,0.06437489161895815,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-06-06,2023-06-07,33573.28125,33665.01953125,33665.01953125,33562.48473561998,33665.01953125,33562.48473561998,0.004428541753441,-102.53479563001747,-0.30457370011277785,0.30457370011277785,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-06-07,2023-06-08,33665.01953125,33833.609375,33833.609375,33654.37549136696,33833.609375,33654.37549136696,0.004428541753441,-179.2338836330382,-0.5297509989149309,0.5297509989149309,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-06-08,2023-06-09,33833.609375,33876.78125,33876.78125,33823.10943768954,33876.78125,33823.10943768954,0.004428541753441,-53.671812310458336,-0.15843244349094807,0.15843244349094807,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-06-09,2023-06-12,33876.78125,34066.328125,34066.328125,33866.04614438122,34066.328125,33866.04614438122,0.004428541753441,-200.28198061878356,-0.587917722989946,0.587917722989946,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-06-12,2023-06-13,34066.328125,34212.12109375,34212.12109375,34055.8674837301,34212.12109375,34055.8674837301,0.004428541753441,-156.2536100198995,-0.4567200308677865,0.4567200308677865,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-06-13,2023-06-14,34212.12109375,33979.328125,33979.328125,34201.57841055088,33979.328125,34201.57841055088,0.004428541753441,222.2502855508792,0.6540749856303382,0.6540749856303382,pure_test,held_out_pure_test
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-06-14,2023-06-15,33979.328125,34408.05859375,34408.05859375,33968.07556413849,34408.05859375,33968.07556413849,0.004428541753441,-439.9830296115106,-1.2787208799145402,1.2787208799145402,pure_test,held_out_pure_test
