index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-09-29,2022-09-30,29225.609375,28725.509765625,28725.509765625,29213.995878233414,28725.509765625,29213.995878233414,0.0051987092010676,488.48611260841426,1.7005307010877546,1.7005307010877546,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-09-30,2022-10-03,28725.509765625,29490.890625,29490.890625,28713.822733876787,29490.890625,28713.822733876787,0.0051987092010676,-777.0678911232135,-2.6349420945072373,2.6349420945072373,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-10-03,2022-10-04,29490.890625,30316.3203125,30316.3203125,29481.420887858425,30316.3203125,29481.420887858425,0.0051987092010676,-834.899424641575,-2.753960296089529,2.753960296089529,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-10-04,2022-10-05,30316.3203125,30273.869140625,30273.869140625,30306.95578910611,30273.869140625,30306.95578910611,0.0051987092010676,33.08664848110857,0.10929111283205309,0.10929111283205309,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-10-05,2022-10-06,30273.869140625,29926.939453125,29926.939453125,30262.98397143987,29926.939453125,30262.98397143987,0.0051987092010676,336.0445183148695,1.1228830092740385,1.1228830092740385,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-10-06,2022-10-07,29926.939453125,29296.7890625,29296.7890625,29915.52079599817,29296.7890625,29915.52079599817,0.0051987092010676,618.7317334981708,2.111943845375703,2.111943845375703,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-10-07,2022-10-10,29296.7890625,29202.880859375,29202.880859375,29284.87416402213,29202.880859375,29284.87416402213,0.0051987092010676,81.99330464713057,0.2807712877437168,0.2807712877437168,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-10-10,2022-10-11,29202.880859375,29239.189453125,29239.189453125,29191.905530443684,29239.189453125,29191.905530443684,0.0051987092010676,-47.283922681315744,-0.16171420468792158,0.16171420468792158,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-10-11,2022-10-12,29239.189453125,29210.849609375,29210.849609375,29228.442281805383,29210.849609375,29228.442281805383,0.0051987092010676,17.592672430382663,0.060226500309448136,0.060226500309448136,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-10-12,2022-10-13,29210.849609375,30038.720703125,30038.720703125,29199.989165163915,30038.720703125,29199.989165163915,0.0051987092010676,-838.7315379610845,-2.7921679696360346,2.7921679696360346,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-10-13,2022-10-14,30038.720703125,29634.830078125,29634.830078125,30029.36045740828,29634.830078125,30029.36045740828,0.0051987092010676,394.5303792832783,1.3313063656622806,1.3313063656622806,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-10-14,2022-10-17,29634.830078125,30185.8203125,30185.8203125,29623.311617656575,30185.8203125,29623.311617656575,0.0051987092010676,-562.5086948434255,-1.8634865278466184,1.8634865278466184,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-10-17,2022-10-18,30185.8203125,30523.80078125,30523.80078125,30175.97493370431,30523.80078125,30175.97493370431,0.0051987092010676,-347.8258475456896,-1.1395233838616527,1.1395233838616527,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-10-18,2022-10-19,30523.80078125,30423.810546875,30423.810546875,30513.58218025441,30423.810546875,30513.58218025441,0.0051987092010676,89.77163337940874,0.295070314223442,0.295070314223442,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-10-19,2022-10-20,30423.810546875,30333.58984375,30333.58984375,30412.82456139432,30333.58984375,30412.82456139432,0.0051987092010676,79.23471764432179,0.2612111459687568,0.2612111459687568,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-10-20,2022-10-21,30333.58984375,31082.560546875,31082.560546875,30322.620975822283,31082.560546875,30322.620975822283,0.0051987092010676,-759.9395710527169,-2.4449065896828768,2.4449065896828768,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-10-21,2022-10-24,31082.560546875,31499.619140625,31499.619140625,31073.06205689855,31499.619140625,31073.06205689855,0.0051987092010676,-426.5570837264495,-1.354165845060392,1.354165845060392,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-10-24,2022-10-25,31499.619140625,31836.740234375,31836.740234375,31489.53909530403,31836.740234375,31489.53909530403,0.0051987092010676,-347.2011390709704,-1.0905674906254623,1.0905674906254623,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-10-25,2022-10-26,31836.740234375,31839.109375,31839.109375,31826.520127637046,31839.109375,31826.520127637046,0.0051987092010676,-12.589247362953756,-0.039540199490752104,0.039540199490752104,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-10-26,2022-10-27,31839.109375,32033.279296875,32033.279296875,31828.302737123435,32033.279296875,31828.302737123435,0.0051987092010676,-204.97655975156522,-0.6398862815508297,0.6398862815508297,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-10-27,2022-10-28,32033.279296875,32861.80078125,32861.80078125,32022.808720161225,32861.80078125,32022.808720161225,0.0051987092010676,-838.9920610887748,-2.553092165197105,2.553092165197105,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-10-28,2022-10-31,32861.80078125,32732.94921875,32732.94921875,32852.44167510648,32732.94921875,32852.44167510648,0.0051987092010676,119.49245635647821,0.3650525211093135,0.3650525211093135,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-10-31,2022-11-01,32732.94921875,32653.19921875,32653.19921875,32721.91266428088,32653.19921875,32721.91266428088,0.0051987092010676,68.71344553088056,0.21043403762846055,0.21043403762846055,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-11-01,2022-11-02,32653.19921875,32147.759765625,32147.759765625,32642.248696924133,32147.759765625,32642.248696924133,0.0051987092010676,494.4889312991327,1.5381753966815457,1.5381753966815457,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-11-02,2022-11-03,32147.759765625,32001.25,32001.25,32136.063377741277,32001.25,32136.063377741277,0.0051987092010676,134.81337774127678,0.42127534937315503,0.42127534937315503,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-11-03,2022-11-04,32001.25,32403.220703125,32403.220703125,31990.182505947443,32403.220703125,31990.182505947443,0.0051987092010676,-413.03819717755687,-1.274682541472561,1.274682541472561,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-11-04,2022-11-07,32403.220703125,32827.0,32827.0,32393.114221759115,32827.0,32393.114221759115,0.0051987092010676,-433.885778240885,-1.3217344814965881,1.3217344814965881,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-11-07,2022-11-08,32827.0,33160.828125,33160.828125,32816.93173026874,33160.828125,32816.93173026874,0.0051987092010676,-343.8963947312586,-1.0370561116113821,1.0370561116113821,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-11-08,2022-11-09,33160.828125,32513.939453125,32513.939453125,33150.602248531075,32513.939453125,33150.602248531075,0.0051987092010676,636.662795406075,1.9581225963834528,1.9581225963834528,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-11-09,2022-11-10,32513.939453125,33715.37109375,33715.37109375,32501.99522689245,33715.37109375,32501.99522689245,0.0051987092010676,-1213.3758668575501,-3.598880354849424,3.598880354849424,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-11-10,2022-11-11,33715.37109375,33747.859375,33747.859375,33706.665377128185,33747.859375,33706.665377128185,0.0051987092010676,-41.193997871814645,-0.12206403201481471,0.12206403201481471,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-11-11,2022-11-14,33747.859375,33536.69921875,33536.69921875,33737.10550997115,33536.69921875,33737.10550997115,0.0051987092010676,200.40629122115206,0.5975730942212318,0.5975730942212318,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-11-14,2022-11-15,33536.69921875,33592.921875,33592.921875,33525.51844838383,33592.921875,33525.51844838383,0.0051987092010676,-67.40342661616887,-0.20064770449852057,0.20064770449852057,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-11-15,2022-11-16,33592.921875,33553.828125,33553.828125,33582.20959583753,33553.828125,33582.20959583753,0.0051987092010676,28.381470837528468,0.08458489663771701,0.08458489663771701,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-11-16,2022-11-17,33553.828125,33546.3203125,33546.3203125,33542.94883847651,33546.3203125,33542.94883847651,0.0051987092010676,-3.371474023486371,-0.010050205185187167,0.010050205185187167,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-11-17,2022-11-18,33546.3203125,33745.69140625,33745.69140625,33535.49636885268,33745.69140625,33535.49636885268,0.0051987092010676,-210.19503739732318,-0.6228796288891364,0.6228796288891364,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-11-18,2022-11-21,33745.69140625,33700.28125,33700.28125,33735.22994269967,33700.28125,33735.22994269967,0.0051987092010676,34.948692699668754,0.1037044540976012,0.1037044540976012,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-11-21,2022-11-22,33700.28125,34098.1015625,34098.1015625,33689.39089627014,34098.1015625,33689.39089627014,0.0051987092010676,-408.7106662298611,-1.1986317346164164,1.1986317346164164,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-11-22,2022-11-23,34098.1015625,34194.05859375,34194.05859375,34087.98780908293,34194.05859375,34087.98780908293,0.0051987092010676,-106.07078466707026,-0.3102023831896279,0.3102023831896279,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-11-23,2022-11-25,34194.05859375,34347.03125,34347.03125,34183.415934639015,34347.03125,34183.415934639015,0.0051987092010676,-163.61531536098482,-0.4763594098426915,0.4763594098426915,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-11-25,2022-11-28,34347.03125,33849.4609375,33849.4609375,34336.48849005058,33849.4609375,34336.48849005058,0.0051987092010676,487.02755255057855,1.4388044567381186,1.4388044567381186,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-11-28,2022-11-29,33849.4609375,33852.53125,33852.53125,33837.778337425334,33852.53125,33837.778337425334,0.0051987092010676,-14.75291257466597,-0.04357993931300475,0.04357993931300475,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-11-29,2022-11-30,33852.53125,34589.76953125,34589.76953125,33841.72584067232,34589.76953125,33841.72584067232,0.0051987092010676,-748.0436905776805,-2.1626154227534333,2.1626154227534333,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-11-30,2022-12-01,34589.76953125,34395.01171875,34395.01171875,34580.250484468146,34395.01171875,34580.250484468146,0.0051987092010676,185.23876571814617,0.538562880085212,0.538562880085212,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-12-01,2022-12-02,34395.01171875,34429.87890625,34429.87890625,34383.85968753013,34429.87890625,34383.85968753013,0.0051987092010676,-46.01921871986997,-0.1336607045443781,0.1336607045443781,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-12-02,2022-12-05,34429.87890625,33947.1015625,33947.1015625,34419.12920938979,33947.1015625,34419.12920938979,0.0051987092010676,472.0276468897864,1.3904799678427227,1.3904799678427227,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-12-05,2022-12-06,33947.1015625,33596.33984375,33596.33984375,33935.44488172684,33596.33984375,33935.44488172684,0.0051987092010676,339.10503797684214,1.0093511363260204,1.0093511363260204,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-12-06,2022-12-07,33596.33984375,33597.921875,33597.921875,33584.91447238108,33597.921875,33584.91447238108,0.0051987092010676,-13.007402618917695,-0.03871490227077533,0.03871490227077533,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-12-07,2022-12-08,33597.921875,33781.48046875,33781.48046875,33587.11385800032,33781.48046875,33587.11385800032,0.0051987092010676,-194.36661074968288,-0.5753643950847099,0.5753643950847099,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-12-08,2022-12-09,33781.48046875,33476.4609375,33476.4609375,33770.99129954017,33476.4609375,33770.99129954017,0.0051987092010676,294.53036204016826,0.8798133189468611,0.8798133189468611,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-12-09,2022-12-12,33476.4609375,34005.0390625,34005.0390625,33465.115712690545,34005.0390625,33465.115712690545,0.0051987092010676,-539.9233498094545,-1.5877745319365622,1.5877745319365622,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-12-12,2022-12-13,34005.0390625,34108.640625,34108.640625,33995.15441462789,34108.640625,33995.15441462789,0.0051987092010676,-113.48621037210978,-0.3327198278577242,0.3327198278577242,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-12-13,2022-12-14,34108.640625,33966.3515625,33966.3515625,34098.011360151766,33966.3515625,34098.011360151766,0.0051987092010676,131.65979765176598,0.3876183092832462,0.3876183092832462,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-12-14,2022-12-15,33966.3515625,33202.21875,33202.21875,33955.291463695736,33202.21875,33955.291463695736,0.0051987092010676,753.0727136957357,2.26813972694441,2.26813972694441,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-12-15,2022-12-16,33202.21875,32920.4609375,32920.4609375,33190.069096021165,32920.4609375,33190.069096021165,0.0051987092010676,269.608158521165,0.8189683584109598,0.8189683584109598,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-12-16,2022-12-19,32920.4609375,32757.5390625,32757.5390625,32909.15647039863,32757.5390625,32909.15647039863,0.0051987092010676,151.6174078986296,0.46284736960658124,0.46284736960658124,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-12-19,2022-12-20,32757.5390625,32849.73828125,32849.73828125,32746.44281219043,32849.73828125,32746.44281219043,0.0051987092010676,-103.29546905956886,-0.314448377564481,0.314448377564481,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-12-20,2022-12-21,32849.73828125,33376.48046875,33376.48046875,32839.08903793831,33376.48046875,32839.08903793831,0.0051987092010676,-537.3914308116873,-1.610090169078314,1.610090169078314,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-12-21,2022-12-22,33376.48046875,33027.48828125,33027.48828125,33366.59260406466,33027.48828125,33366.59260406466,0.0051987092010676,339.1043228146591,1.026733610279325,1.026733610279325,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-12-22,2022-12-23,33027.48828125,33203.9296875,33203.9296875,33016.0660103415,33203.9296875,33016.0660103415,0.0051987092010676,-187.86367715850065,-0.5657874803572545,0.5657874803572545,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-12-23,2022-12-27,33203.9296875,33241.55859375,33241.55859375,33193.428048005684,33241.55859375,33193.428048005684,0.0051987092010676,-48.130545744315896,-0.14479027994001847,0.14479027994001847,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-12-27,2022-12-28,33241.55859375,32875.7109375,32875.7109375,33230.8137357982,32875.7109375,33230.8137357982,0.0051987092010676,355.10279829819774,1.0801372447071442,1.0801372447071442,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-12-28,2022-12-29,32875.7109375,33220.80078125,33220.80078125,32864.25913350831,33220.80078125,32864.25913350831,0.0051987092010676,-356.5416477416875,-1.073248204007537,1.073248204007537,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-12-29,2022-12-30,33220.80078125,33147.25,33147.25,33210.59463685033,33147.25,33210.59463685033,0.0051987092010676,63.34463685032824,0.1911007303783217,0.1911007303783217,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-12-30,2023-01-03,33147.25,33136.37109375,33136.37109375,33136.310340052005,33136.37109375,33136.310340052005,0.0051987092010676,-0.060753697995096445,-0.00018334445200173254,0.00018334445200173254,pure_test,held_out_pure_test
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-01-03,2023-01-04,33136.37109375,33269.76953125,33269.76953125,33125.54124348603,33269.76953125,33125.54124348603,0.0051987092010676,-144.22828776396636,-0.4335115325295356,0.4335115325295356,pure_test,held_out_pure_test
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-01-04,2023-01-05,33269.76953125,32930.078125,32930.078125,33259.1924745961,32930.078125,33259.1924745961,0.0051987092010676,329.1143495961005,0.9994338560230808,0.9994338560230808,pure_test,held_out_pure_test
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-01-05,2023-01-06,32930.078125,33630.609375,33630.609375,32918.67215033044,33630.609375,32918.67215033044,0.0051987092010676,-711.9372246695566,-2.116932276578936,2.116932276578936,pure_test,held_out_pure_test
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-01-06,2023-01-09,33630.609375,33517.6484375,33517.6484375,33621.026012486356,33517.6484375,33621.026012486356,0.0051987092010676,103.3775749863562,0.3084272907126025,0.3084272907126025,pure_test,held_out_pure_test
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-01-09,2023-01-10,33517.6484375,33704.1015625,33704.1015625,33506.639725576046,33704.1015625,33506.639725576046,0.0051987092010676,-197.46183692395425,-0.5858688639357029,0.5858688639357029,pure_test,held_out_pure_test
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-01-10,2023-01-11,33704.1015625,33973.01171875,33973.01171875,33693.61746490422,33973.01171875,33693.61746490422,0.0051987092010676,-279.3942538457777,-0.8224006048058954,0.8224006048058954,pure_test,held_out_pure_test
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-01-11,2023-01-12,33973.01171875,34189.96875,34189.96875,33962.67209713405,34189.96875,33962.67209713405,0.0051987092010676,-227.29665286595264,-0.6648050910135817,0.6648050910135817,pure_test,held_out_pure_test
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-01-12,2023-01-13,34189.96875,34302.609375,34302.609375,34179.53809941386,34302.609375,34179.53809941386,0.0051987092010676,-123.07127558613865,-0.3587810893355359,0.3587810893355359,pure_test,held_out_pure_test
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-01-13,2023-01-17,34302.609375,33910.8515625,33910.8515625,34291.99594782372,33910.8515625,34291.99594782372,0.0051987092010676,381.1443853237215,1.123959935424348,1.123959935424348,pure_test,held_out_pure_test
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-01-17,2023-01-18,33910.8515625,33296.9609375,33296.9609375,33899.35436037604,33296.9609375,33899.35436037604,0.0051987092010676,602.3934228760409,1.8091543669909165,1.8091543669909165,pure_test,held_out_pure_test
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-01-18,2023-01-19,33296.9609375,33044.55859375,33044.55859375,33285.07452835209,33044.55859375,33285.07452835209,0.0051987092010676,240.51593460208824,0.7278533738610117,0.7278533738610117,pure_test,held_out_pure_test
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-01-19,2023-01-20,33044.55859375,33375.48828125,33375.48828125,33033.30556143892,33375.48828125,33033.30556143892,0.0051987092010676,-342.1827198110768,-1.0252515766288024,1.0252515766288024,pure_test,held_out_pure_test
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-01-20,2023-01-23,33375.48828125,33629.55859375,33629.55859375,33365.25732632274,33629.55859375,33365.25732632274,0.0051987092010676,-264.30126742726134,-0.7859195257959208,0.7859195257959208,pure_test,held_out_pure_test
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-01-23,2023-01-24,33629.55859375,33733.9609375,33733.9609375,33619.19297070114,33733.9609375,33619.19297070114,0.0051987092010676,-114.7679667988632,-0.34021491579805146,0.34021491579805146,pure_test,held_out_pure_test
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-01-24,2023-01-25,33733.9609375,33743.83984375,33743.83984375,33723.33307572988,33743.83984375,33723.33307572988,0.0051987092010676,-20.506768020117306,-0.06077188640970731,0.06077188640970731,pure_test,held_out_pure_test
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-01-25,2023-01-26,33743.83984375,33949.41015625,33949.41015625,33733.04636400841,33949.41015625,33733.04636400841,0.0051987092010676,-216.36379224158736,-0.637312375224744,0.637312375224744,pure_test,held_out_pure_test
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-01-26,2023-01-27,33949.41015625,33978.078125,33978.078125,33938.95955457754,33978.078125,33938.95955457754,0.0051987092010676,-39.11857042246265,-0.11512884948510504,0.11512884948510504,pure_test,held_out_pure_test
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-01-27,2023-01-30,33978.078125,33717.08984375,33717.08984375,33967.31756626191,33717.08984375,33967.31756626191,0.0051987092010676,250.22772251191054,0.7421391456721294,0.7421391456721294,pure_test,held_out_pure_test
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-01-30,2023-01-31,33717.08984375,34086.0390625,34086.0390625,33705.821767703856,34086.0390625,33705.821767703856,0.0051987092010676,-380.2172947961444,-1.1154634133317156,1.1154634133317156,pure_test,held_out_pure_test
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-01-31,2023-02-01,34086.0390625,34092.9609375,34092.9609375,34075.87472298378,34092.9609375,34075.87472298378,0.0051987092010676,-17.086214516217296,-0.050116546191280184,0.050116546191280184,pure_test,held_out_pure_test
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-02-01,2023-02-02,34092.9609375,34053.94140625,34053.94140625,34082.16227663582,34053.94140625,34082.16227663582,0.0051987092010676,28.22087038581958,0.08287108399334984,0.08287108399334984,pure_test,held_out_pure_test
