index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-07,2022-11-08,3806.800048828125,3828.110107421875,3828.110107421875,3803.54358038126,3828.110107421875,3803.54358038126,0.0164772500284016,-24.5665270406148,-0.6417403457906197,0.6417403457906197,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-08,2022-11-09,3828.110107421875,3748.570068359375,3748.570068359375,3824.964290297706,3748.570068359375,3824.964290297706,0.0164772500284016,76.39422193833116,2.037956355228712,2.037956355228712,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-09,2022-11-10,3748.570068359375,3956.3701171875,3956.3701171875,3746.171188348024,3956.3701171875,3746.171188348024,0.0164772500284016,-210.19892883947614,-5.312923781481348,5.312923781481348,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-10,2022-11-11,3956.3701171875,3992.929931640625,3992.929931640625,3951.8430788437936,3992.929931640625,3951.8430788437936,0.0164772500284016,-41.08685279683141,-1.0289900774679894,1.0289900774679894,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-11,2022-11-14,3992.929931640625,3957.25,3957.25,3989.6711685810774,3957.25,3989.6711685810774,0.0164772500284016,32.42116858107738,0.8192853264534053,0.8192853264534053,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-14,2022-11-15,3957.25,3991.72998046875,3991.72998046875,3954.5262740760822,3991.72998046875,3954.5262740760822,0.0164772500284016,-37.203706392667755,-0.9320196149214209,0.9320196149214209,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-15,2022-11-16,3991.72998046875,3958.7900390625,3958.7900390625,3988.486621511207,3958.7900390625,3988.486621511207,0.0164772500284016,29.696582448706977,0.7501429011309619,0.7501429011309619,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-16,2022-11-17,3958.7900390625,3946.56005859375,3946.56005859375,3956.0460196491126,3946.56005859375,3956.0460196491126,0.0164772500284016,9.485961055362623,0.24036023561092565,0.24036023561092565,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-17,2022-11-18,3946.56005859375,3965.340087890625,3965.340087890625,3943.662652730684,3965.340087890625,3943.662652730684,0.0164772500284016,-21.67743515994107,-0.5466727866832841,0.5466727866832841,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-18,2022-11-21,3965.340087890625,3949.93994140625,3949.93994140625,3962.2130091992617,3949.93994140625,3962.2130091992617,0.0164772500284016,12.273067793011705,0.31071530137347536,0.31071530137347536,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-21,2022-11-22,3949.93994140625,4003.580078125,4003.580078125,3947.0660150906106,4003.580078125,3947.0660150906106,0.0164772500284016,-56.51406303438944,-1.4115881768713545,1.4115881768713545,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-22,2022-11-23,4003.580078125,4027.260009765625,4027.260009765625,4000.194811205808,4027.260009765625,4000.194811205808,0.0164772500284016,-27.065198559816963,-0.6720499419999475,0.6720499419999475,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-23,2022-11-25,4027.260009765625,4026.1201171875,4026.1201171875,4024.096640391409,4026.1201171875,4024.096640391409,0.0164772500284016,-2.0234767960910176,-0.05025872892993924,0.05025872892993924,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-25,2022-11-28,4026.1201171875,3963.93994140625,3963.93994140625,4023.140573593064,3963.93994140625,4023.140573593064,0.0164772500284016,59.20063218681389,1.4934795446424407,1.4934795446424407,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-28,2022-11-29,3963.93994140625,3957.6298828125,3957.6298828125,3961.412487140045,3957.6298828125,3961.412487140045,0.0164772500284016,3.7826043275449592,0.09557751582512414,0.09557751582512414,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-29,2022-11-30,3957.6298828125,4080.110107421875,4080.110107421875,3954.6886315843217,4080.110107421875,3954.6886315843217,0.0164772500284016,-125.42147583755332,-3.0739728226796355,3.0739728226796355,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-30,2022-12-01,4080.110107421875,4076.570068359375,4076.570068359375,4076.2149826275777,4076.570068359375,4076.2149826275777,0.0164772500284016,-0.35508573179731684,-0.008710404233042458,0.008710404233042458,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-01,2022-12-02,4076.570068359375,4071.699951171875,4071.699951171875,4073.6083012324593,4071.699951171875,4073.6083012324593,0.0164772500284016,1.9083500605843255,0.04686863186063314,0.04686863186063314,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-02,2022-12-05,4071.699951171875,3998.840087890625,3998.840087890625,4068.748035148107,3998.840087890625,4068.748035148107,0.0164772500284016,69.90794725748219,1.7482056226549034,1.7482056226549034,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-05,2022-12-06,3998.840087890625,3941.260009765625,3941.260009765625,3996.391731762472,3941.260009765625,3996.391731762472,0.0164772500284016,55.13172199684686,1.398834937564177,1.398834937564177,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-06,2022-12-07,3941.260009765625,3933.919921875,3933.919921875,3938.6984852928263,3933.919921875,3938.6984852928263,0.0164772500284016,4.778563417826263,0.12147078518946276,0.12147078518946276,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-07,2022-12-08,3933.919921875,3963.510009765625,3963.510009765625,3930.986299465504,3963.510009765625,3930.986299465504,0.0164772500284016,-32.52371030012091,-0.8205784827081626,0.8205784827081626,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-08,2022-12-09,3963.510009765625,3934.3798828125,3934.3798828125,3960.302867354512,3934.3798828125,3960.302867354512,0.0164772500284016,25.922984542011818,0.6588836186169373,0.6588836186169373,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-09,2022-12-12,3934.3798828125,3990.56005859375,3990.56005859375,3931.607646353477,3990.56005859375,3931.607646353477,0.0164772500284016,-58.952412240273134,-1.4772967045895713,1.4772967045895713,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-12,2022-12-13,3990.56005859375,4019.64990234375,4019.64990234375,3987.1559791053296,4019.64990234375,3987.1559791053296,0.0164772500284016,-32.49392323842039,-0.8083769489346339,0.8083769489346339,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-13,2022-12-14,4019.64990234375,3995.320068359375,3995.320068359375,4016.4464649455504,3995.320068359375,4016.4464649455504,0.0164772500284016,21.12639658617536,0.5287785765522068,0.5287785765522068,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-14,2022-12-15,3995.320068359375,3895.75,3895.75,3992.512278965311,3895.75,3992.512278965311,0.0164772500284016,96.762278965311,2.483790771104691,2.483790771104691,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-15,2022-12-16,3895.75,3852.360107421875,3852.360107421875,3893.499470586223,3852.360107421875,3893.499470586223,0.0164772500284016,41.1393631643482,1.0679002486057827,1.0679002486057827,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-16,2022-12-19,3852.360107421875,3817.659912109375,3817.659912109375,3849.693484625237,3817.659912109375,3849.693484625237,0.0164772500284016,32.03357251586203,0.8390892131133414,0.8390892131133414,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-19,2022-12-20,3817.659912109375,3821.6201171875,3821.6201171875,3814.928929857093,3821.6201171875,3814.928929857093,0.0164772500284016,-6.691187330407047,-0.17508771477085977,0.17508771477085977,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-20,2022-12-21,3821.6201171875,3878.43994140625,3878.43994140625,3818.602800181763,3878.43994140625,3818.602800181763,0.0164772500284016,-59.83714122448691,-1.5428146916925336,1.5428146916925336,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-21,2022-12-22,3878.43994140625,3822.389892578125,3822.389892578125,3875.031124419619,3822.389892578125,3875.031124419619,0.0164772500284016,52.64123184149412,1.3771811175962656,1.3771811175962656,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-22,2022-12-23,3822.389892578125,3844.820068359375,3844.820068359375,3819.8170360819367,3844.820068359375,3819.8170360819367,0.0164772500284016,-25.00303227743825,-0.6503043532049422,0.6503043532049422,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-23,2022-12-27,3844.820068359375,3829.25,3829.25,3841.6659551887224,3829.25,3841.6659551887224,0.0164772500284016,12.415955188722364,0.3242398691316149,0.3242398691316149,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-27,2022-12-28,3829.25,3783.219970703125,3783.219970703125,3826.3773321953354,3783.219970703125,3826.3773321953354,0.0164772500284016,43.157361492210384,1.1407573925496444,1.1407573925496444,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-28,2022-12-29,3783.219970703125,3849.280029296875,3849.280029296875,3780.5729018399384,3849.280029296875,3780.5729018399384,0.0164772500284016,-68.70712745693663,-1.7849345055180865,1.7849345055180865,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-29,2022-12-30,3849.280029296875,3839.5,3839.5,3845.8027753513697,3839.5,3845.8027753513697,0.0164772500284016,6.302775351369746,0.16415614927385716,0.16415614927385716,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-30,2023-01-03,3839.5,3824.139892578125,3824.139892578125,3836.584448795508,3824.139892578125,3836.584448795508,0.0164772500284016,12.444556217382797,0.3254210506664555,0.3254210506664555,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-03,2023-01-04,3824.139892578125,3852.969970703125,3852.969970703125,3821.265669716796,3852.969970703125,3821.265669716796,0.0164772500284016,-31.704300986329145,-0.8228535708141907,0.8228535708141907,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-04,2023-01-05,3852.969970703125,3808.10009765625,3808.10009765625,3849.768457235496,3808.10009765625,3849.768457235496,0.0164772500284016,41.668359579246044,1.0942033694148805,1.0942033694148805,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-05,2023-01-06,3808.10009765625,3895.080078125,3895.080078125,3805.4444362008903,3895.080078125,3805.4444362008903,0.0164772500284016,-89.63564192410968,-2.30125286582704,2.30125286582704,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-06,2023-01-09,3895.080078125,3892.090087890625,3892.090087890625,3891.447882673152,3892.090087890625,3891.447882673152,0.0164772500284016,-0.6422052174730197,-0.016500266000293744,0.016500266000293744,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-09,2023-01-10,3892.090087890625,3919.25,3919.25,3889.1242468768896,3919.25,3889.1242468768896,0.0164772500284016,-30.12575312311037,-0.768661175559364,0.768661175559364,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-10,2023-01-11,3919.25,3969.610107421875,3969.610107421875,3916.0608564656745,3969.610107421875,3916.0608564656745,0.0164772500284016,-53.54925095620047,-1.3489801140943503,1.3489801140943503,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-11,2023-01-12,3969.610107421875,3983.169921875,3983.169921875,3966.2491337425495,3983.169921875,3966.2491337425495,0.0164772500284016,-16.920788132450525,-0.42480708742863255,0.42480708742863255,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-12,2023-01-13,3983.169921875,3999.090087890625,3999.090087890625,3980.0815062320057,3999.090087890625,3980.0815062320057,0.0164772500284016,-19.008581658619278,-0.47532266692810654,0.47532266692810654,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-13,2023-01-17,3999.090087890625,3990.969970703125,3990.969970703125,3995.984190517594,3990.969970703125,3995.984190517594,0.0164772500284016,5.0142198144690155,0.1256391266102565,0.1256391266102565,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-17,2023-01-18,3990.969970703125,3928.860107421875,3928.860107421875,3988.0421255099577,3928.860107421875,3988.0421255099577,0.0164772500284016,59.182018088082714,1.506340680755825,1.506340680755825,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-18,2023-01-19,3928.860107421875,3898.85009765625,3898.85009765625,3926.332132392507,3898.85009765625,3926.332132392507,0.0164772500284016,27.482034736256992,0.7048753875604888,0.7048753875604888,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-19,2023-01-20,3898.85009765625,3972.610107421875,3972.610107421875,3896.084377969574,3972.610107421875,3896.084377969574,0.0164772500284016,-76.52572945230122,-1.9263337549620372,1.9263337549620372,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-20,2023-01-23,3972.610107421875,4019.81005859375,4019.81005859375,3969.075824485513,4019.81005859375,3969.075824485513,0.0164772500284016,-50.73423410823716,-1.2621052579281697,1.2621052579281697,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-23,2023-01-24,4019.81005859375,4016.949951171875,4016.949951171875,4016.472490325428,4016.949951171875,4016.472490325428,0.0164772500284016,-0.47746084644677467,-0.011886153729833846,0.011886153729833846,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-24,2023-01-25,4016.949951171875,4016.219970703125,4016.219970703125,4013.983148192854,4016.219970703125,4013.983148192854,0.0164772500284016,-2.2368225102709403,-0.05569472107075193,0.05569472107075193,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-25,2023-01-26,4016.219970703125,4060.429931640625,4060.429931640625,4013.2373911317823,4060.429931640625,4013.2373911317823,0.0164772500284016,-47.19254050884274,-1.1622547686661964,1.1622547686661964,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-26,2023-01-27,4060.429931640625,4070.56005859375,4070.56005859375,4057.114508464127,4070.56005859375,4057.114508464127,0.0164772500284016,-13.445550129622916,-0.3303120439467961,0.3303120439467961,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-27,2023-01-30,4070.56005859375,4017.77001953125,4017.77001953125,4067.497044620547,4017.77001953125,4067.497044620547,0.0164772500284016,49.72702508929706,1.2376772400501577,1.2376772400501577,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-30,2023-01-31,4017.77001953125,4076.60009765625,4076.60009765625,4015.1730180680393,4076.60009765625,4015.1730180680393,0.0164772500284016,-61.427079588210745,-1.506821324552459,1.506821324552459,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-31,2023-02-01,4076.60009765625,4119.2099609375,4119.2099609375,4073.176391906162,4119.2099609375,4073.176391906162,0.0164772500284016,-46.033569031338175,-1.1175339316974582,1.1175339316974582,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-02-01,2023-02-02,4119.2099609375,4179.759765625,4179.759765625,4115.906388739349,4179.759765625,4115.906388739349,0.0164772500284016,-63.853376885651414,-1.5276805478341506,1.5276805478341506,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-02-02,2023-02-03,4179.759765625,4136.47998046875,4136.47998046875,4176.323322875907,4136.47998046875,4176.323322875907,0.0164772500284016,39.84334240715725,0.9632185480235822,0.9632185480235822,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-02-03,2023-02-06,4136.47998046875,4111.080078125,4111.080078125,4133.812542171466,4111.080078125,4133.812542171466,0.0164772500284016,22.732464046465793,0.5529560021811523,0.5529560021811523,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-02-06,2023-02-07,4111.080078125,4164.0,4164.0,4108.280214095308,4164.0,4108.280214095308,0.0164772500284016,-55.71978590469189,-1.3381312657226678,1.3381312657226678,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-02-07,2023-02-08,4164.0,4117.85986328125,4117.85986328125,4160.620067286807,4117.85986328125,4160.620067286807,0.0164772500284016,42.76020400555717,1.0384084312059225,1.0384084312059225,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-02-08,2023-02-09,4117.85986328125,4081.5,4081.5,4115.213609918709,4081.5,4115.213609918709,0.0164772500284016,33.71360991870915,0.8260102883427454,0.8260102883427454,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-02-09,2023-02-10,4081.5,4090.4599609375,4090.4599609375,4078.781309928187,4090.4599609375,4078.781309928187,0.0164772500284016,-11.678651009312944,-0.28550948110579455,0.28550948110579455,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-02-10,2023-02-13,4090.4599609375,4137.2900390625,4137.2900390625,4087.405613692893,4137.2900390625,4087.405613692893,0.0164772500284016,-49.884425369607015,-1.205727055599677,1.205727055599677,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-02-13,2023-02-14,4137.2900390625,4136.1298828125,4136.1298828125,4133.955210225396,4136.1298828125,4133.955210225396,0.0164772500284016,-2.1746725871043964,-0.052577473355978246,0.052577473355978246,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-02-14,2023-02-15,4136.1298828125,4147.60009765625,4147.60009765625,4133.150489299114,4147.60009765625,4133.150489299114,0.0164772500284016,-14.44960835713573,-0.34838480125653865,0.34838480125653865,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-02-15,2023-02-16,4147.60009765625,4090.409912109375,4090.409912109375,4144.527158443477,4090.409912109375,4144.527158443477,0.0164772500284016,54.117246334101765,1.3230274592747149,1.3230274592747149,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-02-16,2023-02-17,4090.409912109375,4079.090087890625,4079.090087890625,4087.845499932515,4079.090087890625,4087.845499932515,0.0164772500284016,8.75541204188994,0.2146413012029732,0.2146413012029732,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-02-17,2023-02-21,4079.090087890625,3997.340087890625,3997.340087890625,4076.18594103774,3997.340087890625,4076.18594103774,0.0164772500284016,78.84585314711512,1.9724579698877125,1.9724579698877125,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-02-21,2023-02-22,3997.340087890625,3991.050048828125,3991.050048828125,3994.9575757547696,3991.050048828125,3994.9575757547696,0.0164772500284016,3.9075269266445503,0.0979072394191574,0.0979072394191574,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-02-22,2023-02-23,3991.050048828125,4012.320068359375,4012.320068359375,3988.1086493271014,4012.320068359375,3988.1086493271014,0.0164772500284016,-24.211419032273625,-0.6034269106096911,0.6034269106096911,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-02-23,2023-02-24,4012.320068359375,3970.0400390625,3970.0400390625,4009.1745477808954,3970.0400390625,4009.1745477808954,0.0164772500284016,39.13450871839541,0.9857459454649927,0.9857459454649927,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-02-24,2023-02-27,3970.0400390625,3982.239990234375,3982.239990234375,3967.3651961640057,3982.239990234375,3967.3651961640057,0.0164772500284016,-14.874794070369262,-0.3735283184048836,0.3735283184048836,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-02-27,2023-02-28,3982.239990234375,3970.14990234375,3970.14990234375,3979.16164629559,3970.14990234375,3979.16164629559,0.0164772500284016,9.01174395183989,0.22698749854558062,0.22698749854558062,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-02-28,2023-03-01,3970.14990234375,3951.389892578125,3951.389892578125,3967.251460378976,3951.389892578125,3967.251460378976,0.0164772500284016,15.861567800850935,0.40141743113337497,0.40141743113337497,pure_test,held_out_pure_test
