index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-02-17,2023-02-21,4079.090087890625,3997.340087890625,3997.340087890625,4078.223177132997,3997.340087890625,4078.223177132997,1.9706084998324511,80.88308924237208,2.023422762736549,2.023422762736549,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-02-21,2023-02-22,3997.340087890625,3991.050048828125,3991.050048828125,3999.444193703098,3991.050048828125,3999.444193703098,1.9706084998324511,8.39414487497288,0.21032421974857513,0.21032421974857513,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-02-22,2023-02-23,3991.050048828125,4012.320068359375,4012.320068359375,3993.382751708258,4012.320068359375,3993.382751708258,1.9706084998324511,-18.937316651116817,-0.47197921223817585,0.47197921223817585,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-02-23,2023-02-24,4012.320068359375,3970.0400390625,3970.0400390625,4013.8797610808087,3970.0400390625,4013.8797610808087,1.9706084998324511,43.83972201830875,1.1042639768605764,1.1042639768605764,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-02-24,2023-02-27,3970.0400390625,3982.239990234375,3982.239990234375,3973.136302641736,3982.239990234375,3973.136302641736,1.9706084998324511,-9.103687592638835,-0.2286072063703784,0.2286072063703784,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-02-27,2023-02-28,3982.239990234375,3970.14990234375,3970.14990234375,3984.8928745220383,3970.14990234375,3984.8928745220383,1.9706084998324511,14.742972178288255,0.3713454791615008,0.3713454791615008,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-02-28,2023-03-01,3970.14990234375,3951.389892578125,3951.389892578125,3973.242173193579,3951.389892578125,3973.242173193579,1.9706084998324511,21.85228061545422,0.5530276993545801,0.5530276993545801,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-03-01,2023-03-02,3951.389892578125,3981.35009765625,3981.35009765625,3955.163953028797,3981.35009765625,3955.163953028797,1.9706084998324511,-26.186144627452904,-0.6577202201551735,0.6577202201551735,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-03-02,2023-03-03,3981.35009765625,4045.639892578125,4045.639892578125,3984.035323052112,4045.639892578125,3984.035323052112,1.9706084998324511,-61.604569526013165,-1.52273981772399,1.52273981772399,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-03-03,2023-03-06,4045.639892578125,4048.419921875,4048.419921875,4045.988652579477,4048.419921875,4045.988652579477,1.9706084998324511,-2.4312692955231796,-0.060054770563354815,0.060054770563354815,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-03-06,2023-03-07,4048.419921875,3986.3701171875,3986.3701171875,4048.667648076884,3986.3701171875,4048.667648076884,1.9706084998324511,62.29753088938378,1.5627633425402179,1.5627633425402179,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-03-07,2023-03-08,3986.3701171875,3992.010009765625,3992.010009765625,3988.8729014676487,3992.010009765625,3988.8729014676487,1.9706084998324511,-3.137108297976283,-0.07858468015616188,0.07858468015616188,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-03-08,2023-03-09,3992.010009765625,3918.320068359375,3918.320068359375,3994.3078250634712,3918.320068359375,3994.3078250634712,1.9706084998324511,75.98775670409623,1.9392942735255616,1.9392942735255616,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-03-09,2023-03-10,3918.320068359375,3861.590087890625,3861.590087890625,3923.295975852546,3861.590087890625,3923.295975852546,1.9706084998324511,61.70588796192078,1.597939878585801,1.597939878585801,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-03-10,2023-03-13,3861.590087890625,3855.760009765625,3855.760009765625,3868.6277166314303,3855.760009765625,3868.6277166314303,1.9706084998324511,12.867706865805303,0.333726861454416,0.333726861454416,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-03-13,2023-03-14,3855.760009765625,3919.2900390625,3919.2900390625,3863.009519346973,3919.2900390625,3863.009519346973,1.9706084998324511,-56.280519715527134,-1.435987619048207,1.435987619048207,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-03-14,2023-03-15,3919.2900390625,3891.929931640625,3891.929931640625,3924.2306951913706,3891.929931640625,3924.2306951913706,1.9706084998324511,32.300763550745614,0.8299420626293078,0.8299420626293078,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-03-15,2023-03-16,3891.929931640625,3960.280029296875,3960.280029296875,3897.864928228335,3960.280029296875,3897.864928228335,1.9706084998324511,-62.415101068540025,-1.5760274679268442,1.5760274679268442,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-03-16,2023-03-17,3960.280029296875,3916.639892578125,3916.639892578125,3963.730998083916,3916.639892578125,3963.730998083916,1.9706084998324511,47.09110550579089,1.2023343171024388,1.2023343171024388,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-03-17,2023-03-20,3916.639892578125,3951.570068359375,3951.570068359375,3921.6768622130294,3951.570068359375,3921.6768622130294,1.9706084998324511,-29.89320614634562,-0.7564893353582054,0.7564893353582054,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-03-20,2023-03-21,3951.570068359375,4002.8701171875,4002.8701171875,3955.3375807338193,4002.8701171875,3955.3375807338193,1.9706084998324511,-47.53253645368068,-1.187461373017969,1.187461373017969,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-03-21,2023-03-22,4002.8701171875,3936.969970703125,3936.969970703125,4004.773246747078,3936.969970703125,4004.773246747078,1.9706084998324511,67.80327604395279,1.7222197920865379,1.7222197920865379,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-03-22,2023-03-23,3936.969970703125,3948.719970703125,3948.719970703125,3941.2680901975914,3948.719970703125,3941.2680901975914,1.9706084998324511,-7.451880505533609,-0.18871635772659506,0.18871635772659506,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-03-23,2023-03-24,3948.719970703125,3970.989990234375,3970.989990234375,3952.591063351125,3970.989990234375,3952.591063351125,1.9706084998324511,-18.39892688325017,-0.46333349941696106,0.46333349941696106,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-03-24,2023-03-27,3970.989990234375,3977.530029296875,3977.530029296875,3974.051730013337,3977.530029296875,3974.051730013337,1.9706084998324511,-3.4782992835380355,-0.0874487246587277,0.0874487246587277,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-03-27,2023-03-28,3977.530029296875,3971.27001953125,3971.27001953125,3980.354086330592,3971.27001953125,3980.354086330592,1.9706084998324511,9.084066799342054,0.22874462715114735,0.22874462715114735,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-03-28,2023-03-29,3971.27001953125,4027.81005859375,4027.81005859375,3974.3215822865895,4027.81005859375,3974.3215822865895,1.9706084998324511,-53.488476307160454,-1.3279791134400007,1.3279791134400007,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-03-29,2023-03-30,4027.81005859375,4050.830078125,4050.830078125,4028.806803086963,4050.830078125,4028.806803086963,1.9706084998324511,-22.0232750380369,-0.5436731389194871,0.5436731389194871,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-03-30,2023-03-31,4050.830078125,4109.31005859375,4109.31005859375,4050.9902127164223,4109.31005859375,4050.9902127164223,1.9706084998324511,-58.31984587732768,-1.4192125939819045,1.4192125939819045,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-03-31,2023-04-03,4109.31005859375,4124.509765625,4124.509765625,4107.344872194447,4124.509765625,4107.344872194447,1.9706084998324511,-17.164893430553093,-0.4161680879897745,0.4161680879897745,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-04-03,2023-04-04,4124.509765625,4100.60009765625,4100.60009765625,4121.992180675843,4100.60009765625,4121.992180675843,1.9706084998324511,21.392083019592974,0.5216817663302474,0.5216817663302474,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-04-04,2023-04-05,4100.60009765625,4090.3798828125,4090.3798828125,4098.95145484435,4090.3798828125,4098.95145484435,1.9706084998324511,8.571572031850337,0.20955442470924288,0.20955442470924288,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-04-05,2023-04-06,4090.3798828125,4105.02001953125,4105.02001953125,4089.102670308255,4105.02001953125,4089.102670308255,1.9706084998324511,-15.917349222995199,-0.38775326666525717,0.38775326666525717,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-04-06,2023-04-10,4105.02001953125,4109.10986328125,4109.10986328125,4103.210744778932,4109.10986328125,4103.210744778932,1.9706084998324511,-5.899118502317833,-0.1435619562044809,0.1435619562044809,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-04-10,2023-04-11,4109.10986328125,4108.93994140625,4108.93994140625,4107.1519525222,4108.93994140625,4107.1519525222,1.9706084998324511,-1.7879888840498097,-0.04351460253852933,0.04351460253852933,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-04-11,2023-04-12,4108.93994140625,4091.949951171875,4091.949951171875,4106.988206068683,4091.949951171875,4106.988206068683,1.9706084998324511,15.038254896808212,0.3675082803127021,0.3675082803127021,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-04-12,2023-04-13,4091.949951171875,4146.22021484375,4146.22021484375,4090.6156781280342,4146.22021484375,4090.6156781280342,1.9706084998324511,-55.60453671571577,-1.3410898079327227,1.3410898079327227,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-04-13,2023-04-14,4146.22021484375,4137.64013671875,4137.64013671875,4142.913613327336,4137.64013671875,4142.913613327336,1.9706084998324511,5.273476608585952,0.12745131123867984,0.12745131123867984,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-04-14,2023-04-17,4137.64013671875,4151.31982421875,4151.31982421875,4134.645358496308,4151.31982421875,4134.645358496308,1.9706084998324511,-16.67446572244171,-0.40166661275199944,0.40166661275199944,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-04-17,2023-04-18,4151.31982421875,4154.8701171875,4154.8701171875,4147.827889075986,4154.8701171875,4147.827889075986,1.9706084998324511,-7.042228111514305,-0.16949333945199965,0.16949333945199965,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-04-18,2023-04-19,4154.8701171875,4154.52001953125,4154.52001953125,4151.249154775759,4154.52001953125,4151.249154775759,1.9706084998324511,-3.2708647554909476,-0.07873026824070993,0.07873026824070993,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-04-19,2023-04-20,4154.52001953125,4129.7900390625,4129.7900390625,4150.91178061722,4129.7900390625,4150.91178061722,1.9706084998324511,21.121741554719847,0.5114483146827163,0.5114483146827163,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-04-20,2023-04-21,4129.7900390625,4133.52001953125,4133.52001953125,4127.0805546653,4133.52001953125,4127.0805546653,1.9706084998324511,-6.439464865949958,-0.15578646856729647,0.15578646856729647,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-04-21,2023-04-24,4133.52001953125,4137.0400390625,4137.0400390625,4130.6749775343105,4137.0400390625,4130.6749775343105,1.9706084998324511,-6.365061528189472,-0.15385544901885617,0.15385544901885617,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-04-24,2023-04-25,4137.0400390625,4071.6298828125,4071.6298828125,4134.067070015352,4071.6298828125,4134.067070015352,1.9706084998324511,62.43718720285233,1.5334691266123508,1.5334691266123508,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-04-25,2023-04-26,4071.6298828125,4055.989990234375,4055.989990234375,4071.034096127086,4055.989990234375,4071.034096127086,1.9706084998324511,15.044105892710832,0.3709108239648666,0.3709108239648666,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-04-26,2023-04-27,4055.989990234375,4135.35009765625,4135.35009765625,4055.962599634639,4135.35009765625,4055.962599634639,1.9706084998324511,-79.38749802161101,-1.919728587589347,1.919728587589347,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-04-27,2023-04-28,4135.35009765625,4169.47998046875,4169.47998046875,4132.438545660118,4169.47998046875,4132.438545660118,1.9706084998324511,-37.0414348086324,-0.8883945955406183,0.8883945955406183,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-04-28,2023-05-01,4169.47998046875,4167.8701171875,4167.8701171875,4165.328056027706,4167.8701171875,4165.328056027706,1.9706084998324511,-2.542061159793775,-0.06099185167289164,0.06099185167289164,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-05-01,2023-05-02,4167.8701171875,4119.580078125,4119.580078125,4163.776699541369,4119.580078125,4163.776699541369,1.9706084998324511,44.19662141636945,1.072842876657595,1.072842876657595,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-05-02,2023-05-03,4119.580078125,4090.75,4090.75,4117.241651380711,4090.75,4117.241651380711,1.9706084998324511,26.49165138071112,0.6475988848184592,0.6475988848184592,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-05-03,2023-05-04,4090.75,4061.219970703125,4061.219970703125,4089.4593364340185,4061.219970703125,4089.4593364340185,1.9706084998324511,28.239365730893496,0.6953419399738737,0.6953419399738737,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-05-04,2023-05-05,4061.219970703125,4136.25,4136.25,4061.002508438142,4136.25,4061.002508438142,1.9706084998324511,-75.24749156185817,-1.8192201042455889,1.8192201042455889,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-05-05,2023-05-08,4136.25,4138.1201171875,4138.1201171875,4133.305743113657,4138.1201171875,4133.305743113657,1.9706084998324511,-4.8143740738432825,-0.11634205720242367,0.11634205720242367,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-05-08,2023-05-09,4138.1201171875,4119.169921875,4119.169921875,4135.107895173914,4119.169921875,4135.107895173914,1.9706084998324511,15.937973298913676,0.386921967318573,0.386921967318573,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-05-09,2023-05-10,4119.169921875,4137.64013671875,4137.64013671875,4116.8464013204975,4137.64013671875,4116.8464013204975,1.9706084998324511,-20.793735398252466,-0.5025506015789573,0.5025506015789573,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-05-10,2023-05-11,4137.64013671875,4130.6201171875,4130.6201171875,4134.645358496308,4130.6201171875,4134.645358496308,1.9706084998324511,4.02524130880829,0.09744883805846176,0.09744883805846176,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-05-11,2023-05-12,4130.6201171875,4124.080078125,4124.080078125,4127.8804655014455,4124.080078125,4127.8804655014455,1.9706084998324511,3.800387376445542,0.0921511538198205,0.0921511538198205,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-05-12,2023-05-15,4124.080078125,4136.27978515625,4136.27978515625,4121.578109184192,4136.27978515625,4121.578109184192,1.9706084998324511,-14.701675972058183,-0.35543233861543094,0.35543233861543094,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-05-15,2023-05-16,4136.27978515625,4109.89990234375,4109.89990234375,4133.3344457966,4109.89990234375,4133.3344457966,1.9706084998324511,23.43454345285045,0.570197425963743,0.570197425963743,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-05-16,2023-05-17,4109.89990234375,4158.77001953125,4158.77001953125,4107.913279423897,4158.77001953125,4107.913279423897,1.9706084998324511,-50.85674010735329,-1.2228793578031405,1.2228793578031405,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-05-17,2023-05-18,4158.77001953125,4198.0498046875,4198.0498046875,4155.007324098285,4198.0498046875,4155.007324098285,1.9706084998324511,-43.0424805892153,-1.02529704486008,1.02529704486008,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-05-18,2023-05-19,4198.0498046875,4191.97998046875,4191.97998046875,4192.859575400477,4191.97998046875,4192.859575400477,1.9706084998324511,0.8795949317272971,0.020982803730587956,0.020982803730587956,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-05-19,2023-05-22,4191.97998046875,4192.6298828125,4192.6298828125,4187.01034504511,4192.6298828125,4187.01034504511,1.9706084998324511,-5.619537767390284,-0.13403371927551558,0.13403371927551558,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-05-22,2023-05-23,4192.6298828125,4145.580078125,4145.580078125,4187.636628176233,4145.580078125,4187.636628176233,1.9706084998324511,42.05655005123299,1.0144913198795258,1.0144913198795258,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-05-23,2023-05-24,4145.580078125,4115.240234375,4115.240234375,4142.296740911932,4115.240234375,4142.296740911932,1.9706084998324511,27.05650653693192,0.6574708885990738,0.6574708885990738,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-05-24,2023-05-25,4115.240234375,4151.27978515625,4151.27978515625,4113.059529315028,4151.27978515625,4113.059529315028,1.9706084998324511,-38.22025584122184,-0.9206860972822449,0.9206860972822449,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-05-25,2023-05-26,4151.27978515625,4205.4501953125,4205.4501953125,4147.789305141536,4205.4501953125,4147.789305141536,1.9706084998324511,-57.660890170964194,-1.3710991093232887,1.3710991093232887,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-05-26,2023-05-30,4205.4501953125,4205.52001953125,4205.52001953125,4199.991015772608,4205.52001953125,4199.991015772608,1.9706084998324511,-5.52900375864192,-0.1314701566741843,0.1314701566741843,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-05-30,2023-05-31,4205.52001953125,4179.830078125,4179.830078125,4200.058302390001,4179.830078125,4200.058302390001,1.9706084998324511,20.22822426500079,0.48394848323774026,0.48394848323774026,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-05-31,2023-06-01,4179.830078125,4221.02001953125,4221.02001953125,4175.302003082868,4221.02001953125,4175.302003082868,1.9706084998324511,-45.718016448381604,-1.0831035208750006,1.0831035208750006,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-06-01,2023-06-02,4221.02001953125,4282.3701171875,4282.3701171875,4214.994990379768,4282.3701171875,4214.994990379768,1.9706084998324511,-67.37512680773216,-1.5733139584857185,1.5733139584857185,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-06-02,2023-06-05,4282.3701171875,4273.7900390625,4273.7900390625,4274.115459207712,4273.7900390625,4274.115459207712,1.9706084998324511,0.325420145211865,0.00761432223477336,0.00761432223477336,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-06-05,2023-06-06,4273.7900390625,4283.85009765625,4283.85009765625,4265.847204376683,4283.85009765625,4265.847204376683,1.9706084998324511,-18.002893279566706,-0.4202503091650271,0.4202503091650271,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-06-06,2023-06-07,4283.85009765625,4267.52001953125,4267.52001953125,4275.541653174981,4267.52001953125,4275.541653174981,1.9706084998324511,8.021633643730638,0.18796944377572586,0.18796944377572586,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-06-07,2023-06-08,4267.52001953125,4293.93017578125,4293.93017578125,4259.805054349068,4293.93017578125,4259.805054349068,1.9706084998324511,-34.12512143218191,-0.7947293047440644,0.7947293047440644,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-06-08,2023-06-09,4293.93017578125,4298.85986328125,4298.85986328125,4285.255393940503,4298.85986328125,4285.255393940503,1.9706084998324511,-13.604469340746618,-0.31646691851831027,0.31646691851831027,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-06-09,2023-06-12,4298.85986328125,4338.93017578125,4338.93017578125,4290.005923235635,4338.93017578125,4290.005923235635,1.9706084998324511,-48.92425254561476,-1.1275648734496093,1.1275648734496093,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-06-12,2023-06-13,4338.93017578125,4369.009765625,4369.009765625,4328.61997197531,4369.009765625,4328.61997197531,1.9706084998324511,-40.389793649689636,-0.9244610521924927,0.9244610521924927,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-06-13,2023-06-14,4369.009765625,4372.58984375,4372.58984375,4357.606387998294,4372.58984375,4357.606387998294,1.9706084998324511,-14.98345575170606,-0.3426677618327911,0.3426677618327911,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-06-14,2023-06-15,4372.58984375,4425.83984375,4425.83984375,4361.056356381011,4425.83984375,4361.056356381011,1.9706084998324511,-64.78348736898897,-1.4637557990371863,1.4637557990371863,pure_test,held_out_pure_test
SP500,ARMA,2,7b3a2aa4ea39ddce,"order=(1, 0, 0)","{""order"": [1, 0, 0]}",level,2023-06-15,2023-06-16,4425.83984375,4409.58984375,4409.58984375,4412.371107055533,4409.58984375,4412.371107055533,1.9706084998324511,2.781263305532775,0.06307306130693406,0.06307306130693406,pure_test,held_out_pure_test
