index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-04-06,2023-04-10,33485.2890625,33586.51953125,33586.51953125,33474.45515804425,33586.51953125,33474.45515804425,0.006884082686156,-112.0643732057506,-0.33365878563714296,0.33365878563714296,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-04-10,2023-04-11,33586.51953125,33684.7890625,33684.7890625,33575.87133887723,33684.7890625,33575.87133887723,0.006884082686156,-108.9177236227697,-0.3233439384782245,0.3233439384782245,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-04-11,2023-04-12,33684.7890625,33646.5,33646.5,33674.1352966324,33646.5,33674.1352966324,0.006884082686156,27.635296632397512,0.08213423872437702,0.08213423872437702,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-04-12,2023-04-13,33646.5,34029.69140625,34029.69140625,33635.58918425677,34029.69140625,33635.58918425677,0.006884082686156,-394.10222199322743,-1.1581128294359007,1.1581128294359007,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-04-13,2023-04-14,34029.69140625,33886.46875,33886.46875,34019.57396058401,33886.46875,34019.57396058401,0.006884082686156,133.10521058401355,0.39279752507116444,0.39279752507116444,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-04-14,2023-04-17,33886.46875,33987.1796875,33987.1796875,33875.36041342354,33987.1796875,33875.36041342354,0.006884082686156,-111.81927407645708,-0.32900427486068407,0.32900427486068407,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-04-17,2023-04-18,33987.1796875,33976.62890625,33976.62890625,33976.53051719212,33976.62890625,33976.53051719212,0.006884082686156,-0.09838905787910335,-0.00028957863403866025,0.00028957863403866025,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-04-18,2023-04-19,33976.62890625,33897.01171875,33897.01171875,33965.77030341809,33897.01171875,33965.77030341809,0.006884082686156,68.75858466808859,0.20284556420073763,0.20284556420073763,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-04-19,2023-04-20,33897.01171875,33786.62109375,33786.62109375,33886.023109371825,33786.62109375,33886.023109371825,0.006884082686156,99.40201562182483,0.2942052575959206,0.2942052575959206,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-04-20,2023-04-21,33786.62109375,33808.9609375,33808.9609375,33775.57455826066,33808.9609375,33775.57455826066,0.006884082686156,-33.38637923933857,-0.09875008966131013,0.09875008966131013,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-04-21,2023-04-24,33808.9609375,33875.3984375,33875.3984375,33798.16424604865,33875.3984375,33798.16424604865,0.006884082686156,-77.23419145135267,-0.2279949314658232,0.2279949314658232,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-04-24,2023-04-25,33875.3984375,33530.828125,33530.828125,33864.68475288654,33530.828125,33864.68475288654,0.006884082686156,333.8566278865401,0.9956706903925895,0.9956706903925895,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-04-25,2023-04-26,33530.828125,33301.87109375,33301.87109375,33519.340783422274,33301.87109375,33519.340783422274,0.006884082686156,217.4696896722744,0.653025438300638,0.653025438300638,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-04-26,2023-04-27,33301.87109375,33826.16015625,33826.16015625,33290.60137582195,33826.16015625,33290.60137582195,0.006884082686156,-535.5587804280513,-1.5832680326534108,1.5832680326534108,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-04-27,2023-04-28,33826.16015625,34098.16015625,34098.16015625,33816.30830452427,34098.16015625,33816.30830452427,0.006884082686156,-281.85185172573256,-0.8265896178391628,0.8265896178391628,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-04-28,2023-05-01,34098.16015625,34051.69921875,34051.69921875,34087.8334104121,34051.69921875,34087.8334104121,0.006884082686156,36.13419166210224,0.10611567848633395,0.10611567848633395,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-05-01,2023-05-02,34051.69921875,33684.53125,33684.53125,34040.77302074928,33684.53125,34040.77302074928,0.006884082686156,356.24177074927866,1.05758268715489,1.05758268715489,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-05-02,2023-05-03,33684.53125,33414.23828125,33414.23828125,33673.001371921506,33414.23828125,33673.001371921506,0.006884082686156,258.7630906715058,0.7744096648065971,0.7744096648065971,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-05-03,2023-05-04,33414.23828125,33127.73828125,33127.73828125,33402.890754981214,33127.73828125,33402.890754981214,0.006884082686156,275.15247373121383,0.8305803173014913,0.8305803173014913,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-05-04,2023-05-05,33127.73828125,33674.37890625,33674.37890625,33116.36024781756,33674.37890625,33116.36024781756,0.006884082686156,-558.0186584324401,-1.657101560762183,1.657101560762183,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-05-05,2023-05-08,33674.37890625,33618.69140625,33618.69140625,33664.56912779262,33618.69140625,33664.56912779262,0.006884082686156,45.877721542623476,0.13646492359929993,0.13646492359929993,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-05-08,2023-05-09,33618.69140625,33561.80859375,33561.80859375,33607.74784070998,33561.80859375,33607.74784070998,0.006884082686156,45.93924695997703,0.13687953326964625,0.13687953326964625,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-05-09,2023-05-10,33561.80859375,33531.328125,33531.328125,33550.86277822394,33531.328125,33550.86277822394,0.006884082686156,19.53465322394186,0.058257916749135205,0.058257916749135205,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-05-10,2023-05-11,33531.328125,33309.51171875,33309.51171875,33520.43200769498,33309.51171875,33520.43200769498,0.006884082686156,210.9202889449807,0.6332133917959932,0.6332133917959932,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-05-11,2023-05-12,33309.51171875,33300.62109375,33300.62109375,33298.25544191502,33300.62109375,33298.25544191502,0.006884082686156,-2.3656518349816906,-0.00710392706586991,0.00710392706586991,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-05-12,2023-05-15,33300.62109375,33348.6015625,33348.6015625,33289.7656158987,33348.6015625,33289.7656158987,0.006884082686156,-58.83594660129893,-0.17642702795507642,0.17642702795507642,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-05-15,2023-05-16,33348.6015625,33012.140625,33012.140625,33337.85313545505,33012.140625,33337.85313545505,0.006884082686156,325.7125104550505,0.9866446231250734,0.9866446231250734,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-05-16,2023-05-17,33012.140625,33420.76953125,33420.76953125,33000.66854803344,33420.76953125,33000.66854803344,0.006884082686156,-420.10098321655823,-1.257005715633639,1.257005715633639,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-05-17,2023-05-18,33420.76953125,33535.91015625,33535.91015625,33410.69996763985,33535.91015625,33410.69996763985,0.006884082686156,-125.21018861015182,-0.3733615340295654,0.3733615340295654,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-05-18,2023-05-19,33535.91015625,33426.62890625,33426.62890625,33525.28814753829,33426.62890625,33525.28814753829,0.006884082686156,98.6592412882892,0.2951516336421296,0.2951516336421296,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-05-19,2023-05-22,33426.62890625,33286.578125,33286.578125,33415.584458982994,33286.578125,33415.584458982994,0.006884082686156,129.00633398299397,0.3875626190788993,0.3875626190788993,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-05-22,2023-05-23,33286.578125,33055.51171875,33055.51171875,33275.47575897473,33055.51171875,33275.47575897473,0.006884082686156,219.96404022473143,0.6654383150872892,0.6654383150872892,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-05-23,2023-05-24,33055.51171875,32799.921875,32799.921875,33044.23803025835,32799.921875,33044.23803025835,0.006884082686156,244.31615525834786,0.7448681011785119,0.7448681011785119,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-05-24,2023-05-25,32799.921875,32764.650390625,32764.650390625,32788.60202503007,32764.650390625,32788.60202503007,0.006884082686156,23.951634405071673,0.07310206005410327,0.07310206005410327,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-05-25,2023-05-26,32764.650390625,33093.33984375,33093.33984375,32753.745254993584,33093.33984375,32753.745254993584,0.006884082686156,-339.59458875641576,-1.0261720042758136,1.0261720042758136,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-05-26,2023-05-30,33093.33984375,33042.78125,33042.78125,33083.11980680881,33042.78125,33083.11980680881,0.006884082686156,40.33855680881243,0.12207978651558705,0.12207978651558705,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-05-30,2023-05-31,33042.78125,32908.26953125,32908.26953125,33031.847338811844,32908.26953125,33031.847338811844,0.006884082686156,123.57780756184366,0.3755220475646494,0.3755220475646494,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-05-31,2023-06-01,32908.26953125,33061.5703125,33061.5703125,32897.17759163062,33061.5703125,32897.17759163062,0.006884082686156,-164.39272086937854,-0.49723204105409513,0.49723204105409513,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-06-01,2023-06-02,33061.5703125,33762.76171875,33762.76171875,33051.02013422494,33762.76171875,33051.02013422494,0.006884082686156,-711.741584525058,-2.1080668413739256,2.1080668413739256,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-06-02,2023-06-05,33762.76171875,33562.859375,33562.859375,33753.24285760517,33562.859375,33753.24285760517,0.006884082686156,190.38348260516796,0.5672445260935637,0.5672445260935637,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-06-05,2023-06-06,33562.859375,33573.28125,33573.28125,33551.64434790907,33573.28125,33551.64434790907,0.006884082686156,-21.63690209093329,-0.0644467900823167,0.0644467900823167,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-06-06,2023-06-07,33573.28125,33665.01953125,33665.01953125,33562.462124864316,33665.01953125,33562.462124864316,0.006884082686156,-102.55740638568386,-0.3046408640591567,0.3046408640591567,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-06-07,2023-06-08,33665.01953125,33833.609375,33833.609375,33654.35347134103,33833.609375,33654.35347134103,0.006884082686156,-179.25590365896642,-0.5298160822044025,0.5298160822044025,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-06-08,2023-06-09,33833.609375,33876.78125,33876.78125,33823.08797595814,33876.78125,33823.08797595814,0.006884082686156,-53.69327404186333,-0.15849579582435486,0.15849579582435486,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-06-09,2023-06-12,33876.78125,34066.328125,34066.328125,33866.023771540626,34066.328125,33866.023771540626,0.006884082686156,-200.3043534593744,-0.5879833973429573,0.5879833973429573,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-06-12,2023-06-13,34066.328125,34212.12109375,34212.12109375,34055.846174242775,34212.12109375,34055.846174242775,0.006884082686156,-156.2749195072247,-0.4567823172348516,0.4567823172348516,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-06-13,2023-06-14,34212.12109375,33979.328125,33979.328125,34201.55678320969,33979.328125,34201.55678320969,0.006884082686156,222.2286582096931,0.654011337105251,0.654011337105251,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-06-14,2023-06-15,33979.328125,34408.05859375,34408.05859375,33968.051186528515,34408.05859375,33968.051186528515,0.006884082686156,-440.00740722148475,-1.2787917284627306,1.2787917284627306,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-06-15,2023-06-16,34408.05859375,34299.12109375,34299.12109375,34398.02686814036,34299.12109375,34398.02686814036,0.006884082686156,98.90577439036133,0.28836241640134613,0.28836241640134613,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-06-16,2023-06-20,34299.12109375,34053.87109375,34053.87109375,34288.077293537805,34053.87109375,34288.077293537805,0.006884082686156,234.2061997878045,0.6877520595031236,0.6877520595031236,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-06-20,2023-06-21,34053.87109375,33951.51953125,33951.51953125,34042.5707068946,33951.51953125,34042.5707068946,0.006884082686156,91.05117564459943,0.2681799722124165,0.2681799722124165,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-06-21,2023-06-22,33951.51953125,33946.7109375,33946.7109375,33940.48812801971,33946.7109375,33940.48812801971,0.006884082686156,-6.222809480292199,-0.01833111164068043,0.01833111164068043,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-06-22,2023-06-23,33946.7109375,33727.4296875,33727.4296875,33935.863143424554,33727.4296875,33935.863143424554,0.006884082686156,208.43345592455444,0.6179938935631483,0.6179938935631483,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-06-23,2023-06-26,33727.4296875,33714.7109375,33714.7109375,33716.17818269423,33714.7109375,33716.17818269423,0.006884082686156,1.4672451942315092,0.0043519435683475795,0.0043519435683475795,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-06-26,2023-06-27,33714.7109375,33926.73828125,33926.73828125,33703.84825381106,33926.73828125,33703.84825381106,0.006884082686156,-222.89002743893798,-0.656974524315297,0.656974524315297,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-06-27,2023-06-28,33926.73828125,33852.66015625,33852.66015625,33916.298646406685,33852.66015625,33916.298646406685,0.006884082686156,63.63849015668529,0.18798667479292946,0.18798667479292946,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-06-28,2023-06-29,33852.66015625,34122.421875,34122.421875,33841.681973277715,34122.421875,33841.681973277715,0.006884082686156,-280.73990172228514,-0.8227431884838483,0.8227431884838483,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-06-29,2023-06-30,34122.421875,34407.6015625,34407.6015625,34112.090915952955,34407.6015625,34112.090915952955,0.006884082686156,-295.5106465470453,-0.8588527916142668,0.8588527916142668,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-06-30,2023-07-03,34407.6015625,34418.46875,34418.46875,34397.299625331696,34418.46875,34397.299625331696,0.006884082686156,-21.169124668303994,-0.06150513209075867,0.06150513209075867,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-07-03,2023-07-05,34418.46875,34288.640625,34288.640625,34407.650463094404,34288.640625,34407.650463094404,0.006884082686156,119.00983809440368,0.34708240374986776,0.34708240374986776,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-07-05,2023-07-06,34288.640625,33922.26171875,33922.26171875,34277.55750150239,33922.26171875,34277.55750150239,0.006884082686156,355.2957827523933,1.0473823523270829,1.0473823523270829,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-07-06,2023-07-07,33922.26171875,33734.87890625,33734.87890625,33910.733325956404,33734.87890625,33910.733325956404,0.006884082686156,175.85441970640386,0.5212836844475041,0.5212836844475041,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-07-07,2023-07-10,33734.87890625,33944.3984375,33944.3984375,33723.687445189316,33944.3984375,33723.687445189316,0.006884082686156,-220.71099231068365,-0.6502132972456912,0.6502132972456912,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-07-10,2023-07-11,33944.3984375,34261.421875,34261.421875,33933.95408209774,34261.421875,33933.95408209774,0.006884082686156,-327.4677929022582,-0.9557916016941671,0.9557916016941671,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-07-11,2023-07-12,34261.421875,34347.4296875,34347.4296875,34251.17987863624,34347.4296875,34251.17987863624,0.006884082686156,-96.24980886375852,-0.2802241965103623,0.2802241965103623,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-07-12,2023-07-13,34347.4296875,34395.140625,34395.140625,34336.752840893256,34395.140625,34336.752840893256,0.006884082686156,-58.38778410674422,-0.16975591041574414,0.16975591041574414,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-07-13,2023-07-14,34395.140625,34509.03125,34509.03125,34384.39169060526,34509.03125,34384.39169060526,0.006884082686156,-124.63955939473817,-0.3611795372979013,0.3611795372979013,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-07-14,2023-07-17,34509.03125,34585.3515625,34585.3515625,34498.406888361715,34585.3515625,34498.406888361715,0.006884082686156,-86.94467413828534,-0.2513916158439667,0.2513916158439667,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-07-17,2023-07-18,34585.3515625,34951.9296875,34951.9296875,34574.656480712285,34951.9296875,34574.656480712285,0.006884082686156,-377.273206787715,-1.079405944566891,1.079405944566891,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-07-18,2023-07-19,34951.9296875,35061.2109375,35061.2109375,34941.78096996922,35061.2109375,34941.78096996922,0.006884082686156,-119.4299675307775,-0.3406327515146952,0.3406327515146952,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-07-19,2023-07-20,35061.2109375,35225.1796875,35225.1796875,35050.577899444965,35225.1796875,35050.577899444965,0.006884082686156,-174.60178805503529,-0.4956732360317652,0.4956732360317652,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-07-20,2023-07-21,35225.1796875,35227.69140625,35227.69140625,35214.6495899827,35227.69140625,35214.6495899827,0.006884082686156,-13.041816267301328,-0.03702149004571865,0.03702149004571865,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-07-21,2023-07-24,35227.69140625,35411.23828125,35411.23828125,35216.85739150082,35411.23828125,35216.85739150082,0.006884082686156,-194.38088974918355,-0.5489242940484994,0.5489242940484994,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-07-24,2023-07-25,35411.23828125,35438.0703125,35438.0703125,35400.74503644521,35438.0703125,35400.74503644521,0.006884082686156,-37.325276054791175,-0.1053253625991749,0.1053253625991749,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-07-25,2023-07-26,35438.0703125,35520.12109375,35520.12109375,35427.28207687853,35520.12109375,35427.28207687853,0.006884082686156,-92.83901687146863,-0.26137021500133417,0.26137021500133417,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-07-26,2023-07-27,35520.12109375,35282.71875,35282.71875,35509.43679866006,35282.71875,35509.43679866006,0.006884082686156,226.71804866006278,0.642575336289987,0.642575336289987,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-07-27,2023-07-28,35282.71875,35459.2890625,35459.2890625,35271.433135111765,35459.2890625,35271.433135111765,0.006884082686156,-187.8559273882347,-0.5297791702961746,0.5297791702961746,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-07-28,2023-07-31,35459.2890625,35559.53125,35559.53125,35448.78268542375,35559.53125,35448.78268542375,0.006884082686156,-110.74856457624992,-0.3114455131526795,0.3114455131526795,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-07-31,2023-08-01,35559.53125,35630.6796875,35630.6796875,35548.88119734465,35630.6796875,35548.88119734465,0.006884082686156,-81.79849015535001,-0.229573196112918,0.229573196112918,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-08-01,2023-08-02,35630.6796875,35282.51953125,35282.51953125,35619.974870478574,35282.51953125,35619.974870478574,0.006884082686156,337.4553392285743,0.9564377592980216,0.9564377592980216,pure_test,held_out_pure_test,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-08-02,2023-08-03,35282.51953125,35215.890625,35215.890625,35271.02543236126,35215.890625,35271.02543236126,0.006884082686156,55.134807361260755,0.15656229725486534,0.15656229725486534,pure_test,held_out_pure_test,GARCH | p=1 q=2
