index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-01-12,2023-01-13,3983.169921875,3999.090087890625,3999.090087890625,3983.20238674689,3999.090087890625,3983.20238674689,2.204888249747455,-15.88770114373483,-0.39728290172415237,0.39728290172415237,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-01-13,2023-01-17,3999.090087890625,3990.969970703125,3990.969970703125,4000.420987830268,3990.969970703125,4000.420987830268,2.204888249747455,9.451017127143132,0.23681002855248398,0.23681002855248398,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-01-17,2023-01-18,3990.969970703125,3928.860107421875,3928.860107421875,3992.07988138741,3928.860107421875,3992.07988138741,2.204888249747455,63.21977396553484,1.609112369414949,1.609112369414949,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-01-18,2023-01-19,3928.860107421875,3898.85009765625,3898.85009765625,3932.7308857692465,3898.85009765625,3932.7308857692465,2.204888249747455,33.88078811299647,0.8689943769154789,0.8689943769154789,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-01-19,2023-01-20,3898.85009765625,3972.610107421875,3972.610107421875,3906.8186407620055,3972.610107421875,3906.8186407620055,2.204888249747455,-65.79146665986946,-1.6561269513198333,1.6561269513198333,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-01-20,2023-01-23,3972.610107421875,4019.81005859375,4019.81005859375,3977.7093381931495,4019.81005859375,3977.7093381931495,2.204888249747455,-42.100720400600494,-1.0473310874625898,1.0473310874625898,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-01-23,2023-01-24,4019.81005859375,4016.949951171875,4016.949951171875,4017.8984315584503,4016.949951171875,4017.8984315584503,2.204888249747455,0.9484803865752838,0.023611954296283457,0.023611954296283457,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-01-24,2023-01-25,4016.949951171875,4016.219970703125,4016.219970703125,4015.9361148898383,4016.219970703125,4015.9361148898383,2.204888249747455,-0.28385581328666376,-0.007067735715605456,0.007067735715605456,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-01-25,2023-01-26,4016.219970703125,4060.429931640625,4060.429931640625,4017.515381764368,4060.429931640625,4017.515381764368,2.204888249747455,-42.91454987625684,-1.0568966981020438,1.0568966981020438,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-01-26,2023-01-27,4060.429931640625,4070.56005859375,4070.56005859375,4060.692482292891,4070.56005859375,4060.692482292891,2.204888249747455,-9.867576300859128,-0.2424132345136817,0.2424132345136817,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-01-27,2023-01-30,4070.56005859375,4017.77001953125,4017.77001953125,4067.907772975949,4017.77001953125,4067.907772975949,2.204888249747455,50.137753444698774,1.2479000341226176,1.2479000341226176,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-01-30,2023-01-31,4017.77001953125,4076.60009765625,4076.60009765625,4017.924509578645,4076.60009765625,4017.924509578645,2.204888249747455,-58.67558807760497,-1.439326563116632,1.439326563116632,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-01-31,2023-02-01,4076.60009765625,4119.2099609375,4119.2099609375,4079.173007647755,4119.2099609375,4079.173007647755,2.204888249747455,-40.036953289744815,-0.9719570905444382,0.9719570905444382,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-01,2023-02-02,4119.2099609375,4179.759765625,4179.759765625,4114.487608246623,4179.759765625,4114.487608246623,2.204888249747455,-65.27215737837741,-1.5616246157299727,1.5616246157299727,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-02,2023-02-03,4179.759765625,4136.47998046875,4136.47998046875,4174.354022601004,4136.47998046875,4174.354022601004,2.204888249747455,37.874042132253635,0.9156104299086131,0.9156104299086131,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-03,2023-02-06,4136.47998046875,4111.080078125,4111.080078125,4130.055233758904,4111.080078125,4130.055233758904,2.204888249747455,18.97515563390425,0.46156132386889737,0.46156132386889737,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-06,2023-02-07,4111.080078125,4164.0,4164.0,4111.106000661478,4164.0,4111.106000661478,2.204888249747455,-52.89399933852201,-1.2702689562565324,1.2702689562565324,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-07,2023-02-08,4164.0,4117.85986328125,4117.85986328125,4162.084570894403,4117.85986328125,4162.084570894403,2.204888249747455,44.22470761315344,1.0739731093693339,1.0739731093693339,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-08,2023-02-09,4117.85986328125,4081.5,4081.5,4112.616140435082,4081.5,4112.616140435082,2.204888249747455,31.116140435082343,0.7623702176915924,0.7623702176915924,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-09,2023-02-10,4081.5,4090.4599609375,4090.4599609375,4082.677890722215,4090.4599609375,4082.677890722215,2.204888249747455,-7.782070215284875,-0.19024926999899758,0.19024926999899758,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-10,2023-02-13,4090.4599609375,4137.2900390625,4137.2900390625,4091.061790062932,4137.2900390625,4091.061790062932,2.204888249747455,-46.22824899956822,-1.1173557706397454,1.1173557706397454,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-13,2023-02-14,4137.2900390625,4136.1298828125,4136.1298828125,4134.743378636392,4136.1298828125,4134.743378636392,2.204888249747455,-1.3865041761082466,-0.03352177555810812,0.03352177555810812,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-14,2023-02-15,4136.1298828125,4147.60009765625,4147.60009765625,4131.127138537239,4147.60009765625,4131.127138537239,2.204888249747455,-16.47295911901074,-0.3971684523857393,0.3971684523857393,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-15,2023-02-16,4147.60009765625,4090.409912109375,4090.409912109375,4144.755756981949,4090.409912109375,4144.755756981949,2.204888249747455,54.34584487257416,1.3286161054833907,1.3286161054833907,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-16,2023-02-17,4090.409912109375,4079.090087890625,4079.090087890625,4087.859090147387,4079.090087890625,4087.859090147387,2.204888249747455,8.769002256762178,0.2149744690070524,0.2149744690070524,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-17,2023-02-21,4079.090087890625,3997.340087890625,3997.340087890625,4081.109826285021,3997.340087890625,4081.109826285021,2.204888249747455,83.76973839439597,2.0956370124264514,2.0956370124264514,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-21,2023-02-22,3997.340087890625,3991.050048828125,3991.050048828125,3998.78214641072,3991.050048828125,3998.78214641072,2.204888249747455,7.732097582595088,0.19373592132389897,0.19373592132389897,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-22,2023-02-23,3991.050048828125,4012.320068359375,4012.320068359375,3997.437725011912,4012.320068359375,3997.437725011912,2.204888249747455,-14.88234334746312,-0.37091615558846636,0.37091615558846636,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-23,2023-02-24,4012.320068359375,3970.0400390625,3970.0400390625,4014.248555538268,3970.0400390625,4014.248555538268,2.204888249747455,44.20851647576819,1.1135534161062959,1.1135534161062959,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-24,2023-02-27,3970.0400390625,3982.239990234375,3982.239990234375,3971.510777741887,3982.239990234375,3971.510777741887,2.204888249747455,-10.729212492487932,-0.26942656692713446,0.26942656692713446,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-27,2023-02-28,3982.239990234375,3970.14990234375,3970.14990234375,3987.009649796272,3970.14990234375,3987.009649796272,2.204888249747455,16.859747452521788,0.42466274239591695,0.42466274239591695,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-28,2023-03-01,3970.14990234375,3951.389892578125,3951.389892578125,3972.118723139248,3951.389892578125,3972.118723139248,2.204888249747455,20.728830561122777,0.524595930157579,0.524595930157579,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-01,2023-03-02,3951.389892578125,3981.35009765625,3981.35009765625,3955.373035655745,3981.35009765625,3955.373035655745,2.204888249747455,-25.977062000505157,-0.652468669253613,0.652468669253613,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-02,2023-03-03,3981.35009765625,4045.639892578125,4045.639892578125,3985.065584371787,4045.639892578125,3985.065584371787,2.204888249747455,-60.57430820633817,-1.497273850731598,1.497273850731598,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-03,2023-03-06,4045.639892578125,4048.419921875,4048.419921875,4045.198897576937,4048.419921875,4045.198897576937,2.204888249747455,-3.2210242980631847,-0.079562504883915,0.079562504883915,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-06,2023-03-07,4048.419921875,3986.3701171875,3986.3701171875,4045.471492851528,3986.3701171875,4045.471492851528,2.204888249747455,59.10137566402818,1.4825862608494045,1.4825862608494045,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-07,2023-03-08,3986.3701171875,3992.010009765625,3992.010009765625,3987.782942527092,3992.010009765625,3987.782942527092,2.204888249747455,-4.227067238532982,-0.10588819236906566,0.10588819236906566,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-08,2023-03-09,3992.010009765625,3918.320068359375,3918.320068359375,3997.187895559884,3918.320068359375,3997.187895559884,2.204888249747455,78.86782720050905,2.0127969595279005,2.0127969595279005,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-09,2023-03-10,3918.320068359375,3861.590087890625,3861.590087890625,3921.64267539933,3861.590087890625,3921.64267539933,2.204888249747455,60.052587508705074,1.5551258974125997,1.5551258974125997,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-10,2023-03-13,3861.590087890625,3855.760009765625,3855.760009765625,3871.301302505706,3855.760009765625,3871.301302505706,2.204888249747455,15.54129274008119,0.40306691030352476,0.40306691030352476,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-13,2023-03-14,3855.760009765625,3919.2900390625,3919.2900390625,3865.122704641338,3919.2900390625,3865.122704641338,2.204888249747455,-54.167334421162195,-1.3820700657846465,1.3820700657846465,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-14,2023-03-15,3919.2900390625,3891.929931640625,3891.929931640625,3924.998720575288,3891.929931640625,3924.998720575288,2.204888249747455,33.06878893466319,0.8496758553081966,0.8496758553081966,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-15,2023-03-16,3891.929931640625,3960.280029296875,3960.280029296875,3893.9283956497497,3960.280029296875,3893.9283956497497,2.204888249747455,-66.35163364712525,-1.6754278272313385,1.6754278272313385,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-16,2023-03-17,3960.280029296875,3916.639892578125,3916.639892578125,3965.734789299603,3916.639892578125,3965.734789299603,2.204888249747455,49.09489672147811,1.25349529361918,1.25349529361918,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-17,2023-03-20,3916.639892578125,3951.570068359375,3951.570068359375,3917.0426993943142,3951.570068359375,3917.0426993943142,2.204888249747455,-34.52736896506076,-0.8737632983285537,0.8737632983285537,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-20,2023-03-21,3951.570068359375,4002.8701171875,4002.8701171875,3957.8200051680906,4002.8701171875,3957.8200051680906,2.204888249747455,-45.050112019409426,-1.12544526053877,1.12544526053877,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-21,2023-03-22,4002.8701171875,3936.969970703125,3936.969970703125,4003.179301387815,3936.969970703125,4003.179301387815,2.204888249747455,66.20933068469003,1.6817331901788761,1.6817331901788761,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-22,2023-03-23,3936.969970703125,3948.719970703125,3948.719970703125,3937.673629922476,3948.719970703125,3937.673629922476,2.204888249747455,-11.046340780649189,-0.27974485054918274,0.27974485054918274,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-23,2023-03-24,3948.719970703125,3970.989990234375,3970.989990234375,3955.7220703785606,3970.989990234375,3955.7220703785606,2.204888249747455,-15.267919855814398,-0.3844864855706488,0.3844864855706488,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-24,2023-03-27,3970.989990234375,3977.530029296875,3977.530029296875,3973.246904422877,3977.530029296875,3973.246904422877,2.204888249747455,-4.2831248739980765,-0.10768303048500737,0.10768303048500737,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-27,2023-03-28,3977.530029296875,3971.27001953125,3971.27001953125,3979.242387164568,3971.27001953125,3979.242387164568,2.204888249747455,7.972367633317845,0.20075108451726145,0.20075108451726145,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-28,2023-03-29,3971.27001953125,4027.81005859375,4027.81005859375,3973.635295616305,4027.81005859375,3973.635295616305,2.204888249747455,-54.17476297744497,-1.345017818351625,1.345017818351625,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-29,2023-03-30,4027.81005859375,4050.830078125,4050.830078125,4029.663524322888,4050.830078125,4029.663524322888,2.204888249747455,-21.16655380211205,-0.522523862859964,0.522523862859964,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-30,2023-03-31,4050.830078125,4109.31005859375,4109.31005859375,4048.328057413549,4109.31005859375,4048.328057413549,2.204888249747455,-60.98200118020122,-1.483996104228502,1.483996104228502,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-31,2023-04-03,4109.31005859375,4124.509765625,4124.509765625,4107.099849090127,4124.509765625,4107.099849090127,2.204888249747455,-17.409916534873446,-0.42210874804984894,0.42210874804984894,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-04-03,2023-04-04,4124.509765625,4100.60009765625,4100.60009765625,4119.263322884674,4100.60009765625,4119.263322884674,2.204888249747455,18.66322522842438,0.4551339995112321,0.4551339995112321,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-04-04,2023-04-05,4100.60009765625,4090.3798828125,4090.3798828125,4098.043593625411,4090.3798828125,4098.043593625411,2.204888249747455,7.663710812910722,0.1873593903860401,0.1873593903860401,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-04-05,2023-04-06,4090.3798828125,4105.02001953125,4105.02001953125,4090.167248820057,4105.02001953125,4090.167248820057,2.204888249747455,-14.852770711192989,-0.36181969005084214,0.36181969005084214,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-04-06,2023-04-10,4105.02001953125,4109.10986328125,4109.10986328125,4103.99274568719,4109.10986328125,4103.99274568719,2.204888249747455,-5.117117594059891,-0.12453104843426396,0.12453104843426396,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-04-10,2023-04-11,4109.10986328125,4108.93994140625,4108.93994140625,4106.662854819968,4108.93994140625,4106.662854819968,2.204888249747455,-2.2770865862821665,-0.055417860050367466,0.055417860050367466,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-04-11,2023-04-12,4108.93994140625,4091.949951171875,4091.949951171875,4106.983138822848,4091.949951171875,4106.983138822848,2.204888249747455,15.03318765097265,0.36738444581091134,0.36738444581091134,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-04-12,2023-04-13,4091.949951171875,4146.22021484375,4146.22021484375,4090.5054733828265,4146.22021484375,4090.5054733828265,2.204888249747455,-55.714741460923506,-1.3437477648066292,1.3437477648066292,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-04-13,2023-04-14,4146.22021484375,4137.64013671875,4137.64013671875,4144.6918983338355,4137.64013671875,4144.6918983338355,2.204888249747455,7.051761615085525,0.1704295536121163,0.1704295536121163,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-04-14,2023-04-17,4137.64013671875,4151.31982421875,4151.31982421875,4132.001260009601,4151.31982421875,4132.001260009601,2.204888249747455,-19.318564209149372,-0.4653595730313309,0.4653595730313309,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-04-17,2023-04-18,4151.31982421875,4154.8701171875,4154.8701171875,4148.832002335416,4154.8701171875,4148.832002335416,2.204888249747455,-6.038114852083709,-0.14532619989986614,0.14532619989986614,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-04-18,2023-04-19,4154.8701171875,4154.52001953125,4154.52001953125,4150.739647071672,4154.52001953125,4150.739647071672,2.204888249747455,-3.7803724595778476,-0.09099420490948514,0.09099420490948514,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-04-19,2023-04-20,4154.52001953125,4129.7900390625,4129.7900390625,4151.0786912261665,4129.7900390625,4151.0786912261665,2.204888249747455,21.288652163666484,0.5154899392536479,0.5154899392536479,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-04-20,2023-04-21,4129.7900390625,4133.52001953125,4133.52001953125,4126.996673017702,4133.52001953125,4126.996673017702,2.204888249747455,-6.523346513547949,-0.15781577161171487,0.15781577161171487,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-04-21,2023-04-24,4133.52001953125,4137.0400390625,4137.0400390625,4132.218739265423,4137.0400390625,4132.218739265423,2.204888249747455,-4.82129979707679,-0.11653983890785237,0.11653983890785237,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-04-24,2023-04-25,4137.0400390625,4071.6298828125,4071.6298828125,4134.14044576697,4071.6298828125,4134.14044576697,2.204888249747455,62.510562954469606,1.535271248949821,1.535271248949821,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-04-25,2023-04-26,4071.6298828125,4055.989990234375,4055.989990234375,4070.208089939139,4055.989990234375,4070.208089939139,2.204888249747455,14.218099704763972,0.3505457296245048,0.3505457296245048,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-04-26,2023-04-27,4055.989990234375,4135.35009765625,4135.35009765625,4059.120216023896,4135.35009765625,4059.120216023896,2.204888249747455,-76.22988163235414,-1.8433718991666066,1.8433718991666066,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-04-27,2023-04-28,4135.35009765625,4169.47998046875,4169.47998046875,4134.336613718415,4169.47998046875,4134.336613718415,2.204888249747455,-35.14336675033519,-0.8428716989878491,0.8428716989878491,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-04-28,2023-05-01,4169.47998046875,4167.8701171875,4167.8701171875,4162.179389439515,4167.8701171875,4162.179389439515,2.204888249747455,-5.690727747984965,-0.13653802992846373,0.13653802992846373,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-05-01,2023-05-02,4167.8701171875,4119.580078125,4119.580078125,4162.4864480501965,4119.580078125,4162.4864480501965,2.204888249747455,42.906369925196486,1.0415229006720763,1.0415229006720763,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
