index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-09-20,2022-09-21,2234.469970703125,2196.8701171875,2196.8701171875,2290.7230439221858,2196.8701171875,2290.7230439221858,0.0003268751315772,93.85292673468575,4.272119958317751,4.272119958317751,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-09-21,2022-09-22,2196.8701171875,2172.7900390625,2172.7900390625,2277.582878526213,2172.7900390625,2277.582878526213,0.0003268751315772,104.79283946371288,4.822962070874007,4.822962070874007,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-09-22,2022-09-23,2172.7900390625,2133.669921875,2133.669921875,2287.3273585019247,2133.669921875,2287.3273585019247,0.0003268751315772,153.65743662692466,7.201556110042339,7.201556110042339,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-09-23,2022-09-26,2133.669921875,2109.75,2109.75,2350.4755606851477,2109.75,2350.4755606851477,0.0003268751315772,240.72556068514768,11.410146258331446,11.410146258331446,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-09-26,2022-09-27,2109.75,2107.4599609375,2107.4599609375,2326.7758721215996,2107.4599609375,2326.7758721215996,0.0003268751315772,219.3159111840996,10.40664663856946,10.40664663856946,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-09-27,2022-09-28,2107.4599609375,2152.449951171875,2152.449951171875,2292.498697623472,2152.449951171875,2292.498697623472,0.0003268751315772,140.0487464515968,6.506480969527257,6.506480969527257,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-09-28,2022-09-29,2152.449951171875,2106.340087890625,2106.340087890625,2281.1625921574523,2106.340087890625,2281.1625921574523,0.0003268751315772,174.8225042668273,8.29982324658226,8.29982324658226,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-09-29,2022-09-30,2106.340087890625,2077.610107421875,2077.610107421875,2251.417615562547,2077.610107421875,2251.417615562547,0.0003268751315772,173.80750814067187,8.365742326713608,8.365742326713608,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-09-30,2022-10-03,2077.610107421875,2131.6298828125,2131.6298828125,2228.672669365941,2131.6298828125,2228.672669365941,0.0003268751315772,97.04278655344115,4.552515769079088,4.552515769079088,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-10-03,2022-10-04,2131.6298828125,2200.89990234375,2200.89990234375,2267.8647310866995,2200.89990234375,2267.8647310866995,0.0003268751315772,66.96482874294952,3.04261128239582,3.04261128239582,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-10-04,2022-10-05,2200.89990234375,2195.419921875,2195.419921875,2315.2979128412144,2195.419921875,2315.2979128412144,0.0003268751315772,119.87799096621438,5.460367275151284,5.460367275151284,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-10-05,2022-10-06,2195.419921875,2174.699951171875,2174.699951171875,2381.72351197194,2174.699951171875,2381.72351197194,0.0003268751315772,207.02356080006484,9.51963790170256,9.51963790170256,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-10-06,2022-10-07,2174.699951171875,2112.590087890625,2112.590087890625,2368.639048454188,2112.590087890625,2368.639048454188,0.0003268751315772,256.048960563563,12.120143989656901,12.120143989656901,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-10-07,2022-10-10,2112.590087890625,2095.719970703125,2095.719970703125,2274.091422922153,2095.719970703125,2274.091422922153,0.0003268751315772,178.37145221902801,8.51122548396499,8.51122548396499,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-10-10,2022-10-11,2095.719970703125,2082.669921875,2082.669921875,2253.129927774356,2082.669921875,2253.129927774356,0.0003268751315772,170.46000589935602,8.184686594306465,8.184686594306465,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-10-11,2022-10-12,2082.669921875,2076.340087890625,2076.340087890625,2299.0374182971455,2076.340087890625,2299.0374182971455,0.0003268751315772,222.69733040652045,10.725474680439318,10.725474680439318,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-10-12,2022-10-13,2076.340087890625,2127.60009765625,2127.60009765625,2286.4997358498476,2127.60009765625,2286.4997358498476,0.0003268751315772,158.89963819359764,7.4684917700765485,7.4684917700765485,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-10-13,2022-10-14,2127.60009765625,2076.070068359375,2076.070068359375,2351.92585498127,2076.070068359375,2351.92585498127,0.0003268751315772,275.8557866218948,13.287402522010794,13.287402522010794,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-10-14,2022-10-17,2076.070068359375,2133.14990234375,2133.14990234375,2299.348829015232,2133.14990234375,2299.348829015232,0.0003268751315772,166.1989266714818,7.791244604463778,7.791244604463778,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-10-17,2022-10-18,2133.14990234375,2158.489990234375,2158.489990234375,2291.3162321318096,2158.489990234375,2291.3162321318096,0.0003268751315772,132.82624189743456,6.153664946253094,6.153664946253094,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-10-18,2022-10-19,2158.489990234375,2139.780029296875,2139.780029296875,2296.747704249575,2139.780029296875,2296.747704249575,0.0003268751315772,156.96767495269978,7.335692118048175,7.335692118048175,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-10-19,2022-10-20,2139.780029296875,2122.52001953125,2122.52001953125,2318.4627676468735,2122.52001953125,2318.4627676468735,0.0003268751315772,195.94274811562354,9.231608951273719,9.231608951273719,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-10-20,2022-10-21,2122.52001953125,2171.389892578125,2171.389892578125,2325.8252779159184,2171.389892578125,2325.8252779159184,0.0003268751315772,154.43538533779338,7.112282592161735,7.112282592161735,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-10-21,2022-10-24,2171.389892578125,2194.27001953125,2194.27001953125,2290.3947397018947,2194.27001953125,2290.3947397018947,0.0003268751315772,96.12472017064465,4.38071519526021,4.38071519526021,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-10-24,2022-10-25,2194.27001953125,2234.360107421875,2234.360107421875,2316.666416105312,2234.360107421875,2316.666416105312,0.0003268751315772,82.30630868343678,3.6836635424182465,3.6836635424182465,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-10-25,2022-10-26,2234.360107421875,2220.06005859375,2220.06005859375,2297.5714307871776,2220.06005859375,2297.5714307871776,0.0003268751315772,77.51137219342763,3.4914087974054886,3.4914087974054886,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-10-26,2022-10-27,2220.06005859375,2208.840087890625,2208.840087890625,2311.1347100915827,2208.840087890625,2311.1347100915827,0.0003268751315772,102.29462220095775,4.631146580585922,4.631146580585922,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-10-27,2022-10-28,2208.840087890625,2260.9599609375,2260.9599609375,2354.530801384819,2260.9599609375,2354.530801384819,0.0003268751315772,93.57084044731891,4.138544780267584,4.138544780267584,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-10-28,2022-10-31,2260.9599609375,2245.81005859375,2245.81005859375,2342.798870211729,2245.81005859375,2342.798870211729,0.0003268751315772,96.98881161797908,4.3186560344604645,4.3186560344604645,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-10-31,2022-11-01,2245.81005859375,2238.860107421875,2238.860107421875,2387.75577570763,2238.860107421875,2387.75577570763,0.0003268751315772,148.89566828575516,6.650512365295288,6.650512365295288,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-11-01,2022-11-02,2238.860107421875,2179.9599609375,2179.9599609375,2405.4015437481903,2179.9599609375,2405.4015437481903,0.0003268751315772,225.4415828106903,10.34154694812552,10.34154694812552,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-11-02,2022-11-03,2179.9599609375,2158.27001953125,2158.27001953125,2326.9839508780083,2158.27001953125,2326.9839508780083,0.0003268751315772,168.71393134675827,7.817090995101756,7.817090995101756,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-11-03,2022-11-04,2158.27001953125,2184.800048828125,2184.800048828125,2268.934706619709,2184.800048828125,2268.934706619709,0.0003268751315772,84.13465779158378,3.8509088205445443,3.8509088205445443,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-11-04,2022-11-07,2184.800048828125,2204.56005859375,2204.56005859375,2281.6058747966526,2204.56005859375,2281.6058747966526,0.0003268751315772,77.04581620290264,3.4948386142879144,3.4948386142879144,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-11-07,2022-11-08,2204.56005859375,2216.0,2216.0,2308.37320995399,2216.0,2308.37320995399,0.0003268751315772,92.37320995399023,4.168466153158404,4.168466153158404,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-11-08,2022-11-09,2216.0,2167.93994140625,2167.93994140625,2332.356130244478,2167.93994140625,2332.356130244478,0.0003268751315772,164.4161888382282,7.5839826416768,7.5839826416768,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-11-09,2022-11-10,2167.93994140625,2292.300048828125,2292.300048828125,2292.220135213958,2292.300048828125,2292.220135213958,0.0003268751315772,-0.07991361416679865,-0.0034861760007226053,0.0034861760007226053,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-11-10,2022-11-11,2292.300048828125,2315.320068359375,2315.320068359375,2232.2370940241544,2315.320068359375,2232.2370940241544,0.0003268751315772,-83.08297433522057,-3.588401252622182,3.588401252622182,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-11-11,2022-11-14,2315.320068359375,2292.6201171875,2292.6201171875,2261.243043108071,2292.6201171875,2261.243043108071,0.0003268751315772,-31.377074079428894,-1.3686120017964907,1.3686120017964907,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-11-14,2022-11-15,2292.6201171875,2315.68994140625,2315.68994140625,2294.2899852857163,2315.68994140625,2294.2899852857163,0.0003268751315772,-21.399956120533716,-0.9241287332076139,0.9241287332076139,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-11-15,2022-11-16,2315.68994140625,2292.10009765625,2292.10009765625,2309.3892356295983,2292.10009765625,2309.3892356295983,0.0003268751315772,17.28913797334826,0.7542924495761328,0.7542924495761328,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-11-16,2022-11-17,2292.10009765625,2282.409912109375,2282.409912109375,2301.8271570287584,2282.409912109375,2301.8271570287584,0.0003268751315772,19.417244919383393,0.8507343407669579,0.8507343407669579,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-11-17,2022-11-18,2282.409912109375,2292.949951171875,2292.949951171875,2294.1496083402517,2292.949951171875,2294.1496083402517,0.0003268751315772,1.1996571683766888,0.05231937870094247,0.05231937870094247,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-11-18,2022-11-21,2292.949951171875,2282.830078125,2282.830078125,2304.828891806211,2282.830078125,2304.828891806211,0.0003268751315772,21.998813681210777,0.9636640892378411,0.9636640892378411,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-11-21,2022-11-22,2282.830078125,2313.6201171875,2313.6201171875,2306.5956939348443,2313.6201171875,2306.5956939348443,0.0003268751315772,-7.024423252655652,-0.3036117814014659,0.3036117814014659,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-11-22,2022-11-23,2313.6201171875,2327.14990234375,2327.14990234375,2325.738191669415,2327.14990234375,2325.738191669415,0.0003268751315772,-1.4117106743351542,-0.06066264458999283,0.06066264458999283,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-11-23,2022-11-25,2327.14990234375,2327.550048828125,2327.550048828125,2338.289654737204,2327.550048828125,2338.289654737204,0.0003268751315772,10.739605909078819,0.46141245875619286,0.46141245875619286,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-11-25,2022-11-28,2327.550048828125,2290.330078125,2290.330078125,2374.397238631339,2290.330078125,2374.397238631339,0.0003268751315772,84.06716050633895,3.6705259782974737,3.6705259782974737,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-11-28,2022-11-29,2290.330078125,2287.85009765625,2287.85009765625,2354.9604400125977,2287.85009765625,2354.9604400125977,0.0003268751315772,67.1103423563477,2.9333365164569907,2.9333365164569907,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-11-29,2022-11-30,2287.85009765625,2358.449951171875,2358.449951171875,2347.1747934164473,2358.449951171875,2347.1747934164473,0.0003268751315772,-11.2751577554277,-0.4780749216164311,0.4780749216164311,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-11-30,2022-12-01,2358.449951171875,2357.300048828125,2357.300048828125,2327.183726429779,2357.300048828125,2327.183726429779,0.0003268751315772,-30.1163223983458,-1.2775769640914998,1.2775769640914998,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-12-01,2022-12-02,2357.300048828125,2355.5,2355.5,2349.6617095401616,2355.5,2349.6617095401616,0.0003268751315772,-5.83829045983839,-0.24785779918651624,0.24785779918651624,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-12-02,2022-12-05,2355.5,2309.199951171875,2309.199951171875,2357.816314724031,2309.199951171875,2357.816314724031,0.0003268751315772,48.616363552156145,2.1053336471570714,2.1053336471570714,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-12-05,2022-12-06,2309.199951171875,2275.35009765625,2275.35009765625,2267.4543500897007,2275.35009765625,2267.4543500897007,0.0003268751315772,-7.895747566549289,-0.34701242567824586,0.34701242567824586,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-12-06,2022-12-07,2275.35009765625,2270.780029296875,2270.780029296875,2209.0303709581076,2270.780029296875,2209.0303709581076,0.0003268751315772,-61.749658338767404,-2.719314840807702,2.719314840807702,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-12-07,2022-12-08,2270.780029296875,2288.409912109375,2288.409912109375,2206.8935329376272,2288.409912109375,2206.8935329376272,0.0003268751315772,-81.51637917174776,-3.5621406261349766,3.5621406261349766,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-12-08,2022-12-09,2288.409912109375,2270.639892578125,2270.639892578125,2274.8929999379297,2270.639892578125,2274.8929999379297,0.0003268751315772,4.253107359804744,0.1873087570471463,0.1873087570471463,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-12-09,2022-12-12,2270.639892578125,2303.360107421875,2303.360107421875,2393.728449997844,2303.360107421875,2393.728449997844,0.0003268751315772,90.36834257596911,3.923326721027455,3.923326721027455,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-12-12,2022-12-13,2303.360107421875,2320.610107421875,2320.610107421875,2359.518895030902,2320.610107421875,2359.518895030902,0.0003268751315772,38.90878760902706,1.676661990076976,1.676661990076976,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-12-13,2022-12-14,2320.610107421875,2307.110107421875,2307.110107421875,2358.8160509871195,2307.110107421875,2358.8160509871195,0.0003268751315772,51.705943565244525,2.2411563019427945,2.2411563019427945,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-12-14,2022-12-15,2307.110107421875,2248.949951171875,2248.949951171875,2379.2962309005907,2248.949951171875,2379.2962309005907,0.0003268751315772,130.34627972871567,5.79587285438679,5.79587285438679,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-12-15,2022-12-16,2248.949951171875,2224.52001953125,2224.52001953125,2413.3391589769053,2224.52001953125,2413.3391589769053,0.0003268751315772,188.8191394456553,8.48808452105741,8.48808452105741,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-12-16,2022-12-19,2224.52001953125,2202.2099609375,2202.2099609375,2444.4673885921993,2202.2099609375,2444.4673885921993,0.0003268751315772,242.2574276546993,11.000650798599068,11.000650798599068,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-12-19,2022-12-20,2202.2099609375,2205.989990234375,2205.989990234375,2411.2569949374956,2205.989990234375,2411.2569949374956,0.0003268751315772,205.26700470312062,9.304983504540385,9.304983504540385,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-12-20,2022-12-21,2205.989990234375,2239.260009765625,2239.260009765625,2378.6717706106137,2239.260009765625,2378.6717706106137,0.0003268751315772,139.41176084498875,6.225796032483983,6.225796032483983,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-12-21,2022-12-22,2239.260009765625,2207.010009765625,2207.010009765625,2364.0957120434578,2207.010009765625,2364.0957120434578,0.0003268751315772,157.08570227783275,7.117579964873588,7.117579964873588,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-12-22,2022-12-23,2207.010009765625,2219.320068359375,2219.320068359375,2370.172020413979,2219.320068359375,2370.172020413979,0.0003268751315772,150.85195205460423,6.7972147958866085,6.7972147958866085,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-12-23,2022-12-27,2219.320068359375,2209.7900390625,2209.7900390625,2362.7787143086166,2209.7900390625,2362.7787143086166,0.0003268751315772,152.9886752461166,6.923222231150151,6.923222231150151,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-12-27,2022-12-28,2209.7900390625,2182.389892578125,2182.389892578125,2376.058622056678,2182.389892578125,2376.058622056678,0.0003268751315772,193.6687294785529,8.874158102417072,8.874158102417072,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-12-28,2022-12-29,2182.389892578125,2222.72998046875,2222.72998046875,2351.0335338276313,2222.72998046875,2351.0335338276313,0.0003268751315772,128.30355335888135,5.772340971971031,5.772340971971031,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-12-29,2022-12-30,2222.72998046875,2217.139892578125,2217.139892578125,2387.5351701935406,2217.139892578125,2387.5351701935406,0.0003268751315772,170.39527761541558,7.685364292339591,7.685364292339591,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-12-30,2023-01-03,2217.139892578125,2207.550048828125,2207.550048828125,2387.0879414229116,2207.550048828125,2387.0879414229116,0.0003268751315772,179.53789259478663,8.132902476666114,8.132902476666114,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-03,2023-01-04,2207.550048828125,2226.330078125,2226.330078125,2386.010999323837,2226.330078125,2386.010999323837,0.0003268751315772,159.68092119883704,7.172383051722466,7.172383051722466,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-04,2023-01-05,2226.330078125,2199.840087890625,2199.840087890625,2406.2520214654633,2199.840087890625,2406.2520214654633,0.0003268751315772,206.41193357483826,9.383042645284359,9.383042645284359,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-05,2023-01-06,2199.840087890625,2249.27001953125,2249.27001953125,2439.31818451103,2249.27001953125,2439.31818451103,0.0003268751315772,190.0481649797798,8.449326373868889,8.449326373868889,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-06,2023-01-09,2249.27001953125,2249.25,2249.25,2556.3543828387656,2249.25,2556.3543828387656,0.0003268751315772,307.10438283876556,13.653634893354031,13.653634893354031,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-09,2023-01-10,2249.25,2266.719970703125,2266.719970703125,2479.100187341029,2266.719970703125,2479.100187341029,0.0003268751315772,212.38021663790414,9.369495102300831,9.369495102300831,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-10,2023-01-11,2266.719970703125,2296.75,2296.75,2501.025027625906,2296.75,2501.025027625906,0.0003268751315772,204.2750276259062,8.894090677083105,8.894090677083105,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-11,2023-01-12,2296.75,2307.780029296875,2307.780029296875,2473.3929369196467,2307.780029296875,2473.3929369196467,0.0003268751315772,165.61290762277167,7.176286540326373,7.176286540326373,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-12,2023-01-13,2307.780029296875,2317.659912109375,2317.659912109375,2420.1635123767965,2317.659912109375,2420.1635123767965,0.0003268751315772,102.50360026742146,4.422719646306076,4.422719646306076,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-13,2023-01-17,2317.659912109375,2314.02001953125,2314.02001953125,2429.0383407594804,2314.02001953125,2429.0383407594804,0.0003268751315772,115.01832122823043,4.97049810535043,4.97049810535043,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-17,2023-01-18,2314.02001953125,2278.389892578125,2278.389892578125,2480.418841110859,2278.389892578125,2480.418841110859,0.0003268751315772,202.02894853273392,8.86718068715302,8.86718068715302,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-18,2023-01-19,2278.389892578125,2259.68994140625,2259.68994140625,2460.6122472980232,2259.68994140625,2460.6122472980232,0.0003268751315772,200.92230589177325,8.891587390380439,8.891587390380439,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-19,2023-01-20,2259.68994140625,2303.27001953125,2303.27001953125,2445.4452867760615,2303.27001953125,2445.4452867760615,0.0003268751315772,142.1752672448115,6.172757255519103,6.172757255519103,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-20,2023-01-23,2303.27001953125,2331.840087890625,2331.840087890625,2437.257043758413,2331.840087890625,2437.257043758413,0.0003268751315772,105.41695586778815,4.5207626550047,4.5207626550047,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-23,2023-01-24,2331.840087890625,2328.669921875,2328.669921875,2451.8225831788764,2328.669921875,2451.8225831788764,0.0003268751315772,123.15266130387636,5.28854090255592,5.28854090255592,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-24,2023-01-25,2328.669921875,2328.919921875,2328.919921875,2491.212396807367,2328.919921875,2491.212396807367,0.0003268751315772,162.29247493236699,6.968572573405884,6.968572573405884,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-25,2023-01-26,2328.919921875,2354.169921875,2354.169921875,2506.5744339494076,2354.169921875,2506.5744339494076,0.0003268751315772,152.40451207440765,6.473811030302507,6.473811030302507,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-26,2023-01-27,2354.169921875,2361.860107421875,2361.860107421875,2514.8382088838075,2361.860107421875,2514.8382088838075,0.0003268751315772,152.9781014619325,6.477017880153712,6.477017880153712,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-27,2023-01-30,2361.860107421875,2330.2900390625,2330.2900390625,2504.9770016577877,2330.2900390625,2504.9770016577877,0.0003268751315772,174.6869625952877,7.496361382790191,7.496361382790191,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-30,2023-01-31,2330.2900390625,2367.610107421875,2367.610107421875,2482.1523936578214,2367.610107421875,2482.1523936578214,0.0003268751315772,114.54228623594645,4.837886351172626,4.837886351172626,pure_test,held_out_pure_test,LinearRegression
