index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-09-06,2022-09-07,11544.91015625,11791.900390625,11791.900390625,11564.913199880471,11791.900390625,11564.913199880471,2.2359201246872544,-226.98719074452856,-1.924941555010012,1.924941555010012,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-09-07,2022-09-08,11791.900390625,11862.1298828125,11862.1298828125,11799.1113771709,11862.1298828125,11799.1113771709,2.2359201246872544,-63.018505641599404,-0.5312579297661322,0.5312579297661322,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-09-08,2022-09-09,11862.1298828125,12112.3095703125,12112.3095703125,11854.15080973447,12112.3095703125,11854.15080973447,2.2359201246872544,-258.1587605780296,-2.1313751855449734,2.1313751855449734,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-09-09,2022-09-12,12112.3095703125,12266.41015625,12266.41015625,12104.038502657764,12266.41015625,12104.038502657764,2.2359201246872544,-162.37165359223582,-1.3237096389566263,1.3237096389566263,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-09-12,2022-09-13,12266.41015625,11633.5703125,11633.5703125,12246.452077114234,11633.5703125,12246.452077114234,2.2359201246872544,612.8817646142343,5.268217306906265,5.268217306906265,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-09-13,2022-09-14,11633.5703125,11719.6796875,11719.6796875,11642.26982989363,11719.6796875,11642.26982989363,2.2359201246872544,-77.40985760636977,-0.6605117176447556,0.6605117176447556,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-09-14,2022-09-15,11719.6796875,11552.3603515625,11552.3603515625,11754.988566169595,11552.3603515625,11754.988566169595,2.2359201246872544,202.6282146070953,1.7539983902916347,1.7539983902916347,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-09-15,2022-09-16,11552.3603515625,11448.400390625,11448.400390625,11561.918131814396,11448.400390625,11561.918131814396,2.2359201246872544,113.51774118939647,0.9915598451846181,0.9915598451846181,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-09-16,2022-09-19,11448.400390625,11535.01953125,11535.01953125,11472.64320744277,11535.01953125,11472.64320744277,2.2359201246872544,-62.37632380722971,-0.5407561178222839,0.5407561178222839,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-09-19,2022-09-20,11535.01953125,11425.0498046875,11425.0498046875,11550.839728786392,11425.0498046875,11550.839728786392,2.2359201246872544,125.78992409889179,1.1010011006453764,1.1010011006453764,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-09-20,2022-09-21,11425.0498046875,11220.1904296875,11220.1904296875,11437.293710139502,11220.1904296875,11437.293710139502,2.2359201246872544,217.10328045200185,1.9349340085848126,1.9349340085848126,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-09-21,2022-09-22,11220.1904296875,11066.8095703125,11066.8095703125,11247.261690853018,11066.8095703125,11247.261690853018,2.2359201246872544,180.45212054051808,1.6305703951443573,1.6305703951443573,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-09-22,2022-09-23,11066.8095703125,10867.9296875,10867.9296875,11101.311959374492,10867.9296875,11101.311959374492,2.2359201246872544,233.3822718744923,2.1474400238614195,2.1474400238614195,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-09-23,2022-09-26,10867.9296875,10802.919921875,10802.919921875,10905.88660856974,10802.919921875,10905.88660856974,2.2359201246872544,102.96668669473911,0.9531375539148473,0.9531375539148473,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-09-26,2022-09-27,10802.919921875,10829.5,10829.5,10843.28817374834,10829.5,10843.28817374834,2.2359201246872544,13.788173748340341,0.1273205018545671,0.1273205018545671,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-09-27,2022-09-28,10829.5,11051.6396484375,11051.6396484375,10861.914891509434,11051.6396484375,10861.914891509434,2.2359201246872544,-189.7247569280662,-1.716711392728859,1.716711392728859,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-09-28,2022-09-29,11051.6396484375,10737.509765625,10737.509765625,11072.183561779564,10737.509765625,11072.183561779564,2.2359201246872544,334.6737961545641,3.1168660467810407,3.1168660467810407,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-09-29,2022-09-30,10737.509765625,10575.6201171875,10575.6201171875,10761.98542576046,10575.6201171875,10761.98542576046,2.2359201246872544,186.3653085729602,1.7622163665852488,1.7622163665852488,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-09-30,2022-10-03,10575.6201171875,10815.4296875,10815.4296875,10627.073345105122,10815.4296875,10627.073345105122,2.2359201246872544,-188.35634239487808,-1.7415520958226198,1.7415520958226198,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-10-03,2022-10-04,10815.4296875,11176.41015625,11176.41015625,10849.661489917748,11176.41015625,10849.661489917748,2.2359201246872544,-326.74866633225247,-2.9235565066438634,2.9235565066438634,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-10-04,2022-10-05,11176.41015625,11148.6396484375,11148.6396484375,11182.727141984637,11148.6396484375,11182.727141984637,2.2359201246872544,34.087493547136546,0.30575473440756484,0.30575473440756484,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-10-05,2022-10-06,11148.6396484375,11073.3095703125,11073.3095703125,11153.426198765424,11073.3095703125,11153.426198765424,2.2359201246872544,80.11662845292449,0.7235111413097025,0.7235111413097025,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-10-06,2022-10-07,11073.3095703125,10652.400390625,10652.400390625,11097.662767575315,10652.400390625,11097.662767575315,2.2359201246872544,445.26237695031523,4.179925280898972,4.179925280898972,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-10-07,2022-10-10,10652.400390625,10542.099609375,10542.099609375,10693.10853729032,10542.099609375,10693.10853729032,2.2359201246872544,151.00892791531987,1.4324369291770769,1.4324369291770769,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-10-10,2022-10-11,10542.099609375,10426.1904296875,10426.1904296875,10599.177436065576,10426.1904296875,10599.177436065576,2.2359201246872544,172.98700637807633,1.6591583238832248,1.6591583238832248,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-10-11,2022-10-12,10426.1904296875,10417.099609375,10417.099609375,10472.10906269004,10417.099609375,10472.10906269004,2.2359201246872544,55.009453315040446,0.5280688039647234,0.5280688039647234,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-10-12,2022-10-13,10417.099609375,10649.150390625,10649.150390625,10462.82089010372,10649.150390625,10462.82089010372,2.2359201246872544,-186.32950052128035,-1.7497123590752919,1.7497123590752919,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-10-13,2022-10-14,10649.150390625,10321.3896484375,10321.3896484375,10680.92778957504,10321.3896484375,10680.92778957504,2.2359201246872544,359.53814113754015,3.4834276525154606,3.4834276525154606,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-10-14,2022-10-17,10321.3896484375,10675.7998046875,10675.7998046875,10355.865566761344,10675.7998046875,10355.865566761344,2.2359201246872544,-319.93423792615613,-2.996817510437769,2.996817510437769,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-10-17,2022-10-18,10675.7998046875,10772.400390625,10772.400390625,10719.893449622195,10772.400390625,10719.893449622195,2.2359201246872544,-52.506941002804524,-0.4874209934537918,0.4874209934537918,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-10-18,2022-10-19,10772.400390625,10680.509765625,10680.509765625,10785.060387490794,10680.509765625,10785.060387490794,2.2359201246872544,104.5506218657938,0.9788916836374966,0.9788916836374966,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-10-19,2022-10-20,10680.509765625,10614.83984375,10614.83984375,10710.016129811853,10614.83984375,10710.016129811853,2.2359201246872544,95.1762860618528,0.8966342164634019,0.8966342164634019,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-10-20,2022-10-21,10614.83984375,10859.7197265625,10859.7197265625,10653.25253966219,10859.7197265625,10653.25253966219,2.2359201246872544,-206.46718690031048,-1.901220216533755,1.901220216533755,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-10-21,2022-10-24,10859.7197265625,10952.6103515625,10952.6103515625,10888.348308047976,10952.6103515625,10888.348308047976,2.2359201246872544,-64.26204351452361,-0.5867281082025892,0.5867281082025892,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-10-24,2022-10-25,10952.6103515625,11199.1201171875,11199.1201171875,10966.429192101978,11199.1201171875,10966.429192101978,2.2359201246872544,-232.6909250855224,-2.07776077629891,2.07776077629891,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-10-25,2022-10-26,11199.1201171875,10970.990234375,10970.990234375,11212.019250951544,10970.990234375,11212.019250951544,2.2359201246872544,241.02901657654365,2.1969668318666105,2.1969668318666105,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-10-26,2022-10-27,10970.990234375,10792.669921875,10792.669921875,10986.904709941882,10792.669921875,10986.904709941882,2.2359201246872544,194.23478806688217,1.7996917303400488,1.7996917303400488,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-10-27,2022-10-28,10792.669921875,11102.4501953125,11102.4501953125,10834.766591272351,11102.4501953125,10834.766591272351,2.2359201246872544,-267.68360404014857,-2.4110317932627674,2.4110317932627674,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-10-28,2022-10-31,11102.4501953125,10988.150390625,10988.150390625,11129.504882584764,10988.150390625,11129.504882584764,2.2359201246872544,141.35449195976435,1.2864266226312924,1.2864266226312924,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-10-31,2022-11-01,10988.150390625,10890.849609375,10890.849609375,11000.765315584456,10890.849609375,11000.765315584456,2.2359201246872544,109.9157062094564,1.009248223525549,1.009248223525549,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-11-01,2022-11-02,10890.849609375,10524.7998046875,10524.7998046875,10924.884613104896,10524.7998046875,10924.884613104896,2.2359201246872544,400.08480841739583,3.8013531453511105,3.8013531453511105,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-11-02,2022-11-03,10524.7998046875,10342.9404296875,10342.9404296875,10569.298691744549,10342.9404296875,10569.298691744549,2.2359201246872544,226.3582620570487,2.1885291092591923,2.1885291092591923,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-11-03,2022-11-04,10342.9404296875,10475.25,10475.25,10403.348029676306,10475.25,10403.348029676306,2.2359201246872544,-71.9019703236936,-0.6863986093285945,0.6863986093285945,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-11-04,2022-11-07,10475.25,10564.51953125,10564.51953125,10520.626243919787,10564.51953125,10520.626243919787,2.2359201246872544,-43.89328733021284,-0.4154783111562799,0.4154783111562799,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-11-07,2022-11-08,10564.51953125,10616.2001953125,10616.2001953125,10593.920017643635,10616.2001953125,10593.920017643635,2.2359201246872544,-22.28017766886478,-0.2098696073827095,0.2098696073827095,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-11-08,2022-11-09,10616.2001953125,10353.169921875,10353.169921875,10646.024784274006,10353.169921875,10646.024784274006,2.2359201246872544,292.8548623990064,2.828649240849794,2.828649240849794,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-11-09,2022-11-10,10353.169921875,11114.150390625,11114.150390625,10393.946868756744,11114.150390625,10393.946868756744,2.2359201246872544,-720.2035218682558,-6.480059172815958,6.480059172815958,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-11-10,2022-11-11,11114.150390625,11323.330078125,11323.330078125,11140.066986693955,11323.330078125,11140.066986693955,2.2359201246872544,-183.2630914310448,-1.6184557914202466,1.6184557914202466,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-11-11,2022-11-14,11323.330078125,11196.2197265625,11196.2197265625,11302.596211496277,11196.2197265625,11302.596211496277,2.2359201246872544,106.37648493377674,0.9501107296188871,0.9501107296188871,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-11-14,2022-11-15,11196.2197265625,11358.41015625,11358.41015625,11207.678092009566,11358.41015625,11207.678092009566,2.2359201246872544,-150.73206424043383,-1.3270524850477692,1.3270524850477692,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-11-15,2022-11-16,11358.41015625,11183.66015625,11183.66015625,11376.841815817248,11183.66015625,11376.841815817248,2.2359201246872544,193.18165956724806,1.7273563115138857,1.7273563115138857,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-11-16,2022-11-17,11183.66015625,11144.9599609375,11144.9599609375,11198.0358669546,11144.9599609375,11198.0358669546,2.2359201246872544,53.07590601710035,0.4762323615618954,0.4762323615618954,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-11-17,2022-11-18,11144.9599609375,11146.0595703125,11146.0595703125,11174.953618677078,11146.0595703125,11174.953618677078,2.2359201246872544,28.89404836457834,0.2592310599302516,0.2592310599302516,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-11-18,2022-11-21,11146.0595703125,11024.509765625,11024.509765625,11169.022638620958,11024.509765625,11169.022638620958,2.2359201246872544,144.51287299595788,1.3108326453350025,1.3108326453350025,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-11-21,2022-11-22,11024.509765625,11174.41015625,11174.41015625,11050.527656864391,11174.41015625,11050.527656864391,2.2359201246872544,-123.88249938560875,-1.1086267431871524,1.1086267431871524,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-11-22,2022-11-23,11174.41015625,11285.3203125,11285.3203125,11199.213281907949,11285.3203125,11199.213281907949,2.2359201246872544,-86.10703059205116,-0.763000324383138,0.763000324383138,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-11-23,2022-11-25,11285.3203125,11226.3603515625,11226.3603515625,11295.202290255247,11226.3603515625,11295.202290255247,2.2359201246872544,68.84193869274714,0.6132168978805818,0.6132168978805818,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-11-25,2022-11-28,11226.3603515625,11049.5,11049.5,11241.315359973298,11049.5,11241.315359973298,2.2359201246872544,191.81535997329775,1.7359641610326055,1.7359641610326055,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-11-28,2022-11-29,11049.5,10983.7802734375,10983.7802734375,11077.442197235436,10983.7802734375,11077.442197235436,2.2359201246872544,93.66192379793574,0.8527294015926555,0.8527294015926555,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-11-29,2022-11-30,10983.7802734375,11468.0,11468.0,11017.901520688203,11468.0,11017.901520688203,2.2359201246872544,-450.09847931179684,-3.92482106131668,3.92482106131668,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-11-30,2022-12-01,11468.0,11482.4501953125,11482.4501953125,11479.614378303664,11482.4501953125,11479.614378303664,2.2359201246872544,-2.8358170088358747,-0.024696967638436134,0.024696967638436134,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-12-01,2022-12-02,11482.4501953125,11461.5,11461.5,11473.230629447882,11461.5,11473.230629447882,2.2359201246872544,11.730629447882166,0.10234811715641204,0.10234811715641204,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-12-02,2022-12-05,11461.5,11239.9404296875,11239.9404296875,11474.349975886773,11239.9404296875,11474.349975886773,2.2359201246872544,234.40954619927288,2.0855052361321995,2.0855052361321995,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-12-05,2022-12-06,11239.9404296875,11014.8896484375,11014.8896484375,11261.313335052131,11014.8896484375,11261.313335052131,2.2359201246872544,246.42368661463115,2.2371870665956894,2.2371870665956894,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-12-06,2022-12-07,11014.8896484375,10958.5498046875,10958.5498046875,11052.224680627249,10958.5498046875,11052.224680627249,2.2359201246872544,93.67487593974874,0.85481087926141,0.85481087926141,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-12-07,2022-12-08,10958.5498046875,11082.0,11082.0,10995.863086183765,11082.0,10995.863086183765,2.2359201246872544,-86.13691381623539,-0.7772686682569517,0.7772686682569517,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-12-08,2022-12-09,11082.0,11004.6201171875,11004.6201171875,11106.952440325447,11004.6201171875,11106.952440325447,2.2359201246872544,102.33232313794724,0.9299032774254525,0.9299032774254525,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-12-09,2022-12-12,11004.6201171875,11143.740234375,11143.740234375,11025.066058031412,11143.740234375,11025.066058031412,2.2359201246872544,-118.67417634358753,-1.064940261058081,1.064940261058081,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-12-12,2022-12-13,11143.740234375,11256.8095703125,11256.8095703125,11167.291037130122,11256.8095703125,11167.291037130122,2.2359201246872544,-89.51853318237772,-0.7952389406894143,0.7952389406894143,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-12-13,2022-12-14,11256.8095703125,11170.8896484375,11170.8896484375,11267.55170354171,11170.8896484375,11267.55170354171,2.2359201246872544,96.6620551042106,0.865303106075629,0.865303106075629,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-12-14,2022-12-15,11170.8896484375,10810.5302734375,10810.5302734375,11187.295535720816,10810.5302734375,11187.295535720816,2.2359201246872544,376.7652622833157,3.4851691152381647,3.4851691152381647,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-12-15,2022-12-16,10810.5302734375,10705.41015625,10705.41015625,10847.562438883222,10705.41015625,10847.562438883222,2.2359201246872544,142.15228263322206,1.3278546133071898,1.3278546133071898,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-12-16,2022-12-19,10705.41015625,10546.0302734375,10546.0302734375,10755.359358189313,10546.0302734375,10755.359358189313,2.2359201246872544,209.32908475181284,1.9849088171030027,1.9849088171030027,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-12-19,2022-12-20,10546.0302734375,10547.1103515625,10547.1103515625,10589.229230508152,10547.1103515625,10589.229230508152,2.2359201246872544,42.118878945651886,0.399340459535556,0.399340459535556,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-12-20,2022-12-21,10547.1103515625,10709.3701171875,10709.3701171875,10591.434327710616,10709.3701171875,10591.434327710616,2.2359201246872544,-117.93578947688366,-1.1012392716506096,1.1012392716506096,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
