index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-01-24,2023-01-25,11334.26953125,11313.3603515625,11313.3603515625,11373.79274487857,11313.3603515625,11373.79274487857,1.9016248751431704,60.432393316070375,0.5341683764870443,0.5341683764870443,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-01-25,2023-01-26,11313.3603515625,11512.41015625,11512.41015625,11323.976852139263,11512.41015625,11323.976852139263,1.9016248751431704,-188.43330411073657,-1.6367841447035099,1.6367841447035099,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-01-26,2023-01-27,11512.41015625,11621.7099609375,11621.7099609375,11474.164130189609,11621.7099609375,11474.164130189609,1.9016248751431704,-147.54583074789116,-1.2695707537343235,1.2695707537343235,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-01-27,2023-01-30,11621.7099609375,11393.8095703125,11393.8095703125,11593.13367800918,11393.8095703125,11593.13367800918,1.9016248751431704,199.32410769668058,1.7494070483329456,1.7494070483329456,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-01-30,2023-01-31,11393.8095703125,11584.5498046875,11584.5498046875,11423.92420964928,11584.5498046875,11423.92420964928,1.9016248751431704,-160.62559503822013,-1.38655017023817,1.38655017023817,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-01-31,2023-02-01,11584.5498046875,11816.3203125,11816.3203125,11619.355097161377,11816.3203125,11619.355097161377,1.9016248751431704,-196.96521533862324,-1.6668913005875596,1.6668913005875596,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-02-01,2023-02-02,11816.3203125,12200.8203125,12200.8203125,11804.88685628926,12200.8203125,11804.88685628926,1.9016248751431704,-395.9334562107397,-3.2451379994925214,3.2451379994925214,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-02-02,2023-02-03,12200.8203125,12006.9501953125,12006.9501953125,12157.582950780728,12006.9501953125,12157.582950780728,1.9016248751431704,150.63275546822842,1.254546350388255,1.254546350388255,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-02-03,2023-02-06,12006.9501953125,11887.4501953125,11887.4501953125,12008.675822979038,11887.4501953125,12008.675822979038,1.9016248751431704,121.22562766653755,1.0197782171515608,1.0197782171515608,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-02-06,2023-02-07,11887.4501953125,12113.7900390625,12113.7900390625,11929.028501514364,12113.7900390625,11929.028501514364,1.9016248751431704,-184.7615375481364,-1.5252166081164413,1.5252166081164413,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-02-07,2023-02-08,12113.7900390625,11910.51953125,11910.51953125,12126.609487116437,11910.51953125,12126.609487116437,1.9016248751431704,216.08995586643687,1.8142781706496929,1.8142781706496929,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-02-08,2023-02-09,11910.51953125,11789.580078125,11789.580078125,11886.203659259148,11789.580078125,11886.203659259148,1.9016248751431704,96.62358113414848,0.8195676223738358,0.8195676223738358,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-02-09,2023-02-10,11789.580078125,11718.1201171875,11718.1201171875,11761.378253749856,11718.1201171875,11761.378253749856,1.9016248751431704,43.2581365623555,0.3691559407972515,0.3691559407972515,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-02-10,2023-02-13,11718.1201171875,11891.7900390625,11891.7900390625,11725.5948921239,11891.7900390625,11725.5948921239,1.9016248751431704,-166.19514693860037,-1.3975620692316102,1.3975620692316102,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-02-13,2023-02-14,11891.7900390625,11960.150390625,11960.150390625,11918.231392780546,11960.150390625,11918.231392780546,1.9016248751431704,-41.91899784445377,-0.3504888858029085,0.3504888858029085,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-02-14,2023-02-15,11960.150390625,12070.58984375,12070.58984375,11969.801361218,12070.58984375,11969.801361218,1.9016248751431704,-100.78848253199976,-0.8349921904121924,0.8349921904121924,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-02-15,2023-02-16,12070.58984375,11855.830078125,11855.830078125,12048.881090274124,11855.830078125,12048.881090274124,1.9016248751431704,193.0510121491243,1.6283213480371954,1.6283213480371954,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-02-16,2023-02-17,11855.830078125,11787.26953125,11787.26953125,11841.98065940803,11787.26953125,11841.98065940803,1.9016248751431704,54.71112815802917,0.46415438293814293,0.46415438293814293,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-02-17,2023-02-21,11787.26953125,11492.2998046875,11492.2998046875,11797.476452947049,11492.2998046875,11797.476452947049,1.9016248751431704,305.17664825954853,2.655488052400726,2.655488052400726,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-02-21,2023-02-22,11492.2998046875,11507.0703125,11507.0703125,11516.205226324251,11507.0703125,11516.205226324251,1.9016248751431704,9.13491382425127,0.07938522644054861,0.07938522644054861,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-02-22,2023-02-23,11507.0703125,11590.400390625,11590.400390625,11502.139603189324,11590.400390625,11502.139603189324,1.9016248751431704,-88.26078743567632,-0.7614990376610876,0.7614990376610876,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-02-23,2023-02-24,11590.400390625,11394.9404296875,11394.9404296875,11562.611800184355,11394.9404296875,11562.611800184355,1.9016248751431704,167.67137049685516,1.4714545594289996,1.4714545594289996,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-02-24,2023-02-27,11394.9404296875,11466.98046875,11466.98046875,11391.196411467665,11466.98046875,11391.196411467665,1.9016248751431704,-75.7840572823352,-0.6608893900958769,0.6608893900958769,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-02-27,2023-02-28,11466.98046875,11455.5400390625,11455.5400390625,11486.060187208905,11455.5400390625,11486.060187208905,1.9016248751431704,30.52014814640461,0.2664226046291426,0.2664226046291426,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-02-28,2023-03-01,11455.5400390625,11379.48046875,11379.48046875,11471.571085105132,11379.48046875,11471.571085105132,1.9016248751431704,92.09061635513171,0.8092690752273647,0.8092690752273647,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-03-01,2023-03-02,11379.48046875,11462.98046875,11462.98046875,11370.559751576244,11462.98046875,11370.559751576244,1.9016248751431704,-92.4207171737562,-0.8062538135322704,0.8062538135322704,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-03-02,2023-03-03,11462.98046875,11689.009765625,11689.009765625,11438.566456684632,11689.009765625,11438.566456684632,1.9016248751431704,-250.4433089403683,-2.142553680439819,2.142553680439819,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-03-03,2023-03-06,11689.009765625,11675.740234375,11675.740234375,11681.900700566504,11675.740234375,11681.900700566504,1.9016248751431704,6.1604661915043835,0.052762960359182334,0.052762960359182334,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-03-06,2023-03-07,11675.740234375,11530.330078125,11530.330078125,11702.082319952013,11530.330078125,11702.082319952013,1.9016248751431704,171.75224182701277,1.489569168126904,1.489569168126904,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-03-07,2023-03-08,11530.330078125,11576.0,11576.0,11554.381554475733,11576.0,11554.381554475733,1.9016248751431704,-21.618445524267372,-0.18675229374799043,0.18675229374799043,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-03-08,2023-03-09,11576.0,11338.349609375,11338.349609375,11558.175053477726,11338.349609375,11558.175053477726,1.9016248751431704,219.82544410272567,1.9387781438752358,1.9387781438752358,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-03-09,2023-03-10,11338.349609375,11138.8896484375,11138.8896484375,11311.230547659192,11138.8896484375,11311.230547659192,1.9016248751431704,172.34089922169187,1.547199987261449,1.547199987261449,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-03-10,2023-03-13,11138.8896484375,11188.83984375,11188.83984375,11140.31303453758,11188.83984375,11140.31303453758,1.9016248751431704,-48.52680921242063,-0.43370724659650334,0.43370724659650334,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-03-13,2023-03-14,11188.83984375,11428.150390625,11428.150390625,11210.37510394638,11428.150390625,11210.37510394638,1.9016248751431704,-217.77528667861952,-1.9056039624510883,1.9056039624510883,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-03-14,2023-03-15,11428.150390625,11434.0498046875,11434.0498046875,11434.383371517391,11434.0498046875,11434.383371517391,1.9016248751431704,0.3335668298914243,0.0029173113252897965,0.0029173113252897965,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-03-15,2023-03-16,11434.0498046875,11717.2802734375,11717.2802734375,11421.971325301944,11717.2802734375,11421.971325301944,1.9016248751431704,-295.3089481355564,-2.5202857765978965,2.5202857765978965,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-03-16,2023-03-17,11717.2802734375,11630.509765625,11630.509765625,11698.57951036513,11630.509765625,11698.57951036513,1.9016248751431704,68.06974474013077,0.585268798288764,0.585268798288764,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-03-17,2023-03-20,11630.509765625,11675.5400390625,11675.5400390625,11641.485603510317,11675.5400390625,11641.485603510317,1.9016248751431704,-34.05443555218335,-0.2916733225036997,0.2916733225036997,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-03-20,2023-03-21,11675.5400390625,11860.1103515625,11860.1103515625,11696.811494555985,11860.1103515625,11696.811494555985,1.9016248751431704,-163.2988570065154,-1.3768746846862325,1.3768746846862325,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-03-21,2023-03-22,11860.1103515625,11669.9599609375,11669.9599609375,11857.795519301784,11669.9599609375,11857.795519301784,1.9016248751431704,187.83555836428422,1.6095647199563703,1.6095647199563703,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-03-22,2023-03-23,11669.9599609375,11787.400390625,11787.400390625,11656.453032342582,11787.400390625,11656.453032342582,1.9016248751431704,-130.94735828241755,-1.1109095639659896,1.1109095639659896,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-03-23,2023-03-24,11787.400390625,11823.9599609375,11823.9599609375,11775.033627068442,11823.9599609375,11775.033627068442,1.9016248751431704,-48.926333869058,-0.4137897458270716,0.4137897458270716,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-03-24,2023-03-27,11823.9599609375,11768.83984375,11768.83984375,11832.885968831632,11768.83984375,11832.885968831632,1.9016248751431704,64.04612508163154,0.5442008382469755,0.5442008382469755,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-03-27,2023-03-28,11768.83984375,11716.080078125,11716.080078125,11788.041586408672,11716.080078125,11788.041586408672,1.9016248751431704,71.96150828367172,0.6142114752017654,0.6142114752017654,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-03-28,2023-03-29,11716.080078125,11926.240234375,11926.240234375,11717.31107356181,11926.240234375,11717.31107356181,1.9016248751431704,-208.9291608131898,-1.7518443089129911,1.7518443089129911,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-03-29,2023-03-30,11926.240234375,12013.4697265625,12013.4697265625,11901.924780700128,12013.4697265625,11901.924780700128,1.9016248751431704,-111.5449458623716,-0.928498996553336,0.928498996553336,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-03-30,2023-03-31,12013.4697265625,12221.91015625,12221.91015625,12002.61733196494,12221.91015625,12002.61733196494,1.9016248751431704,-219.2928242850594,-1.7942598291226854,1.7942598291226854,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-03-31,2023-04-03,12221.91015625,12189.4501953125,12189.4501953125,12237.854471965677,12189.4501953125,12237.854471965677,1.9016248751431704,48.40427665317657,0.397099753291503,0.397099753291503,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-04-03,2023-04-04,12189.4501953125,12126.330078125,12126.330078125,12214.829000771046,12126.330078125,12214.829000771046,1.9016248751431704,88.49892264604568,0.7298079639584542,0.7298079639584542,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-04-04,2023-04-05,12126.330078125,11996.8603515625,11996.8603515625,12124.72720839006,11996.8603515625,12124.72720839006,1.9016248751431704,127.8668568275607,1.0658360027580633,1.0658360027580633,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-04-05,2023-04-06,11996.8603515625,12087.9599609375,12087.9599609375,11972.043337383591,12087.9599609375,11972.043337383591,1.9016248751431704,-115.91662355390872,-0.9589428152351245,0.9589428152351245,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-04-06,2023-04-10,12087.9599609375,12084.3603515625,12084.3603515625,12070.883733310313,12084.3603515625,12070.883733310313,1.9016248751431704,-13.476618252187109,-0.11152115511388727,0.11152115511388727,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-04-10,2023-04-11,12084.3603515625,12031.8798828125,12031.8798828125,12102.19500312442,12031.8798828125,12102.19500312442,1.9016248751431704,70.3151203119196,0.584406767660343,0.584406767660343,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-04-11,2023-04-12,12031.8798828125,11929.33984375,11929.33984375,12059.47399441834,11929.33984375,12059.47399441834,1.9016248751431704,130.13415066834023,1.0908747036536133,1.0908747036536133,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-04-12,2023-04-13,11929.33984375,12166.26953125,12166.26953125,11927.401696795165,12166.26953125,11927.401696795165,1.9016248751431704,-238.86783445483525,-1.9633613560942804,1.9633613560942804,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-04-13,2023-04-14,12166.26953125,12123.4697265625,12123.4697265625,12130.036778382106,12123.4697265625,12130.036778382106,1.9016248751431704,6.567051819605695,0.054168088573003946,0.054168088573003946,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-04-14,2023-04-17,12123.4697265625,12157.7197265625,12157.7197265625,12112.912929731016,12157.7197265625,12112.912929731016,1.9016248751431704,-44.80679683148446,-0.3685460583006319,0.3685460583006319,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-04-17,2023-04-18,12157.7197265625,12153.41015625,12153.41015625,12186.12754748804,12153.41015625,12186.12754748804,1.9016248751431704,32.71739123804036,0.26920338256843207,0.26920338256843207,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-04-18,2023-04-19,12153.41015625,12157.23046875,12157.23046875,12180.151245989318,12157.23046875,12180.151245989318,1.9016248751431704,22.92077723931834,0.18853617440449036,0.18853617440449036,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-04-19,2023-04-20,12157.23046875,12059.5595703125,12059.5595703125,12143.25154173987,12059.5595703125,12143.25154173987,1.9016248751431704,83.69197142736994,0.6939886232113966,0.6939886232113966,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-04-20,2023-04-21,12059.5595703125,12072.4599609375,12072.4599609375,12027.744643813254,12072.4599609375,12027.744643813254,1.9016248751431704,-44.71531712424621,-0.3703910989883606,0.3703910989883606,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-04-21,2023-04-24,12072.4599609375,12037.2001953125,12037.2001953125,12066.398275537496,12037.2001953125,12066.398275537496,1.9016248751431704,29.198080224996374,0.2425653785866802,0.2425653785866802,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-04-24,2023-04-25,12037.2001953125,11799.16015625,11799.16015625,12066.604475188446,11799.16015625,12066.604475188446,1.9016248751431704,267.4443189384456,2.2666386030600716,2.2666386030600716,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-04-25,2023-04-26,11799.16015625,11854.349609375,11854.349609375,11825.31064304131,11854.349609375,11825.31064304131,1.9016248751431704,-29.03896633369004,-0.24496465255862376,0.24496465255862376,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-04-26,2023-04-27,11854.349609375,12142.240234375,12142.240234375,11831.898232687758,12142.240234375,11831.898232687758,1.9016248751431704,-310.3420016872424,-2.5558875108454537,2.5558875108454537,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-04-27,2023-04-28,12142.240234375,12226.580078125,12226.580078125,12099.32184790542,12226.580078125,12099.32184790542,1.9016248751431704,-127.25823021958058,-1.0408325910142502,1.0408325910142502,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-04-28,2023-05-01,12226.580078125,12212.599609375,12212.599609375,12231.34559463082,12212.599609375,12231.34559463082,1.9016248751431704,18.745985255820415,0.15349709198220224,0.15349709198220224,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-05-01,2023-05-02,12212.599609375,12080.509765625,12080.509765625,12260.23501979147,12080.509765625,12260.23501979147,1.9016248751431704,179.7252541664693,1.4877290582378915,1.4877290582378915,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-05-02,2023-05-03,12080.509765625,12025.330078125,12025.330078125,12103.963945819258,12025.330078125,12103.963945819258,1.9016248751431704,78.63386769425779,0.6539019484986848,0.6539019484986848,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-05-03,2023-05-04,12025.330078125,11966.400390625,11966.400390625,11988.48535271607,11966.400390625,11988.48535271607,1.9016248751431704,22.084962091070338,0.1845581074520343,0.1845581074520343,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-05-04,2023-05-05,11966.400390625,12235.41015625,12235.41015625,11923.154702154374,12235.41015625,11923.154702154374,1.9016248751431704,-312.2554540956262,-2.5520636423955287,2.5520636423955287,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-05-05,2023-05-08,12235.41015625,12256.919921875,12256.919921875,12241.245921383252,12256.919921875,12241.245921383252,1.9016248751431704,-15.674000491748302,-0.12787878677231804,0.12787878677231804,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
