index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-11-07,2022-11-08,10564.51953125,10616.2001953125,10616.2001953125,10543.577257190169,10616.2001953125,10543.577257190169,0.0062458328902721,-72.6229381223311,-0.6840765696411527,0.6840765696411527,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-11-08,2022-11-09,10616.2001953125,10353.169921875,10353.169921875,10596.583934165175,10353.169921875,10596.583934165175,0.0062458328902721,243.41401229017538,2.351106126210398,2.351106126210398,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-11-09,2022-11-10,10353.169921875,11114.150390625,11114.150390625,10344.65563846888,11114.150390625,10344.65563846888,0.0062458328902721,-769.4947521561207,-6.923558932630643,6.923558932630643,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-11-10,2022-11-11,11114.150390625,11323.330078125,11323.330078125,11069.51234057502,11323.330078125,11069.51234057502,0.0062458328902721,-253.81773754997994,-2.2415467516955836,2.2415467516955836,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-11-11,2022-11-14,11323.330078125,11196.2197265625,11196.2197265625,11298.157763964857,11196.2197265625,11298.157763964857,0.0062458328902721,101.93803740235671,0.9104683535328765,0.9104683535328765,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-11-14,2022-11-15,11196.2197265625,11358.41015625,11358.41015625,11182.910630623874,11358.41015625,11182.910630623874,0.0062458328902721,-175.49952562612634,-1.5451064296138064,1.5451064296138064,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-11-15,2022-11-16,11358.41015625,11183.66015625,11183.66015625,11334.89547019282,11183.66015625,11334.89547019282,0.0062458328902721,151.23531394281963,1.3522881760521095,1.3522881760521095,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-11-16,2022-11-17,11183.66015625,11144.9599609375,11144.9599609375,11172.031632079084,11144.9599609375,11172.031632079084,0.0062458328902721,27.071671141584375,0.2429050551681582,0.2429050551681582,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-11-17,2022-11-18,11144.9599609375,11146.0595703125,11146.0595703125,11128.532042391114,11146.0595703125,11128.532042391114,0.0062458328902721,-17.527527921385627,-0.1572531333680483,0.1572531333680483,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-11-18,2022-11-21,11146.0595703125,11024.509765625,11024.509765625,11128.227644173448,11024.509765625,11128.227644173448,0.0062458328902721,103.71787854844843,0.9407935659129825,0.9407935659129825,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-11-21,2022-11-22,11024.509765625,11174.41015625,11174.41015625,11011.00451168778,11174.41015625,11011.00451168778,0.0062458328902721,-163.4056445622191,-1.4623200891800459,1.4623200891800459,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-11-22,2022-11-23,11174.41015625,11285.3203125,11285.3203125,11151.329022776645,11285.3203125,11151.329022776645,0.0062458328902721,-133.9912897233553,-1.1873060401745268,1.1873060401745268,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-11-23,2022-11-25,11285.3203125,11226.3603515625,11226.3603515625,11263.61462761319,11226.3603515625,11263.61462761319,0.0062458328902721,37.25427605068944,0.3318464300453739,0.3318464300453739,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-11-25,2022-11-28,11226.3603515625,11049.5,11049.5,11210.64713161794,11049.5,11210.64713161794,0.0062458328902721,161.14713161793952,1.4584110739666005,1.4584110739666005,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-11-28,2022-11-29,11049.5,10983.7802734375,10983.7802734375,11037.945922164692,10983.7802734375,11037.945922164692,0.0062458328902721,54.16564872719209,0.49314213666658074,0.49314213666658074,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-11-29,2022-11-30,10983.7802734375,11468.0,11468.0,10968.30551602653,11468.0,10968.30551602653,0.0062458328902721,-499.6944839734697,-4.357294070225581,4.357294070225581,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-11-30,2022-12-01,11468.0,11482.4501953125,11482.4501953125,11433.125168298304,11482.4501953125,11433.125168298304,0.0062458328902721,-49.325027014196166,-0.4295688304777686,0.4295688304777686,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-12-01,2022-12-02,11482.4501953125,11461.5,11461.5,11464.147303947111,11461.5,11464.147303947111,0.0062458328902721,2.6473039471111406,0.023097360267950447,0.023097360267950447,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-12-02,2022-12-05,11461.5,11239.9404296875,11239.9404296875,11444.445919215746,11239.9404296875,11444.445919215746,0.0062458328902721,204.50548952824647,1.8194534998432572,1.8194534998432572,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-12-05,2022-12-06,11239.9404296875,11014.8896484375,11014.8896484375,11229.963194829286,11014.8896484375,11229.963194829286,0.0062458328902721,215.0735463917863,1.9525710493367967,1.9525710493367967,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-12-06,2022-12-07,11014.8896484375,10958.5498046875,10958.5498046875,11005.035572140046,10958.5498046875,11005.035572140046,0.0062458328902721,46.4857674525465,0.4241963424089408,0.4241963424089408,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-12-07,2022-12-08,10958.5498046875,11082.0,11082.0,10942.744155534963,11082.0,10942.744155534963,0.0062458328902721,-139.25584446503672,-1.256594878767702,1.256594878767702,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-12-08,2022-12-09,11082.0,11004.6201171875,11004.6201171875,11059.85194334292,11004.6201171875,11059.85194334292,0.0062458328902721,55.231826155419185,0.5018967085393133,0.5018967085393133,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-12-09,2022-12-12,11004.6201171875,11143.740234375,11143.740234375,10989.556692144495,11143.740234375,10989.556692144495,0.0062458328902721,-154.18354223050483,-1.3835888040076183,1.3835888040076183,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-12-12,2022-12-13,11143.740234375,11256.8095703125,11256.8095703125,11121.0393938673,11256.8095703125,11121.0393938673,0.0062458328902721,-135.77017644519947,-1.206115956720678,1.206115956720678,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-12-13,2022-12-14,11256.8095703125,11170.8896484375,11170.8896484375,11235.027716592727,11170.8896484375,11235.027716592727,0.0062458328902721,64.1380681552273,0.5741536276316045,0.5741536276316045,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-12-14,2022-12-15,11170.8896484375,10810.5302734375,10810.5302734375,11156.127488181586,10810.5302734375,11156.127488181586,0.0062458328902721,345.59721474408616,3.1968571938903994,3.1968571938903994,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-12-15,2022-12-16,10810.5302734375,10705.41015625,10705.41015625,10805.449444005691,10705.41015625,10805.449444005691,0.0062458328902721,100.03928775569148,0.93447412378952,0.93447412378952,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-12-16,2022-12-19,10705.41015625,10546.0302734375,10546.0302734375,10691.325316403349,10546.0302734375,10691.325316403349,0.0062458328902721,145.29504296584855,1.3777226046070257,1.3777226046070257,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-12-19,2022-12-20,10546.0302734375,10547.1103515625,10547.1103515625,10533.859541549717,10547.1103515625,10533.859541549717,0.0062458328902721,-13.250810012783404,-0.12563450624009415,0.12563450624009415,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-12-20,2022-12-21,10547.1103515625,10709.3701171875,10709.3701171875,10529.27911442239,10709.3701171875,10529.27911442239,0.0062458328902721,-180.0910027651098,-1.6816208684027198,1.6816208684027198,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-12-21,2022-12-22,10709.3701171875,10476.1201171875,10476.1201171875,10685.852985184078,10476.1201171875,10685.852985184078,0.0062458328902721,209.73286799657762,2.0020090038150893,2.0020090038150893,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-12-22,2022-12-23,10476.1201171875,10497.8603515625,10497.8603515625,10466.555282645611,10497.8603515625,10466.555282645611,0.0062458328902721,-31.30506891688856,-0.29820428038204105,0.29820428038204105,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-12-23,2022-12-27,10497.8603515625,10353.23046875,10353.23046875,10479.300291342266,10353.23046875,10479.300291342266,0.0062458328902721,126.06982259226606,1.2176858515107232,1.2176858515107232,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-12-27,2022-12-28,10353.23046875,10213.2900390625,10213.2900390625,10340.539404861733,10213.2900390625,10340.539404861733,0.0062458328902721,127.24936579923269,1.2459194374442066,1.2459194374442066,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-12-28,2022-12-29,10213.2900390625,10478.08984375,10478.08984375,10200.433546528424,10478.08984375,10200.433546528424,0.0062458328902721,-277.6562972215761,-2.6498751333688295,2.6498751333688295,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-12-29,2022-12-30,10478.08984375,10466.48046875,10466.48046875,10450.955432854724,10466.48046875,10450.955432854724,0.0062458328902721,-15.525035895276233,-0.14833100717695574,0.14833100717695574,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-12-30,2023-01-03,10466.48046875,10386.98046875,10386.98046875,10449.096874222065,10386.98046875,10449.096874222065,0.0062458328902721,62.1164054720648,0.5980217798516768,0.5980217798516768,pure_test,held_out_pure_test,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-01-03,2023-01-04,10386.98046875,10458.759765625,10458.759765625,10371.991834542076,10458.759765625,10371.991834542076,0.0062458328902721,-86.7679310829244,-0.8296196970515202,0.8296196970515202,pure_test,held_out_pure_test,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-01-04,2023-01-05,10458.759765625,10305.240234375,10305.240234375,10438.434490117115,10305.240234375,10438.434490117115,0.0062458328902721,133.19425574211527,1.2924905457111193,1.2924905457111193,pure_test,held_out_pure_test,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-01-05,2023-01-06,10305.240234375,10569.2900390625,10569.2900390625,10292.862768354871,10569.2900390625,10292.862768354871,0.0062458328902721,-276.42727070762885,-2.6153816357200474,2.6153816357200474,pure_test,held_out_pure_test,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-01-06,2023-01-09,10569.2900390625,10635.650390625,10635.650390625,10542.18208572657,10635.650390625,10542.18208572657,0.0062458328902721,-93.46830489842978,-0.8788207722662568,0.8788207722662568,pure_test,held_out_pure_test,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-01-09,2023-01-10,10635.650390625,10742.6298828125,10742.6298828125,10615.516277873385,10742.6298828125,10615.516277873385,0.0062458328902721,-127.11360493911525,-1.1832633752233115,1.1832633752233115,pure_test,held_out_pure_test,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-01-10,2023-01-11,10742.6298828125,10931.669921875,10931.669921875,10721.06285896263,10931.669921875,10721.06285896263,0.0062458328902721,-210.60706291236966,-1.926577223951218,1.926577223951218,pure_test,held_out_pure_test,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-01-11,2023-01-12,10931.669921875,11001.099609375,11001.099609375,10907.208068973192,11001.099609375,10907.208068973192,0.0062458328902721,-93.89154040180802,-0.853474141092176,0.853474141092176,pure_test,held_out_pure_test,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-01-12,2023-01-13,11001.099609375,11079.16015625,11079.16015625,10980.857220439755,11079.16015625,10980.857220439755,0.0062458328902721,-98.30293581024489,-0.8872778660464622,0.8872778660464622,pure_test,held_out_pure_test,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-01-13,2023-01-17,11079.16015625,11095.1103515625,11095.1103515625,11058.613298682589,11095.1103515625,11058.613298682589,0.0062458328902721,-36.49705287991128,-0.32894718234840703,0.32894718234840703,pure_test,held_out_pure_test,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-01-17,2023-01-18,11095.1103515625,10957.009765625,10957.009765625,11076.75454507842,10957.009765625,11076.75454507842,0.0062458328902721,119.74477945342005,1.0928600230793868,1.0928600230793868,pure_test,held_out_pure_test,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-01-18,2023-01-19,10957.009765625,10852.26953125,10852.26953125,10944.08836939065,10852.26953125,10944.08836939065,0.0062458328902721,91.81883814065077,0.8460795953901706,0.8460795953901706,pure_test,held_out_pure_test,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-01-19,2023-01-20,10852.26953125,11140.4296875,11140.4296875,10838.171290373935,11140.4296875,10838.171290373935,0.0062458328902721,-302.25839712606466,-2.7131664182146444,2.7131664182146444,pure_test,held_out_pure_test,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-01-20,2023-01-23,11140.4296875,11364.41015625,11364.41015625,11112.471199420965,11364.41015625,11112.471199420965,0.0062458328902721,-251.9389568290353,-2.2169118622533905,2.2169118622533905,pure_test,held_out_pure_test,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-01-23,2023-01-24,11364.41015625,11334.26953125,11334.26953125,11338.715718692129,11334.26953125,11338.715718692129,0.0062458328902721,4.446187442128576,0.03922782522393596,0.03922782522393596,pure_test,held_out_pure_test,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-01-24,2023-01-25,11334.26953125,11313.3603515625,11313.3603515625,11317.539658917583,11313.3603515625,11317.539658917583,0.0062458328902721,4.179307355083438,0.03694134390854287,0.03694134390854287,pure_test,held_out_pure_test,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-01-25,2023-01-26,11313.3603515625,11512.41015625,11512.41015625,11296.30482388047,11512.41015625,11296.30482388047,0.0062458328902721,-216.10533236953052,-1.8771510868400443,1.8771510868400443,pure_test,held_out_pure_test,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-01-26,2023-01-27,11512.41015625,11621.7099609375,11621.7099609375,11487.595191390768,11621.7099609375,11487.595191390768,0.0062458328902721,-134.11476954673162,-1.1540020358235894,1.1540020358235894,pure_test,held_out_pure_test,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-01-27,2023-01-30,11621.7099609375,11393.8095703125,11393.8095703125,11600.0610840134,11393.8095703125,11600.0610840134,0.0062458328902721,206.25151370089952,1.8102067831491995,1.8102067831491995,pure_test,held_out_pure_test,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-01-30,2023-01-31,11393.8095703125,11584.5498046875,11584.5498046875,11384.056018960584,11584.5498046875,11384.056018960584,0.0062458328902721,-200.49378572691603,-1.730699846840742,1.730699846840742,pure_test,held_out_pure_test,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-01-31,2023-02-01,11584.5498046875,11816.3203125,11816.3203125,11560.02797442785,11816.3203125,11560.02797442785,0.0062458328902721,-256.2923380721495,-2.1689691147000167,2.1689691147000167,pure_test,held_out_pure_test,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-02-01,2023-02-02,11816.3203125,12200.8203125,12200.8203125,11790.351067714382,12200.8203125,11790.351067714382,0.0062458328902721,-410.4692447856178,-3.3642757968091974,3.3642757968091974,pure_test,held_out_pure_test,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-02-02,2023-02-03,12200.8203125,12006.9501953125,12006.9501953125,12169.463268243033,12006.9501953125,12169.463268243033,0.0062458328902721,162.51307293053287,1.3534916884553898,1.3534916884553898,pure_test,held_out_pure_test,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-02-03,2023-02-06,12006.9501953125,11887.4501953125,11887.4501953125,11995.996166655184,11887.4501953125,11995.996166655184,0.0062458328902721,108.54597134268442,0.91311399466882,0.91311399466882,pure_test,held_out_pure_test,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-02-06,2023-02-07,11887.4501953125,12113.7900390625,12113.7900390625,11873.87263093639,12113.7900390625,11873.87263093639,0.0062458328902721,-239.91740812610988,-1.9805313395103004,1.9805313395103004,pure_test,held_out_pure_test,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-02-07,2023-02-08,12113.7900390625,11910.51953125,11910.51953125,12088.012370432516,11910.51953125,12088.012370432516,0.0062458328902721,177.49283918251604,1.490219118627215,1.490219118627215,pure_test,held_out_pure_test,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-02-08,2023-02-09,11910.51953125,11789.580078125,11789.580078125,11899.89711778314,11789.580078125,11899.89711778314,0.0062458328902721,110.31703965814086,0.9357164455995242,0.9357164455995242,pure_test,held_out_pure_test,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-02-09,2023-02-10,11789.580078125,11718.1201171875,11718.1201171875,11776.053292970864,11718.1201171875,11776.053292970864,0.0062458328902721,57.93317578336428,0.49438967346299045,0.49438967346299045,pure_test,held_out_pure_test,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-02-10,2023-02-13,11718.1201171875,11891.7900390625,11891.7900390625,11702.847856565382,11891.7900390625,11702.847856565382,0.0062458328902721,-188.94218249711776,-1.5888455974792268,1.5888455974792268,pure_test,held_out_pure_test,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-02-13,2023-02-14,11891.7900390625,11960.150390625,11960.150390625,11867.870393877562,11960.150390625,11867.870393877562,0.0062458328902721,-92.27999674743842,-0.7715621771760693,0.7715621771760693,pure_test,held_out_pure_test,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-02-14,2023-02-15,11960.150390625,12070.58984375,12070.58984375,11939.945724381792,12070.58984375,11939.945724381792,0.0062458328902721,-130.6441193682076,-1.08233417802572,1.08233417802572,pure_test,held_out_pure_test,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-02-15,2023-02-16,12070.58984375,11855.830078125,11855.830078125,12048.900763737676,11855.830078125,12048.900763737676,0.0062458328902721,193.07068561267624,1.6284872871863088,1.6284872871863088,pure_test,held_out_pure_test,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-02-16,2023-02-17,11855.830078125,11787.26953125,11787.26953125,11845.612968285368,11787.26953125,11845.612968285368,0.0062458328902721,58.34343703536797,0.49496990698897547,0.49496990698897547,pure_test,held_out_pure_test,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-02-17,2023-02-21,11787.26953125,11492.2998046875,11492.2998046875,11771.894988735045,11492.2998046875,11771.894988735045,0.0062458328902721,279.59518404754454,2.4328914908180757,2.4328914908180757,pure_test,held_out_pure_test,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-02-21,2023-02-22,11492.2998046875,11507.0703125,11507.0703125,11484.912241250116,11507.0703125,11484.912241250116,0.0062458328902721,-22.158071249883506,-0.19256049235932315,0.19256049235932315,pure_test,held_out_pure_test,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-02-22,2023-02-23,11507.0703125,11590.400390625,11590.400390625,11488.756121551976,11590.400390625,11488.756121551976,0.0062458328902721,-101.64426907302368,-0.876969437183892,0.876969437183892,pure_test,held_out_pure_test,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-02-23,2023-02-24,11590.400390625,11394.9404296875,11394.9404296875,11569.667641143222,11394.9404296875,11569.667641143222,0.0062458328902721,174.72721145572177,1.5333753829945522,1.5333753829945522,pure_test,held_out_pure_test,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-02-24,2023-02-27,11394.9404296875,11466.98046875,11466.98046875,11384.042485544009,11466.98046875,11384.042485544009,0.0062458328902721,-82.93798320599126,-0.7232765716486148,0.7232765716486148,pure_test,held_out_pure_test,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-02-27,2023-02-28,11466.98046875,11455.5400390625,11455.5400390625,11446.64599510625,11455.5400390625,11446.64599510625,0.0062458328902721,-8.894043956250243,-0.07763967413078952,0.07763967413078952,pure_test,held_out_pure_test,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-02-28,2023-03-01,11455.5400390625,11379.48046875,11379.48046875,11438.15048469372,11379.48046875,11438.15048469372,0.0062458328902721,58.6700159437205,0.5155772805695163,0.5155772805695163,pure_test,held_out_pure_test,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-03-01,2023-03-02,11379.48046875,11462.98046875,11462.98046875,11364.370467378563,11462.98046875,11364.370467378563,0.0062458328902721,-98.61000137143674,-0.8602474865962136,0.8602474865962136,pure_test,held_out_pure_test,ARCH | p=1 q=0
