index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-03-10,2023-03-13,3861.590087890625,3855.760009765625,3855.760009765625,3858.8554989684985,3855.760009765625,3858.8554989684985,0.009032083209604,3.095489202873523,0.08028220623258356,0.08028220623258356,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-03-13,2023-03-14,3855.760009765625,3919.2900390625,3919.2900390625,3852.510471615822,3919.2900390625,3852.510471615822,0.009032083209604,-66.7795674466779,-1.703868985992465,1.703868985992465,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-03-14,2023-03-15,3919.2900390625,3891.929931640625,3891.929931640625,3915.3387916342144,3891.929931640625,3915.3387916342144,0.009032083209604,23.40885999358943,0.6014717737665317,0.6014717737665317,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-03-15,2023-03-16,3891.929931640625,3960.280029296875,3960.280029296875,3888.898210646608,3960.280029296875,3888.898210646608,0.009032083209604,-71.38181865026718,-1.8024437191867113,1.8024437191867113,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-03-16,2023-03-17,3960.280029296875,3916.639892578125,3916.639892578125,3956.280017718469,3916.639892578125,3956.280017718469,0.009032083209604,39.640125140344026,1.0120952200752606,1.0120952200752606,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-03-17,2023-03-20,3916.639892578125,3951.570068359375,3951.570068359375,3913.77287501431,3951.570068359375,3913.77287501431,0.009032083209604,-37.7971933450649,-0.9565107714452765,0.9565107714452765,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-03-20,2023-03-21,3951.570068359375,4002.8701171875,4002.8701171875,3947.908162792299,4002.8701171875,3947.908162792299,0.009032083209604,-54.96195439520079,-1.3730636464871913,1.3730636464871913,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-03-21,2023-03-22,4002.8701171875,3936.969970703125,3936.969970703125,3999.0425992499777,3936.969970703125,3999.0425992499777,0.009032083209604,62.072628546852684,1.5766599442912894,1.5766599442912894,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-03-22,2023-03-23,3936.969970703125,3948.719970703125,3948.719970703125,3934.328155434581,3948.719970703125,3934.328155434581,0.009032083209604,-14.391815268544178,-0.3644678623787423,0.3644678623787423,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-03-23,2023-03-24,3948.719970703125,3970.989990234375,3970.989990234375,3945.292576658986,3970.989990234375,3945.292576658986,0.009032083209604,-25.697413575388964,-0.6471286414366473,0.6471286414366473,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-03-24,2023-03-27,3970.989990234375,3977.530029296875,3977.530029296875,3967.456166203472,3977.530029296875,3967.456166203472,0.009032083209604,-10.073863093402906,-0.25326931586192714,0.25326931586192714,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-03-27,2023-03-28,3977.530029296875,3971.27001953125,3971.27001953125,3974.155343907123,3971.27001953125,3974.155343907123,0.009032083209604,2.885324375873097,0.07265495324374006,0.07265495324374006,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-03-28,2023-03-29,3971.27001953125,4027.81005859375,4027.81005859375,3968.0248309569097,4027.81005859375,3968.0248309569097,0.009032083209604,-59.78522763684032,-1.4843109969717252,1.4843109969717252,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-03-29,2023-03-30,4027.81005859375,4050.830078125,4050.830078125,4023.929528198443,4050.830078125,4023.929528198443,0.009032083209604,-26.900549926556778,-0.6640750021044621,0.6640750021044621,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-03-30,2023-03-31,4050.830078125,4109.31005859375,4109.31005859375,4047.288666419013,4109.31005859375,4047.288666419013,0.009032083209604,-62.021392174736775,-1.5092896688346062,1.5092896688346062,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-03-31,2023-04-03,4109.31005859375,4124.509765625,4124.509765625,4105.409902005015,4124.509765625,4105.409902005015,0.009032083209604,-19.099863619984717,-0.46308203169184287,0.46308203169184287,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-04-03,2023-04-04,4124.509765625,4100.60009765625,4100.60009765625,4121.047471239413,4100.60009765625,4121.047471239413,0.009032083209604,20.447373583163426,0.49864344476922734,0.49864344476922734,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-04-04,2023-04-05,4100.60009765625,4090.3798828125,4090.3798828125,4097.533468910946,4090.3798828125,4097.533468910946,0.009032083209604,7.153586098445885,0.17488806182782118,0.17488806182782118,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-04-05,2023-04-06,4090.3798828125,4105.02001953125,4105.02001953125,4087.174759237355,4105.02001953125,4087.174759237355,0.009032083209604,-17.84526029389508,-0.4347179845406167,0.4347179845406167,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-04-06,2023-04-10,4105.02001953125,4109.10986328125,4109.10986328125,4101.56338626262,4109.10986328125,4101.56338626262,0.009032083209604,-7.5464770186299575,-0.1836523546392567,0.1836523546392567,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-04-10,2023-04-11,4109.10986328125,4108.93994140625,4108.93994140625,4105.759966272728,4108.93994140625,4105.759966272728,0.009032083209604,-3.1799751335220208,-0.07739161873545665,0.07739161873545665,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-04-11,2023-04-12,4108.93994140625,4091.949951171875,4091.949951171875,4105.633140021053,4091.949951171875,4105.633140021053,0.009032083209604,13.683188849177895,0.3343928692299677,0.3343928692299677,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-04-12,2023-04-13,4091.949951171875,4146.22021484375,4146.22021484375,4088.813316738131,4146.22021484375,4088.813316738131,0.009032083209604,-57.40689810561889,-1.3845597949693627,1.3845597949693627,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-04-13,2023-04-14,4146.22021484375,4137.64013671875,4137.64013671875,4142.362647539345,4137.64013671875,4142.362647539345,0.009032083209604,4.7225108205948345,0.11413536858089117,0.11413536858089117,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-04-14,2023-04-17,4137.64013671875,4151.31982421875,4151.31982421875,4134.418420044252,4151.31982421875,4134.418420044252,0.009032083209604,-16.901404174497657,-0.4071332706262492,0.4071332706262492,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-04-17,2023-04-18,4151.31982421875,4154.8701171875,4154.8701171875,4147.872907718928,4154.8701171875,4147.872907718928,0.009032083209604,-6.997209468571782,-0.1684098244040492,0.1684098244040492,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-04-18,2023-04-19,4154.8701171875,4154.52001953125,4154.52001953125,4151.525678760337,4154.52001953125,4151.525678760337,0.009032083209604,-2.994340770913368,-0.07207428913174947,0.07207428913174947,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-04-19,2023-04-20,4154.52001953125,4129.7900390625,4129.7900390625,4151.215040966434,4129.7900390625,4151.215040966434,0.009032083209604,21.425001903933662,0.5187915535966892,0.5187915535966892,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-04-20,2023-04-21,4129.7900390625,4133.52001953125,4133.52001953125,4126.731709336818,4133.52001953125,4126.731709336818,0.009032083209604,-6.788310194431688,-0.16422589372632326,0.16422589372632326,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-04-21,2023-04-24,4133.52001953125,4137.0400390625,4137.0400390625,4130.173763223598,4137.0400390625,4130.173763223598,0.009032083209604,-6.866275838901856,-0.16597073690536077,0.16597073690536077,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-04-24,2023-04-25,4137.0400390625,4071.6298828125,4071.6298828125,4133.69590690868,4071.6298828125,4133.69590690868,0.009032083209604,62.06602409617972,1.5243532905134118,1.5243532905134118,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-04-25,2023-04-26,4071.6298828125,4055.989990234375,4055.989990234375,4068.9831103616993,4055.989990234375,4068.9831103616993,0.009032083209604,12.993120127324346,0.3203439889794585,0.3203439889794585,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-04-26,2023-04-27,4055.989990234375,4135.35009765625,4135.35009765625,4052.839696997503,4135.35009765625,4052.839696997503,0.009032083209604,-82.51040065874713,-1.9952458367554105,1.9952458367554105,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-04-27,2023-04-28,4135.35009765625,4169.47998046875,4169.47998046875,4131.238698908823,4169.47998046875,4131.238698908823,0.009032083209604,-38.2412815599273,-0.9171714875491034,0.9171714875491034,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-04-28,2023-05-01,4169.47998046875,4167.8701171875,4167.8701171875,4165.826171385699,4167.8701171875,4165.826171385699,0.009032083209604,-2.0439458018008736,-0.049040534957460205,0.049040534957460205,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-05-01,2023-05-02,4167.8701171875,4119.580078125,4119.580078125,4164.577883545676,4119.580078125,4164.577883545676,0.009032083209604,44.99780542067583,1.092291072568646,1.092291072568646,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-05-02,2023-05-03,4119.580078125,4090.75,4090.75,4116.760103158723,4090.75,4116.760103158723,0.009032083209604,26.010103158722814,0.6358272482728794,0.6358272482728794,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-05-03,2023-05-04,4090.75,4061.219970703125,4061.219970703125,4087.733150552752,4061.219970703125,4087.733150552752,0.009032083209604,26.513179849626795,0.6528378182144251,0.6528378182144251,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-05-04,2023-05-05,4061.219970703125,4136.25,4136.25,4058.2102025919658,4136.25,4058.2102025919658,0.009032083209604,-78.03979740803425,-1.8867282540473678,1.8867282540473678,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-05-05,2023-05-08,4136.25,4138.1201171875,4138.1201171875,4132.182408220437,4138.1201171875,4132.182408220437,0.009032083209604,-5.937708967063372,-0.14348807668490238,0.14348807668490238,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-05-08,2023-05-09,4138.1201171875,4119.169921875,4119.169921875,4134.792676930884,4119.169921875,4134.792676930884,0.009032083209604,15.622755055884227,0.37926949730621756,0.37926949730621756,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-05-09,2023-05-10,4119.169921875,4137.64013671875,4137.64013671875,4116.053118640229,4137.64013671875,4116.053118640229,0.009032083209604,-21.587018078521396,-0.521722947506992,0.521722947506992,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-05-10,2023-05-11,4137.64013671875,4130.6201171875,4130.6201171875,4134.144754932312,4130.6201171875,4134.144754932312,0.009032083209604,3.5246377448120256,0.08532950609875783,0.08532950609875783,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-05-11,2023-05-12,4130.6201171875,4124.080078125,4124.080078125,4127.3826175560425,4124.080078125,4127.3826175560425,0.009032083209604,3.3025394310425327,0.08007942058545144,0.08007942058545144,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-05-12,2023-05-15,4124.080078125,4136.27978515625,4136.27978515625,4120.837722579085,4136.27978515625,4120.837722579085,0.009032083209604,-15.442062577165416,-0.37333215786277096,0.37333215786277096,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-05-15,2023-05-16,4136.27978515625,4109.89990234375,4109.89990234375,4132.847841470997,4109.89990234375,4132.847841470997,0.009032083209604,22.947939127247082,0.5583576163049756,0.5583576163049756,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-05-16,2023-05-17,4109.89990234375,4158.77001953125,4158.77001953125,4106.858264515273,4158.77001953125,4106.858264515273,0.009032083209604,-51.91175501597718,-1.2482477937510077,1.2482477937510077,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-05-17,2023-05-18,4158.77001953125,4198.0498046875,4198.0498046875,4154.967084969413,4198.0498046875,4154.967084969413,0.009032083209604,-43.08271971808699,-1.0262555644285416,1.0262555644285416,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-05-18,2023-05-19,4198.0498046875,4191.97998046875,4191.97998046875,4194.343894556855,4191.97998046875,4194.343894556855,0.009032083209604,2.363914088105048,0.05639134965145309,0.05639134965145309,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-05-19,2023-05-22,4191.97998046875,4192.6298828125,4192.6298828125,4188.7328678062295,4192.6298828125,4188.7328678062295,0.009032083209604,-3.8970150062705216,-0.09294917784768365,0.09294917784768365,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-05-22,2023-05-23,4192.6298828125,4145.580078125,4145.580078125,4189.314787347573,4145.580078125,4189.314787347573,0.009032083209604,43.73470922257275,1.054972003878248,1.054972003878248,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-05-23,2023-05-24,4145.580078125,4115.240234375,4115.240234375,4142.747555831437,4115.240234375,4142.747555831437,0.009032083209604,27.50732145643724,0.6684256541493233,0.6684256541493233,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-05-24,2023-05-25,4115.240234375,4151.27978515625,4151.27978515625,4112.2386590757715,4151.27978515625,4112.2386590757715,0.009032083209604,-39.041126080478534,-0.9404600051309012,0.9404600051309012,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-05-25,2023-05-26,4151.27978515625,4205.4501953125,4205.4501953125,4147.606656153113,4205.4501953125,4147.606656153113,0.009032083209604,-57.84353915938664,-1.375442258806453,1.375442258806453,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-05-26,2023-05-30,4205.4501953125,4205.52001953125,4205.52001953125,4201.593638216138,4205.52001953125,4201.593638216138,0.009032083209604,-3.9263813151119393,-0.09336256388929463,0.09336256388929463,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-05-30,2023-05-31,4205.52001953125,4179.830078125,4179.830078125,4202.2107926587705,4179.830078125,4202.2107926587705,0.009032083209604,22.380714533770515,0.5354455591603886,0.5354455591603886,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-05-31,2023-06-01,4179.830078125,4221.02001953125,4221.02001953125,4176.781460228233,4221.02001953125,4176.781460228233,0.009032083209604,-44.2385593030167,-1.048053766585297,1.048053766585297,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-06-01,2023-06-02,4221.02001953125,4282.3701171875,4282.3701171875,4217.294784540627,4282.3701171875,4217.294784540627,0.009032083209604,-65.075332646873,-1.5196101893596257,1.5196101893596257,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-06-02,2023-06-05,4282.3701171875,4273.7900390625,4273.7900390625,4278.440923909872,4273.7900390625,4278.440923909872,0.009032083209604,4.650884847372254,0.10882342849936712,0.10882342849936712,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-06-05,2023-06-06,4273.7900390625,4283.85009765625,4283.85009765625,4270.568322388002,4283.85009765625,4270.568322388002,0.009032083209604,-13.281775268247657,-0.3100429512114415,0.3100429512114415,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-06-06,2023-06-07,4283.85009765625,4267.52001953125,4267.52001953125,4280.4398005805115,4267.52001953125,4280.4398005805115,0.009032083209604,12.919781049261474,0.3027468175926823,0.3027468175926823,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-06-07,2023-06-08,4267.52001953125,4293.93017578125,4293.93017578125,4264.376708832614,4293.93017578125,4264.376708832614,0.009032083209604,-29.553466948636014,-0.6882614700007079,0.6882614700007079,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-06-08,2023-06-09,4293.93017578125,4298.85986328125,4298.85986328125,4290.354466400717,4298.85986328125,4290.354466400717,0.009032083209604,-8.505396880533226,-0.19785238763380378,0.19785238763380378,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-06-09,2023-06-12,4298.85986328125,4338.93017578125,4338.93017578125,4295.5014696574,4338.93017578125,4295.5014696574,0.009032083209604,-43.428706123850134,-1.0009081585653896,1.0009081585653896,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-06-12,2023-06-13,4338.93017578125,4369.009765625,4369.009765625,4335.216267964433,4369.009765625,4335.216267964433,0.009032083209604,-33.79349766056657,-0.773481852259772,0.773481852259772,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-06-13,2023-06-14,4369.009765625,4372.58984375,4372.58984375,4365.396932951335,4372.58984375,4365.396932951335,0.009032083209604,-7.1929107986652525,-0.16450001156514835,0.16450001156514835,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-06-14,2023-06-15,4372.58984375,4425.83984375,4425.83984375,4369.245103989386,4425.83984375,4369.245103989386,0.009032083209604,-56.594739760614175,-1.2787344720694103,1.2787344720694103,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-06-15,2023-06-16,4425.83984375,4409.58984375,4409.58984375,4421.99259835125,4409.58984375,4421.99259835125,0.009032083209604,12.402754601250308,0.2812677605113216,0.2812677605113216,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-06-16,2023-06-20,4409.58984375,4388.7099609375,4388.7099609375,4406.445722908972,4388.7099609375,4406.445722908972,0.009032083209604,17.73576197147213,0.4041224443932832,0.4041224443932832,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-06-20,2023-06-21,4388.7099609375,4365.68994140625,4365.68994140625,4385.612680158412,4365.68994140625,4385.612680158412,0.009032083209604,19.92273875216233,0.45634800042040863,0.45634800042040863,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-06-21,2023-06-22,4365.68994140625,4381.89013671875,4381.89013671875,4362.61431217657,4381.89013671875,4362.61431217657,0.009032083209604,-19.27582454218009,-0.4398974858053887,0.4398974858053887,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-06-22,2023-06-23,4381.89013671875,4348.330078125,4348.330078125,4378.417720493159,4348.330078125,4378.417720493159,0.009032083209604,30.087642368159322,0.6919355667022664,0.6919355667022664,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-06-23,2023-06-26,4348.330078125,4328.81982421875,4328.81982421875,4345.361081417682,4328.81982421875,4345.361081417682,0.009032083209604,16.541257198931817,0.3821193274524223,0.3821193274524223,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-06-26,2023-06-27,4328.81982421875,4378.41015625,4378.41015625,4325.708687040828,4378.41015625,4325.708687040828,0.009032083209604,-52.70146920917159,-1.2036667952165792,1.2036667952165792,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-06-27,2023-06-28,4378.41015625,4376.85986328125,4376.85986328125,4374.5999353465295,4376.85986328125,4374.5999353465295,0.009032083209604,-2.2599279347205083,-0.051633545631188715,0.051633545631188715,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-06-28,2023-06-29,4376.85986328125,4396.43994140625,4396.43994140625,4373.567026972524,4396.43994140625,4373.567026972524,0.009032083209604,-22.872914433725782,-0.5202599088936861,0.5202599088936861,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-06-29,2023-06-30,4396.43994140625,4450.3798828125,4450.3798828125,4392.933331243858,4450.3798828125,4392.933331243858,0.009032083209604,-57.44655156864155,-1.2908235494794917,1.2908235494794917,pure_test,held_out_pure_test,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2023-06-30,2023-07-03,4450.3798828125,4455.58984375,4455.58984375,4446.525657345461,4455.58984375,4446.525657345461,0.009032083209604,-9.064186404539214,-0.2034340395414502,0.2034340395414502,pure_test,held_out_pure_test,ARCH | p=2 q=0
