index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-12,2022-12-13,34005.0390625,34108.640625,34108.640625,33996.08003198565,34108.640625,33996.08003198565,0.0074842921458184,-112.56059301435016,-0.33000609508855255,0.33000609508855255,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-13,2022-12-14,34108.640625,33966.3515625,33966.3515625,34100.401213421435,33966.3515625,34100.401213421435,0.0074842921458184,134.0496509214354,0.3946542526793803,0.3946542526793803,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-14,2022-12-15,33966.3515625,33202.21875,33202.21875,33958.52852105922,33202.21875,33958.52852105922,0.0074842921458184,756.3097710592192,2.2778892481672455,2.2778892481672455,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-15,2022-12-16,33202.21875,32920.4609375,32920.4609375,33195.4486855398,32920.4609375,33195.4486855398,0.0074842921458184,274.98774803979904,0.835309531545951,0.835309531545951,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-16,2022-12-19,32920.4609375,32757.5390625,32757.5390625,32912.87406050287,32757.5390625,32912.87406050287,0.0074842921458184,155.33499800287245,0.474196177272352,0.474196177272352,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-19,2022-12-20,32757.5390625,32849.73828125,32849.73828125,32749.750958897876,32849.73828125,32749.750958897876,0.0074842921458184,-99.98732235212447,-0.30437783551290976,0.30437783551290976,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-20,2022-12-21,32849.73828125,33376.48046875,33376.48046875,32841.518177424376,33376.48046875,32841.518177424376,0.0074842921458184,-534.9622913256244,-1.602812171362715,1.602812171362715,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-21,2022-12-22,33376.48046875,33027.48828125,33027.48828125,33367.524547055065,33027.48828125,33367.524547055065,0.0074842921458184,340.03626580506534,1.029555329516556,1.029555329516556,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-22,2022-12-23,33027.48828125,33203.9296875,33203.9296875,33020.015253188685,33203.9296875,33020.015253188685,0.0074842921458184,-183.91443431131484,-0.5538935783873543,0.5538935783873543,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-23,2022-12-27,33203.9296875,33241.55859375,33241.55859375,33195.566935164636,33241.55859375,33195.566935164636,0.0074842921458184,-45.99165858536435,-0.1383559030653021,0.1383559030653021,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-27,2022-12-28,33241.55859375,32875.7109375,32875.7109375,33233.43089462071,32875.7109375,33233.43089462071,0.0074842921458184,357.7199571207093,1.0880980119358348,1.0880980119358348,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-28,2022-12-29,32875.7109375,33220.80078125,33220.80078125,32868.26645104675,33220.80078125,32868.26645104675,0.0074842921458184,-352.5343302032488,-1.061185528081012,1.061185528081012,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-29,2022-12-30,33220.80078125,33147.25,33147.25,33212.15245408575,33147.25,33212.15245408575,0.0074842921458184,64.90245408574992,0.19580041809124413,0.19580041809124413,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-30,2023-01-03,33147.25,33136.37109375,33136.37109375,33139.31056303729,33136.37109375,33139.31056303729,0.0074842921458184,2.939469287288375,0.008870824384999726,0.008870824384999726,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-03,2023-01-04,33136.37109375,33269.76953125,33269.76953125,33128.32553359846,33269.76953125,33128.32553359846,0.0074842921458184,-141.4439976515423,-0.42514270355460443,0.42514270355460443,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-04,2023-01-05,33269.76953125,32930.078125,32930.078125,33261.47966419372,32930.078125,33261.47966419372,0.0074842921458184,331.40153919372096,1.006379450227074,1.006379450227074,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-05,2023-01-06,32930.078125,33630.609375,33630.609375,32922.58934779181,33630.609375,32922.58934779181,0.0074842921458184,-708.0200272081929,-2.1052845617912412,2.1052845617912412,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-06,2023-01-09,33630.609375,33517.6484375,33517.6484375,33621.35917378181,33517.6484375,33621.35917378181,0.0074842921458184,103.7107362818133,0.30942127839070094,0.30942127839070094,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-09,2023-01-10,33517.6484375,33704.1015625,33704.1015625,33509.77573432263,33704.1015625,33509.77573432263,0.0074842921458184,-194.32582817736693,-0.5765643324359625,0.5765643324359625,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-10,2023-01-11,33704.1015625,33973.01171875,33973.01171875,33695.721857177035,33973.01171875,33695.721857177035,0.0074842921458184,-277.2898615729646,-0.816206298895561,0.816206298895561,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-11,2023-01-12,33973.01171875,34189.96875,34189.96875,33964.49238774809,34189.96875,33964.49238774809,0.0074842921458184,-225.47636225190945,-0.6594810422337969,0.6594810422337969,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-12,2023-01-13,34189.96875,34302.609375,34302.609375,34181.53739197312,34302.609375,34181.53739197312,0.0074842921458184,-121.07198302687902,-0.35295269145068947,0.35295269145068947,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-13,2023-01-17,34302.609375,33910.8515625,33910.8515625,34294.35465744668,33910.8515625,34294.35465744668,0.0074842921458184,383.5030949466818,1.1309155543907814,1.1309155543907814,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-17,2023-01-18,33910.8515625,33296.9609375,33296.9609375,33903.45095008761,33296.9609375,33903.45095008761,0.0074842921458184,606.4900125876084,1.8214575610249215,1.8214575610249215,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-18,2023-01-19,33296.9609375,33044.55859375,33044.55859375,33289.93646577922,33044.55859375,33289.93646577922,0.0074842921458184,245.37787202921754,0.7425666508241026,0.7425666508241026,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-19,2023-01-20,33044.55859375,33375.48828125,33375.48828125,33036.922008714726,33375.48828125,33036.922008714726,0.0074842921458184,-338.56627253527404,-1.0144159380747608,1.0144159380747608,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-20,2023-01-23,33375.48828125,33629.55859375,33629.55859375,33366.863931682325,33629.55859375,33366.863931682325,0.0074842921458184,-262.6946620676754,-0.7811421649658428,0.7811421649658428,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-23,2023-01-24,33629.55859375,33733.9609375,33733.9609375,33621.064391269305,33733.9609375,33621.064391269305,0.0074842921458184,-112.8965462306951,-0.33466732957882467,0.33466732957882467,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-24,2023-01-25,33733.9609375,33743.83984375,33743.83984375,33725.72016994701,33743.83984375,33725.72016994701,0.0074842921458184,-18.11967380299029,-0.05369772345676421,0.05369772345676421,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-25,2023-01-26,33743.83984375,33949.41015625,33949.41015625,33735.7591340955,33949.41015625,33735.7591340955,0.0074842921458184,-213.65102215450315,-0.6293217501311155,0.6293217501311155,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-26,2023-01-27,33949.41015625,33978.078125,33978.078125,33940.99807951803,33978.078125,33940.99807951803,0.0074842921458184,-37.08004548196914,-0.1091293196323744,0.1091293196323744,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-27,2023-01-30,33978.078125,33717.08984375,33717.08984375,33969.965599555275,33717.08984375,33969.965599555275,0.0074842921458184,252.87575580527482,0.7499928284948038,0.7499928284948038,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-30,2023-01-31,33717.08984375,34086.0390625,34086.0390625,33709.46779740639,34086.0390625,33709.46779740639,0.0074842921458184,-376.57126509361115,-1.1047668648244282,1.1047668648244282,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-31,2023-02-01,34086.0390625,34092.9609375,34092.9609375,34077.35033391233,34092.9609375,34077.35033391233,0.0074842921458184,-15.610603587672813,-0.04578834797098008,0.04578834797098008,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-02-01,2023-02-02,34092.9609375,34053.94140625,34053.94140625,34084.88523502911,34053.94140625,34084.88523502911,0.0074842921458184,30.943828779112664,0.09086709937614877,0.09086709937614877,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-02-02,2023-02-03,34053.94140625,33926.01171875,33926.01171875,34045.94349702418,33926.01171875,34045.94349702418,0.0074842921458184,119.93177827417821,0.35350980618772565,0.35350980618772565,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-02-03,2023-02-06,33926.01171875,33891.01953125,33891.01953125,33918.16436237266,33891.01953125,33918.16436237266,0.0074842921458184,27.144831122663163,0.08009446602110522,0.08009446602110522,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-02-06,2023-02-07,33891.01953125,34156.69140625,34156.69140625,33883.01480246499,34156.69140625,33883.01480246499,0.0074842921458184,-273.67660378501023,-0.8012386227049286,0.8012386227049286,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-02-07,2023-02-08,34156.69140625,33949.01171875,33949.01171875,34148.17755867638,33949.01171875,34148.17755867638,0.0074842921458184,199.16583992638334,0.5866616724409219,0.5866616724409219,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-02-08,2023-02-09,33949.01171875,33699.87890625,33699.87890625,33941.299404196594,33699.87890625,33941.299404196594,0.0074842921458184,241.42049794659397,0.7163838737171841,0.7163838737171841,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-02-09,2023-02-10,33699.87890625,33869.26953125,33869.26953125,33692.23678487036,33869.26953125,33692.23678487036,0.0074842921458184,-177.03274637964205,-0.5226943150229445,0.5226943150229445,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-02-10,2023-02-13,33869.26953125,34245.9296875,34245.9296875,33860.918718104105,34245.9296875,33860.918718104105,0.0074842921458184,-385.0109693958948,-1.1242532263226204,1.1242532263226204,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-02-13,2023-02-14,34245.9296875,34089.26953125,34089.26953125,34237.22790187077,34089.26953125,34237.22790187077,0.0074842921458184,147.95837062077044,0.4340320947186487,0.4340320947186487,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-02-14,2023-02-15,34089.26953125,34128.05078125,34128.05078125,34081.470824589305,34128.05078125,34081.470824589305,0.0074842921458184,-46.579956660694734,-0.13648583963748034,0.13648583963748034,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-02-15,2023-02-16,34128.05078125,33696.8515625,33696.8515625,34119.92113084044,33696.8515625,34119.92113084044,0.0074842921458184,423.06956834044104,1.255516609781015,1.255516609781015,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-02-16,2023-02-17,33696.8515625,33826.69140625,33826.69140625,33689.517736789036,33826.69140625,33689.517736789036,0.0074842921458184,-137.17366946096445,-0.40551902582946525,0.40551902582946525,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-02-17,2023-02-21,33826.69140625,33129.58984375,33129.58984375,33818.40756501179,33129.58984375,33818.40756501179,0.0074842921458184,688.8177212617884,2.079161633181933,2.079161633181933,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-02-21,2023-02-22,33129.58984375,33045.08984375,33045.08984375,33122.70627430848,33045.08984375,33122.70627430848,0.0074842921458184,77.61643055848253,0.2348803738330963,0.2348803738330963,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-02-22,2023-02-23,33045.08984375,33153.91015625,33153.91015625,33037.16894725714,33153.91015625,33037.16894725714,0.0074842921458184,-116.74120899286208,-0.3521189761409022,0.3521189761409022,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-02-23,2023-02-24,33153.91015625,32816.921875,32816.921875,33145.661907686874,32816.921875,33145.661907686874,0.0074842921458184,328.74003268687375,1.0017393890232849,1.0017393890232849,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-02-24,2023-02-27,32816.921875,32889.08984375,32889.08984375,32809.4285205513,32889.08984375,32809.4285205513,0.0074842921458184,-79.66132319869939,-0.24221200275579424,0.24221200275579424,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-02-27,2023-02-28,32889.08984375,32656.69921875,32656.69921875,32880.903659128584,32656.69921875,32880.903659128584,0.0074842921458184,224.20444037858397,0.6865496077137395,0.6865496077137395,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-02-28,2023-03-01,32656.69921875,32661.83984375,32661.83984375,32649.028747583063,32661.83984375,32649.028747583063,0.0074842921458184,-12.811096166937205,-0.03922343697790395,0.03922343697790395,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-03-01,2023-03-02,32661.83984375,33003.5703125,33003.5703125,32653.7671574954,33003.5703125,32653.7671574954,0.0074842921458184,-349.80315500459983,-1.0598948892269178,1.0598948892269178,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-03-02,2023-03-03,33003.5703125,33390.96875,33390.96875,32994.927673813836,33390.96875,32994.927673813836,0.0074842921458184,-396.041076186164,-1.186072435188524,1.186072435188524,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-03-03,2023-03-06,33390.96875,33431.44140625,33431.44140625,33382.248781084425,33431.44140625,33382.248781084425,0.0074842921458184,-49.19262516557501,-0.14714479273507622,0.14714479273507622,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-03-06,2023-03-07,33431.44140625,32856.4609375,32856.4609375,33423.308891757864,32856.4609375,33423.308891757864,0.0074842921458184,566.8479542578643,1.7252252314579166,1.7252252314579166,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-03-07,2023-03-08,32856.4609375,32798.3984375,32798.3984375,32849.37057865107,32798.3984375,32849.37057865107,0.0074842921458184,50.97214115106908,0.1554104577642735,0.1554104577642735,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-03-08,2023-03-09,32798.3984375,32254.859375,32254.859375,32790.43277400751,32254.859375,32790.43277400751,0.0074842921458184,535.5733990075096,1.6604425174540374,1.6604425174540374,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-03-09,2023-03-10,32254.859375,31909.640625,31909.640625,32247.7157759649,31909.640625,32247.7157759649,0.0074842921458184,338.0751509649017,1.059476522903967,1.059476522903967,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-03-10,2023-03-13,31909.640625,31819.140625,31819.140625,31902.16120732261,31819.140625,31902.16120732261,0.0074842921458184,83.0205823226097,0.2609139677939045,0.2609139677939045,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-03-13,2023-03-14,31819.140625,32155.400390625,32155.400390625,31811.229888393576,32155.400390625,31811.229888393576,0.0074842921458184,-344.1705022314236,-1.0703349921021899,1.0703349921021899,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-03-14,2023-03-15,32155.400390625,31874.5703125,31874.5703125,32146.76701555925,31874.5703125,32146.76701555925,0.0074842921458184,272.19670305924956,0.8539619527122043,0.8539619527122043,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-03-15,2023-03-16,31874.5703125,32246.55078125,32246.55078125,31866.981864556892,32246.55078125,31866.981864556892,0.0074842921458184,-379.5689166931079,-1.177083773294014,1.177083773294014,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-03-16,2023-03-17,32246.55078125,31861.98046875,31861.98046875,32237.85691980303,31861.98046875,32237.85691980303,0.0074842921458184,375.8764510530309,1.1797020948578127,1.1797020948578127,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-03-17,2023-03-20,31861.98046875,32244.580078125,32244.580078125,31854.567685640315,32244.580078125,31854.567685640315,0.0074842921458184,-390.0123924846848,-1.2095440273674787,1.2095440273674787,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-03-20,2023-03-21,32244.580078125,32560.599609375,32560.599609375,32235.868235134225,32560.599609375,32235.868235134225,0.0074842921458184,-324.73137424077504,-0.9973138644144528,0.9973138644144528,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-03-21,2023-03-22,32560.599609375,32030.109375,32030.109375,32552.000507389712,32030.109375,32552.000507389712,0.0074842921458184,521.8911323897119,1.6293766789227888,1.6293766789227888,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-03-22,2023-03-23,32030.109375,32105.25,32105.25,32022.943680196247,32105.25,32022.943680196247,0.0074842921458184,-82.30631980375256,-0.2563640519969555,0.2563640519969555,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
