index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-01-11,2023-01-12,33973.01171875,34189.96875,34189.96875,33975.85296724242,34189.96875,33975.85296724242,1.8182315840385856,-214.11578275758075,-0.6262532274399366,0.6262532274399366,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-01-12,2023-01-13,34189.96875,34302.609375,34302.609375,34181.870805705665,34302.609375,34181.870805705665,1.8182315840385856,-120.73856929433532,-0.35198071369558986,0.35198071369558986,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-01-13,2023-01-17,34302.609375,33910.8515625,33910.8515625,34287.888503018185,33910.8515625,34287.888503018185,1.8182315840385856,377.03694051818457,1.1118474563320238,1.1118474563320238,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-01-17,2023-01-18,33910.8515625,33296.9609375,33296.9609375,33908.28401662516,33296.9609375,33908.28401662516,1.8182315840385856,611.3230791251626,1.8359725990388296,1.8359725990388296,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-01-18,2023-01-19,33296.9609375,33044.55859375,33044.55859375,33326.4771590725,33044.55859375,33326.4771590725,1.8182315840385856,281.9185653224995,0.8531467125598741,0.8531467125598741,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-01-19,2023-01-20,33044.55859375,33375.48828125,33375.48828125,33084.66336475514,33375.48828125,33084.66336475514,1.8182315840385856,-290.82491649485746,-0.8713727692734307,0.8713727692734307,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-01-20,2023-01-23,33375.48828125,33629.55859375,33629.55859375,33380.382502209526,33629.55859375,33380.382502209526,1.8182315840385856,-249.17609154047386,-0.7409436875177506,0.7409436875177506,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-01-23,2023-01-24,33629.55859375,33733.9609375,33733.9609375,33591.76343694251,33733.9609375,33591.76343694251,1.8182315840385856,-142.19750055749319,-0.42152625012208644,0.42152625012208644,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-01-24,2023-01-25,33733.9609375,33743.83984375,33743.83984375,33707.95016682207,33743.83984375,33707.95016682207,1.8182315840385856,-35.88967692793085,-0.10635919650554618,0.10635919650554618,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-01-25,2023-01-26,33743.83984375,33949.41015625,33949.41015625,33752.34598854087,33949.41015625,33752.34598854087,1.8182315840385856,-197.06416770913347,-0.5804641871601249,0.5804641871601249,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-01-26,2023-01-27,33949.41015625,33978.078125,33978.078125,33964.46349923342,33978.078125,33964.46349923342,1.8182315840385856,-13.614625766582321,-0.04006885179466672,0.04006885179466672,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-01-27,2023-01-30,33978.078125,33717.08984375,33717.08984375,33967.88663036898,33717.08984375,33967.88663036898,1.8182315840385856,250.79678661897924,0.7438269073078632,0.7438269073078632,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-01-30,2023-01-31,33717.08984375,34086.0390625,34086.0390625,33706.1470863199,34086.0390625,33706.1470863199,1.8182315840385856,-379.89197618010076,-1.1145090090506926,1.1145090090506926,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-01-31,2023-02-01,34086.0390625,34092.9609375,34092.9609375,34098.461385003844,34092.9609375,34098.461385003844,1.8182315840385856,5.500447503844043,0.01613367496571386,0.01613367496571386,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-02-01,2023-02-02,34092.9609375,34053.94140625,34053.94140625,34085.253734432765,34053.94140625,34085.253734432765,1.8182315840385856,31.31232818276476,0.0919492043790794,0.0919492043790794,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-02-02,2023-02-03,34053.94140625,33926.01171875,33926.01171875,34044.801618329715,33926.01171875,34044.801618329715,1.8182315840385856,118.78989957971498,0.3501440150539799,0.3501440150539799,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-02-03,2023-02-06,33926.01171875,33891.01953125,33891.01953125,33930.27693944059,33891.01953125,33930.27693944059,1.8182315840385856,39.25740819059138,0.11583424970261863,0.11583424970261863,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-02-06,2023-02-07,33891.01953125,34156.69140625,34156.69140625,33903.481217629844,34156.69140625,33903.481217629844,1.8182315840385856,-253.21018862015626,-0.7413194258441079,0.7413194258441079,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-02-07,2023-02-08,34156.69140625,33949.01171875,33949.01171875,34157.88144736606,33949.01171875,34157.88144736606,1.8182315840385856,208.86972861606046,0.6152453872484952,0.6152453872484952,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-02-08,2023-02-09,33949.01171875,33699.87890625,33699.87890625,33931.335420665506,33699.87890625,33931.335420665506,1.8182315840385856,231.4565144155058,0.6868170507656624,0.6868170507656624,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-02-09,2023-02-10,33699.87890625,33869.26953125,33869.26953125,33705.432791512925,33869.26953125,33705.432791512925,1.8182315840385856,-163.83673973707482,-0.4837327229213147,0.4837327229213147,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-02-10,2023-02-13,33869.26953125,34245.9296875,34245.9296875,33891.21302150901,34245.9296875,33891.21302150901,1.8182315840385856,-354.7166659909926,-1.0357921926133797,1.0357921926133797,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-02-13,2023-02-14,34245.9296875,34089.26953125,34089.26953125,34238.86949487083,34089.26953125,34238.86949487083,1.8182315840385856,149.59996362082893,0.43884766578435785,0.43884766578435785,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-02-14,2023-02-15,34089.26953125,34128.05078125,34128.05078125,34058.498643191066,34128.05078125,34058.498643191066,1.8182315840385856,-69.55213805893436,-0.20379756964363874,0.20379756964363874,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-02-15,2023-02-16,34128.05078125,33696.8515625,33696.8515625,34130.25520486543,33696.8515625,34130.25520486543,1.8182315840385856,433.40364236543246,1.286184383017408,1.286184383017408,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-02-16,2023-02-17,33696.8515625,33826.69140625,33826.69140625,33715.32942644502,33826.69140625,33715.32942644502,1.8182315840385856,-111.36197980497673,-0.32921333767925315,0.32921333767925315,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-02-17,2023-02-21,33826.69140625,33129.58984375,33129.58984375,33850.10209954555,33129.58984375,33850.10209954555,1.8182315840385856,720.5122557955474,2.1748299909347484,2.1748299909347484,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-02-21,2023-02-22,33129.58984375,33045.08984375,33045.08984375,33124.314029614674,33045.08984375,33124.314029614674,1.8182315840385856,79.22418586467393,0.23974571181157805,0.23974571181157805,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-02-22,2023-02-23,33045.08984375,33153.91015625,33153.91015625,33063.77504595386,33153.91015625,33063.77504595386,1.8182315840385856,-90.13511029614165,-0.27186871735896845,0.27186871735896845,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-02-23,2023-02-24,33153.91015625,32816.921875,32816.921875,33165.43046379667,32816.921875,33165.43046379667,1.8182315840385856,348.50858879667067,1.061978299257144,1.061978299257144,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-02-24,2023-02-27,32816.921875,32889.08984375,32889.08984375,32806.89105545286,32889.08984375,32806.89105545286,1.8182315840385856,-82.19878829713707,-0.24992722111693683,0.24992722111693683,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-02-27,2023-02-28,32889.08984375,32656.69921875,32656.69921875,32895.1760282693,32656.69921875,32895.1760282693,1.8182315840385856,238.47680951929942,0.7302538689592266,0.7302538689592266,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-02-28,2023-03-01,32656.69921875,32661.83984375,32661.83984375,32662.03975886521,32661.83984375,32662.03975886521,1.8182315840385856,0.19991511520856875,0.0006120754867605031,0.0006120754867605031,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-03-01,2023-03-02,32661.83984375,33003.5703125,33003.5703125,32670.836519493332,33003.5703125,32670.836519493332,1.8182315840385856,-332.73379300666784,-1.0081751454649315,1.0081751454649315,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-03-02,2023-03-03,33003.5703125,33390.96875,33390.96875,33000.830420961545,33390.96875,33000.830420961545,1.8182315840385856,-390.1383290384547,-1.1683947595514272,1.1683947595514272,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-03-03,2023-03-06,33390.96875,33431.44140625,33431.44140625,33366.8414513598,33431.44140625,33366.8414513598,1.8182315840385856,-64.59995489019639,-0.19323113863143046,0.19323113863143046,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-03-06,2023-03-07,33431.44140625,32856.4609375,32856.4609375,33407.70740450498,32856.4609375,33407.70740450498,1.8182315840385856,551.2464670049812,1.6777414586847001,1.6777414586847001,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-03-07,2023-03-08,32856.4609375,32798.3984375,32798.3984375,32864.682400770056,32798.3984375,32864.682400770056,1.8182315840385856,66.28396327005612,0.20209512179799136,0.20209512179799136,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-03-08,2023-03-09,32798.3984375,32254.859375,32254.859375,32841.092207978036,32254.859375,32841.092207978036,1.8182315840385856,586.2328329780357,1.8175023681312694,1.8175023681312694,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-03-09,2023-03-10,32254.859375,31909.640625,31909.640625,32268.58195450338,31909.640625,32268.58195450338,1.8182315840385856,358.941329503381,1.1248679786827933,1.1248679786827933,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-03-10,2023-03-13,31909.640625,31819.140625,31819.140625,31917.53376265641,31819.140625,31917.53376265641,1.8182315840385856,98.39313765641054,0.30922625728962644,0.30922625728962644,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-03-13,2023-03-14,31819.140625,32155.400390625,32155.400390625,31830.516863421788,32155.400390625,31830.516863421788,1.8182315840385856,-324.883527203212,-1.0103544762513135,1.0103544762513135,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-03-14,2023-03-15,32155.400390625,31874.5703125,31874.5703125,32156.43551268863,31874.5703125,32156.43551268863,1.8182315840385856,281.8652001886294,0.8842949016259916,0.8842949016259916,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-03-15,2023-03-16,31874.5703125,32246.55078125,32246.55078125,31854.60201514665,32246.55078125,31854.60201514665,1.8182315840385856,-391.94876610334904,-1.2154750092876618,1.2154750092876618,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-03-16,2023-03-17,32246.55078125,31861.98046875,31861.98046875,32251.10825616273,31861.98046875,32251.10825616273,1.8182315840385856,389.12778741272996,1.2212919024113509,1.2212919024113509,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-03-17,2023-03-20,31861.98046875,32244.580078125,32244.580078125,31859.297008319947,32244.580078125,31859.297008319947,1.8182315840385856,-385.28306980505295,-1.1948769959836825,1.1948769959836825,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-03-20,2023-03-21,32244.580078125,32560.599609375,32560.599609375,32256.908336215172,32560.599609375,32256.908336215172,1.8182315840385856,-303.6912731598277,-0.9326955793295265,0.9326955793295265,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-03-21,2023-03-22,32560.599609375,32030.109375,32030.109375,32545.751751510736,32030.109375,32545.751751510736,1.8182315840385856,515.6423765107356,1.6098676731750488,1.6098676731750488,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-03-22,2023-03-23,32030.109375,32105.25,32105.25,32007.577435921175,32105.25,32007.577435921175,1.8182315840385856,-97.67256407882451,-0.3042261439447583,0.3042261439447583,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-03-23,2023-03-24,32105.25,32237.529296875,32237.529296875,32131.358270408826,32237.529296875,32131.358270408826,1.8182315840385856,-106.17102646617423,-0.3293398370838118,0.3293398370838118,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-03-24,2023-03-27,32237.529296875,32432.080078125,32432.080078125,32253.08608755453,32432.080078125,32253.08608755453,1.8182315840385856,-178.9939905704705,-0.5519041336210795,0.5519041336210795,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-03-27,2023-03-28,32432.080078125,32394.25,32394.25,32414.71191730025,32394.25,32414.71191730025,1.8182315840385856,20.461917300250207,0.06316527562839148,0.06316527562839148,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-03-28,2023-03-29,32394.25,32717.599609375,32717.599609375,32371.843308335752,32717.599609375,32371.843308335752,1.8182315840385856,-345.7563010392478,-1.0567899392600113,1.0567899392600113,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-03-29,2023-03-30,32717.599609375,32859.03125,32859.03125,32720.56282194467,32859.03125,32720.56282194467,1.8182315840385856,-138.46842805533015,-0.42140143147199494,0.42140143147199494,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-03-30,2023-03-31,32859.03125,33274.1484375,33274.1484375,32856.254150741945,33274.1484375,32856.254150741945,1.8182315840385856,-417.8942867580554,-1.2559127923078208,1.2559127923078208,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-03-31,2023-04-03,33274.1484375,33601.1484375,33601.1484375,33262.53532466161,33601.1484375,33262.53532466161,1.8182315840385856,-338.61311283839314,-1.007742677213049,1.007742677213049,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-04-03,2023-04-04,33601.1484375,33402.37890625,33402.37890625,33577.93380859975,33402.37890625,33577.93380859975,1.8182315840385856,175.5549023497515,0.5255760460728831,0.5255760460728831,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-04-04,2023-04-05,33402.37890625,33482.71875,33482.71875,33388.11100190759,33482.71875,33388.11100190759,1.8182315840385856,-94.60774809240684,-0.28255694765648875,0.28255694765648875,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-04-05,2023-04-06,33482.71875,33485.2890625,33485.2890625,33500.26246936101,33485.2890625,33500.26246936101,1.8182315840385856,14.973406861012336,0.044716373309678176,0.044716373309678176,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-04-06,2023-04-10,33485.2890625,33586.51953125,33586.51953125,33494.3999731529,33586.51953125,33494.3999731529,1.8182315840385856,-92.11955809710344,-0.2742753919809773,0.2742753919809773,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-04-10,2023-04-11,33586.51953125,33684.7890625,33684.7890625,33578.684314243685,33684.7890625,33578.684314243685,1.8182315840385856,-106.10474825631536,-0.3149930612878255,0.3149930612878255,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-04-11,2023-04-12,33684.7890625,33646.5,33646.5,33672.18114602973,33646.5,33672.18114602973,1.8182315840385856,25.68114602973219,0.07632635201204342,0.07632635201204342,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-04-12,2023-04-13,33646.5,34029.69140625,34029.69140625,33642.87209762324,34029.69140625,33642.87209762324,1.8182315840385856,-386.81930862675654,-1.1367111855610659,1.1367111855610659,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-04-13,2023-04-14,34029.69140625,33886.46875,33886.46875,34035.0341431377,33886.46875,34035.0341431377,1.8182315840385856,148.5653931377019,0.4384209940367478,0.4384209940367478,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-04-14,2023-04-17,33886.46875,33987.1796875,33987.1796875,33872.96721143479,33987.1796875,33872.96721143479,1.8182315840385856,-114.21247606520774,-0.33604575935794245,0.33604575935794245,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-04-17,2023-04-18,33987.1796875,33976.62890625,33976.62890625,33986.450320549746,33976.62890625,33986.450320549746,1.8182315840385856,9.821414299745811,0.028906382463208886,0.028906382463208886,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-04-18,2023-04-19,33976.62890625,33897.01171875,33897.01171875,33979.232489119866,33897.01171875,33979.232489119866,1.8182315840385856,82.22077036986593,0.24256052731747393,0.24256052731747393,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-04-19,2023-04-20,33897.01171875,33786.62109375,33786.62109375,33899.14380338716,33786.62109375,33899.14380338716,1.8182315840385856,112.52270963716,0.33303925043269555,0.33303925043269555,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-04-20,2023-04-21,33786.62109375,33808.9609375,33808.9609375,33790.19822806534,33808.9609375,33790.19822806534,1.8182315840385856,-18.762709434660792,-0.05549626168442726,0.05549626168442726,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-04-21,2023-04-24,33808.9609375,33875.3984375,33875.3984375,33813.82712679882,33875.3984375,33813.82712679882,1.8182315840385856,-61.57131070118339,-0.1817581889546842,0.1817581889546842,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-04-24,2023-04-25,33875.3984375,33530.828125,33530.828125,33873.355369069424,33530.828125,33873.355369069424,1.8182315840385856,342.52724406942434,1.0215293305387887,1.0215293305387887,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-04-25,2023-04-26,33530.828125,33301.87109375,33301.87109375,33526.58688701989,33301.87109375,33526.58688701989,1.8182315840385856,224.71579326989013,0.6747842865563916,0.6747842865563916,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-04-26,2023-04-27,33301.87109375,33826.16015625,33826.16015625,33319.31836922816,33826.16015625,33319.31836922816,1.8182315840385856,-506.84178702184,-1.4983722204371805,1.4983722204371805,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
