index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-04-10,2023-04-11,2360.300048828125,2362.60009765625,2362.60009765625,2358.3521092900523,2362.60009765625,2358.3521092900523,0.0095987920649349,-4.24798836619766,-0.17980141329934574,0.17980141329934574,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-04-11,2023-04-12,2362.60009765625,2351.830078125,2351.830078125,2360.6590915980614,2351.830078125,2360.6590915980614,0.0095987920649349,8.829013473061423,0.3754103476770042,0.3754103476770042,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-04-12,2023-04-13,2351.830078125,2382.47998046875,2382.47998046875,2349.922760925552,2382.47998046875,2349.922760925552,0.0095987920649349,-32.55721954319779,-1.366526468641814,1.366526468641814,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-04-13,2023-04-14,2382.47998046875,2376.1298828125,2376.1298828125,2380.4659010199616,2376.1298828125,2380.4659010199616,0.0095987920649349,4.3360182074616205,0.18248237349421756,0.18248237349421756,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-04-14,2023-04-17,2376.1298828125,2385.639892578125,2385.639892578125,2374.2111730082393,2385.639892578125,2374.2111730082393,0.0095987920649349,-11.428719569885743,-0.47906306418840516,0.47906306418840516,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-04-17,2023-04-18,2385.639892578125,2387.110107421875,2387.110107421875,2383.680302427729,2387.110107421875,2383.680302427729,0.0095987920649349,-3.4298049941457975,-0.1436802174931953,0.1436802174931953,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-04-18,2023-04-19,2387.110107421875,2387.320068359375,2387.320068359375,2385.1712403088786,2387.320068359375,2385.1712403088786,0.0095987920649349,-2.148828050496377,-0.09001005265176296,0.09001005265176296,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-04-19,2023-04-20,2387.320068359375,2373.010009765625,2373.010009765625,2385.3844496238667,2373.010009765625,2385.3844496238667,0.0095987920649349,12.374439858241658,0.5214659781171275,0.5214659781171275,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-04-20,2023-04-21,2373.010009765625,2374.820068359375,2374.820068359375,2371.1118172220417,2374.820068359375,2371.1118172220417,0.0095987920649349,-3.7082511373332636,-0.15614871992786714,0.15614871992786714,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-04-21,2023-04-24,2374.820068359375,2375.72998046875,2375.72998046875,2372.8803252794155,2375.72998046875,2372.8803252794155,0.0095987920649349,-2.8496551893344986,-0.1199486142264467,0.1199486142264467,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-04-24,2023-04-25,2375.72998046875,2335.449951171875,2335.449951171875,2373.7925575685267,2335.449951171875,2373.7925575685267,0.0095987920649349,38.34260639665172,1.6417652785670822,1.6417652785670822,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-04-25,2023-04-26,2335.449951171875,2325.97998046875,2325.97998046875,2333.6186977330044,2325.97998046875,2333.6186977330044,0.0095987920649349,7.63871726425441,0.328408555894578,0.328408555894578,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-04-26,2023-04-27,2325.97998046875,2369.669921875,2369.669921875,2324.0693123180963,2369.669921875,2324.0693123180963,0.0095987920649349,-45.60060955690369,-1.9243443627297356,1.9243443627297356,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-04-27,2023-04-28,2369.669921875,2389.300048828125,2389.300048828125,2367.622230969725,2389.300048828125,2367.622230969725,0.0095987920649349,-21.677817858399976,-0.9072873818854291,0.9072873818854291,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-04-28,2023-05-01,2389.300048828125,2388.679931640625,2388.679931640625,2387.314373489114,2388.679931640625,2387.314373489114,0.0095987920649349,-1.365558151510868,-0.05716789986898567,0.05716789986898567,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-05-01,2023-05-02,2388.679931640625,2358.7900390625,2358.7900390625,2386.7464524795955,2358.7900390625,2386.7464524795955,0.0095987920649349,27.95641341709552,1.1852014360806264,1.1852014360806264,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-05-02,2023-05-03,2358.7900390625,2344.75,2344.75,2356.9320044440224,2344.75,2356.9320044440224,0.0095987920649349,12.182004444022368,0.5195438509019029,0.5195438509019029,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-05-03,2023-05-04,2344.75,2326.889892578125,2326.889892578125,2342.8511114654248,2326.889892578125,2342.8511114654248,0.0095987920649349,15.961218887299765,0.6859464617646865,0.6859464617646865,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-05-04,2023-05-05,2326.889892578125,2370.8798828125,2370.8798828125,2325.000850491158,2370.8798828125,2325.000850491158,0.0095987920649349,-45.87903232134204,-1.9351057239946374,1.9351057239946374,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-05-05,2023-05-08,2370.8798828125,2372.340087890625,2372.340087890625,2368.831418513979,2372.340087890625,2368.831418513979,0.0095987920649349,-3.5086693766461394,-0.14789908894411027,0.14789908894411027,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-05-08,2023-05-09,2372.340087890625,2362.35009765625,2362.35009765625,2370.40124657838,2362.35009765625,2370.40124657838,0.0095987920649349,8.051148922129869,0.3408109970709941,0.3408109970709941,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-05-09,2023-05-10,2362.35009765625,2373.10009765625,2373.10009765625,2360.4407698860787,2373.10009765625,2360.4407698860787,0.0095987920649349,-12.65932777017133,-0.5334510660833097,0.5334510660833097,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-05-10,2023-05-11,2373.10009765625,2367.550048828125,2367.550048828125,2371.1373113591553,2367.550048828125,2371.1373113591553,0.0095987920649349,3.5872625310303192,0.15151791755388316,0.15151791755388316,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-05-11,2023-05-12,2367.550048828125,2363.10009765625,2363.10009765625,2365.629276851639,2363.10009765625,2365.629276851639,0.0095987920649349,2.5291791953891334,0.107028017894697,0.107028017894697,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-05-12,2023-05-15,2363.10009765625,2373.1201171875,2373.1201171875,2361.176490114293,2373.1201171875,2361.176490114293,0.0095987920649349,-11.943627073207153,-0.5032879282723425,0.5032879282723425,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-05-15,2023-05-16,2373.1201171875,2354.77001953125,2354.77001953125,2371.159212457373,2354.77001953125,2371.159212457373,0.0095987920649349,16.389192926123087,0.6959997277944615,0.6959997277944615,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-05-16,2023-05-17,2354.77001953125,2385.139892578125,2385.139892578125,2352.882240422512,2385.139892578125,2352.882240422512,0.0095987920649349,-32.25765215561296,-1.3524427752011348,1.3524427752011348,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-05-17,2023-05-18,2385.139892578125,2407.7900390625,2407.7900390625,2383.12653492108,2407.7900390625,2383.12653492108,0.0095987920649349,-24.663504141420162,-1.0243212132824993,1.0243212132824993,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-05-18,2023-05-19,2407.7900390625,2402.3701171875,2402.3701171875,2405.7965794481065,2402.3701171875,2405.7965794481065,0.0095987920649349,3.426462260606513,0.14262840834109014,0.14262840834109014,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-05-19,2023-05-22,2402.3701171875,2406.25,2406.25,2400.44900980125,2406.25,2400.44900980125,0.0095987920649349,-5.800990198749787,-0.2410801121558353,0.2410801121558353,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-05-22,2023-05-23,2406.25,2380.31005859375,2380.31005859375,2404.3049218281494,2380.31005859375,2404.3049218281494,0.0095987920649349,23.994863234399418,1.0080562046011439,1.0080562046011439,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-05-23,2023-05-24,2380.31005859375,2362.4599609375,2362.4599609375,2378.4418427471865,2362.4599609375,2378.4418427471865,0.0095987920649349,15.981881809686456,0.6764932347612923,0.6764932347612923,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-05-24,2023-05-25,2362.4599609375,2378.06005859375,2378.06005859375,2360.5708930497817,2378.06005859375,2360.5708930497817,0.0095987920649349,-17.489165543968284,-0.7354383452497993,0.7354383452497993,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-05-25,2023-05-26,2378.06005859375,2409.22998046875,2409.22998046875,2376.084770888833,2409.22998046875,2376.084770888833,0.0095987920649349,-33.14520957991681,-1.3757594687356471,1.3757594687356471,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-05-26,2023-05-30,2409.22998046875,2409.219970703125,2409.219970703125,2407.2145606394793,2409.219970703125,2407.2145606394793,0.0095987920649349,-2.0054100636457406,-0.08323897726368533,0.08323897726368533,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-05-30,2023-05-31,2409.219970703125,2394.2900390625,2394.2900390625,2407.2849189548533,2394.2900390625,2407.2849189548533,0.0095987920649349,12.99487989235331,0.5427445998748565,0.5427445998748565,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-05-31,2023-06-01,2394.2900390625,2418.070068359375,2418.070068359375,2392.393444277623,2418.070068359375,2392.393444277623,0.0095987920649349,-25.676624081751925,-1.061864352804844,1.061864352804844,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-06-01,2023-06-02,2418.070068359375,2458.429931640625,2458.429931640625,2416.073696406544,2458.429931640625,2416.073696406544,0.0095987920649349,-42.35623523408094,-1.7228978011105913,1.7228978011105913,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-06-02,2023-06-05,2458.429931640625,2451.60009765625,2451.60009765625,2456.3908242047287,2451.60009765625,2456.3908242047287,0.0095987920649349,4.790726548478688,0.19541223517892098,0.19541223517892098,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-06-05,2023-06-06,2451.60009765625,2462.780029296875,2462.780029296875,2449.682624400181,2462.780029296875,2449.682624400181,0.0095987920649349,-13.097404896694115,-0.5318138339961053,0.5318138339961053,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-06-06,2023-06-07,2462.780029296875,2457.0,2457.0,2460.816134826058,2457.0,2460.816134826058,0.0095987920649349,3.816134826057805,0.1553168427373954,0.1553168427373954,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-06-07,2023-06-08,2457.0,2469.75,2469.75,2455.079820811502,2469.75,2455.079820811502,0.0095987920649349,-14.670179188497968,-0.5939945010020434,0.5939945010020434,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-06-08,2023-06-09,2469.75,2470.179931640625,2470.179931640625,2467.7820585869845,2470.179931640625,2467.7820585869845,0.0095987920649349,-2.3978730536405237,-0.09707280926891519,0.09707280926891519,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-06-09,2023-06-12,2470.179931640625,2492.669921875,2492.669921875,2468.24374591788,2492.669921875,2468.24374591788,0.0095987920649349,-24.426175957119995,-0.9799201949188078,0.9799201949188078,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-06-12,2023-06-13,2492.669921875,2511.77001953125,2511.77001953125,2490.6768750726237,2511.77001953125,2490.6768750726237,0.0095987920649349,-21.093144458626284,-0.8397721246216131,0.8397721246216131,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-06-13,2023-06-14,2511.77001953125,2511.10009765625,2511.10009765625,2509.7857103734727,2511.10009765625,2509.7857103734727,0.0095987920649349,-1.3143872827772611,-0.052343085964755134,0.052343085964755134,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-06-14,2023-06-15,2511.10009765625,2541.699951171875,2541.699951171875,2509.166746869689,2541.699951171875,2509.166746869689,0.0095987920649349,-32.53320430218582,-1.279978161355595,1.279978161355595,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-06-15,2023-06-16,2541.699951171875,2531.389892578125,2531.389892578125,2539.686000726842,2531.389892578125,2539.686000726842,0.0095987920649349,8.29610814871694,0.32772937006032155,0.32772937006032155,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-06-16,2023-06-20,2531.389892578125,2518.5400390625,2518.5400390625,2529.481389802701,2518.5400390625,2529.481389802701,0.0095987920649349,10.94135074020096,0.4344322730828517,0.4344322730828517,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-06-20,2023-06-21,2518.5400390625,2505.419921875,2505.419921875,2516.638082755694,2505.419921875,2516.638082755694,0.0095987920649349,11.218160880694086,0.44775571483037724,0.44775571483037724,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-06-21,2023-06-22,2505.419921875,2511.760009765625,2511.760009765625,2503.518662188473,2511.760009765625,2503.518662188473,0.0095987920649349,-8.241347577151828,-0.3281104701527929,0.3281104701527929,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-06-22,2023-06-23,2511.760009765625,2490.97998046875,2490.97998046875,2509.8085902725916,2490.97998046875,2509.8085902725916,0.0095987920649349,18.828609803841573,0.7558715827293974,0.7558715827293974,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-06-23,2023-06-26,2490.97998046875,2482.06005859375,2482.06005859375,2489.098464649655,2482.06005859375,2489.098464649655,0.0095987920649349,7.038406055904943,0.28357114210574996,0.28357114210574996,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-06-26,2023-06-27,2482.06005859375,2512.429931640625,2512.429931640625,2480.1479726603607,2512.429931640625,2480.1479726603607,0.0095987920649349,-32.281958980264335,-1.2848899216538194,1.2848899216538194,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-06-27,2023-06-28,2512.429931640625,2513.47998046875,2513.47998046875,2510.41657398358,2513.47998046875,2510.41657398358,0.0095987920649349,-3.0634064851701623,-0.12187908831479351,0.12187908831479351,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-06-28,2023-06-29,2513.47998046875,2525.639892578125,2525.639892578125,2511.542196358012,2525.639892578125,2511.542196358012,0.0095987920649349,-14.097696220112994,-0.5581831464390727,0.5581831464390727,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-06-29,2023-06-30,2525.639892578125,2554.489990234375,2554.489990234375,2523.673472150849,2554.489990234375,2523.673472150849,0.0095987920649349,-30.816518083525807,-1.206366758191853,1.206366758191853,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-06-30,2023-07-03,2554.489990234375,2558.679931640625,2558.679931640625,2552.4805498864857,2558.679931640625,2552.4805498864857,0.0095987920649349,-6.199381754139267,-0.24228828613840048,0.24228828613840048,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-07-03,2023-07-05,2558.679931640625,2551.260009765625,2551.260009765625,2556.734054274778,2551.260009765625,2556.734054274778,0.0095987920649349,5.474044509152918,0.21456239223754378,0.21456239223754378,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-07-05,2023-07-06,2551.260009765625,2528.340087890625,2528.340087890625,2549.3440574952956,2528.340087890625,2549.3440574952956,0.0095987920649349,21.0039696046706,0.8307414696807681,0.8307414696807681,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-07-06,2023-07-07,2528.340087890625,2525.7099609375,2525.7099609375,2526.464087768679,2525.7099609375,2526.464087768679,0.0095987920649349,0.7541268311788372,0.029858013898750205,0.029858013898750205,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-07-07,2023-07-10,2525.7099609375,2536.0,2536.0,2523.7816626931417,2536.0,2523.7816626931417,0.0095987920649349,-12.218337306858302,-0.48179563512848195,0.48179563512848195,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-07-10,2023-07-11,2536.0,2555.889892578125,2555.889892578125,2534.038399278881,2555.889892578125,2534.038399278881,0.0095987920649349,-21.851493299243884,-0.8549465828984633,0.8549465828984633,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-07-11,2023-07-12,2555.889892578125,2574.760009765625,2574.760009765625,2553.9035476781596,2574.760009765625,2553.9035476781596,0.0095987920649349,-20.85646208746539,-0.8100351880703596,0.8100351880703596,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-07-12,2023-07-13,2574.760009765625,2597.780029296875,2597.780029296875,2572.7762933958356,2597.780029296875,2572.7762933958356,0.0095987920649349,-25.003735901039363,-0.9625039695068781,0.9625039695068781,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-07-13,2023-07-14,2597.780029296875,2591.8701171875,2591.8701171875,2595.785616313265,2591.8701171875,2595.785616313265,0.0095987920649349,3.915499125765109,0.1510684929696211,0.1510684929696211,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-07-14,2023-07-17,2591.8701171875,2603.989990234375,2603.989990234375,2589.9502727794793,2603.989990234375,2589.9502727794793,0.0095987920649349,-14.039717454895708,-0.5391617290215485,0.5391617290215485,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-07-17,2023-07-18,2603.989990234375,2623.739990234375,2623.739990234375,2602.0236730101037,2623.739990234375,2602.0236730101037,0.0095987920649349,-21.71631722427128,-0.8276855673618555,0.8276855673618555,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-07-18,2023-07-19,2623.739990234375,2630.739990234375,2630.739990234375,2621.754005915638,2630.739990234375,2621.754005915638,0.0095987920649349,-8.985984318736882,-0.3415762999039792,0.3415762999039792,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-07-19,2023-07-20,2630.739990234375,2611.27001953125,2611.27001953125,2628.7868697796307,2611.27001953125,2628.7868697796307,0.0095987920649349,17.516850248380706,0.6708172696565927,0.6708172696565927,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-07-20,2023-07-21,2611.27001953125,2611.22998046875,2611.22998046875,2609.3851269601982,2611.22998046875,2609.3851269601982,0.0095987920649349,-1.8448535085517506,-0.07065074782193544,0.07065074782193544,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-07-21,2023-07-24,2611.22998046875,2620.280029296875,2620.280029296875,2609.2950061227316,2620.280029296875,2609.2950061227316,0.0095987920649349,-10.985023174143407,-0.41923088568099054,0.41923088568099054,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-07-24,2023-07-25,2620.280029296875,2626.909912109375,2626.909912109375,2618.321624722455,2626.909912109375,2618.321624722455,0.0095987920649349,-8.588287386920001,-0.3269349796629956,0.3269349796629956,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-07-25,2023-07-26,2626.909912109375,2628.590087890625,2628.590087890625,2624.9577456531338,2628.590087890625,2624.9577456531338,0.0095987920649349,-3.6323422374912298,-0.1381859520137691,0.1381859520137691,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-07-26,2023-07-27,2628.590087890625,2609.0,2609.0,2626.6506795911428,2609.0,2626.6506795911428,0.0095987920649349,17.65067959114276,0.6765304557739655,0.6765304557739655,pure_test,held_out_pure_test,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2023-07-27,2023-07-28,2609.0,2636.64990234375,2636.64990234375,2607.1154170379614,2636.64990234375,2607.1154170379614,0.0095987920649349,-29.53448530578862,-1.1201519503797246,1.1201519503797246,pure_test,held_out_pure_test,ARCH | p=1 q=0
