index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-09,2022-11-10,10353.169921875,11114.150390625,11114.150390625,10343.102979770976,11114.150390625,10343.102979770976,0.0089094582945108,-771.0474108540238,-6.937529039596379,6.937529039596379,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-10,2022-11-11,11114.150390625,11323.330078125,11323.330078125,11072.37460528507,11323.330078125,11072.37460528507,0.0089094582945108,-250.95547283993074,-2.216269163827871,2.216269163827871,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-11,2022-11-14,11323.330078125,11196.2197265625,11196.2197265625,11298.64099290379,11196.2197265625,11298.64099290379,0.0089094582945108,102.4212663412909,0.9147843543861622,0.9147843543861622,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-14,2022-11-15,11196.2197265625,11358.41015625,11358.41015625,11181.94397754092,11358.41015625,11181.94397754092,0.0089094582945108,-176.46617870908085,-1.5536168907580767,1.5536168907580767,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-15,2022-11-16,11358.41015625,11183.66015625,11183.66015625,11335.176109485288,11183.66015625,11335.176109485288,0.0089094582945108,151.51595323528818,1.3547975449755896,1.3547975449755896,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-16,2022-11-17,11183.66015625,11144.9599609375,11144.9599609375,11170.859585253302,11144.9599609375,11170.859585253302,0.0089094582945108,25.899624315801702,0.23238867081244372,0.23238867081244372,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-17,2022-11-18,11144.9599609375,11146.0595703125,11146.0595703125,11127.946561157489,11146.0595703125,11127.946561157489,0.0089094582945108,-18.11300915501124,-0.16250594248800887,0.16250594248800887,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-18,2022-11-21,11146.0595703125,11024.509765625,11024.509765625,11127.813755953552,11024.509765625,11127.813755953552,0.0089094582945108,103.30399032855166,0.9370393108150616,0.9370393108150616,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-21,2022-11-22,11024.509765625,11174.41015625,11174.41015625,11010.061832365598,11174.41015625,11010.061832365598,0.0089094582945108,-164.3483238844019,-1.470756143602619,1.470756143602619,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-22,2022-11-23,11174.41015625,11285.3203125,11285.3203125,11151.55667475276,11285.3203125,11151.55667475276,0.0089094582945108,-133.76363774724086,-1.1852888003460544,1.1852888003460544,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-23,2022-11-25,11285.3203125,11226.3603515625,11226.3603515625,11263.674176959785,11226.3603515625,11263.674176959785,0.0089094582945108,37.313825397284745,0.33237687218984874,0.33237687218984874,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-25,2022-11-28,11226.3603515625,11049.5,11049.5,11209.974302361668,11049.5,11209.974302361668,0.0089094582945108,160.47430236166838,1.452321845890478,1.452321845890478,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-28,2022-11-29,11049.5,10983.7802734375,10983.7802734375,11036.764776761984,10983.7802734375,11036.764776761984,0.0089094582945108,52.98450332448374,0.4823885948685464,0.4823885948685464,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-29,2022-11-30,10983.7802734375,11468.0,11468.0,10967.603542693676,11468.0,10967.603542693676,0.0089094582945108,-500.396457306324,-4.363415218925043,4.363415218925043,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-30,2022-12-01,11468.0,11482.4501953125,11482.4501953125,11434.794205800134,11482.4501953125,11434.794205800134,0.0089094582945108,-47.65598951236643,-0.41503327862742323,0.41503327862742323,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-01,2022-12-02,11482.4501953125,11461.5,11461.5,11463.790975488982,11461.5,11463.790975488982,0.0089094582945108,2.29097548898244,0.01998844382482607,0.01998844382482607,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-02,2022-12-05,11461.5,11239.9404296875,11239.9404296875,11443.936965392686,11239.9404296875,11443.936965392686,0.0089094582945108,203.99653570518603,1.8149254169210725,1.8149254169210725,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-05,2022-12-06,11239.9404296875,11014.8896484375,11014.8896484375,11228.58933306234,11014.8896484375,11228.58933306234,0.0089094582945108,213.6996846248403,1.9400982801053694,1.9400982801053694,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-06,2022-12-07,11014.8896484375,10958.5498046875,10958.5498046875,11003.646658354352,10958.5498046875,11003.646658354352,0.0089094582945108,45.09685366685153,0.41152209435195003,0.41152209435195003,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-07,2022-12-08,10958.5498046875,11082.0,11082.0,10942.082622660871,11082.0,10942.082622660871,0.0089094582945108,-139.9173773391285,-1.2625643145562941,1.2625643145562941,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-08,2022-12-09,11082.0,11004.6201171875,11004.6201171875,11059.965557856714,11004.6201171875,11059.965557856714,0.0089094582945108,55.34544066921444,0.5029291341258886,0.5029291341258886,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-09,2022-12-12,11004.6201171875,11143.740234375,11143.740234375,10988.8044471742,11143.740234375,10988.8044471742,0.0089094582945108,-154.9357872008004,-1.390339185427809,1.390339185427809,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-12,2022-12-13,11143.740234375,11256.8095703125,11256.8095703125,11121.220567735738,11256.8095703125,11121.220567735738,0.0089094582945108,-135.58900257676214,-1.2045064965329964,1.2045064965329964,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-13,2022-12-14,11256.8095703125,11170.8896484375,11170.8896484375,11235.096575033993,11170.8896484375,11235.096575033993,0.0089094582945108,64.20692659649285,0.5747700372769651,0.5747700372769651,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-14,2022-12-15,11170.8896484375,10810.5302734375,10810.5302734375,11155.338423657737,10810.5302734375,11155.338423657737,0.0089094582945108,344.8081502202367,3.1895581576369394,3.1895581576369394,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-15,2022-12-16,10810.5302734375,10705.41015625,10705.41015625,10803.477160287208,10705.41015625,10803.477160287208,0.0089094582945108,98.06700403720788,0.9160508808712453,0.9160508808712453,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-16,2022-12-19,10705.41015625,10546.0302734375,10546.0302734375,10690.453472091913,10546.0302734375,10690.453472091913,0.0089094582945108,144.42319865441277,1.36945556678492,1.36945556678492,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-19,2022-12-20,10546.0302734375,10547.1103515625,10547.1103515625,10532.753761499622,10547.1103515625,10532.753761499622,0.0089094582945108,-14.35659006287824,-0.13611870535469828,0.13611870535469828,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-20,2022-12-21,10547.1103515625,10709.3701171875,10709.3701171875,10528.865141995397,10709.3701171875,10528.865141995397,0.0089094582945108,-180.5049751921033,-1.6854863845111705,1.6854863845111705,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-21,2022-12-22,10709.3701171875,10476.1201171875,10476.1201171875,10686.133923411744,10476.1201171875,10686.133923411744,0.0089094582945108,210.01380622424404,2.0046907049078966,2.0046907049078966,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-22,2022-12-23,10476.1201171875,10497.8603515625,10497.8603515625,10465.13101872022,10497.8603515625,10465.13101872022,0.0089094582945108,-32.7293328422802,-0.3117714633859534,0.3117714633859534,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-23,2022-12-27,10497.8603515625,10353.23046875,10353.23046875,10478.975393183426,10353.23046875,10478.975393183426,0.0089094582945108,125.7449244334257,1.214547718347156,1.214547718347156,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-27,2022-12-28,10353.23046875,10213.2900390625,10213.2900390625,10339.49721801197,10213.2900390625,10339.49721801197,0.0089094582945108,126.20717894946938,1.2357152148501425,1.2357152148501425,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-28,2022-12-29,10213.2900390625,10478.08984375,10478.08984375,10199.411577802864,10478.08984375,10199.411577802864,0.0089094582945108,-278.6782659471355,-2.6596285210644792,2.6596285210644792,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-29,2022-12-30,10478.08984375,10466.48046875,10466.48046875,10451.678462556689,10466.48046875,10451.678462556689,0.0089094582945108,-14.802006193311172,-0.14142295719660344,0.14142295719660344,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-30,2023-01-03,10466.48046875,10386.98046875,10386.98046875,10448.628192443568,10386.98046875,10448.628192443568,0.0089094582945108,61.64772369356797,0.5935095755599012,0.5935095755599012,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-03,2023-01-04,10386.98046875,10458.759765625,10458.759765625,10371.230448891303,10458.759765625,10371.230448891303,0.0089094582945108,-87.52931673369676,-0.8368995817399019,0.8368995817399019,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-04,2023-01-05,10458.759765625,10305.240234375,10305.240234375,10438.32533054308,10305.240234375,10438.32533054308,0.0089094582945108,133.08509616808078,1.2914312829326509,1.2914312829326509,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-05,2023-01-06,10305.240234375,10569.2900390625,10569.2900390625,10291.782254644502,10569.2900390625,10291.782254644502,0.0089094582945108,-277.50778441799775,-2.62560477943524,2.62560477943524,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-06,2023-01-09,10569.2900390625,10635.650390625,10635.650390625,10542.901881875974,10635.650390625,10542.901881875974,0.0089094582945108,-92.74850874902586,-0.8720530042128954,0.8720530042128954,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-09,2023-01-10,10635.650390625,10742.6298828125,10742.6298828125,10615.383755040037,10742.6298828125,10615.383755040037,0.0089094582945108,-127.2461277724633,-1.1844969915239165,1.1844969915239165,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-10,2023-01-11,10742.6298828125,10931.669921875,10931.669921875,10721.105461630772,10931.669921875,10721.105461630772,0.0089094582945108,-210.56446024422803,-1.9261875061089662,1.9261875061089662,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-11,2023-01-12,10931.669921875,11001.099609375,11001.099609375,10907.604467763136,11001.099609375,10907.604467763136,0.0089094582945108,-93.4951416118638,-0.8498708759276065,0.8498708759276065,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-12,2023-01-13,11001.099609375,11079.16015625,11079.16015625,10980.737930751842,11079.16015625,10980.737930751842,0.0089094582945108,-98.42222549815779,-0.8883545693906738,0.8883545693906738,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-13,2023-01-17,11079.16015625,11095.1103515625,11095.1103515625,11058.531220111236,11095.1103515625,11058.531220111236,0.0089094582945108,-36.5791314512644,-0.32968695481350524,0.32968695481350524,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-17,2023-01-18,11095.1103515625,10957.009765625,10957.009765625,11076.404683725408,10957.009765625,11076.404683725408,0.0089094582945108,119.39491810040818,1.0896669862883686,1.0896669862883686,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-18,2023-01-19,10957.009765625,10852.26953125,10852.26953125,10943.074332973714,10852.26953125,10943.074332973714,0.0089094582945108,90.80480172371426,0.8367355921471945,0.8367355921471945,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-19,2023-01-20,10852.26953125,11140.4296875,11140.4296875,10837.301083890556,11140.4296875,10837.301083890556,0.0089094582945108,-303.1286036094443,-2.720977665247208,2.720977665247208,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-20,2023-01-23,11140.4296875,11364.41015625,11364.41015625,11113.294945022362,11364.41015625,11113.294945022362,0.0089094582945108,-251.1152112276377,-2.20966339453644,2.20966339453644,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-23,2023-01-24,11364.41015625,11334.26953125,11334.26953125,11339.262759769848,11334.26953125,11339.262759769848,0.0089094582945108,4.993228519848344,0.0440542595716591,0.0440542595716591,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-24,2023-01-25,11334.26953125,11313.3603515625,11313.3603515625,11316.991081444608,11313.3603515625,11316.991081444608,0.0089094582945108,3.630729882108426,0.032092409056934015,0.032092409056934015,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-25,2023-01-26,11313.3603515625,11512.41015625,11512.41015625,11295.796046892314,11512.41015625,11295.796046892314,0.0089094582945108,-216.61410935768617,-1.8815704654171657,1.8815704654171657,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-26,2023-01-27,11512.41015625,11621.7099609375,11621.7099609375,11488.034746318384,11621.7099609375,11488.034746318384,0.0089094582945108,-133.67521461911565,-1.1502198477540764,1.1502198477540764,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-27,2023-01-30,11621.7099609375,11393.8095703125,11393.8095703125,11600.113690484774,11393.8095703125,11600.113690484774,0.0089094582945108,206.30412017227354,1.8106684941427822,1.8106684941427822,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-30,2023-01-31,11393.8095703125,11584.5498046875,11584.5498046875,11382.654819359306,11584.5498046875,11382.654819359306,0.0089094582945108,-201.8949853281938,-1.7427952637960973,1.7427952637960973,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-31,2023-02-01,11584.5498046875,11816.3203125,11816.3203125,11560.431703445664,11816.3203125,11560.431703445664,0.0089094582945108,-255.88860905433648,-2.165552407915368,2.165552407915368,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-02-01,2023-02-02,11816.3203125,12200.8203125,12200.8203125,11790.931694793097,12200.8203125,11790.931694793097,0.0089094582945108,-409.88861770690346,-3.359516878442705,3.359516878442705,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-02-02,2023-02-03,12200.8203125,12006.9501953125,12006.9501953125,12170.7023737755,12006.9501953125,12170.7023737755,0.0089094582945108,163.75217846300075,1.3638115907812245,1.3638115907812245,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-02-03,2023-02-06,12006.9501953125,11887.4501953125,11887.4501953125,11994.74168529092,11887.4501953125,11994.74168529092,0.0089094582945108,107.29148997841912,0.9025610052248771,0.9025610052248771,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-02-06,2023-02-07,11887.4501953125,12113.7900390625,12113.7900390625,11872.938789149131,12113.7900390625,11872.938789149131,0.0089094582945108,-240.85124991336852,-1.9882402545917683,1.9882402545917683,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-02-07,2023-02-08,12113.7900390625,11910.51953125,11910.51953125,12088.56958372766,11910.51953125,12088.56958372766,0.0089094582945108,178.05005247765985,1.4948974476764376,1.4948974476764376,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-02-08,2023-02-09,11910.51953125,11789.580078125,11789.580078125,11898.60210754266,11789.580078125,11898.60210754266,0.0089094582945108,109.02202941765972,0.924732082866504,0.924732082866504,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-02-09,2023-02-10,11789.580078125,11718.1201171875,11718.1201171875,11775.11324512049,11718.1201171875,11775.11324512049,0.0089094582945108,56.99312793299032,0.48636750061467543,0.48636750061467543,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-02-10,2023-02-13,11718.1201171875,11891.7900390625,11891.7900390625,11702.121134766458,11891.7900390625,11702.121134766458,0.0089094582945108,-189.66890429604246,-1.5949567194931333,1.5949567194931333,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-02-13,2023-02-14,11891.7900390625,11960.150390625,11960.150390625,11868.200525891816,11960.150390625,11868.200525891816,0.0089094582945108,-91.94986473318386,-0.7688019107624184,0.7688019107624184,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-02-14,2023-02-15,11960.150390625,12070.58984375,12070.58984375,11939.821824355273,12070.58984375,11939.821824355273,0.0089094582945108,-130.76801939472716,-1.0833606400969478,1.0833606400969478,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-02-15,2023-02-16,12070.58984375,11855.830078125,11855.830078125,12048.95828369321,11855.830078125,12048.95828369321,0.0089094582945108,193.12820556820952,1.628972448960341,1.628972448960341,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-02-16,2023-02-17,11855.830078125,11787.26953125,11787.26953125,11844.268423219552,11787.26953125,11844.268423219552,0.0089094582945108,56.99889196955155,0.483563151062577,0.483563151062577,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-02-17,2023-02-21,11787.26953125,11492.2998046875,11492.2998046875,11771.180767479802,11492.2998046875,11771.180767479802,0.0089094582945108,278.88096279230194,2.4266767099005846,2.4266767099005846,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
