index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-03-30,2023-03-31,4050.830078125,4109.31005859375,4109.31005859375,4047.67416010274,4109.31005859375,4047.67416010274,0.0058934581466019,-61.63589849100981,-1.4999086856955808,1.4999086856955808,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-03-31,2023-04-03,4109.31005859375,4124.509765625,4124.509765625,4105.827608065083,4124.509765625,4105.827608065083,0.0058934581466019,-18.68215755991696,-0.45295462058594477,0.45295462058594477,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-04-03,2023-04-04,4124.509765625,4100.60009765625,4100.60009765625,4121.425860830447,4100.60009765625,4121.425860830447,0.0058934581466019,20.825763174197164,0.5078711085750691,0.5078711085750691,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-04-04,2023-04-05,4100.60009765625,4090.3798828125,4090.3798828125,4097.8763309415235,4090.3798828125,4097.8763309415235,0.0058934581466019,7.49644812902352,0.18327021801870014,0.18327021801870014,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-04-05,2023-04-06,4090.3798828125,4105.02001953125,4105.02001953125,4087.530056978642,4105.02001953125,4087.530056978642,0.0058934581466019,-17.489962552608176,-0.4260627833577617,0.4260627833577617,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-04-06,2023-04-10,4105.02001953125,4109.10986328125,4109.10986328125,4101.941267531338,4109.10986328125,4101.941267531338,0.0058934581466019,-7.168595749912129,-0.1744561714927667,0.1744561714927667,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-04-10,2023-04-11,4109.10986328125,4108.93994140625,4108.93994140625,4106.128263492319,4108.93994140625,4106.128263492319,0.0058934581466019,-2.8116779139309074,-0.06842830399143372,0.06842830399143372,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-04-11,2023-04-12,4108.93994140625,4091.949951171875,4091.949951171875,4105.997567603741,4091.949951171875,4105.997567603741,0.0058934581466019,14.047616431866118,0.3432988330622931,0.3432988330622931,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-04-12,2023-04-13,4091.949951171875,4146.22021484375,4146.22021484375,4089.162464710866,4146.22021484375,4089.162464710866,0.0058934581466019,-57.05775013288394,-1.3761389211458985,1.3761389211458985,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-04-13,2023-04-14,4146.22021484375,4137.64013671875,4137.64013671875,4142.776529427639,4137.64013671875,4142.776529427639,0.0058934581466019,5.136392708888707,0.1241382174178635,0.1241382174178635,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-04-14,2023-04-17,4137.64013671875,4151.31982421875,4151.31982421875,4134.775207711074,4151.31982421875,4134.775207711074,0.0058934581466019,-16.544616507676437,-0.39853871077712066,0.39853871077712066,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-04-17,2023-04-18,4151.31982421875,4154.8701171875,4154.8701171875,4148.249916500737,4154.8701171875,4148.249916500737,0.0058934581466019,-6.620200686763383,-0.15933592386865525,0.15933592386865525,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-04-18,2023-04-19,4154.8701171875,4154.52001953125,4154.52001953125,4151.893485843663,4154.52001953125,4151.893485843663,0.0058934581466019,-2.6265336875867433,-0.06322111038673228,0.06322111038673228,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-04-19,2023-04-20,4154.52001953125,4129.7900390625,4129.7900390625,4151.579304874659,4129.7900390625,4151.579304874659,0.0058934581466019,21.7892658121591,0.5276119513597709,0.5276119513597709,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-04-20,2023-04-21,4129.7900390625,4133.52001953125,4133.52001953125,4127.073826182848,4133.52001953125,4127.073826182848,0.0058934581466019,-6.446193348401721,-0.15594924708100805,0.15594924708100805,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-04-21,2023-04-24,4133.52001953125,4137.0400390625,4137.0400390625,4130.541733537825,4137.0400390625,4130.541733537825,0.0058934581466019,-6.498305524674834,-0.15707620577313589,0.15707620577313589,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-04-24,2023-04-25,4137.0400390625,4071.6298828125,4071.6298828125,4134.063686491148,4071.6298828125,4134.063686491148,0.0058934581466019,62.433803678647564,1.5333860266179469,1.5333860266179469,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-04-25,2023-04-26,4071.6298828125,4055.989990234375,4055.989990234375,4069.2882727075753,4055.989990234375,4069.2882727075753,0.0058934581466019,13.298282473200288,0.32786773402347197,0.32786773402347197,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-04-26,2023-04-27,4055.989990234375,4135.35009765625,4135.35009765625,4053.1900714198064,4135.35009765625,4053.1900714198064,0.0058934581466019,-82.16002623644363,-1.9867731702573048,1.9867731702573048,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-04-27,2023-04-28,4135.35009765625,4169.47998046875,4169.47998046875,4131.675372798795,4169.47998046875,4131.675372798795,0.0058934581466019,-37.80460766995475,-0.9066983855791196,0.9066983855791196,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-04-28,2023-05-01,4169.47998046875,4167.8701171875,4167.8701171875,4166.221757440868,4167.8701171875,4166.221757440868,0.0058934581466019,-1.6483597466321953,-0.03954921099471585,0.03954921099471585,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-05-01,2023-05-02,4167.8701171875,4119.580078125,4119.580078125,4164.941003063344,4119.580078125,4164.941003063344,0.0058934581466019,45.3609249383444,1.101105551490824,1.101105551490824,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-05-02,2023-05-03,4119.580078125,4090.75,4090.75,4117.0808176835435,4090.75,4117.0808176835435,0.0058934581466019,26.3308176835435,0.6436672415460124,0.6436672415460124,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-05-03,2023-05-04,4090.75,4061.219970703125,4061.219970703125,4088.071542806728,4061.219970703125,4088.071542806728,0.0058934581466019,26.851572103602848,0.6611700990664142,0.6611700990664142,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-05-04,2023-05-05,4061.219970703125,4136.25,4136.25,4058.5479589994834,4136.25,4058.5479589994834,0.0058934581466019,-77.7020410005166,-1.8785624901907911,1.8785624901907911,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-05-05,2023-05-08,4136.25,4138.1201171875,4138.1201171875,4132.615148600545,4138.1201171875,4132.615148600545,0.0058934581466019,-5.504968586955329,-0.13303066201705174,0.13303066201705174,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-05-08,2023-05-09,4138.1201171875,4119.169921875,4119.169921875,4135.158957716574,4119.169921875,4135.158957716574,0.0058934581466019,15.98903584157415,0.38816159917714976,0.38816159917714976,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-05-09,2023-05-10,4119.169921875,4137.64013671875,4137.64013671875,4116.400485932387,4137.64013671875,4116.400485932387,0.0058934581466019,-21.2396507863632,-0.51332764775447,0.51332764775447,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-05-10,2023-05-11,4137.64013671875,4130.6201171875,4130.6201171875,4134.526115503169,4130.6201171875,4134.526115503169,0.0058934581466019,3.9059983156694216,0.0945620319674659,0.0945620319674659,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-05-11,2023-05-12,4130.6201171875,4124.080078125,4124.080078125,4127.740822404191,4124.080078125,4127.740822404191,0.0058934581466019,3.6607442791910216,0.0887651114877325,0.0887651114877325,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-05-12,2023-05-15,4124.080078125,4136.27978515625,4136.27978515625,4121.196363448907,4136.27978515625,4121.196363448907,0.0058934581466019,-15.083421707343405,-0.36466154348341845,0.36466154348341845,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-05-15,2023-05-16,4136.27978515625,4109.89990234375,4109.89990234375,4133.223505815683,4109.89990234375,4133.223505815683,0.0058934581466019,23.323603471932984,0.5674980906136484,0.5674980906136484,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-05-16,2023-05-17,4109.89990234375,4158.77001953125,4158.77001953125,4107.198882564524,4158.77001953125,4107.198882564524,0.0058934581466019,-51.571136966726044,-1.2400574382456189,1.2400574382456189,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-05-17,2023-05-18,4158.77001953125,4198.0498046875,4198.0498046875,4155.376061281212,4198.0498046875,4155.376061281212,0.0058934581466019,-42.67374340628794,-1.0165135096453326,1.0165135096453326,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-05-18,2023-05-19,4198.0498046875,4191.97998046875,4191.97998046875,4194.744158862874,4191.97998046875,4194.744158862874,0.0058934581466019,2.7641783941244285,0.06593968499380419,0.06593968499380419,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-05-19,2023-05-22,4191.97998046875,4192.6298828125,4192.6298828125,4189.09193582648,4192.6298828125,4189.09193582648,0.0058934581466019,-3.5379469860199606,-0.08438491078174148,0.08438491078174148,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-05-22,2023-05-23,4192.6298828125,4145.580078125,4145.580078125,4189.679959671247,4145.580078125,4189.679959671247,0.0058934581466019,44.09988154624716,1.06378071862486,1.06378071862486,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-05-23,2023-05-24,4145.580078125,4115.240234375,4115.240234375,4143.069397004324,4115.240234375,4143.069397004324,0.0058934581466019,27.829162629323946,0.6762463682402854,0.6762463682402854,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-05-24,2023-05-25,4115.240234375,4151.27978515625,4151.27978515625,4112.575679835329,4151.27978515625,4112.575679835329,0.0058934581466019,-38.70410532092137,-0.9323415265652731,0.9323415265652731,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-05-25,2023-05-26,4151.27978515625,4205.4501953125,4205.4501953125,4148.003976980168,4205.4501953125,4148.003976980168,0.0058934581466019,-57.44621833233214,-1.3659944991469195,1.3659944991469195,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-05-26,2023-05-30,4205.4501953125,4205.52001953125,4205.52001953125,4202.007429395955,4205.52001953125,4202.007429395955,0.0058934581466019,-3.512590135294886,-0.08352332455871656,0.08352332455871656,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-05-30,2023-05-31,4205.52001953125,4179.830078125,4179.830078125,4202.575438030513,4179.830078125,4202.575438030513,0.0058934581466019,22.745359905513396,0.5441694872849131,0.5441694872849131,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-05-31,2023-06-01,4179.830078125,4221.02001953125,4221.02001953125,4177.122705030917,4221.02001953125,4177.122705030917,0.0058934581466019,-43.89731450033287,-1.039969350943939,1.039969350943939,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-06-01,2023-06-02,4221.02001953125,4282.3701171875,4282.3701171875,4217.696784062095,4282.3701171875,4217.696784062095,0.0058934581466019,-64.6733331254054,-1.5102228755481888,1.5102228755481888,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-06-02,2023-06-05,4282.3701171875,4273.7900390625,4273.7900390625,4278.861237228734,4273.7900390625,4278.861237228734,0.0058934581466019,5.071198166234353,0.11865810252453986,0.11865810252453986,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-06-05,2023-06-06,4273.7900390625,4283.85009765625,4283.85009765625,4270.925110054824,4283.85009765625,4270.925110054824,0.0058934581466019,-12.924987601426437,-0.3017142828713326,0.3017142828713326,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-06-06,2023-06-07,4283.85009765625,4267.52001953125,4267.52001953125,4280.813521235502,4267.52001953125,4280.813521235502,0.0058934581466019,13.293501704251867,0.3115041439386626,0.3115041439386626,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-06-07,2023-06-08,4267.52001953125,4293.93017578125,4293.93017578125,4264.726456279704,4293.93017578125,4264.726456279704,0.0058934581466019,-29.203719501546402,-0.6801163108394745,0.6801163108394745,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-06-08,2023-06-09,4293.93017578125,4298.85986328125,4298.85986328125,4290.743039737013,4298.85986328125,4290.743039737013,0.0058934581466019,-8.116823544237377,-0.18881340174792155,0.18881340174792155,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-06-09,2023-06-12,4298.85986328125,4338.93017578125,4338.93017578125,4295.870529804029,4338.93017578125,4295.870529804029,0.0058934581466019,-43.05964597722141,-0.99240237184661,0.99240237184661,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-06-12,2023-06-13,4338.93017578125,4369.009765625,4369.009765625,4335.617250397705,4369.009765625,4335.617250397705,0.0058934581466019,-33.39251522729501,-0.7643039731800212,0.7643039731800212,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-06-13,2023-06-14,4369.009765625,4372.58984375,4372.58984375,4365.788839657797,4372.58984375,4365.788839657797,0.0058934581466019,-6.801004092202675,-0.1555372064435394,0.1555372064435394,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-06-14,2023-06-15,4372.58984375,4425.83984375,4425.83984375,4369.612938130008,4425.83984375,4369.612938130008,0.0058934581466019,-56.22690561999207,-1.2704234135221484,1.2704234135221484,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-06-15,2023-06-16,4425.83984375,4409.58984375,4409.58984375,4422.405553416262,4409.58984375,4422.405553416262,0.0058934581466019,12.815709666261682,0.2906326919367847,0.2906326919367847,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-06-16,2023-06-20,4409.58984375,4388.7099609375,4388.7099609375,4406.795543100267,4388.7099609375,4406.795543100267,0.0058934581466019,18.085582162767423,0.41209335599165564,0.41209335599165564,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-06-20,2023-06-21,4388.7099609375,4365.68994140625,4365.68994140625,4385.958294492633,4365.68994140625,4385.958294492633,0.0058934581466019,20.268353086383286,0.464264603268059,0.464264603268059,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-06-21,2023-06-22,4365.68994140625,4381.89013671875,4381.89013671875,4362.957982377532,4381.89013671875,4362.957982377532,0.0058934581466019,-18.932154341217938,-0.4320545187240757,0.4320545187240757,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-06-22,2023-06-23,4381.89013671875,4348.330078125,4348.330078125,4378.797018943205,4348.330078125,4378.797018943205,0.0058934581466019,30.46694081820533,0.7006584199178981,0.7006584199178981,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-06-23,2023-06-26,4348.330078125,4328.81982421875,4328.81982421875,4345.6951768843255,4328.81982421875,4345.6951768843255,0.0058934581466019,16.87535266557552,0.3898372616749214,0.3898372616749214,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-06-26,2023-06-27,4328.81982421875,4378.41015625,4378.41015625,4326.055545567107,4378.41015625,4326.055545567107,0.0058934581466019,-52.3546106828926,-1.1957447752618275,1.1957447752618275,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-06-27,2023-06-28,4378.41015625,4376.85986328125,4376.85986328125,4375.00956591262,4376.85986328125,4375.00956591262,0.0058934581466019,-1.850297368629981,-0.042274539885379096,0.042274539885379096,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-06-28,2023-06-29,4376.85986328125,4396.43994140625,4396.43994140625,4373.930200604786,4396.43994140625,4373.930200604786,0.0058934581466019,-22.50974080146443,-0.5119992789953692,0.5119992789953692,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-06-29,2023-06-30,4396.43994140625,4450.3798828125,4450.3798828125,4393.315700031667,4450.3798828125,4393.315700031667,0.0058934581466019,-57.06418278083311,-1.2822317259076397,1.2822317259076397,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-06-30,2023-07-03,4450.3798828125,4455.58984375,4455.58984375,4446.939239163905,4455.58984375,4446.939239163905,0.0058934581466019,-8.650604586095142,-0.19415172602185599,0.19415172602185599,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-07-03,2023-07-05,4455.58984375,4446.81982421875,4446.81982421875,4452.597929379129,4446.81982421875,4452.597929379129,0.0058934581466019,5.7781051603788,0.12993791942973404,0.12993791942973404,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-07-05,2023-07-06,4446.81982421875,4411.58984375,4411.58984375,4443.956644283599,4411.58984375,4443.956644283599,0.0058934581466019,32.36680053359942,0.7336765583376751,0.7336765583376751,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-07-06,2023-07-07,4411.58984375,4398.9501953125,4398.9501953125,4408.970319959299,4398.9501953125,4408.970319959299,0.0058934581466019,10.02012464679865,0.2277844531514825,0.2277844531514825,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-07-07,2023-07-10,4398.9501953125,4409.52978515625,4409.52978515625,4396.12264879578,4409.52978515625,4396.12264879578,0.0058934581466019,-13.407136360469849,-0.30404911665643214,0.30404911665643214,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-07-10,2023-07-11,4409.52978515625,4439.259765625,4439.259765625,4406.488424639955,4439.259765625,4406.488424639955,0.0058934581466019,-32.771340985044844,-0.738216340454026,0.738216340454026,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-07-11,2023-07-12,4439.259765625,4472.16015625,4472.16015625,4436.042059030365,4472.16015625,4436.042059030365,0.0058934581466019,-36.118097219635274,-0.8076208355185798,0.8076208355185798,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-07-12,2023-07-13,4472.16015625,4510.0400390625,4510.0400390625,4468.913254982069,4510.0400390625,4468.913254982069,0.0058934581466019,-41.12678408043121,-0.9118939903908306,0.9118939903908306,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-07-13,2023-07-14,4510.0400390625,4505.419921875,4505.419921875,4506.7472842171355,4505.419921875,4506.7472842171355,0.0058934581466019,1.3273623421355296,0.029461456759909015,0.029461456759909015,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-07-14,2023-07-17,4505.419921875,4522.7900390625,4522.7900390625,4502.518527627769,4522.7900390625,4502.518527627769,0.0058934581466019,-20.27151143473111,-0.4482081029552515,0.4482081029552515,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-07-17,2023-07-18,4522.7900390625,4554.97998046875,4554.97998046875,4519.686148079313,4554.97998046875,4519.686148079313,0.0058934581466019,-35.29383238943683,-0.7748405600194266,0.7748405600194266,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-07-18,2023-07-19,4554.97998046875,4565.72021484375,4565.72021484375,4551.739621361552,4565.72021484375,4551.739621361552,0.0058934581466019,-13.980593482197946,-0.30620784507875054,0.30620784507875054,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-07-19,2023-07-20,4565.72021484375,4534.8701171875,4534.8701171875,4562.677375034753,4534.8701171875,4562.677375034753,0.0058934581466019,27.807257847252913,0.613187525302242,0.613187525302242,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-07-20,2023-07-21,4534.8701171875,4536.33984375,4536.33984375,4532.210261313098,4536.33984375,4532.210261313098,0.0058934581466019,-4.129582436901728,-0.09103335682822161,0.09103335682822161,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-07-21,2023-07-24,4536.33984375,4554.64013671875,4554.64013671875,4533.382371270003,4554.64013671875,4533.382371270003,0.0058934581466019,-21.257765448746795,-0.46672766257360776,0.46672766257360776,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-07-24,2023-07-25,4554.64013671875,4567.4599609375,4567.4599609375,4551.527680226149,4567.4599609375,4551.527680226149,0.0058934581466019,-15.932280711351268,-0.3488214641750481,0.3488214641750481,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-07-25,2023-07-26,4567.4599609375,4566.75,4566.75,4564.397971257324,4566.75,4564.397971257324,0.0058934581466019,-2.352028742676339,-0.05150333919475204,0.05150333919475204,pure_test,held_out_pure_test,GARCH | p=1 q=1
