index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-12-30,2023-01-03,3839.5,3824.139892578125,3824.139892578125,4113.127608810935,3824.139892578125,4113.127608810935,0.0003108750097453,288.98771623281027,7.556933698834513,7.556933698834513,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-03,2023-01-04,3824.139892578125,3852.969970703125,3852.969970703125,4108.51907540709,3852.969970703125,4108.51907540709,0.0003108750097453,255.54910470396499,6.632522616243751,6.632522616243751,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-04,2023-01-05,3852.969970703125,3808.10009765625,3808.10009765625,4139.083246334067,3808.10009765625,4139.083246334067,0.0003108750097453,330.98314867781664,8.69155589900394,8.69155589900394,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-05,2023-01-06,3808.10009765625,3895.080078125,3895.080078125,4197.963738529079,3895.080078125,4197.963738529079,0.0003108750097453,302.8836604040789,7.776057342314769,7.776057342314769,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-06,2023-01-09,3895.080078125,3892.090087890625,3892.090087890625,4398.8146688589395,3892.090087890625,4398.8146688589395,0.0003108750097453,506.7245809683145,13.019343579555768,13.019343579555768,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-09,2023-01-10,3892.090087890625,3919.25,3919.25,4261.5602408966715,3919.25,4261.5602408966715,0.0003108750097453,342.31024089667153,8.734075164806315,8.734075164806315,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-10,2023-01-11,3919.25,3969.610107421875,3969.610107421875,4296.429902975108,3969.610107421875,4296.429902975108,0.0003108750097453,326.81979555323323,8.233045228854767,8.233045228854767,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-11,2023-01-12,3969.610107421875,3983.169921875,3983.169921875,4266.471386242722,3983.169921875,4266.471386242722,0.0003108750097453,283.30146436772156,7.1124624337985285,7.1124624337985285,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-12,2023-01-13,3983.169921875,3999.090087890625,3999.090087890625,4164.765547850141,3999.090087890625,4164.765547850141,0.0003108750097453,165.67545995951605,4.1428289015340445,4.1428289015340445,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-13,2023-01-17,3999.090087890625,3990.969970703125,3990.969970703125,4168.670383176538,3990.969970703125,4168.670383176538,0.0003108750097453,177.70041247341305,4.452562003169018,4.452562003169018,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-17,2023-01-18,3990.969970703125,3928.860107421875,3928.860107421875,4254.134457593134,3928.860107421875,4254.134457593134,0.0003108750097453,325.27435017125936,8.279102367549172,8.279102367549172,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-18,2023-01-19,3928.860107421875,3898.85009765625,3898.85009765625,4223.367481968172,3898.85009765625,4223.367481968172,0.0003108750097453,324.5173843119219,8.323412703325062,8.323412703325062,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-19,2023-01-20,3898.85009765625,3972.610107421875,3972.610107421875,4193.964847655652,3972.610107421875,4193.964847655652,0.0003108750097453,221.3547402337772,5.572022782206304,5.572022782206304,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-20,2023-01-23,3972.610107421875,4019.81005859375,4019.81005859375,4189.006440385826,4019.81005859375,4189.006440385826,0.0003108750097453,169.19638179207595,4.209064093223994,4.209064093223994,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-23,2023-01-24,4019.81005859375,4016.949951171875,4016.949951171875,4208.202401384363,4016.949951171875,4208.202401384363,0.0003108750097453,191.25245021248793,4.761135999633089,4.761135999633089,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-24,2023-01-25,4016.949951171875,4016.219970703125,4016.219970703125,4281.271138033126,4016.219970703125,4281.271138033126,0.0003108750097453,265.0511673300007,6.599518185344759,6.599518185344759,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-25,2023-01-26,4016.219970703125,4060.429931640625,4060.429931640625,4313.375360659699,4060.429931640625,4313.375360659699,0.0003108750097453,252.94542901907425,6.22952330855445,6.22952330855445,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-26,2023-01-27,4060.429931640625,4070.56005859375,4070.56005859375,4329.269039473895,4070.56005859375,4329.269039473895,0.0003108750097453,258.70898088014474,6.355611443048466,6.355611443048466,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-27,2023-01-30,4070.56005859375,4017.77001953125,4017.77001953125,4307.979680656419,4017.77001953125,4307.979680656419,0.0003108750097453,290.2096611251691,7.22315263726886,7.22315263726886,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-30,2023-01-31,4017.77001953125,4076.60009765625,4076.60009765625,4261.798005404745,4076.60009765625,4261.798005404745,0.0003108750097453,185.1979077484948,4.542950088603741,4.542950088603741,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-31,2023-02-01,4076.60009765625,4119.2099609375,4119.2099609375,4316.278396566739,4119.2099609375,4316.278396566739,0.0003108750097453,197.0684356292386,4.7841318480495065,4.7841318480495065,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-01,2023-02-02,4119.2099609375,4179.759765625,4179.759765625,4234.0132214232035,4179.759765625,4234.0132214232035,0.0003108750097453,54.253455798203504,1.298004163885026,1.298004163885026,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-02,2023-02-03,4179.759765625,4136.47998046875,4136.47998046875,4217.606767293709,4136.47998046875,4217.606767293709,0.0003108750097453,81.1267868249588,1.9612517698143297,1.9612517698143297,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-03,2023-02-06,4136.47998046875,4111.080078125,4111.080078125,4229.106921584775,4111.080078125,4229.106921584775,0.0003108750097453,118.02684345977468,2.8709448908036084,2.8709448908036084,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-06,2023-02-07,4111.080078125,4164.0,4164.0,4262.381429209773,4164.0,4262.381429209773,0.0003108750097453,98.38142920977316,2.3626664075353783,2.3626664075353783,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-07,2023-02-08,4164.0,4117.85986328125,4117.85986328125,4272.742393851291,4117.85986328125,4272.742393851291,0.0003108750097453,154.88253057004113,3.7612385003948505,3.7612385003948505,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-08,2023-02-09,4117.85986328125,4081.5,4081.5,4248.8073865359065,4081.5,4248.8073865359065,0.0003108750097453,167.30738653590652,4.099164192965981,4.099164192965981,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-09,2023-02-10,4081.5,4090.4599609375,4090.4599609375,4187.763490186666,4090.4599609375,4187.763490186666,0.0003108750097453,97.30352924916588,2.3787918761797315,2.3787918761797315,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-10,2023-02-13,4090.4599609375,4137.2900390625,4137.2900390625,4187.657725061174,4137.2900390625,4187.657725061174,0.0003108750097453,50.36768599867355,1.2174076635460334,1.2174076635460334,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-13,2023-02-14,4137.2900390625,4136.1298828125,4136.1298828125,4197.0423923514945,4136.1298828125,4197.0423923514945,0.0003108750097453,60.91250953899453,1.4726933453447315,1.4726933453447315,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-14,2023-02-15,4136.1298828125,4147.60009765625,4147.60009765625,4167.97639903838,4147.60009765625,4167.97639903838,0.0003108750097453,20.376301382129896,0.49127931580588624,0.49127931580588624,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-15,2023-02-16,4147.60009765625,4090.409912109375,4090.409912109375,4229.407025479314,4090.409912109375,4229.407025479314,0.0003108750097453,138.99711336993914,3.398121859583017,3.398121859583017,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-16,2023-02-17,4090.409912109375,4079.090087890625,4079.090087890625,4171.2488872756585,4079.090087890625,4171.2488872756585,0.0003108750097453,92.15879938503349,2.259297965951288,2.259297965951288,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-17,2023-02-21,4079.090087890625,3997.340087890625,3997.340087890625,4194.392970648864,3997.340087890625,4194.392970648864,0.0003108750097453,197.05288275823932,4.929600144735823,4.929600144735823,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-21,2023-02-22,3997.340087890625,3991.050048828125,3991.050048828125,4221.375683970663,3991.050048828125,4221.375683970663,0.0003108750097453,230.32563514253798,5.771053540412692,5.771053540412692,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-22,2023-02-23,3991.050048828125,4012.320068359375,4012.320068359375,4250.123742923853,4012.320068359375,4250.123742923853,0.0003108750097453,237.80367456447766,5.926837104541234,5.926837104541234,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-23,2023-02-24,4012.320068359375,3970.0400390625,3970.0400390625,4253.138362529015,3970.0400390625,4253.138362529015,0.0003108750097453,283.09832346651456,7.1308682199932285,7.1308682199932285,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-24,2023-02-27,3970.0400390625,3982.239990234375,3982.239990234375,4271.467060989264,3982.239990234375,4271.467060989264,0.0003108750097453,289.2270707548887,7.262924169918404,7.262924169918404,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-27,2023-02-28,3982.239990234375,3970.14990234375,3970.14990234375,4228.806509762803,3970.14990234375,4228.806509762803,0.0003108750097453,258.6566074190532,6.515033784148984,6.515033784148984,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-28,2023-03-01,3970.14990234375,3951.389892578125,3951.389892578125,4244.700950005047,3951.389892578125,4244.700950005047,0.0003108750097453,293.31105742692216,7.422984453593071,7.422984453593071,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-01,2023-03-02,3951.389892578125,3981.35009765625,3981.35009765625,4231.633659349685,3981.35009765625,4231.633659349685,0.0003108750097453,250.28356169343533,6.286399225247054,6.286399225247054,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-02,2023-03-03,3981.35009765625,4045.639892578125,4045.639892578125,4277.5948367854235,4045.639892578125,4277.5948367854235,0.0003108750097453,231.95494420729847,5.733455037182829,5.733455037182829,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-03,2023-03-06,4045.639892578125,4048.419921875,4048.419921875,4312.041741808094,4048.419921875,4312.041741808094,0.0003108750097453,263.62181993309423,6.5117212399004165,6.5117212399004165,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-06,2023-03-07,4048.419921875,3986.3701171875,3986.3701171875,4339.450264325388,3986.3701171875,4339.450264325388,0.0003108750097453,353.08014713788816,8.857184274374314,8.857184274374314,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-07,2023-03-08,3986.3701171875,3992.010009765625,3992.010009765625,4294.838168731505,3992.010009765625,4294.838168731505,0.0003108750097453,302.82815896588,7.585856704393868,7.585856704393868,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-08,2023-03-09,3992.010009765625,3918.320068359375,3918.320068359375,4314.859294573547,3918.320068359375,4314.859294573547,0.0003108750097453,396.53922621417223,10.120133610733992,10.120133610733992,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-09,2023-03-10,3918.320068359375,3861.590087890625,3861.590087890625,4277.756030230979,3861.590087890625,4277.756030230979,0.0003108750097453,416.1659423403544,10.777061595568862,10.777061595568862,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-10,2023-03-13,3861.590087890625,3855.760009765625,3855.760009765625,4299.338023826756,3855.760009765625,4299.338023826756,0.0003108750097453,443.5780140611314,11.504295208666127,11.504295208666127,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-13,2023-03-14,3855.760009765625,3919.2900390625,3919.2900390625,4300.100397032563,3919.2900390625,4300.100397032563,0.0003108750097453,380.8103579700628,9.71630969320028,9.71630969320028,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-14,2023-03-15,3919.2900390625,3891.929931640625,3891.929931640625,4295.898573530138,3891.929931640625,4295.898573530138,0.0003108750097453,403.9686418895126,10.379648374584725,10.379648374584725,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-15,2023-03-16,3891.929931640625,3960.280029296875,3960.280029296875,4278.233426221663,3960.280029296875,4278.233426221663,0.0003108750097453,317.95339692478774,8.028558449722519,8.028558449722519,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-16,2023-03-17,3960.280029296875,3916.639892578125,3916.639892578125,4252.7346839473985,3916.639892578125,4252.7346839473985,0.0003108750097453,336.0947913692735,8.581202269990651,8.581202269990651,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-17,2023-03-20,3916.639892578125,3951.570068359375,3951.570068359375,4289.1046528081515,3951.570068359375,4289.1046528081515,0.0003108750097453,337.5345844487765,8.54178411643135,8.54178411643135,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-20,2023-03-21,3951.570068359375,4002.8701171875,4002.8701171875,4251.020070117276,4002.8701171875,4251.020070117276,0.0003108750097453,248.1499529297762,6.19930064341262,6.19930064341262,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-21,2023-03-22,4002.8701171875,3936.969970703125,3936.969970703125,4222.913784229088,3936.969970703125,4222.913784229088,0.0003108750097453,285.9438135259634,7.2630427880783435,7.2630427880783435,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-22,2023-03-23,3936.969970703125,3948.719970703125,3948.719970703125,4275.38708472111,3948.719970703125,4275.38708472111,0.0003108750097453,326.6671140179851,8.27273436560804,8.27273436560804,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-23,2023-03-24,3948.719970703125,3970.989990234375,3970.989990234375,4239.6105974695765,3970.989990234375,4239.6105974695765,0.0003108750097453,268.62060723520153,6.76457527961049,6.76457527961049,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-24,2023-03-27,3970.989990234375,3977.530029296875,3977.530029296875,4253.667559705257,3977.530029296875,4253.667559705257,0.0003108750097453,276.1375304083822,6.942437351181889,6.942437351181889,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-27,2023-03-28,3977.530029296875,3971.27001953125,3971.27001953125,4274.29443986321,3971.27001953125,4274.29443986321,0.0003108750097453,303.02442033195985,7.63041593348335,7.63041593348335,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-28,2023-03-29,3971.27001953125,4027.81005859375,4027.81005859375,4289.109140056454,4027.81005859375,4289.109140056454,0.0003108750097453,261.2990814627037,6.487373477435836,6.487373477435836,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-29,2023-03-30,4027.81005859375,4050.830078125,4050.830078125,4264.921585934566,4050.830078125,4264.921585934566,0.0003108750097453,214.09150780956588,5.2851268426609,5.2851268426609,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-30,2023-03-31,4050.830078125,4109.31005859375,4109.31005859375,4266.617437996483,4109.31005859375,4266.617437996483,0.0003108750097453,157.3073794027332,3.828072770361005,3.828072770361005,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-31,2023-04-03,4109.31005859375,4124.509765625,4124.509765625,4176.665127125907,4124.509765625,4176.665127125907,0.0003108750097453,52.15536150090702,1.2645226818369226,1.2645226818369226,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-03,2023-04-04,4124.509765625,4100.60009765625,4100.60009765625,4220.490812511969,4100.60009765625,4220.490812511969,0.0003108750097453,119.89071485571912,2.923735843547489,2.923735843547489,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-04,2023-04-05,4100.60009765625,4090.3798828125,4090.3798828125,4283.744376429855,4090.3798828125,4283.744376429855,0.0003108750097453,193.36449361735504,4.727299154532311,4.727299154532311,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-05,2023-04-06,4090.3798828125,4105.02001953125,4105.02001953125,4283.267764122477,4105.02001953125,4283.267764122477,0.0003108750097453,178.24774459122727,4.342189410603198,4.342189410603198,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-06,2023-04-10,4105.02001953125,4109.10986328125,4109.10986328125,4355.489372839179,4109.10986328125,4355.489372839179,0.0003108750097453,246.37950955792894,5.995933858073762,5.995933858073762,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-10,2023-04-11,4109.10986328125,4108.93994140625,4108.93994140625,4404.800844691306,4108.93994140625,4404.800844691306,0.0003108750097453,295.86090328505634,7.2004192688151205,7.2004192688151205,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-11,2023-04-12,4108.93994140625,4091.949951171875,4091.949951171875,4416.369627739965,4091.949951171875,4416.369627739965,0.0003108750097453,324.4196765680899,7.92824155816424,7.92824155816424,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-12,2023-04-13,4091.949951171875,4146.22021484375,4146.22021484375,4421.758991306765,4146.22021484375,4421.758991306765,0.0003108750097453,275.538776463015,6.645541292683091,6.645541292683091,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-13,2023-04-14,4146.22021484375,4137.64013671875,4137.64013671875,4440.560406548196,4137.64013671875,4440.560406548196,0.0003108750097453,302.9202698294457,7.3210878621664985,7.3210878621664985,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-14,2023-04-17,4137.64013671875,4151.31982421875,4151.31982421875,4442.948828627904,4151.31982421875,4442.948828627904,0.0003108750097453,291.6290044091538,7.024970774542441,7.024970774542441,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-17,2023-04-18,4151.31982421875,4154.8701171875,4154.8701171875,4501.345734027127,4154.8701171875,4501.345734027127,0.0003108750097453,346.47561683962704,8.339024014405583,8.339024014405583,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-18,2023-04-19,4154.8701171875,4154.52001953125,4154.52001953125,4500.545971222265,4154.52001953125,4500.545971222265,0.0003108750097453,346.0259516910146,8.328903220210174,8.328903220210174,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-19,2023-04-20,4154.52001953125,4129.7900390625,4129.7900390625,4521.776529625395,4129.7900390625,4521.776529625395,0.0003108750097453,391.9864905628947,9.491680856779809,9.491680856779809,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-20,2023-04-21,4129.7900390625,4133.52001953125,4133.52001953125,4457.149685059212,4133.52001953125,4457.149685059212,0.0003108750097453,323.62966552796206,7.829396349812825,7.829396349812825,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-21,2023-04-24,4133.52001953125,4137.0400390625,4137.0400390625,4447.593859023149,4137.0400390625,4447.593859023149,0.0003108750097453,310.553819960649,7.506667013815607,7.506667013815607,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-24,2023-04-25,4137.0400390625,4071.6298828125,4071.6298828125,4466.713533779022,4071.6298828125,4466.713533779022,0.0003108750097453,395.0836509665223,9.703329190953285,9.703329190953285,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-25,2023-04-26,4071.6298828125,4055.989990234375,4055.989990234375,4233.959047147679,4055.989990234375,4233.959047147679,0.0003108750097453,177.96905691330358,4.387808089807925,4.387808089807925,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-26,2023-04-27,4055.989990234375,4135.35009765625,4135.35009765625,4390.207023045987,4135.35009765625,4390.207023045987,0.0003108750097453,254.85692538973672,6.1628863184807345,6.1628863184807345,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-27,2023-04-28,4135.35009765625,4169.47998046875,4169.47998046875,4366.351896751906,4169.47998046875,4366.351896751906,0.0003108750097453,196.87191628315577,4.721737895501842,4.721737895501842,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-28,2023-05-01,4169.47998046875,4167.8701171875,4167.8701171875,4351.64447545934,4167.8701171875,4351.64447545934,0.0003108750097453,183.77435827184036,4.409311065476585,4.409311065476585,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-01,2023-05-02,4167.8701171875,4119.580078125,4119.580078125,4355.174597771323,4119.580078125,4355.174597771323,0.0003108750097453,235.59451964632262,5.718896469505016,5.718896469505016,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-02,2023-05-03,4119.580078125,4090.75,4090.75,4419.665978288685,4090.75,4419.665978288685,0.0003108750097453,328.91597828868544,8.040481043541782,8.040481043541782,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-03,2023-05-04,4090.75,4061.219970703125,4061.219970703125,4454.5914118124665,4061.219970703125,4454.5914118124665,0.0003108750097453,393.3714411093415,9.686041237535738,9.686041237535738,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-04,2023-05-05,4061.219970703125,4136.25,4136.25,4453.137430029821,4136.25,4453.137430029821,0.0003108750097453,316.8874300298212,7.661225265151313,7.661225265151313,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-05,2023-05-08,4136.25,4138.1201171875,4138.1201171875,4314.010980849251,4138.1201171875,4314.010980849251,0.0003108750097453,175.8908636617507,4.250501645208309,4.250501645208309,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-08,2023-05-09,4138.1201171875,4119.169921875,4119.169921875,4334.560239361832,4119.169921875,4334.560239361832,0.0003108750097453,215.39031748683192,5.228973836281769,5.228973836281769,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-09,2023-05-10,4119.169921875,4137.64013671875,4137.64013671875,4359.360161290568,4137.64013671875,4359.360161290568,0.0003108750097453,221.7200245718177,5.358610639050092,5.358610639050092,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-10,2023-05-11,4137.64013671875,4130.6201171875,4130.6201171875,4344.637096416016,4130.6201171875,4344.637096416016,0.0003108750097453,214.016979228516,5.181231223321454,5.181231223321454,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-11,2023-05-12,4130.6201171875,4124.080078125,4124.080078125,4379.163599161858,4124.080078125,4379.163599161858,0.0003108750097453,255.08352103685775,6.185222309088398,6.185222309088398,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-12,2023-05-15,4124.080078125,4136.27978515625,4136.27978515625,4387.092079851449,4136.27978515625,4387.092079851449,0.0003108750097453,250.81229469519894,6.063716859659299,6.063716859659299,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-15,2023-05-16,4136.27978515625,4109.89990234375,4109.89990234375,4368.3724932599125,4109.89990234375,4368.3724932599125,0.0003108750097453,258.4725909161625,6.289023992257415,6.289023992257415,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-05-16,2023-05-17,4109.89990234375,4158.77001953125,4158.77001953125,4389.928996646154,4158.77001953125,4389.928996646154,0.0003108750097453,231.1589771149038,5.55834960888168,5.55834960888168,pure_test,held_out_pure_test,LinearRegression
