index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-01-10,2023-01-11,33704.1015625,33973.01171875,33973.01171875,33673.516271159875,33973.01171875,33673.516271159875,2.243558042217046,-299.49544759012497,-0.8815687289355946,0.8815687289355946,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-01-11,2023-01-12,33973.01171875,34189.96875,34189.96875,33919.01170395767,34189.96875,33919.01170395767,2.243558042217046,-270.9570460423274,-0.7925045150628499,0.7925045150628499,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-01-12,2023-01-13,34189.96875,34302.609375,34302.609375,34125.05416423976,34302.609375,34125.05416423976,2.243558042217046,-177.5552107602416,-0.5176142981403775,0.5176142981403775,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-01-13,2023-01-17,34302.609375,33910.8515625,33910.8515625,34232.513772919316,33910.8515625,34232.513772919316,2.243558042217046,321.66221041931567,0.9485524414698652,0.9485524414698652,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-01-17,2023-01-18,33910.8515625,33296.9609375,33296.9609375,33848.95853734622,33296.9609375,33848.95853734622,2.243558042217046,551.9975998462178,1.6578017461784091,1.6578017461784091,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-01-18,2023-01-19,33296.9609375,33044.55859375,33044.55859375,33273.69445301811,33044.55859375,33273.69445301811,2.243558042217046,229.13585926811356,0.6934147981369979,0.6934147981369979,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-01-19,2023-01-20,33044.55859375,33375.48828125,33375.48828125,33047.036042527434,33375.48828125,33047.036042527434,2.243558042217046,-328.4522387225661,-0.9841121602618984,0.9841121602618984,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-01-20,2023-01-23,33375.48828125,33629.55859375,33629.55859375,33364.20201480591,33629.55859375,33364.20201480591,2.243558042217046,-265.35657894409087,-0.7890575732784283,0.7890575732784283,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-01-23,2023-01-24,33629.55859375,33733.9609375,33733.9609375,33584.94085465739,33733.9609375,33584.94085465739,2.243558042217046,-149.02008284260955,-0.4417509201445507,0.4417509201445507,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-01-24,2023-01-25,33733.9609375,33743.83984375,33743.83984375,33685.3691477038,33743.83984375,33685.3691477038,2.243558042217046,-58.47069604619901,-0.17327813407408907,0.17327813407408907,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-01-25,2023-01-26,33743.83984375,33949.41015625,33949.41015625,33697.58045822665,33949.41015625,33697.58045822665,2.243558042217046,-251.82969802334992,-0.741779302981465,0.741779302981465,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-01-26,2023-01-27,33949.41015625,33978.078125,33978.078125,33902.95033168968,33978.078125,33902.95033168968,2.243558042217046,-75.12779331031925,-0.22110665892854778,0.22110665892854778,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-01-27,2023-01-30,33978.078125,33717.08984375,33717.08984375,33919.061071469405,33717.08984375,33919.061071469405,2.243558042217046,201.97122771940485,0.599017378591597,0.599017378591597,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-01-30,2023-01-31,33717.08984375,34086.0390625,34086.0390625,33669.2755491229,34086.0390625,33669.2755491229,2.243558042217046,-416.7635133770964,-1.2226809709773576,1.2226809709773576,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-01-31,2023-02-01,34086.0390625,34092.9609375,34092.9609375,34048.197129414395,34092.9609375,34048.197129414395,2.243558042217046,-44.76380808560498,-0.13129926780975998,0.13129926780975998,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-01,2023-02-02,34092.9609375,34053.94140625,34053.94140625,34022.30700955568,34053.94140625,34022.30700955568,2.243558042217046,-31.63439669431682,-0.09289496424784147,0.09289496424784147,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-02,2023-02-03,34053.94140625,33926.01171875,33926.01171875,33999.330459678415,33926.01171875,33999.330459678415,2.243558042217046,73.31874092841463,0.2161136461787323,0.2161136461787323,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-03,2023-02-06,33926.01171875,33891.01953125,33891.01953125,33874.61987224194,33891.01953125,33874.61987224194,2.243558042217046,-16.399659008056915,-0.048389394107590154,0.048389394107590154,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-06,2023-02-07,33891.01953125,34156.69140625,34156.69140625,33847.060035610295,34156.69140625,33847.060035610295,2.243558042217046,-309.631370639705,-0.9065028194828277,0.9065028194828277,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-07,2023-02-08,34156.69140625,33949.01171875,33949.01171875,34105.156607998004,33949.01171875,34105.156607998004,2.243558042217046,156.1448892480039,0.45993942486922307,0.45993942486922307,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-08,2023-02-09,33949.01171875,33699.87890625,33699.87890625,33883.901591333575,33699.87890625,33883.901591333575,2.243558042217046,184.0226850835752,0.54606334223191,0.54606334223191,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-09,2023-02-10,33699.87890625,33869.26953125,33869.26953125,33662.321546824016,33869.26953125,33662.321546824016,2.243558042217046,-206.94798442598403,-0.6110199224551929,0.6110199224551929,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-10,2023-02-13,33869.26953125,34245.9296875,34245.9296875,33834.60206689505,34245.9296875,33834.60206689505,2.243558042217046,-411.3276206049486,-1.201099296641627,1.201099296641627,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-13,2023-02-14,34245.9296875,34089.26953125,34089.26953125,34185.52774559881,34089.26953125,34185.52774559881,2.243558042217046,96.25821434881072,0.28237100903722734,0.28237100903722734,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-14,2023-02-15,34089.26953125,34128.05078125,34128.05078125,34015.98085774579,34128.05078125,34015.98085774579,2.243558042217046,-112.06992350421206,-0.32838067495429135,0.32838067495429135,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-15,2023-02-16,34128.05078125,33696.8515625,33696.8515625,34077.91292099348,33696.8515625,34077.91292099348,2.243558042217046,381.06135849348357,1.1308515212072598,1.1308515212072598,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-16,2023-02-17,33696.8515625,33826.69140625,33826.69140625,33644.543067564795,33826.69140625,33644.543067564795,2.243558042217046,-182.1483386852051,-0.53847518368749,0.53847518368749,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-17,2023-02-21,33826.69140625,33129.58984375,33129.58984375,33800.98600596862,33129.58984375,33800.98600596862,2.243558042217046,671.396162218618,2.026575533790615,2.026575533790615,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-21,2023-02-22,33129.58984375,33045.08984375,33045.08984375,33090.159818630236,33045.08984375,33090.159818630236,2.243558042217046,45.06997488023626,0.1363893246874031,0.1363893246874031,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-22,2023-02-23,33045.08984375,33153.91015625,33153.91015625,33056.21053432199,33153.91015625,33056.21053432199,2.243558042217046,-97.69962192801177,-0.29468506570587405,0.29468506570587405,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-23,2023-02-24,33153.91015625,32816.921875,32816.921875,33138.921168929686,32816.921875,33138.921168929686,2.243558042217046,321.99929392968625,0.9811989532601044,0.9811989532601044,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-24,2023-02-27,32816.921875,32889.08984375,32889.08984375,32800.30666643618,32889.08984375,32800.30666643618,2.243558042217046,-88.78317731381685,-0.2699472005324846,0.2699472005324846,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-27,2023-02-28,32889.08984375,32656.69921875,32656.69921875,32895.136533600715,32656.69921875,32895.136533600715,2.243558042217046,238.43731485071476,0.7301329300109266,0.7301329300109266,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-28,2023-03-01,32656.69921875,32661.83984375,32661.83984375,32648.379661730327,32661.83984375,32648.379661730327,2.243558042217046,-13.460182019673084,-0.04121072812819133,0.04121072812819133,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-01,2023-03-02,32661.83984375,33003.5703125,33003.5703125,32671.705227818995,33003.5703125,32671.705227818995,2.243558042217046,-331.8650846810051,-1.0055429807705145,1.0055429807705145,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-02,2023-03-03,33003.5703125,33390.96875,33390.96875,32997.00639707817,33390.96875,32997.00639707817,2.243558042217046,-393.96235292182973,-1.1798470295110253,1.1798470295110253,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-03,2023-03-06,33390.96875,33431.44140625,33431.44140625,33358.127828839875,33431.44140625,33358.127828839875,2.243558042217046,-73.31357741012471,-0.2192952930722836,0.2192952930722836,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-06,2023-03-07,33431.44140625,32856.4609375,32856.4609375,33387.762705161236,32856.4609375,33387.762705161236,2.243558042217046,531.3017676612362,1.6170389399877412,1.6170389399877412,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-07,2023-03-08,32856.4609375,32798.3984375,32798.3984375,32834.85271031689,32798.3984375,32834.85271031689,2.243558042217046,36.45427281688899,0.11114650273657585,0.11114650273657585,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-08,2023-03-09,32798.3984375,32254.859375,32254.859375,32813.615641437624,32254.859375,32813.615641437624,2.243558042217046,558.7562664376237,1.7323165478461295,1.7323165478461295,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-09,2023-03-10,32254.859375,31909.640625,31909.640625,32260.196073307416,31909.640625,32260.196073307416,2.243558042217046,350.55544830741565,1.098587892064095,1.098587892064095,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-10,2023-03-13,31909.640625,31819.140625,31819.140625,31953.49126529798,31819.140625,31953.49126529798,2.243558042217046,134.35064029798014,0.4222321459946096,0.4222321459946096,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-13,2023-03-14,31819.140625,32155.400390625,32155.400390625,31862.769317716375,32155.400390625,31862.769317716375,2.243558042217046,-292.63107290862536,-0.9100526485558637,0.9100526485558637,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-14,2023-03-15,32155.400390625,31874.5703125,31874.5703125,32186.53696863479,31874.5703125,32186.53696863479,2.243558042217046,311.96665613479126,0.9787321148999136,0.9787321148999136,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-15,2023-03-16,31874.5703125,32246.55078125,32246.55078125,31886.67195183457,32246.55078125,31886.67195183457,2.243558042217046,-359.8788294154292,-1.1160227084649421,1.1160227084649421,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-16,2023-03-17,32246.55078125,31861.98046875,31861.98046875,32282.682481258493,31861.98046875,32282.682481258493,2.243558042217046,420.70201250849277,1.3203887715677758,1.3203887715677758,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-17,2023-03-20,31861.98046875,32244.580078125,32244.580078125,31869.579577237942,32244.580078125,31869.579577237942,2.243558042217046,-375.00050088705757,-1.1629877020524797,1.1629877020524797,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-20,2023-03-21,32244.580078125,32560.599609375,32560.599609375,32285.440446500277,32560.599609375,32285.440446500277,2.243558042217046,-275.1591628747228,-0.8450678616971713,0.8450678616971713,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-21,2023-03-22,32560.599609375,32030.109375,32030.109375,32555.478105255723,32030.109375,32555.478105255723,2.243558042217046,525.3687302557228,1.6402339564465591,1.6402339564465591,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-22,2023-03-23,32030.109375,32105.25,32105.25,32032.3908685609,32105.25,32032.3908685609,2.243558042217046,-72.85913143910147,-0.22693837126046823,0.22693837126046823,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-23,2023-03-24,32105.25,32237.529296875,32237.529296875,32149.22936920755,32237.529296875,32149.22936920755,2.243558042217046,-88.29992766744908,-0.2739041408983181,0.2739041408983181,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-24,2023-03-27,32237.529296875,32432.080078125,32432.080078125,32252.912757910733,32432.080078125,32252.912757910733,2.243558042217046,-179.1673202142665,-0.5524385724957322,0.5524385724957322,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-27,2023-03-28,32432.080078125,32394.25,32394.25,32441.28922628627,32394.25,32441.28922628627,2.243558042217046,47.039226286269695,0.14520856721878017,0.14520856721878017,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-28,2023-03-29,32394.25,32717.599609375,32717.599609375,32396.493624783237,32717.599609375,32396.493624783237,2.243558042217046,-321.10598459176254,-0.9814472590457152,0.9814472590457152,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-29,2023-03-30,32717.599609375,32859.03125,32859.03125,32724.22408475165,32859.03125,32724.22408475165,2.243558042217046,-134.8071652483486,-0.4102590980930048,0.4102590980930048,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-30,2023-03-31,32859.03125,33274.1484375,33274.1484375,32841.59148951112,33274.1484375,32841.59148951112,2.243558042217046,-432.55694798888,-1.2999790176489923,1.2999790176489923,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-31,2023-04-03,33274.1484375,33601.1484375,33601.1484375,33254.473440308844,33601.1484375,33254.473440308844,2.243558042217046,-346.67499719115585,-1.031735560574635,1.031735560574635,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-04-03,2023-04-04,33601.1484375,33402.37890625,33402.37890625,33555.20288830552,33402.37890625,33555.20288830552,2.243558042217046,152.82398205551726,0.4575242454570264,0.4575242454570264,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-04-04,2023-04-05,33402.37890625,33482.71875,33482.71875,33356.90255843697,33482.71875,33356.90255843697,2.243558042217046,-125.8161915630335,-0.3757645623177882,0.3757645623177882,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-04-05,2023-04-06,33482.71875,33485.2890625,33485.2890625,33459.963988552736,33485.2890625,33459.963988552736,2.243558042217046,-25.325073947264173,-0.07563044744811712,0.07563044744811712,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-04-06,2023-04-10,33485.2890625,33586.51953125,33586.51953125,33449.20174064795,33586.51953125,33449.20174064795,2.243558042217046,-137.31779060205008,-0.40884793220174276,0.40884793220174276,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-04-10,2023-04-11,33586.51953125,33684.7890625,33684.7890625,33552.91660412897,33684.7890625,33552.91660412897,2.243558042217046,-131.8724583710282,-0.391489636839783,0.391489636839783,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-04-11,2023-04-12,33684.7890625,33646.5,33646.5,33642.82669991241,33646.5,33642.82669991241,2.243558042217046,-3.673300087590178,-0.01091733192929481,0.01091733192929481,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-04-12,2023-04-13,33646.5,34029.69140625,34029.69140625,33603.507060204705,34029.69140625,33603.507060204705,2.243558042217046,-426.18434604529466,-1.2523896880446594,1.2523896880446594,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-04-13,2023-04-14,34029.69140625,33886.46875,33886.46875,33986.02562959612,33886.46875,33986.02562959612,2.243558042217046,99.5568795961226,0.293795379892225,0.293795379892225,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-04-14,2023-04-17,33886.46875,33987.1796875,33987.1796875,33820.323676815424,33987.1796875,33820.323676815424,2.243558042217046,-166.85601068457618,-0.4909380896525034,0.4909380896525034,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-04-17,2023-04-18,33987.1796875,33976.62890625,33976.62890625,33943.75805750524,33976.62890625,33943.75805750524,2.243558042217046,-32.870848744758405,-0.09674546829073974,0.09674546829073974,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-04-18,2023-04-19,33976.62890625,33897.01171875,33897.01171875,33920.155886174005,33897.01171875,33920.155886174005,2.243558042217046,23.14416742400499,0.06827789899604302,0.06827789899604302,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-04-19,2023-04-20,33897.01171875,33786.62109375,33786.62109375,33847.751800711085,33786.62109375,33847.751800711085,2.243558042217046,61.1307069610848,0.18093169716930654,0.18093169716930654,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-04-20,2023-04-21,33786.62109375,33808.9609375,33808.9609375,33743.03517274277,33808.9609375,33743.03517274277,2.243558042217046,-65.92576475723035,-0.19499494491742056,0.19499494491742056,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-04-21,2023-04-24,33808.9609375,33875.3984375,33875.3984375,33768.72545516034,33875.3984375,33768.72545516034,2.243558042217046,-106.67298233965994,-0.31489808905560546,0.31489808905560546,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-04-24,2023-04-25,33875.3984375,33530.828125,33530.828125,33828.40906742296,33530.828125,33828.40906742296,2.243558042217046,297.5809424229592,0.8874846195674124,0.8874846195674124,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-04-25,2023-04-26,33530.828125,33301.87109375,33301.87109375,33486.89660202928,33301.87109375,33486.89660202928,2.243558042217046,185.02550827927917,0.5556009383328742,0.5556009383328742,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-04-26,2023-04-27,33301.87109375,33826.16015625,33826.16015625,33285.24573488054,33826.16015625,33285.24573488054,2.243558042217046,-540.9144213694599,-1.5991008700688012,1.5991008700688012,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-04-27,2023-04-28,33826.16015625,34098.16015625,34098.16015625,33800.2807356989,34098.16015625,33800.2807356989,2.243558042217046,-297.87942055110034,-0.8735938220306022,0.8735938220306022,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-04-28,2023-05-01,34098.16015625,34051.69921875,34051.69921875,34027.73286036976,34051.69921875,34027.73286036976,2.243558042217046,-23.9663583802394,-0.07038226852139796,0.07038226852139796,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
