index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-12-07,2022-12-08,2270.780029296875,2288.409912109375,2288.409912109375,2274.842845627585,2288.409912109375,2274.842845627585,2.2737946663983166,-13.56706648178988,-0.5928599771395082,0.5928599771395082,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-12-08,2022-12-09,2288.409912109375,2270.639892578125,2270.639892578125,2291.016892964374,2270.639892578125,2291.016892964374,2.2737946663983166,20.377000386249165,0.8974122428155156,0.8974122428155156,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-12-09,2022-12-12,2270.639892578125,2303.360107421875,2303.360107421875,2272.12091850162,2303.360107421875,2272.12091850162,2.2737946663983166,-31.239188920254946,-1.356244245942968,1.356244245942968,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-12-12,2022-12-13,2303.360107421875,2320.610107421875,2320.610107421875,2306.3794273244625,2320.610107421875,2306.3794273244625,2.2737946663983166,-14.23068009741246,-0.6132301178857787,0.6132301178857787,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-12-13,2022-12-14,2320.610107421875,2307.110107421875,2307.110107421875,2320.209234483809,2307.110107421875,2320.209234483809,2.2737946663983166,13.099127061933814,0.567772080742678,0.567772080742678,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-12-14,2022-12-15,2307.110107421875,2248.949951171875,2248.949951171875,2307.5162426505317,2248.949951171875,2307.5162426505317,2.2737946663983166,58.566291478656694,2.6041616198768307,2.6041616198768307,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-12-15,2022-12-16,2248.949951171875,2224.52001953125,2224.52001953125,2251.7936800384837,2224.52001953125,2251.7936800384837,2.2737946663983166,27.27366050723367,1.2260469794729367,1.2260469794729367,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-12-16,2022-12-19,2224.52001953125,2202.2099609375,2202.2099609375,2230.9546347451405,2202.2099609375,2230.9546347451405,2.2737946663983166,28.744673807640538,1.3052649074116294,1.3052649074116294,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-12-19,2022-12-20,2202.2099609375,2205.989990234375,2205.989990234375,2207.773419813801,2205.989990234375,2207.773419813801,2.2737946663983166,1.783429579425956,0.0808448627292491,0.0808448627292491,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-12-20,2022-12-21,2205.989990234375,2239.260009765625,2239.260009765625,2211.972597082937,2239.260009765625,2211.972597082937,2.2737946663983166,-27.287412682687773,-1.218590630997954,1.218590630997954,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-12-21,2022-12-22,2239.260009765625,2207.010009765625,2207.010009765625,2243.336501130614,2207.010009765625,2243.336501130614,2.2737946663983166,36.326491364989124,1.645959520086039,1.645959520086039,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-12-22,2022-12-23,2207.010009765625,2219.320068359375,2219.320068359375,2209.5683544133663,2219.320068359375,2209.5683544133663,2.2737946663983166,-9.75171394600875,-0.4394009717227345,0.4394009717227345,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-12-23,2022-12-27,2219.320068359375,2209.7900390625,2209.7900390625,2225.4535555213906,2209.7900390625,2225.4535555213906,2.2737946663983166,15.663516458890626,0.7088237426183642,0.7088237426183642,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-12-27,2022-12-28,2209.7900390625,2182.389892578125,2182.389892578125,2213.491394024572,2182.389892578125,2213.491394024572,2.2737946663983166,31.101501446446946,1.4251120550098304,1.4251120550098304,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-12-28,2022-12-29,2182.389892578125,2222.72998046875,2222.72998046875,2187.968387870065,2222.72998046875,2187.968387870065,2.2737946663983166,-34.76159259868518,-1.563914326262623,1.563914326262623,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-12-29,2022-12-30,2222.72998046875,2217.139892578125,2217.139892578125,2228.9268508494297,2217.139892578125,2228.9268508494297,2.2737946663983166,11.786958271304684,0.5316289833925916,0.5316289833925916,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-12-30,2023-01-03,2217.139892578125,2207.550048828125,2207.550048828125,2219.426160427992,2207.550048828125,2219.426160427992,2.2737946663983166,11.876111599866817,0.5379770033377606,0.5379770033377606,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-01-03,2023-01-04,2207.550048828125,2226.330078125,2226.330078125,2212.462516846427,2226.330078125,2212.462516846427,2.2737946663983166,-13.867561278572794,-0.6228888256431391,0.6228888256431391,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-01-04,2023-01-05,2226.330078125,2199.840087890625,2199.840087890625,2231.091397556629,2199.840087890625,2231.091397556629,2.2737946663983166,31.25130966600409,1.4206173365978723,1.4206173365978723,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-01-05,2023-01-06,2199.840087890625,2249.27001953125,2249.27001953125,2203.384946466453,2249.27001953125,2203.384946466453,2.2737946663983166,-45.88507306479687,-2.039998429106318,2.039998429106318,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-01-06,2023-01-09,2249.27001953125,2249.25,2249.25,2254.8171198074983,2249.25,2254.8171198074983,2.2737946663983166,5.5671198074983295,0.24751005035004242,0.24751005035004242,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-01-09,2023-01-10,2249.25,2266.719970703125,2266.719970703125,2250.061199941704,2266.719970703125,2250.061199941704,2.2737946663983166,-16.658770761420783,-0.7349284859502657,0.7349284859502657,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-01-10,2023-01-11,2266.719970703125,2296.75,2296.75,2269.9217474825855,2296.75,2269.9217474825855,2.2737946663983166,-26.828252517414512,-1.1680963325313818,1.1680963325313818,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-01-11,2023-01-12,2296.75,2307.780029296875,2307.780029296875,2298.0581995735615,2307.780029296875,2298.0581995735615,2.2737946663983166,-9.721829723313476,-0.4212632746577447,0.4212632746577447,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-01-12,2023-01-13,2307.780029296875,2317.659912109375,2317.659912109375,2307.9318255787975,2317.659912109375,2307.9318255787975,2.2737946663983166,-9.728086530577457,-0.41973744636777277,0.41973744636777277,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-01-13,2023-01-17,2317.659912109375,2314.02001953125,2314.02001953125,2318.3482842780563,2314.02001953125,2318.3482842780563,2.2737946663983166,4.328264746806326,0.1870452593440873,0.1870452593440873,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-01-17,2023-01-18,2314.02001953125,2278.389892578125,2278.389892578125,2314.5812386523007,2278.389892578125,2314.5812386523007,2.2737946663983166,36.191346074175726,1.5884614916906608,1.5884614916906608,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-01-18,2023-01-19,2278.389892578125,2259.68994140625,2259.68994140625,2280.2410821506855,2259.68994140625,2280.2410821506855,2.2737946663983166,20.551140744435543,0.9094672843322106,0.9094672843322106,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-01-19,2023-01-20,2259.68994140625,2303.27001953125,2303.27001953125,2263.9992751113355,2303.27001953125,2263.9992751113355,2.2737946663983166,-39.270744419914536,-1.7049995913161202,1.7049995913161202,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-01-20,2023-01-23,2303.27001953125,2331.840087890625,2331.840087890625,2306.4399779360147,2331.840087890625,2306.4399779360147,2.2737946663983166,-25.400109954610343,-1.0892732347520109,1.0892732347520109,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-01-23,2023-01-24,2331.840087890625,2328.669921875,2328.669921875,2330.8726109172194,2328.669921875,2330.8726109172194,2.2737946663983166,2.20268904221939,0.09459000700476379,0.09459000700476379,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-01-24,2023-01-25,2328.669921875,2328.919921875,2328.919921875,2328.017512351084,2328.919921875,2328.017512351084,2.2737946663983166,-0.9024095239160488,-0.03874798422392832,0.03874798422392832,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-01-25,2023-01-26,2328.919921875,2354.169921875,2354.169921875,2329.689402933356,2354.169921875,2329.689402933356,2.2737946663983166,-24.480518941643822,-1.0398790127326956,1.0398790127326956,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-01-26,2023-01-27,2354.169921875,2361.860107421875,2361.860107421875,2354.384330023858,2361.860107421875,2354.384330023858,2.2737946663983166,-7.475777398016817,-0.31652075305074345,0.31652075305074345,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-01-27,2023-01-30,2361.860107421875,2330.2900390625,2330.2900390625,2360.358336525844,2330.2900390625,2360.358336525844,2.2737946663983166,30.06829746334415,1.290324249741931,1.290324249741931,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-01-30,2023-01-31,2330.2900390625,2367.610107421875,2367.610107421875,2329.9968504606973,2367.610107421875,2329.9968504606973,2.2737946663983166,-37.61325696117774,-1.5886592493953897,1.5886592493953897,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-01-31,2023-02-01,2367.610107421875,2394.889892578125,2394.889892578125,2369.1655793771993,2394.889892578125,2369.1655793771993,2.2737946663983166,-25.724313200925735,-1.0741334405663734,1.0741334405663734,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-01,2023-02-02,2394.889892578125,2432.31005859375,2432.31005859375,2391.9917188552777,2432.31005859375,2391.9917188552777,2.2737946663983166,-40.31833973847233,-1.6576151381696191,1.6576151381696191,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-02,2023-02-03,2432.31005859375,2406.10009765625,2406.10009765625,2429.059063592132,2406.10009765625,2429.059063592132,2.2737946663983166,22.958965935882134,0.9541982878536996,0.9541982878536996,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-03,2023-02-06,2406.10009765625,2388.8701171875,2388.8701171875,2401.8651109155307,2388.8701171875,2401.8651109155307,2.2737946663983166,12.99499372803075,0.5439807561965825,0.5439807561965825,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-06,2023-02-07,2388.8701171875,2418.610107421875,2418.610107421875,2388.5140624471637,2418.610107421875,2388.5140624471637,2.2737946663983166,-30.096044974711276,-1.2443528984831809,1.2443528984831809,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-07,2023-02-08,2418.610107421875,2391.330078125,2391.330078125,2417.551137039176,2391.330078125,2417.551137039176,2.2737946663983166,26.221058914175956,1.0965052108045004,1.0965052108045004,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-08,2023-02-09,2391.330078125,2368.2900390625,2368.2900390625,2388.0211922251524,2368.2900390625,2388.0211922251524,2.2737946663983166,19.73115316265239,0.8331392201633829,0.8331392201633829,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-09,2023-02-10,2368.2900390625,2372.030029296875,2372.030029296875,2368.6389768640574,2372.030029296875,2368.6389768640574,2.2737946663983166,-3.3910524328175597,-0.1429599284551531,0.1429599284551531,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-10,2023-02-13,2372.030029296875,2399.2900390625,2399.2900390625,2372.33603237207,2399.2900390625,2372.33603237207,2.2737946663983166,-26.954006690430106,-1.1234159376980588,1.1234159376980588,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-13,2023-02-14,2399.2900390625,2400.3701171875,2400.3701171875,2397.9783967954836,2400.3701171875,2397.9783967954836,2.2737946663983166,-2.3917203920163956,-0.09963965035603596,0.09963965035603596,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-14,2023-02-15,2400.3701171875,2411.469970703125,2411.469970703125,2397.423852220145,2411.469970703125,2397.423852220145,2.2737946663983166,-14.046118482980091,-0.5824712168770897,0.5824712168770897,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-15,2023-02-16,2411.469970703125,2379.0,2379.0,2409.594621969756,2379.0,2409.594621969756,2.2737946663983166,30.59462196975619,1.2860286662360736,1.2860286662360736,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-16,2023-02-17,2379.0,2371.75,2371.75,2376.8103734406136,2371.75,2376.8103734406136,2.2737946663983166,5.060373440613603,0.2133603221508845,0.2133603221508845,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-17,2023-02-21,2371.75,2321.610107421875,2321.610107421875,2372.460222472728,2321.610107421875,2372.460222472728,2.2737946663983166,50.85011505085322,2.190295213149368,2.190295213149368,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-21,2023-02-22,2321.610107421875,2320.18994140625,2320.18994140625,2321.859996607868,2320.18994140625,2321.859996607868,2.2737946663983166,1.6700552016181973,0.07197924496672842,0.07197924496672842,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-22,2023-02-23,2320.18994140625,2332.050048828125,2332.050048828125,2323.61972707227,2332.050048828125,2323.61972707227,2.2737946663983166,-8.430321755854948,-0.36149832033370194,0.36149832033370194,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-23,2023-02-24,2332.050048828125,2307.530029296875,2307.530029296875,2332.823095600399,2307.530029296875,2332.823095600399,2.2737946663983166,25.29306630352403,1.0961099523038949,1.0961099523038949,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-24,2023-02-27,2307.530029296875,2314.389892578125,2314.389892578125,2308.0007464381492,2314.389892578125,2308.0007464381492,2.2737946663983166,-6.3891461399757645,-0.27606178891744754,0.27606178891744754,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-27,2023-02-28,2314.389892578125,2308.39990234375,2308.39990234375,2316.870816057214,2308.39990234375,2316.870816057214,2.2737946663983166,8.470913713464142,0.3669604085870697,0.3669604085870697,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-02-28,2023-03-01,2308.39990234375,2299.070068359375,2299.070068359375,2309.235814527572,2299.070068359375,2309.235814527572,2.2737946663983166,10.165746168197074,0.44216774025732014,0.44216774025732014,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-01,2023-03-02,2299.070068359375,2315.469970703125,2315.469970703125,2300.9162314931027,2315.469970703125,2300.9162314931027,2.2737946663983166,-14.553739210022286,-0.6285436388364319,0.6285436388364319,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-02,2023-03-03,2315.469970703125,2352.550048828125,2352.550048828125,2317.3035163925897,2352.550048828125,2317.3035163925897,2.2737946663983166,-35.2465324355353,-1.4982266776042723,1.4982266776042723,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-03,2023-03-06,2352.550048828125,2349.31005859375,2349.31005859375,2352.3221659234823,2349.31005859375,2352.3221659234823,2.2737946663983166,3.0121073297323164,0.1282124221413032,0.1282124221413032,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-06,2023-03-07,2349.31005859375,2314.72998046875,2314.72998046875,2347.491816666728,2314.72998046875,2347.491816666728,2.2737946663983166,32.76183619797803,1.415363194602228,1.415363194602228,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-07,2023-03-08,2314.72998046875,2317.56005859375,2317.56005859375,2315.411276700732,2317.56005859375,2315.411276700732,2.2737946663983166,-2.1487818930181675,-0.09271741998876207,0.09271741998876207,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-08,2023-03-09,2317.56005859375,2271.169921875,2271.169921875,2320.23839717019,2271.169921875,2320.23839717019,2.2737946663983166,49.06847529519018,2.1604933573037517,2.1604933573037517,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-09,2023-03-10,2271.169921875,2232.52001953125,2232.52001953125,2272.7064174193742,2232.52001953125,2272.7064174193742,2.2737946663983166,40.18639788812425,1.8000464737853488,1.8000464737853488,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-10,2023-03-13,2232.52001953125,2225.419921875,2225.419921875,2238.0013595831733,2225.419921875,2238.0013595831733,2.2737946663983166,12.581437708173326,0.5653511764005865,0.5653511764005865,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-13,2023-03-14,2225.419921875,2262.7099609375,2262.7099609375,2231.163803255972,2262.7099609375,2231.163803255972,2.2737946663983166,-31.546157681527802,-1.3941759317865645,1.3941759317865645,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-14,2023-03-15,2262.7099609375,2244.0400390625,2244.0400390625,2266.647626152465,2244.0400390625,2266.647626152465,2.2737946663983166,22.60758708996491,1.0074502547383137,1.0074502547383137,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-15,2023-03-16,2244.0400390625,2282.989990234375,2282.989990234375,2245.437863798388,2282.989990234375,2245.437863798388,2.2737946663983166,-37.55212643598679,-1.644866013281628,1.644866013281628,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-16,2023-03-17,2282.989990234375,2254.18994140625,2254.18994140625,2286.8821083225375,2254.18994140625,2286.8821083225375,2.2737946663983166,32.69216691628753,1.4502844820562417,1.4502844820562417,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-17,2023-03-20,2254.18994140625,2274.39990234375,2274.39990234375,2254.788704571635,2274.39990234375,2254.788704571635,2.2737946663983166,-19.611197772114792,-0.8622581170490562,0.8622581170490562,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-20,2023-03-21,2274.39990234375,2306.780029296875,2306.780029296875,2278.7591909795788,2306.780029296875,2278.7591909795788,2.2737946663983166,-28.02083831729624,-1.2147165295963316,1.2147165295963316,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-21,2023-03-22,2306.780029296875,2265.510009765625,2265.510009765625,2307.6405112541493,2265.510009765625,2307.6405112541493,2.2737946663983166,42.13050148852426,1.8596475542777589,1.8596475542777589,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-22,2023-03-23,2265.510009765625,2270.199951171875,2270.199951171875,2266.0580362915575,2270.199951171875,2266.0580362915575,2.2737946663983166,-4.141914880317472,-0.18244713987327063,0.18244713987327063,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2023-03-23,2023-03-24,2270.199951171875,2282.699951171875,2282.699951171875,2274.89641189049,2282.699951171875,2274.89641189049,2.2737946663983166,-7.8035392813849285,-0.3418556730322269,0.3418556730322269,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
