index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-03-28,2023-03-29,2285.919921875,2318.449951171875,2318.449951171875,2285.2574124548696,2318.449951171875,2285.2574124548696,1.8553155423142016,-33.19253871700539,-1.4316694091338058,1.4316694091338058,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-03-29,2023-03-30,2318.449951171875,2330.52001953125,2330.52001953125,2318.7019545424037,2330.52001953125,2318.7019545424037,1.8553155423142016,-11.818064988846345,-0.5070999128865401,0.5070999128865401,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-03-30,2023-03-31,2330.52001953125,2366.27001953125,2366.27001953125,2328.339243475789,2366.27001953125,2328.339243475789,1.8553155423142016,-37.93077605546114,-1.6029775022452888,1.6029775022452888,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-03-31,2023-04-03,2366.27001953125,2372.97998046875,2372.97998046875,2365.074623359493,2372.97998046875,2365.074623359493,1.8553155423142016,-7.905357109256784,-0.33314048893472703,0.33314048893472703,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-04-03,2023-04-04,2372.97998046875,2356.409912109375,2356.409912109375,2370.1629000819667,2356.409912109375,2370.1629000819667,1.8553155423142016,13.752987972591654,0.583641577041257,0.583641577041257,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-04-04,2023-04-05,2356.409912109375,2347.639892578125,2347.639892578125,2355.1008250934483,2347.639892578125,2355.1008250934483,1.8553155423142016,7.460932515323293,0.3178056625682002,0.3178056625682002,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-04-05,2023-04-06,2347.639892578125,2355.31005859375,2355.31005859375,2348.4303175887107,2355.31005859375,2348.4303175887107,1.8553155423142016,-6.87974100503925,-0.29209491888073685,0.29209491888073685,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-04-06,2023-04-10,2355.31005859375,2360.300048828125,2360.300048828125,2356.1882657123447,2360.300048828125,2356.1882657123447,1.8553155423142016,-4.111783115780327,-0.1742059496978701,0.1742059496978701,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-04-10,2023-04-11,2360.300048828125,2362.60009765625,2362.60009765625,2360.010116910402,2362.60009765625,2360.010116910402,1.8553155423142016,-2.589980745848152,-0.10962416993114782,0.10962416993114782,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-04-11,2023-04-12,2362.60009765625,2351.830078125,2351.830078125,2362.183896244526,2351.830078125,2362.183896244526,1.8553155423142016,10.35381811952584,0.44024516123972857,0.44024516123972857,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-04-12,2023-04-13,2351.830078125,2382.47998046875,2382.47998046875,2351.490328473343,2382.47998046875,2351.490328473343,1.8553155423142016,-30.989651995406803,-1.3007308455666278,1.3007308455666278,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-04-13,2023-04-14,2382.47998046875,2376.1298828125,2376.1298828125,2383.356339893682,2376.1298828125,2383.356339893682,1.8553155423142016,7.226457081182161,0.304127191592262,0.304127191592262,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-04-14,2023-04-17,2376.1298828125,2385.639892578125,2385.639892578125,2374.126828099567,2385.639892578125,2374.126828099567,1.8553155423142016,-11.513064478558135,-0.48259858976939474,0.48259858976939474,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-04-17,2023-04-18,2385.639892578125,2387.110107421875,2387.110107421875,2385.6384083339194,2387.110107421875,2385.6384083339194,1.8553155423142016,-1.4716990879555851,-0.06165191473069705,0.06165191473069705,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-04-18,2023-04-19,2387.110107421875,2387.320068359375,2387.320068359375,2386.4401451961357,2387.320068359375,2386.4401451961357,1.8553155423142016,-0.8799231632392548,-0.03685819823246238,0.03685819823246238,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-04-19,2023-04-20,2387.320068359375,2373.010009765625,2373.010009765625,2387.044094028133,2373.010009765625,2387.044094028133,1.8553155423142016,14.034084262507804,0.5914043432077182,0.5914043432077182,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-04-20,2023-04-21,2373.010009765625,2374.820068359375,2374.820068359375,2372.833038765718,2374.820068359375,2372.833038765718,1.8553155423142016,-1.9870295936570983,-0.0836707428967375,0.0836707428967375,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-04-21,2023-04-24,2374.820068359375,2375.72998046875,2375.72998046875,2375.807659214811,2375.72998046875,2375.807659214811,1.8553155423142016,0.07767874606088299,0.0032696790754627916,0.0032696790754627916,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-04-24,2023-04-25,2375.72998046875,2335.449951171875,2335.449951171875,2375.860604159428,2335.449951171875,2375.860604159428,1.8553155423142016,40.41065298755302,1.7303155208817849,1.7303155208817849,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-04-25,2023-04-26,2335.449951171875,2325.97998046875,2325.97998046875,2335.1624851987735,2325.97998046875,2335.1624851987735,1.8553155423142016,9.182504730023538,0.39478004140745043,0.39478004140745043,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-04-26,2023-04-27,2325.97998046875,2369.669921875,2369.669921875,2328.721445358043,2369.669921875,2328.721445358043,1.8553155423142016,-40.948476516956816,-1.7280244872482644,1.7280244872482644,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-04-27,2023-04-28,2369.669921875,2389.300048828125,2389.300048828125,2371.329030705141,2389.300048828125,2371.329030705141,1.8553155423142016,-17.971018122983878,-0.7521457228361957,0.7521457228361957,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-04-28,2023-05-01,2389.300048828125,2388.679931640625,2388.679931640625,2386.7326060632795,2388.679931640625,2386.7326060632795,1.8553155423142016,-1.9473255773455094,-0.08152308526358411,0.08152308526358411,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-05-01,2023-05-02,2388.679931640625,2358.7900390625,2358.7900390625,2386.614095391249,2358.7900390625,2386.614095391249,1.8553155423142016,27.824056328749066,1.1795902080291862,1.1795902080291862,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-05-02,2023-05-03,2358.7900390625,2344.75,2344.75,2358.112821833166,2344.75,2358.112821833166,1.8553155423142016,13.362821833165981,0.5699039058819055,0.5699039058819055,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-05-03,2023-05-04,2344.75,2326.889892578125,2326.889892578125,2346.6203814909413,2326.889892578125,2346.6203814909413,1.8553155423142016,19.730488912816327,0.847933929995954,0.847933929995954,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-05-04,2023-05-05,2326.889892578125,2370.8798828125,2370.8798828125,2328.2598251409668,2370.8798828125,2328.2598251409668,1.8553155423142016,-42.62005767153323,-1.79764727772604,1.79764727772604,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-05-05,2023-05-08,2370.8798828125,2372.340087890625,2372.340087890625,2372.7870491855983,2372.340087890625,2372.7870491855983,1.8553155423142016,0.4469612949733346,0.018840523635494096,0.018840523635494096,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-05-08,2023-05-09,2372.340087890625,2362.35009765625,2362.35009765625,2369.6995091645117,2362.35009765625,2369.6995091645117,1.8553155423142016,7.34941150826171,0.3111059413062126,0.3111059413062126,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-05-09,2023-05-10,2362.35009765625,2373.10009765625,2373.10009765625,2361.503038669157,2373.10009765625,2361.503038669157,1.8553155423142016,-11.597058987093078,-0.4886881509358458,0.4886881509358458,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-05-10,2023-05-11,2373.10009765625,2367.550048828125,2367.550048828125,2373.663735394608,2367.550048828125,2373.663735394608,1.8553155423142016,6.113686566483011,0.25822839814977194,0.25822839814977194,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-05-11,2023-05-12,2367.550048828125,2363.10009765625,2363.10009765625,2366.8923050194503,2363.10009765625,2366.8923050194503,1.8553155423142016,3.792207363200305,0.16047595135565607,0.16047595135565607,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-05-12,2023-05-15,2363.10009765625,2373.1201171875,2373.1201171875,2363.298820838019,2373.1201171875,2363.298820838019,1.8553155423142016,-9.821296349481145,-0.4138558465013916,0.4138558465013916,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-05-15,2023-05-16,2373.1201171875,2354.77001953125,2354.77001953125,2373.552634903291,2354.77001953125,2373.552634903291,1.8553155423142016,18.782615372041164,0.7976411800834846,0.7976411800834846,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-05-16,2023-05-17,2354.77001953125,2385.139892578125,2385.139892578125,2354.04927310103,2385.139892578125,2354.04927310103,1.8553155423142016,-31.09061947709506,-1.3035134573800136,1.3035134573800136,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-05-17,2023-05-18,2385.139892578125,2407.7900390625,2407.7900390625,2386.457607984843,2407.7900390625,2386.457607984843,1.8553155423142016,-21.33243107765702,-0.8859755515046088,0.8859755515046088,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-05-18,2023-05-19,2407.7900390625,2402.3701171875,2402.3701171875,2406.1049060038326,2402.3701171875,2406.1049060038326,1.8553155423142016,3.734788816332639,0.1554626736992977,0.1554626736992977,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-05-19,2023-05-22,2402.3701171875,2406.25,2406.25,2400.285136883395,2406.25,2400.285136883395,1.8553155423142016,-5.964863116605102,-0.2478904152355367,0.2478904152355367,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-05-22,2023-05-23,2406.25,2380.31005859375,2380.31005859375,2406.1252364521965,2380.31005859375,2406.1252364521965,1.8553155423142016,25.815177858446532,1.0845300495725223,1.0845300495725223,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-05-23,2023-05-24,2380.31005859375,2362.4599609375,2362.4599609375,2379.836042319939,2362.4599609375,2379.836042319939,1.8553155423142016,17.376081382439224,0.7355079734576258,0.7355079734576258,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-05-24,2023-05-25,2362.4599609375,2378.06005859375,2378.06005859375,2364.0764004486373,2378.06005859375,2364.0764004486373,1.8553155423142016,-13.983658145112713,-0.5880279639943936,0.5880279639943936,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-05-25,2023-05-26,2378.06005859375,2409.22998046875,2409.22998046875,2379.849415327717,2409.22998046875,2379.849415327717,1.8553155423142016,-29.380565141033003,-1.2195002295014026,1.2195002295014026,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-05-26,2023-05-30,2409.22998046875,2409.219970703125,2409.219970703125,2408.774776812167,2409.219970703125,2408.774776812167,1.8553155423142016,-0.445193890957853,-0.018478756459416375,0.018478756459416375,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-05-30,2023-05-31,2409.219970703125,2394.2900390625,2394.2900390625,2406.877555408574,2394.2900390625,2406.877555408574,1.8553155423142016,12.587516346074153,0.5257306400106345,0.5257306400106345,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-05-31,2023-06-01,2394.2900390625,2418.070068359375,2418.070068359375,2393.593234003781,2418.070068359375,2393.593234003781,1.8553155423142016,-24.476834355593837,-1.0122466952415903,1.0122466952415903,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-06-01,2023-06-02,2418.070068359375,2458.429931640625,2458.429931640625,2419.107874180683,2458.429931640625,2419.107874180683,1.8553155423142016,-39.32205745994179,-1.5994784701348126,1.5994784701348126,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-06-02,2023-06-05,2458.429931640625,2451.60009765625,2451.60009765625,2457.255848701518,2451.60009765625,2457.255848701518,1.8553155423142016,5.655751045268062,0.23069631342709632,0.23069631342709632,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-06-05,2023-06-06,2451.60009765625,2462.780029296875,2462.780029296875,2448.3733086057555,2462.780029296875,2448.3733086057555,1.8553155423142016,-14.406720691119517,-0.5849779728493512,0.5849779728493512,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-06-06,2023-06-07,2462.780029296875,2457.0,2457.0,2462.5086031584806,2457.0,2462.5086031584806,1.8553155423142016,5.508603158480582,0.22420037275053245,0.22420037275053245,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-06-07,2023-06-08,2457.0,2469.75,2469.75,2456.0952786098255,2469.75,2456.0952786098255,1.8553155423142016,-13.654721390174473,-0.5528786877284937,0.5528786877284937,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-06-08,2023-06-09,2469.75,2470.179931640625,2470.179931640625,2470.010967422498,2470.179931640625,2470.010967422498,1.8553155423142016,-0.16896421812680273,-0.006840158320555271,0.006840158320555271,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-06-09,2023-06-12,2470.179931640625,2492.669921875,2492.669921875,2469.339565455572,2492.669921875,2469.339565455572,1.8553155423142016,-23.33035641942797,-0.9359585163958952,0.9359585163958952,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-06-12,2023-06-13,2492.669921875,2511.77001953125,2511.77001953125,2492.5660390966364,2511.77001953125,2492.5660390966364,1.8553155423142016,-19.20398043461364,-0.764559664510906,0.764559664510906,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-06-13,2023-06-14,2511.77001953125,2511.10009765625,2511.10009765625,2510.259157149448,2511.10009765625,2510.259157149448,1.8553155423142016,-0.8409405068018714,-0.03348892812304727,0.03348892812304727,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-06-14,2023-06-15,2511.10009765625,2541.699951171875,2541.699951171875,2509.343591742486,2541.699951171875,2509.343591742486,1.8553155423142016,-32.35635942938916,-1.2730204214101255,1.2730204214101255,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-06-15,2023-06-16,2541.699951171875,2531.389892578125,2531.389892578125,2541.490473293779,2531.389892578125,2541.490473293779,1.8553155423142016,10.100580715653905,0.3990132355852478,0.3990132355852478,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-06-16,2023-06-20,2531.389892578125,2518.5400390625,2518.5400390625,2529.0858984139013,2518.5400390625,2529.0858984139013,1.8553155423142016,10.545859351401305,0.41872907271019166,0.41872907271019166,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-06-20,2023-06-21,2518.5400390625,2505.419921875,2505.419921875,2518.6016735300386,2505.419921875,2518.6016735300386,1.8553155423142016,13.181751655038624,0.5261294340301125,0.5261294340301125,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-06-21,2023-06-22,2505.419921875,2511.760009765625,2511.760009765625,2506.2697196323106,2511.760009765625,2506.2697196323106,1.8553155423142016,-5.4902901333143745,-0.21858338822054418,0.21858338822054418,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-06-22,2023-06-23,2511.760009765625,2490.97998046875,2490.97998046875,2512.9555911978696,2490.97998046875,2512.9555911978696,1.8553155423142016,21.97561072911958,0.8822074405023613,0.8822074405023613,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-06-23,2023-06-26,2490.97998046875,2482.06005859375,2482.06005859375,2490.702797573748,2482.06005859375,2490.702797573748,1.8553155423142016,8.64273897999783,0.34820829375476553,0.34820829375476553,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-06-26,2023-06-27,2482.06005859375,2512.429931640625,2512.429931640625,2483.415543184188,2512.429931640625,2483.415543184188,1.8553155423142016,-29.01438845643679,-1.154833736497093,1.154833736497093,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-06-27,2023-06-28,2512.429931640625,2513.47998046875,2513.47998046875,2513.6085332907096,2513.47998046875,2513.6085332907096,1.8553155423142016,0.12855282195960172,0.00511453534376778,0.00511453534376778,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-06-28,2023-06-29,2513.47998046875,2525.639892578125,2525.639892578125,2511.6217216553773,2525.639892578125,2511.6217216553773,1.8553155423142016,-14.018170922747686,-0.555034427668871,0.555034427668871,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-06-29,2023-06-30,2525.639892578125,2554.489990234375,2554.489990234375,2525.16420282195,2554.489990234375,2525.16420282195,1.8553155423142016,-29.325787412425143,-1.1480094862197716,1.1480094862197716,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-06-30,2023-07-03,2554.489990234375,2558.679931640625,2558.679931640625,2553.682946216125,2558.679931640625,2553.682946216125,1.8553155423142016,-4.996985424500053,-0.19529544757464007,0.19529544757464007,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-07-03,2023-07-05,2558.679931640625,2551.260009765625,2551.260009765625,2556.4393232588536,2551.260009765625,2556.4393232588536,1.8553155423142016,5.179313493228619,0.20301002145619898,0.20301002145619898,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-07-05,2023-07-06,2551.260009765625,2528.340087890625,2528.340087890625,2550.3373067622574,2528.340087890625,2550.3373067622574,1.8553155423142016,21.997218871632413,0.8700261083145869,0.8700261083145869,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-07-06,2023-07-07,2528.340087890625,2525.7099609375,2525.7099609375,2528.486705323349,2525.7099609375,2528.486705323349,1.8553155423142016,2.776744385848815,0.10993916280150137,0.10993916280150137,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-07-07,2023-07-10,2525.7099609375,2536.0,2536.0,2527.3672300104,2536.0,2527.3672300104,1.8553155423142016,-8.632769989600092,-0.3404089112618333,0.3404089112618333,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-07-10,2023-07-11,2536.0,2555.889892578125,2555.889892578125,2536.679529906624,2555.889892578125,2536.679529906624,1.8553155423142016,-19.210362671501116,-0.7516115121893467,0.7516115121893467,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-07-11,2023-07-12,2555.889892578125,2574.760009765625,2574.760009765625,2555.456552368416,2574.760009765625,2555.456552368416,1.8553155423142016,-19.30345739720906,-0.7497187048111025,0.7497187048111025,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2023-07-12,2023-07-13,2574.760009765625,2597.780029296875,2597.780029296875,2573.3485548048498,2597.780029296875,2573.3485548048498,1.8553155423142016,-24.431474492025245,-0.9404751063021283,0.9404751063021283,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 1)"
