index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-10-19,2022-10-20,2139.780029296875,2122.52001953125,2122.52001953125,2138.0221016282826,2122.52001953125,2138.0221016282826,0.0114502091892063,15.502082097032599,0.7303621145800157,0.7303621145800157,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-10-20,2022-10-21,2122.52001953125,2171.389892578125,2171.389892578125,2120.760441256106,2171.389892578125,2120.760441256106,0.0114502091892063,-50.62945132201912,-2.331661001788398,2.331661001788398,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-10-21,2022-10-24,2171.389892578125,2194.27001953125,2194.27001953125,2169.5550328590507,2194.27001953125,2169.5550328590507,0.0114502091892063,-24.714986672199302,-1.1263420842562955,1.1263420842562955,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-10-24,2022-10-25,2194.27001953125,2234.360107421875,2234.360107421875,2192.4647462189573,2234.360107421875,2192.4647462189573,0.0114502091892063,-41.895361202917684,-1.8750496423451997,1.8750496423451997,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-10-25,2022-10-26,2234.360107421875,2220.06005859375,2220.06005859375,2232.5352425020633,2220.06005859375,2232.5352425020633,0.0114502091892063,12.475183908313284,0.5619300189660376,0.5619300189660376,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-10-26,2022-10-27,2220.06005859375,2208.840087890625,2208.840087890625,2218.297110735539,2208.840087890625,2218.297110735539,0.0114502091892063,9.457022844913809,0.42814429603842336,0.42814429603842336,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-10-27,2022-10-28,2208.840087890625,2260.9599609375,2260.9599609375,2207.0736337094204,2260.9599609375,2207.0736337094204,0.0114502091892063,-53.88632722807961,-2.3833384119609007,2.3833384119609007,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-10-28,2022-10-31,2260.9599609375,2245.81005859375,2245.81005859375,2259.121401458463,2245.81005859375,2259.121401458463,0.0114502091892063,13.31134286471297,0.5927189974849467,0.5927189974849467,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-10-31,2022-11-01,2245.81005859375,2238.860107421875,2238.860107421875,2244.0480781983115,2238.860107421875,2244.0480781983115,0.0114502091892063,5.187970776436487,0.231723757962288,0.231723757962288,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-01,2022-11-02,2238.860107421875,2179.9599609375,2179.9599609375,2237.088792303039,2179.9599609375,2237.088792303039,0.0114502091892063,57.1288313655391,2.6206367267851394,2.6206367267851394,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-02,2022-11-03,2179.9599609375,2158.27001953125,2158.27001953125,2178.2477852810257,2158.27001953125,2178.2477852810257,0.0114502091892063,19.9777657497757,0.9256379215291434,0.9256379215291434,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-03,2022-11-04,2158.27001953125,2184.800048828125,2184.800048828125,2156.5154842357124,2184.800048828125,2156.5154842357124,0.0114502091892063,-28.284564592412607,-1.2946065525576942,1.2946065525576942,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-04,2022-11-07,2184.800048828125,2204.56005859375,2204.56005859375,2182.990620511968,2204.56005859375,2182.990620511968,0.0114502091892063,-21.56943808178221,-0.9784010191829826,0.9784010191829826,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-07,2022-11-08,2204.56005859375,2216.0,2216.0,2202.758337184426,2216.0,2202.758337184426,0.0114502091892063,-13.241662815573818,-0.5975479609915982,0.5975479609915982,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-08,2022-11-09,2216.0,2167.93994140625,2167.93994140625,2214.207750054001,2167.93994140625,2214.207750054001,0.0114502091892063,46.267808647750826,2.134183136906407,2.134183136906407,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-09,2022-11-10,2167.93994140625,2292.300048828125,2292.300048828125,2166.2154255272617,2292.300048828125,2166.2154255272617,0.0114502091892063,-126.08462330086331,-5.500354256211816,5.500354256211816,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-10,2022-11-11,2292.300048828125,2315.320068359375,2315.320068359375,2290.379251956214,2315.320068359375,2290.379251956214,0.0114502091892063,-24.94081640316108,-1.0772081468992762,1.0772081468992762,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-11,2022-11-14,2315.320068359375,2292.6201171875,2292.6201171875,2313.514635795095,2292.6201171875,2313.514635795095,0.0114502091892063,20.89451860759482,0.9113816306046999,0.9113816306046999,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-14,2022-11-15,2292.6201171875,2315.68994140625,2315.68994140625,2290.8667316746373,2315.68994140625,2290.8667316746373,0.0114502091892063,-24.82320973161268,-1.0719574018850848,1.0719574018850848,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-15,2022-11-16,2315.68994140625,2292.10009765625,2292.10009765625,2313.8844521449273,2292.10009765625,2313.8844521449273,0.0114502091892063,21.78435448867731,0.9504102596109372,0.9504102596109372,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-16,2022-11-17,2292.10009765625,2282.409912109375,2282.409912109375,2290.347725186135,2282.409912109375,2290.347725186135,0.0114502091892063,7.937813076759994,0.34778209797660603,0.34778209797660603,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-17,2022-11-18,2282.409912109375,2292.949951171875,2292.949951171875,2280.641716439594,2292.949951171875,2280.641716439594,0.0114502091892063,-12.308234732281107,-0.5367860177667919,0.5367860177667919,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-18,2022-11-21,2292.949951171875,2282.830078125,2282.830078125,2291.158725663618,2282.830078125,2291.158725663618,0.0114502091892063,8.328647538618043,0.3648386981767284,0.3648386981767284,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-21,2022-11-22,2282.830078125,2313.6201171875,2313.6201171875,2281.0623716061755,2313.6201171875,2281.0623716061755,0.0114502091892063,-32.557745581324525,-1.4072208890067317,1.4072208890067317,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-22,2022-11-23,2313.6201171875,2327.14990234375,2327.14990234375,2311.8058393287056,2327.14990234375,2311.8058393287056,0.0114502091892063,-15.344063015044412,-0.6593500057555767,0.6593500057555767,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-23,2022-11-25,2327.14990234375,2327.550048828125,2327.550048828125,2325.3552733453707,2327.550048828125,2325.3552733453707,0.0114502091892063,-2.1947754827542667,-0.09429552261869911,0.09429552261869911,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-25,2022-11-28,2327.550048828125,2290.330078125,2290.330078125,2325.770366448664,2290.330078125,2325.770366448664,0.0114502091892063,35.440288323663935,1.5473878050222987,1.5473878050222987,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-28,2022-11-29,2290.330078125,2287.85009765625,2287.85009765625,2288.593222023497,2287.85009765625,2288.593222023497,0.0114502091892063,0.7431243672472192,0.03248133992731869,0.03248133992731869,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-29,2022-11-30,2287.85009765625,2358.449951171875,2358.449951171875,2286.0736939778317,2358.449951171875,2286.0736939778317,0.0114502091892063,-72.37625719404332,-3.068806152027129,3.068806152027129,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-11-30,2022-12-01,2358.449951171875,2357.300048828125,2357.300048828125,2356.59035431073,2357.300048828125,2356.59035431073,0.0114502091892063,-0.709694517394837,-0.030106244546494815,0.030106244546494815,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-01,2022-12-02,2357.300048828125,2355.5,2355.5,2355.5221310051547,2355.5,2355.5221310051547,0.0114502091892063,0.02213100515473343,0.0009395459628415805,0.0009395459628415805,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-02,2022-12-05,2355.5,2309.199951171875,2309.199951171875,2353.7228222957783,2309.199951171875,2353.7228222957783,0.0114502091892063,44.522871123903315,1.9280647871705006,1.9280647871705006,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-05,2022-12-06,2309.199951171875,2275.35009765625,2275.35009765625,2307.473431719451,2275.35009765625,2307.473431719451,0.0114502091892063,32.12333406320113,1.4117974238905093,1.4117974238905093,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-06,2022-12-07,2275.35009765625,2270.780029296875,2270.780029296875,2273.609405054858,2270.780029296875,2273.609405054858,0.0114502091892063,2.8293757579831436,0.12459928841540993,0.12459928841540993,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-07,2022-12-08,2270.780029296875,2288.409912109375,2288.409912109375,2269.0060049487633,2288.409912109375,2269.0060049487633,0.0114502091892063,-19.403907160611652,-0.8479209541058935,0.8479209541058935,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-08,2022-12-09,2288.409912109375,2270.639892578125,2270.639892578125,2286.6106156103338,2270.639892578125,2286.6106156103338,0.0114502091892063,15.970723032208753,0.7033578104749718,0.7033578104749718,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-09,2022-12-12,2270.639892578125,2303.360107421875,2303.360107421875,2268.8808948918154,2303.360107421875,2268.8808948918154,0.0114502091892063,-34.47921253005961,-1.4969093377523068,1.4969093377523068,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-12,2022-12-13,2303.360107421875,2320.610107421875,2320.610107421875,2301.543632274749,2320.610107421875,2301.543632274749,0.0114502091892063,-19.066475147125857,-0.8216147592457103,0.8216147592457103,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-13,2022-12-14,2320.610107421875,2307.110107421875,2307.110107421875,2318.8112433767474,2307.110107421875,2318.8112433767474,0.0114502091892063,11.70113595487237,0.5071771788104223,0.5071771788104223,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-14,2022-12-15,2307.110107421875,2248.949951171875,2248.949951171875,2305.3462487979336,2248.949951171875,2305.3462487979336,0.0114502091892063,56.39629762605864,2.507672418262214,2.507672418262214,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-15,2022-12-16,2248.949951171875,2224.52001953125,2224.52001953125,2247.2369331196337,2224.52001953125,2247.2369331196337,0.0114502091892063,22.716913588383704,1.0212051763494852,1.0212051763494852,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-16,2022-12-19,2224.52001953125,2202.2099609375,2202.2099609375,2222.768603406841,2202.2099609375,2222.768603406841,0.0114502091892063,20.558642469341066,0.9335459758155427,0.9335459758155427,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-19,2022-12-20,2202.2099609375,2205.989990234375,2205.989990234375,2200.4561315757296,2205.989990234375,2200.4561315757296,0.0114502091892063,-5.533858658645386,-0.2508560185287804,0.2508560185287804,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-20,2022-12-21,2205.989990234375,2239.260009765625,2239.260009765625,2204.2064602379573,2239.260009765625,2204.2064602379573,0.0114502091892063,-35.053549527667656,-1.5654077407177285,1.5654077407177285,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-21,2022-12-22,2239.260009765625,2207.010009765625,2207.010009765625,2237.442908727616,2207.010009765625,2237.442908727616,0.0114502091892063,30.432898961991214,1.3789198430152592,1.3789198430152592,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-22,2022-12-23,2207.010009765625,2219.320068359375,2219.320068359375,2205.2674959107,2219.320068359375,2205.2674959107,0.0114502091892063,-14.052572448675164,-0.6331926903659048,0.6331926903659048,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-23,2022-12-27,2219.320068359375,2209.7900390625,2209.7900390625,2217.5268278826884,2209.7900390625,2217.5268278826884,0.0114502091892063,7.736788820188394,0.3501142046721649,0.3501142046721649,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-27,2022-12-28,2209.7900390625,2182.389892578125,2182.389892578125,2208.021661072817,2182.389892578125,2208.021661072817,0.0114502091892063,25.631768494692096,1.1744816351038214,1.1744816351038214,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-28,2022-12-29,2182.389892578125,2222.72998046875,2222.72998046875,2180.641857709704,2222.72998046875,2180.641857709704,0.0114502091892063,-42.0881227590462,-1.8935328685389965,1.8935328685389965,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-29,2022-12-30,2222.72998046875,2217.139892578125,2217.139892578125,2220.904830952018,2217.139892578125,2220.904830952018,0.0114502091892063,3.7649383738930737,0.16981059185738362,0.16981059185738362,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-12-30,2023-01-03,2217.139892578125,2207.550048828125,2207.550048828125,2215.367029407682,2207.550048828125,2215.367029407682,0.0114502091892063,7.816980579556912,0.3541020772646376,0.3541020772646376,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-03,2023-01-04,2207.550048828125,2226.330078125,2226.330078125,2205.7817389304787,2226.330078125,2205.7817389304787,0.0114502091892063,-20.548339194521304,-0.9229691228816786,0.9229691228816786,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-04,2023-01-05,2226.330078125,2199.840087890625,2199.840087890625,2224.5294723133698,2199.840087890625,2224.5294723133698,0.0114502091892063,24.68938442274475,1.1223263253838975,1.1223263253838975,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-05,2023-01-06,2199.840087890625,2249.27001953125,2249.27001953125,2198.091016911541,2249.27001953125,2198.091016911541,0.0114502091892063,-51.17900261970908,-2.2753605469909224,2.2753605469909224,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-06,2023-01-09,2249.27001953125,2249.25,2249.25,2247.434522248372,2249.25,2247.434522248372,0.0114502091892063,-1.8154777516278955,-0.08071480500735337,0.08071480500735337,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-09,2023-01-10,2249.25,2266.719970703125,2266.719970703125,2247.470795932355,2266.719970703125,2247.470795932355,0.0114502091892063,-19.24917477076997,-0.8492083283141045,0.8492083283141045,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-10,2023-01-11,2266.719970703125,2296.75,2296.75,2264.920856246059,2296.75,2264.920856246059,0.0114502091892063,-31.829143753941025,-1.3858340591679994,1.3858340591679994,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-11,2023-01-12,2296.75,2307.780029296875,2307.780029296875,2294.9365873269603,2307.780029296875,2294.9365873269603,0.0114502091892063,-12.843441969914693,-0.5565279969004576,0.5565279969004576,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-12,2023-01-13,2307.780029296875,2317.659912109375,2317.659912109375,2305.9882459897713,2317.659912109375,2305.9882459897713,0.0114502091892063,-11.671666119603742,-0.5035970143255829,0.5035970143255829,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-13,2023-01-17,2317.659912109375,2314.02001953125,2314.02001953125,2315.8694381148603,2314.02001953125,2315.8694381148603,0.0114502091892063,1.8494185836102588,0.07992232426687884,0.07992232426687884,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-17,2023-01-18,2314.02001953125,2278.389892578125,2278.389892578125,2312.2449362824877,2278.389892578125,2312.2449362824877,0.0114502091892063,33.85504370436274,1.4859196757607573,1.4859196757607573,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-18,2023-01-19,2278.389892578125,2259.68994140625,2259.68994140625,2276.651226618083,2259.68994140625,2276.651226618083,0.0114502091892063,16.961285211833,0.7506023238426089,0.7506023238426089,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-19,2023-01-20,2259.68994140625,2303.27001953125,2303.27001953125,2257.932002342664,2303.27001953125,2257.932002342664,0.0114502091892063,-45.338017188586036,-1.968419542829503,1.968419542829503,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-20,2023-01-23,2303.27001953125,2331.840087890625,2331.840087890625,2301.441181649549,2331.840087890625,2301.441181649549,0.0114502091892063,-30.39890624107602,-1.3036445508823364,1.3036445508823364,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-23,2023-01-24,2331.840087890625,2328.669921875,2328.669921875,2330.0283372191307,2328.669921875,2330.0283372191307,0.0114502091892063,1.3584153441306626,0.05833438785677675,0.05833438785677675,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-24,2023-01-25,2328.669921875,2328.919921875,2328.919921875,2326.8943038953057,2328.919921875,2326.8943038953057,0.0114502091892063,-2.025617979694289,-0.08697671228057835,0.08697671228057835,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-01-25,2023-01-26,2328.919921875,2354.169921875,2354.169921875,2327.140410420447,2354.169921875,2327.140410420447,0.0114502091892063,-27.029511454552903,-1.148154651174245,1.148154651174245,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
