index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-04-14,2023-04-17,4137.64013671875,4151.31982421875,4151.31982421875,4135.822326486228,4151.31982421875,4135.822326486228,1.94249862479046,-15.497497732521879,-0.37331495497190226,0.37331495497190226,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-04-17,2023-04-18,4151.31982421875,4154.8701171875,4154.8701171875,4149.3951834820145,4154.8701171875,4149.3951834820145,1.94249862479046,-5.474933705485455,-0.1317714766302136,0.1317714766302136,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-04-18,2023-04-19,4154.8701171875,4154.52001953125,4154.52001953125,4155.753344368881,4154.52001953125,4155.753344368881,1.94249862479046,1.2333248376307893,0.029686337575283703,0.029686337575283703,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-04-19,2023-04-20,4154.52001953125,4129.7900390625,4129.7900390625,4157.131718433794,4129.7900390625,4157.131718433794,1.94249862479046,27.34167937129405,0.6620597926935011,0.6620597926935011,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-04-20,2023-04-21,4129.7900390625,4133.52001953125,4133.52001953125,4131.497259789243,4133.52001953125,4131.497259789243,1.94249862479046,-2.0227597420071106,-0.048935525471012375,0.048935525471012375,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-04-21,2023-04-24,4133.52001953125,4137.0400390625,4137.0400390625,4131.007999378239,4137.0400390625,4131.007999378239,1.94249862479046,-6.032039684260781,-0.14580568781799147,0.14580568781799147,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-04-24,2023-04-25,4137.0400390625,4071.6298828125,4071.6298828125,4133.72920096077,4071.6298828125,4133.72920096077,1.94249862479046,62.09931814826996,1.5251709987297402,1.5251709987297402,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-04-25,2023-04-26,4071.6298828125,4055.989990234375,4055.989990234375,4073.6009781517346,4055.989990234375,4073.6009781517346,1.94249862479046,17.61098791735958,0.4341970261209134,0.4341970261209134,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-04-26,2023-04-27,4055.989990234375,4135.35009765625,4135.35009765625,4057.802671219423,4135.35009765625,4057.802671219423,1.94249862479046,-77.54742643682721,-1.8752324375335954,1.8752324375335954,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-04-27,2023-04-28,4135.35009765625,4169.47998046875,4169.47998046875,4131.849167296663,4169.47998046875,4131.849167296663,1.94249862479046,-37.63081317208707,-0.9025301320155629,0.9025301320155629,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-04-28,2023-05-01,4169.47998046875,4167.8701171875,4167.8701171875,4168.131546492267,4167.8701171875,4168.131546492267,1.94249862479046,0.2614293047672618,0.006272491642414126,0.006272491642414126,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-05-01,2023-05-02,4167.8701171875,4119.580078125,4119.580078125,4171.861351333913,4119.580078125,4171.861351333913,1.94249862479046,52.28127320891326,1.2690922913849205,1.2690922913849205,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-05-02,2023-05-03,4119.580078125,4090.75,4090.75,4124.954736065118,4090.75,4124.954736065118,1.94249862479046,34.204736065117686,0.8361482873584962,0.8361482873584962,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-05-03,2023-05-04,4090.75,4061.219970703125,4061.219970703125,4089.341736074585,4061.219970703125,4089.341736074585,1.94249862479046,28.121765371459787,0.6924462495093814,0.6924462495093814,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-05-04,2023-05-05,4061.219970703125,4136.25,4136.25,4054.6241380781335,4136.25,4054.6241380781335,1.94249862479046,-81.62586192186654,-1.9734267010424067,1.9734267010424067,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-05-05,2023-05-08,4136.25,4138.1201171875,4138.1201171875,4129.365388892141,4138.1201171875,4129.365388892141,1.94249862479046,-8.7547282953592,-0.21156293310570715,0.21156293310570715,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-05-08,2023-05-09,4138.1201171875,4119.169921875,4119.169921875,4142.915275276413,4119.169921875,4142.915275276413,1.94249862479046,23.745353401413013,0.5764596715302387,0.5764596715302387,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-05-09,2023-05-10,4119.169921875,4137.64013671875,4137.64013671875,4129.653244163446,4137.64013671875,4129.653244163446,1.94249862479046,-7.986892555303712,-0.19303014016191156,0.19303014016191156,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-05-10,2023-05-11,4137.64013671875,4130.6201171875,4130.6201171875,4139.217035816518,4130.6201171875,4139.217035816518,1.94249862479046,8.596918629017637,0.20812658596334918,0.20812658596334918,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-05-11,2023-05-12,4130.6201171875,4124.080078125,4124.080078125,4123.0104515195,4124.080078125,4123.0104515195,1.94249862479046,-1.0696266055001615,-0.025936126002346294,0.025936126002346294,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-05-12,2023-05-15,4124.080078125,4136.27978515625,4136.27978515625,4117.016992090236,4136.27978515625,4117.016992090236,1.94249862479046,-19.262793066013728,-0.4657033389071399,0.4657033389071399,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-05-15,2023-05-16,4136.27978515625,4109.89990234375,4109.89990234375,4137.709442080922,4109.89990234375,4137.709442080922,1.94249862479046,27.80953973717169,0.676647616680707,0.676647616680707,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-05-16,2023-05-17,4109.89990234375,4158.77001953125,4158.77001953125,4118.8476722470705,4158.77001953125,4118.8476722470705,1.94249862479046,-39.92234728417952,-0.9599556382461205,0.9599556382461205,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-05-17,2023-05-18,4158.77001953125,4198.0498046875,4198.0498046875,4161.20230679268,4198.0498046875,4161.20230679268,1.94249862479046,-36.84749789481975,-0.8777289362712231,0.8777289362712231,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-05-18,2023-05-19,4198.0498046875,4191.97998046875,4191.97998046875,4192.657216458409,4191.97998046875,4192.657216458409,1.94249862479046,0.677235989658584,0.016155515837717693,0.016155515837717693,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-05-19,2023-05-22,4191.97998046875,4192.6298828125,4192.6298828125,4187.899907915184,4192.6298828125,4187.899907915184,1.94249862479046,-4.729974897316424,-0.11281641903824485,0.11281641903824485,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-05-22,2023-05-23,4192.6298828125,4145.580078125,4145.580078125,4194.456742668179,4145.580078125,4194.456742668179,1.94249862479046,48.87666454317878,1.1790066437526194,1.1790066437526194,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-05-23,2023-05-24,4145.580078125,4115.240234375,4115.240234375,4152.040267840442,4115.240234375,4152.040267840442,1.94249862479046,36.80003346544163,0.8942377934111206,0.8942377934111206,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-05-24,2023-05-25,4115.240234375,4151.27978515625,4151.27978515625,4116.734230121089,4151.27978515625,4116.734230121089,1.94249862479046,-34.54555503516076,-0.8321663877892658,0.8321663877892658,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-05-25,2023-05-26,4151.27978515625,4205.4501953125,4205.4501953125,4143.848202580321,4205.4501953125,4143.848202580321,1.94249862479046,-61.60199273217859,-1.4648132749459668,1.4648132749459668,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-05-26,2023-05-30,4205.4501953125,4205.52001953125,4205.52001953125,4198.966316332587,4205.52001953125,4198.966316332587,1.94249862479046,-6.553703198663243,-0.15583573893897962,0.15583573893897962,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-05-30,2023-05-31,4205.52001953125,4179.830078125,4179.830078125,4210.4361060564215,4179.830078125,4210.4361060564215,1.94249862479046,30.606027931421522,0.7322313912136558,0.7322313912136558,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-05-31,2023-06-01,4179.830078125,4221.02001953125,4221.02001953125,4190.125532693596,4221.02001953125,4190.125532693596,1.94249862479046,-30.894486837653858,-0.7319199315497379,0.7319199315497379,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-06-01,2023-06-02,4221.02001953125,4282.3701171875,4282.3701171875,4221.396899331806,4282.3701171875,4221.396899331806,1.94249862479046,-60.9732178556942,-1.4238194314633206,1.4238194314633206,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-06-02,2023-06-05,4282.3701171875,4273.7900390625,4273.7900390625,4273.268907481723,4273.7900390625,4273.268907481723,1.94249862479046,-0.5211315807773644,-0.012193663610383631,0.012193663610383631,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-06-05,2023-06-06,4273.7900390625,4283.85009765625,4283.85009765625,4270.111366240211,4283.85009765625,4270.111366240211,1.94249862479046,-13.738731416038718,-0.3207099012067522,0.3207099012067522,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-06-06,2023-06-07,4283.85009765625,4267.52001953125,4267.52001953125,4289.054029064138,4267.52001953125,4289.054029064138,1.94249862479046,21.534009532888376,0.5046024256320583,0.5046024256320583,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-06-07,2023-06-08,4267.52001953125,4293.93017578125,4293.93017578125,4275.613017984961,4293.93017578125,4275.613017984961,1.94249862479046,-18.317157796289393,-0.4265825722924504,0.4265825722924504,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-06-08,2023-06-09,4293.93017578125,4298.85986328125,4298.85986328125,4293.3228841737055,4298.85986328125,4293.3228841737055,1.94249862479046,-5.536979107544539,-0.1288011073549686,0.1288011073549686,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-06-09,2023-06-12,4298.85986328125,4338.93017578125,4338.93017578125,4291.976531117439,4338.93017578125,4291.976531117439,1.94249862479046,-46.95364466381125,-1.0821479664709508,1.0821479664709508,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-06-12,2023-06-13,4338.93017578125,4369.009765625,4369.009765625,4333.708355248637,4369.009765625,4333.708355248637,1.94249862479046,-35.30141037636258,-0.8079956848371249,0.8079956848371249,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-06-13,2023-06-14,4369.009765625,4372.58984375,4372.58984375,4372.806718999247,4372.58984375,4372.806718999247,1.94249862479046,0.21687524924709578,0.004959880917188891,0.004959880917188891,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-06-14,2023-06-15,4372.58984375,4425.83984375,4425.83984375,4381.527744711037,4425.83984375,4381.527744711037,1.94249862479046,-44.312099038963424,-1.0012133426278238,1.0012133426278238,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-06-15,2023-06-16,4425.83984375,4409.58984375,4409.58984375,4427.360150272574,4409.58984375,4427.360150272574,1.94249862479046,17.770306522574174,0.4029922771107882,0.4029922771107882,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-06-16,2023-06-20,4409.58984375,4388.7099609375,4388.7099609375,4405.305652229933,4388.7099609375,4405.305652229933,1.94249862479046,16.595691292433003,0.3781450913855308,0.3781450913855308,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-06-20,2023-06-21,4388.7099609375,4365.68994140625,4365.68994140625,4384.030527113514,4365.68994140625,4384.030527113514,1.94249862479046,18.340585707263926,0.42010738172936224,0.42010738172936224,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-06-21,2023-06-22,4365.68994140625,4381.89013671875,4381.89013671875,4365.999922758799,4381.89013671875,4365.999922758799,1.94249862479046,-15.890213959951325,-0.3626337827778185,0.3626337827778185,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-06-22,2023-06-23,4381.89013671875,4348.330078125,4348.330078125,4384.941579727156,4348.330078125,4384.941579727156,1.94249862479046,36.61150160215584,0.8419669377524054,0.8419669377524054,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-06-23,2023-06-26,4348.330078125,4328.81982421875,4328.81982421875,4351.924272527236,4328.81982421875,4351.924272527236,1.94249862479046,23.1044483084861,0.5337355040563719,0.5337355040563719,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-06-26,2023-06-27,4328.81982421875,4378.41015625,4378.41015625,4327.46593793329,4378.41015625,4327.46593793329,1.94249862479046,-50.94421831671025,-1.163532343903174,1.163532343903174,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-06-27,2023-06-28,4378.41015625,4376.85986328125,4376.85986328125,4371.770108972774,4376.85986328125,4371.770108972774,1.94249862479046,-5.089754308475676,-0.1162878060404699,0.1162878060404699,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-06-28,2023-06-29,4376.85986328125,4396.43994140625,4396.43994140625,4375.801063068477,4396.43994140625,4375.801063068477,1.94249862479046,-20.63887833777335,-0.4694452469006497,0.4694452469006497,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-06-29,2023-06-30,4396.43994140625,4450.3798828125,4450.3798828125,4401.28236416217,4450.3798828125,4401.28236416217,1.94249862479046,-49.09751865033013,-1.1032208472797167,1.1032208472797167,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-06-30,2023-07-03,4450.3798828125,4455.58984375,4455.58984375,4454.267742176406,4455.58984375,4454.267742176406,1.94249862479046,-1.3221015735944093,-0.029672874298539036,0.029672874298539036,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-07-03,2023-07-05,4455.58984375,4446.81982421875,4446.81982421875,4456.267223784089,4446.81982421875,4456.267223784089,1.94249862479046,9.447399565338856,0.21245294252502447,0.21245294252502447,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-07-05,2023-07-06,4446.81982421875,4411.58984375,4411.58984375,4444.156468723861,4411.58984375,4444.156468723861,1.94249862479046,32.5666249738606,0.7382060918468765,0.7382060918468765,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-07-06,2023-07-07,4411.58984375,4398.9501953125,4398.9501953125,4409.612486138924,4398.9501953125,4409.612486138924,1.94249862479046,10.662290826424396,0.24238262205801014,0.24238262205801014,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-07-07,2023-07-10,4398.9501953125,4409.52978515625,4409.52978515625,4398.69777085305,4409.52978515625,4398.69777085305,1.94249862479046,-10.832014303199685,-0.24565009946555688,0.24565009946555688,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-07-10,2023-07-11,4409.52978515625,4439.259765625,4439.259765625,4410.302621115146,4439.259765625,4410.302621115146,1.94249862479046,-28.957144509853606,-0.6522966899590016,0.6522966899590016,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-07-11,2023-07-12,4439.259765625,4472.16015625,4472.16015625,4439.728772260448,4472.16015625,4439.728772260448,1.94249862479046,-32.43138398955216,-0.7251838676713795,0.7251838676713795,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-07-12,2023-07-13,4472.16015625,4510.0400390625,4510.0400390625,4472.280265866236,4510.0400390625,4472.280265866236,1.94249862479046,-37.75977319626418,-0.8372380925494685,0.8372380925494685,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-07-13,2023-07-14,4510.0400390625,4505.419921875,4505.419921875,4510.208911663227,4505.419921875,4510.208911663227,1.94249862479046,4.7889897882269,0.10629397195531305,0.10629397195531305,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-07-14,2023-07-17,4505.419921875,4522.7900390625,4522.7900390625,4507.367584592743,4522.7900390625,4507.367584592743,1.94249862479046,-15.422454469757213,-0.3409942609883795,0.3409942609883795,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-07-17,2023-07-18,4522.7900390625,4554.97998046875,4554.97998046875,4523.319543176686,4554.97998046875,4523.319543176686,1.94249862479046,-31.66043729206376,-0.6950730283737846,0.6950730283737846,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-07-18,2023-07-19,4554.97998046875,4565.72021484375,4565.72021484375,4553.472213831924,4565.72021484375,4553.472213831924,1.94249862479046,-12.24800101182609,-0.268259999200263,0.268259999200263,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-07-19,2023-07-20,4565.72021484375,4534.8701171875,4534.8701171875,4565.389355870917,4534.8701171875,4565.389355870917,1.94249862479046,30.519238683416916,0.6729903590346876,0.6729903590346876,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-07-20,2023-07-21,4534.8701171875,4536.33984375,4536.33984375,4537.414916925568,4536.33984375,4537.414916925568,1.94249862479046,1.0750731755679226,0.023699132176993272,0.023699132176993272,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-07-21,2023-07-24,4536.33984375,4554.64013671875,4554.64013671875,4536.9503890705755,4554.64013671875,4536.9503890705755,1.94249862479046,-17.68974764817449,-0.38838957891673354,0.38838957891673354,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-07-24,2023-07-25,4554.64013671875,4567.4599609375,4567.4599609375,4552.256324381562,4567.4599609375,4552.256324381562,1.94249862479046,-15.20363655593792,-0.3328685239928688,0.3328685239928688,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-07-25,2023-07-26,4567.4599609375,4566.75,4566.75,4565.705929864843,4566.75,4565.705929864843,1.94249862479046,-1.0440701351571988,-0.022862432477302214,0.022862432477302214,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-07-26,2023-07-27,4566.75,4537.41015625,4537.41015625,4568.361959097666,4537.41015625,4568.361959097666,1.94249862479046,30.95180284766593,0.6821469027884056,0.6821469027884056,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-07-27,2023-07-28,4537.41015625,4582.22998046875,4582.22998046875,4540.983081357916,4582.22998046875,4540.983081357916,1.94249862479046,-41.24689911083442,-0.9001490384953348,0.9001490384953348,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2023-07-28,2023-07-31,4582.22998046875,4588.9599609375,4588.9599609375,4580.625220981273,4588.9599609375,4580.625220981273,1.94249862479046,-8.334739956227168,-0.18162590275737392,0.18162590275737392,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
