index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-10-03,2022-10-04,2131.6298828125,2200.89990234375,2200.89990234375,2129.8380720511955,2200.89990234375,2129.8380720511955,0.0078517496585845,-71.06183029255453,-3.228762481059698,3.228762481059698,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-10-04,2022-10-05,2200.89990234375,2195.419921875,2195.419921875,2199.0799807453996,2195.419921875,2199.0799807453996,0.0078517496585845,3.6600588703995527,0.16671338516750256,0.16671338516750256,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-10-05,2022-10-06,2195.419921875,2174.699951171875,2174.699951171875,2193.7377872556517,2174.699951171875,2193.7377872556517,0.0078517496585845,19.03783608377671,0.8754235761819851,0.8754235761819851,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-10-06,2022-10-07,2174.699951171875,2112.590087890625,2112.590087890625,2173.0459084885056,2112.590087890625,2173.0459084885056,0.0078517496585845,60.455820597880574,2.8616919555011444,2.8616919555011444,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-10-07,2022-10-10,2112.590087890625,2095.719970703125,2095.719970703125,2111.0123393645745,2095.719970703125,2111.0123393645745,0.0078517496585845,15.292368661449473,0.7296952300511219,0.7296952300511219,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-10-10,2022-10-11,2095.719970703125,2082.669921875,2082.669921875,2094.0588315691134,2082.669921875,2094.0588315691134,0.0078517496585845,11.388909694113408,0.5468418002532117,0.5468418002532117,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-10-11,2022-10-12,2082.669921875,2076.340087890625,2076.340087890625,2081.0017411934455,2076.340087890625,2081.0017411934455,0.0078517496585845,4.6616533028204685,0.22451299428294955,0.22451299428294955,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-10-12,2022-10-13,2076.340087890625,2127.60009765625,2127.60009765625,2074.6595198097184,2127.60009765625,2074.6595198097184,0.0078517496585845,-52.940577846531596,-2.4882767163270287,2.4882767163270287,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-10-13,2022-10-14,2127.60009765625,2076.070068359375,2076.070068359375,2125.8133739821455,2076.070068359375,2125.8133739821455,0.0078517496585845,49.74330562277055,2.396032117648151,2.396032117648151,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-10-14,2022-10-17,2076.070068359375,2133.14990234375,2133.14990234375,2074.4728179823137,2133.14990234375,2074.4728179823137,0.0078517496585845,-58.6770843614363,-2.750724845776951,2.750724845776951,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-10-17,2022-10-18,2133.14990234375,2158.489990234375,2158.489990234375,2131.352450963994,2158.489990234375,2131.352450963994,0.0078517496585845,-27.137539270380785,-1.2572464729120247,1.2572464729120247,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-10-18,2022-10-19,2158.489990234375,2139.780029296875,2139.780029296875,2156.7510448576772,2139.780029296875,2156.7510448576772,0.0078517496585845,16.971015560802243,0.793119635123376,0.793119635123376,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-10-19,2022-10-20,2139.780029296875,2122.52001953125,2122.52001953125,2138.12228155433,2122.52001953125,2138.12228155433,0.0078517496585845,15.60226202308013,0.7350819723493504,0.7350819723493504,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-10-20,2022-10-21,2122.52001953125,2171.389892578125,2171.389892578125,2120.859599087813,2171.389892578125,2120.859599087813,0.0078517496585845,-50.53029349031203,-2.327094441354179,2.327094441354179,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-10-21,2022-10-24,2171.389892578125,2194.27001953125,2194.27001953125,2169.607574652755,2194.27001953125,2169.607574652755,0.0078517496585845,-24.66244487849508,-1.1239475843434976,1.1239475843434976,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-10-24,2022-10-25,2194.27001953125,2234.360107421875,2234.360107421875,2192.535608610553,2234.360107421875,2192.535608610553,0.0078517496585845,-41.82449881132197,-1.8718781575267798,1.8718781575267798,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-10-25,2022-10-26,2234.360107421875,2220.06005859375,2220.06005859375,2232.59397331019,2220.06005859375,2232.59397331019,0.0078517496585845,12.533914716439995,0.5645754792948862,0.5645754792948862,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-10-26,2022-10-27,2220.06005859375,2208.840087890625,2208.840087890625,2218.394182042279,2208.840087890625,2218.394182042279,0.0078517496585845,9.554094151654226,0.4325389693908578,0.4325389693908578,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-10-27,2022-10-28,2208.840087890625,2260.9599609375,2260.9599609375,2207.16853381862,2260.9599609375,2207.16853381862,0.0078517496585845,-53.791427118880165,-2.3791410749518853,2.3791410749518853,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-10-28,2022-10-31,2260.9599609375,2245.81005859375,2245.81005859375,2259.1716522739125,2245.81005859375,2259.1716522739125,0.0078517496585845,13.361593680162514,0.5949565337920469,0.5949565337920469,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-10-31,2022-11-01,2245.81005859375,2238.860107421875,2238.860107421875,2244.145748580721,2238.860107421875,2244.145748580721,0.0078517496585845,5.28564115884592,0.2360862628854698,0.2360862628854698,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-11-01,2022-11-02,2238.860107421875,2179.9599609375,2179.9599609375,2237.180682405502,2179.9599609375,2237.180682405502,0.0078517496585845,57.22072146800201,2.6248519465189637,2.6248519465189637,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-11-02,2022-11-03,2179.9599609375,2158.27001953125,2158.27001953125,2178.376295927424,2158.27001953125,2178.376295927424,0.0078517496585845,20.106276396174053,0.9315922574201764,0.9315922574201764,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-11-03,2022-11-04,2158.27001953125,2184.800048828125,2184.800048828125,2156.6177647988225,2184.800048828125,2156.6177647988225,0.0078517496585845,-28.182284029302537,-1.2899250915166742,1.2899250915166742,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-11-04,2022-11-07,2184.800048828125,2204.56005859375,2204.56005859375,2183.058910027594,2204.56005859375,2183.058910027594,0.0078517496585845,-21.50114856615619,-0.975303370953359,0.975303370953359,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-11-07,2022-11-08,2204.56005859375,2216.0,2216.0,2202.8313989977537,2216.0,2202.8313989977537,0.0078517496585845,-13.168601002246305,-0.5942509477547971,0.5942509477547971,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-11-08,2022-11-09,2216.0,2167.93994140625,2167.93994140625,2214.2866768198473,2167.93994140625,2214.2866768198473,0.0078517496585845,46.346735413597344,2.1378237712403694,2.1378237712403694,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-11-09,2022-11-10,2167.93994140625,2292.300048828125,2292.300048828125,2166.3362948180793,2292.300048828125,2166.3362948180793,0.0078517496585845,-125.9637540100457,-5.495081417218535,5.495081417218535,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-11-10,2022-11-11,2292.300048828125,2315.320068359375,2315.320068359375,2290.3785794467185,2315.320068359375,2290.3785794467185,0.0078517496585845,-24.941488912656496,-1.077237192969606,1.077237192969606,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-11-11,2022-11-14,2315.320068359375,2292.6201171875,2292.6201171875,2313.5853995741195,2292.6201171875,2313.5853995741195,0.0078517496585845,20.965282386619492,0.914468220419304,0.914468220419304,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-11-14,2022-11-15,2292.6201171875,2315.68994140625,2315.68994140625,2290.969724210181,2315.68994140625,2290.969724210181,0.0078517496585845,-24.720217196068916,-1.0675098057841483,1.0675098057841483,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-11-15,2022-11-16,2315.68994140625,2292.10009765625,2292.10009765625,2313.9551808158117,2292.10009765625,2313.9551808158117,0.0078517496585845,21.855083159561673,0.9534960179928108,0.9534960179928108,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-11-16,2022-11-17,2292.10009765625,2282.409912109375,2282.409912109375,2290.4513450215395,2282.409912109375,2290.4513450215395,0.0078517496585845,8.04143291216451,0.3523220289878919,0.3523220289878919,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-11-17,2022-11-18,2282.409912109375,2292.949951171875,2292.949951171875,2280.73553817817,2292.949951171875,2280.73553817817,0.0078517496585845,-12.214412993705082,-0.5326942695571079,0.5326942695571079,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-11-18,2022-11-21,2292.949951171875,2282.830078125,2282.830078125,2291.238286785373,2282.830078125,2291.238286785373,0.0078517496585845,8.40820866037302,0.3683238950171488,0.3683238950171488,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-11-21,2022-11-22,2282.830078125,2313.6201171875,2313.6201171875,2281.156496238511,2313.6201171875,2281.156496238511,0.0078517496585845,-32.463620948989046,-1.4031526052104315,1.4031526052104315,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-11-22,2022-11-23,2313.6201171875,2327.14990234375,2327.14990234375,2311.8711258936423,2327.14990234375,2311.8711258936423,0.0078517496585845,-15.27877645010767,-0.6565445756081251,0.6565445756081251,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-11-23,2022-11-25,2327.14990234375,2327.550048828125,2327.550048828125,2325.432726946114,2327.550048828125,2325.432726946114,0.0078517496585845,-2.117321882010856,-0.0909678347443865,0.0909678347443865,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-11-25,2022-11-28,2327.550048828125,2290.330078125,2290.330078125,2325.8570753468503,2290.330078125,2325.8570753468503,0.0078517496585845,35.52699722185025,1.551173674099183,1.551173674099183,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-11-28,2022-11-29,2290.330078125,2287.85009765625,2287.85009765625,2288.706449958735,2287.85009765625,2288.706449958735,0.0078517496585845,0.8563523024849928,0.037430437569413694,0.037430437569413694,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-11-29,2022-11-30,2287.85009765625,2358.449951171875,2358.449951171875,2286.162433124701,2358.449951171875,2286.162433124701,0.0078517496585845,-72.28751804717422,-3.065043547405182,3.065043547405182,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-11-30,2022-12-01,2358.449951171875,2357.300048828125,2357.300048828125,2356.6275782851326,2357.300048828125,2356.6275782851326,0.0078517496585845,-0.6724705429924143,-0.02852715093807073,0.02852715093807073,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-12-01,2022-12-02,2357.300048828125,2355.5,2355.5,2355.609932558159,2355.5,2355.609932558159,0.0078517496585845,0.10993255815901648,0.004667058295861451,0.004667058295861451,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-12-02,2022-12-05,2355.5,2309.199951171875,2309.199951171875,2353.811082147693,2309.199951171875,2353.811082147693,0.0078517496585845,44.611130975818014,1.9318868837312557,1.9318868837312557,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-12-05,2022-12-06,2309.199951171875,2275.35009765625,2275.35009765625,2307.593060350546,2275.35009765625,2307.593060350546,0.0078517496585845,32.242962694295784,1.41705501617127,1.41705501617127,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-12-06,2022-12-07,2275.35009765625,2270.780029296875,2270.780029296875,2273.720257339267,2270.780029296875,2273.720257339267,0.0078517496585845,2.9402280423919365,0.12948097149252935,0.12948097149252935,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-12-07,2022-12-08,2270.780029296875,2288.409912109375,2288.409912109375,2269.096217432835,2288.409912109375,2269.096217432835,0.0078517496585845,-19.313694676539853,-0.8439788070458573,0.8439788070458573,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-12-08,2022-12-09,2288.409912109375,2270.639892578125,2270.639892578125,2286.6851789850543,2270.639892578125,2286.6851789850543,0.0078517496585845,16.045286406929335,0.7066416149639312,0.7066416149639312,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-12-09,2022-12-12,2270.639892578125,2303.360107421875,2303.360107421875,2268.980412237763,2303.360107421875,2268.980412237763,0.0078517496585845,-34.379695184111824,-1.4925888085555423,1.4925888085555423,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-12-12,2022-12-13,2303.360107421875,2320.610107421875,2320.610107421875,2301.60755822715,2320.610107421875,2301.60755822715,0.0078517496585845,-19.002549194724907,-0.8188600546877796,0.8188600546877796,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-12-13,2022-12-14,2320.610107421875,2307.110107421875,2307.110107421875,2318.8860745370876,2307.110107421875,2318.8860745370876,0.0078517496585845,11.775967115212552,0.5104206807178282,0.5104206807178282,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-12-14,2022-12-15,2307.110107421875,2248.949951171875,2248.949951171875,2305.442756137146,2248.949951171875,2305.442756137146,0.0078517496585845,56.49280496527081,2.511963635999713,2.511963635999713,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-12-15,2022-12-16,2248.949951171875,2224.52001953125,2224.52001953125,2247.3649221347905,2224.52001953125,2247.3649221347905,0.0078517496585845,22.844902603540504,1.0269587328035992,1.0269587328035992,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-12-16,2022-12-19,2224.52001953125,2202.2099609375,2202.2099609375,2222.8728154339647,2202.2099609375,2222.8728154339647,0.0078517496585845,20.66285449646466,0.9382781325568205,0.9382781325568205,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-12-19,2022-12-20,2202.2099609375,2205.989990234375,2205.989990234375,2200.558849269606,2205.989990234375,2200.558849269606,0.0078517496585845,-5.431140964768929,-0.2461997102802764,0.2461997102802764,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-12-20,2022-12-21,2205.989990234375,2239.260009765625,2239.260009765625,2204.290786601366,2239.260009765625,2204.290786601366,0.0078517496585845,-34.96922316425889,-1.5616419268756105,1.5616419268756105,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-12-21,2022-12-22,2239.260009765625,2207.010009765625,2207.010009765625,2237.5064471136834,2207.010009765625,2237.5064471136834,0.0078517496585845,30.496437348058407,1.3817987781259315,1.3817987781259315,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-12-22,2022-12-23,2207.010009765625,2219.320068359375,2219.320068359375,2205.3772204321504,2219.320068359375,2205.3772204321504,0.0078517496585845,-13.942847927224648,-0.6282486301100252,0.6282486301100252,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-12-23,2022-12-27,2219.320068359375,2209.7900390625,2209.7900390625,2217.6051412886723,2209.7900390625,2217.6051412886723,0.0078517496585845,7.815102226172257,0.35365813439397176,0.35365813439397176,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-12-27,2022-12-28,2209.7900390625,2182.389892578125,2182.389892578125,2208.115369914628,2182.389892578125,2208.115369914628,0.0078517496585845,25.72547733650299,1.1787754985481849,1.1787754985481849,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-12-28,2022-12-29,2182.389892578125,2222.72998046875,2222.72998046875,2180.748163489941,2222.72998046875,2180.748163489941,0.0078517496585845,-41.98181697880909,-1.8887502012257726,1.8887502012257726,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-12-29,2022-12-30,2222.72998046875,2217.139892578125,2217.139892578125,2220.963385531048,2217.139892578125,2220.963385531048,0.0078517496585845,3.8234929529230612,0.1724515879995756,0.1724515879995756,fit_period,model_fit_period,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-12-30,2023-01-03,2217.139892578125,2207.550048828125,2207.550048828125,2215.457960920235,2207.550048828125,2215.457960920235,0.0078517496585845,7.907912092110109,0.3582211916920304,0.3582211916920304,pure_test,held_out_pure_test,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-01-03,2023-01-04,2207.550048828125,2226.330078125,2226.330078125,2205.8754899364776,2226.330078125,2205.8754899364776,0.0078517496585845,-20.454588188522393,-0.9187581118137301,0.9187581118137301,pure_test,held_out_pure_test,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-01-04,2023-01-05,2226.330078125,2199.840087890625,2199.840087890625,2224.6032249309874,2199.840087890625,2224.6032249309874,0.0078517496585845,24.76313704036238,1.1256789607878803,1.1256789607878803,pure_test,held_out_pure_test,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-01-05,2023-01-06,2199.840087890625,2249.27001953125,2249.27001953125,2198.1966811077236,2249.27001953125,2198.1966811077236,0.0078517496585845,-51.073338423526366,-2.2706628363885852,2.2706628363885852,pure_test,held_out_pure_test,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-01-06,2023-01-09,2249.27001953125,2249.25,2249.25,2247.486669247596,2249.25,2247.486669247596,0.0078517496585845,-1.7633307524038173,-0.07839638779165577,0.07839638779165577,pure_test,held_out_pure_test,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-01-09,2023-01-10,2249.25,2266.719970703125,2266.719970703125,2247.5578010124505,2266.719970703125,2247.5578010124505,0.0078517496585845,-19.162169690674546,-0.845369959163087,0.845369959163087,pure_test,held_out_pure_test,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-01-10,2023-01-11,2266.719970703125,2296.75,2296.75,2264.995532345446,2296.75,2264.995532345446,0.0078517496585845,-31.75446765455399,-1.3825826778950252,1.3825826778950252,pure_test,held_out_pure_test,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-01-11,2023-01-12,2296.75,2307.780029296875,2307.780029296875,2295.0024096352345,2307.780029296875,2295.0024096352345,0.0078517496585845,-12.777619661640529,-0.5536758052947344,0.5536758052947344,pure_test,held_out_pure_test,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-01-12,2023-01-13,2307.780029296875,2317.659912109375,2317.659912109375,2306.067461709381,2317.659912109375,2306.067461709381,0.0078517496585845,-11.59245039999405,-0.5001790961402701,0.5001790961402701,pure_test,held_out_pure_test,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-01-13,2023-01-17,2317.659912109375,2314.02001953125,2314.02001953125,2315.949464591573,2314.02001953125,2315.949464591573,0.0078517496585845,1.9294450603229052,0.08338065548429231,0.08338065548429231,pure_test,held_out_pure_test,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-01-17,2023-01-18,2314.02001953125,2278.389892578125,2278.389892578125,2312.3344930704093,2278.389892578125,2312.3344930704093,0.0078517496585845,33.94460049228428,1.4898503808702415,1.4898503808702415,pure_test,held_out_pure_test,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-01-18,2023-01-19,2278.389892578125,2259.68994140625,2259.68994140625,2276.7633338464098,2259.68994140625,2276.7633338464098,0.0078517496585845,17.07339244015975,0.7555635013153459,0.7555635013153459,pure_test,held_out_pure_test,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-01-19,2023-01-20,2259.68994140625,2303.27001953125,2303.27001953125,2258.0321752126633,2303.27001953125,2258.0321752126633,0.0078517496585845,-45.23784431858667,-1.9640703840617544,1.9640703840617544,pure_test,held_out_pure_test,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-01-20,2023-01-23,2303.27001953125,2331.840087890625,2331.840087890625,2301.4974523063725,2331.840087890625,2301.4974523063725,0.0078517496585845,-30.342635584252548,-1.3012314069829891,1.3012314069829891,pure_test,held_out_pure_test,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-01-23,2023-01-24,2331.840087890625,2328.669921875,2328.669921875,2330.095188677793,2328.669921875,2330.095188677793,0.0078517496585845,1.4252668027929758,0.061205187966072,0.061205187966072,pure_test,held_out_pure_test,GARCH | p=1 q=2
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2023-01-24,2023-01-25,2328.669921875,2328.919921875,2328.919921875,2326.9835295652765,2328.919921875,2326.9835295652765,0.0078517496585845,-1.9363923097234874,-0.0831455084193925,0.0831455084193925,pure_test,held_out_pure_test,GARCH | p=1 q=2
