index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-11-18,2022-11-21,33745.69140625,33700.28125,33700.28125,33889.816573290234,33700.28125,33889.816573290234,0.0003991248086094,189.53532329023437,0.5624146632017629,0.5624146632017629,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-11-21,2022-11-22,33700.28125,34098.1015625,34098.1015625,33991.607192699325,34098.1015625,33991.607192699325,0.0003991248086094,-106.49436980067549,-0.31231759224330125,0.31231759224330125,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-11-22,2022-11-23,34098.1015625,34194.05859375,34194.05859375,34182.883213127985,34194.05859375,34182.883213127985,0.0003991248086094,-11.175380622014927,-0.03268222925738791,0.03268222925738791,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-11-23,2022-11-25,34194.05859375,34347.03125,34347.03125,34145.46273794747,34347.03125,34145.46273794747,0.0003991248086094,-201.56851205253042,-0.5868586154808662,0.5868586154808662,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-11-25,2022-11-28,34347.03125,33849.4609375,33849.4609375,34346.1352385514,33849.4609375,34346.1352385514,0.0003991248086094,496.67430105139647,1.4673034290515323,1.4673034290515323,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-11-28,2022-11-29,33849.4609375,33852.53125,33852.53125,33664.566136498346,33852.53125,33664.566136498346,0.0003991248086094,-187.96511350165383,-0.5552468502681135,0.5552468502681135,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-11-29,2022-11-30,33852.53125,34589.76953125,34589.76953125,33717.135442642975,34589.76953125,33717.135442642975,0.0003991248086094,-872.6340886070248,-2.522809779980311,2.522809779980311,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-11-30,2022-12-01,34589.76953125,34395.01171875,34395.01171875,34001.907001547,34395.01171875,34001.907001547,0.0003991248086094,-393.1047172030012,-1.1429120025236252,1.1429120025236252,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-12-01,2022-12-02,34395.01171875,34429.87890625,34429.87890625,33760.12537002805,34429.87890625,33760.12537002805,0.0003991248086094,-669.7535362219496,-1.9452683468496612,1.9452683468496612,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-12-02,2022-12-05,34429.87890625,33947.1015625,33947.1015625,33876.80370861801,33947.1015625,33876.80370861801,0.0003991248086094,-70.29785388198798,-0.20708057726979318,0.20708057726979318,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-12-05,2022-12-06,33947.1015625,33596.33984375,33596.33984375,32901.06834161305,33596.33984375,32901.06834161305,0.0003991248086094,-695.2715021369513,-2.0694858587885556,2.0694858587885556,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-12-06,2022-12-07,33596.33984375,33597.921875,33597.921875,32501.651739123037,33597.921875,32501.651739123037,0.0003991248086094,-1096.2701358769627,-3.2629105453474203,3.2629105453474203,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-12-07,2022-12-08,33597.921875,33781.48046875,33781.48046875,32631.272068806753,33781.48046875,32631.272068806753,0.0003991248086094,-1150.208399943247,-3.404849000052743,3.404849000052743,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-12-08,2022-12-09,33781.48046875,33476.4609375,33476.4609375,33007.95833228451,33476.4609375,33007.95833228451,0.0003991248086094,-468.50260521549353,-1.3994986091575814,1.3994986091575814,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-12-09,2022-12-12,33476.4609375,34005.0390625,34005.0390625,33618.96117105349,34005.0390625,33618.96117105349,0.0003991248086094,-386.0778914465118,-1.1353549417688211,1.1353549417688211,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-12-12,2022-12-13,34005.0390625,34108.640625,34108.640625,33483.145816537915,34108.640625,33483.145816537915,0.0003991248086094,-625.4948084620846,-1.8338309501658265,1.8338309501658265,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-12-13,2022-12-14,34108.640625,33966.3515625,33966.3515625,33480.08856029129,33966.3515625,33480.08856029129,0.0003991248086094,-486.26300220871053,-1.43160209984272,1.43160209984272,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-12-14,2022-12-15,33966.3515625,33202.21875,33202.21875,33620.71387491135,33202.21875,33620.71387491135,0.0003991248086094,418.495124911351,1.2604432494781723,1.2604432494781723,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-12-15,2022-12-16,33202.21875,32920.4609375,32920.4609375,34032.50517114421,32920.4609375,34032.50517114421,0.0003991248086094,1112.0442336442065,3.3779728532824604,3.3779728532824604,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-12-16,2022-12-19,32920.4609375,32757.5390625,32757.5390625,34112.296747991655,32757.5390625,34112.296747991655,0.0003991248086094,1354.7576854916551,4.135712645894537,4.135712645894537,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-12-19,2022-12-20,32757.5390625,32849.73828125,32849.73828125,33532.33221012842,32849.73828125,33532.33221012842,0.0003991248086094,682.5939288784211,2.077928058465028,2.077928058465028,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-12-20,2022-12-21,32849.73828125,33376.48046875,33376.48046875,33109.13325054041,33376.48046875,33109.13325054041,0.0003991248086094,-267.3472182095866,-0.8010048227220979,0.8010048227220979,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-12-21,2022-12-22,33376.48046875,33027.48828125,33027.48828125,33233.47558034503,33027.48828125,33233.47558034503,0.0003991248086094,205.98729909503163,0.6236844211128597,0.6236844211128597,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-12-22,2022-12-23,33027.48828125,33203.9296875,33203.9296875,32967.188762355436,33203.9296875,32967.188762355436,0.0003991248086094,-236.74092514456424,-0.7129906832494229,0.7129906832494229,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-12-23,2022-12-27,33203.9296875,33241.55859375,33241.55859375,32921.893479499515,33241.55859375,32921.893479499515,0.0003991248086094,-319.6651142504852,-0.9616429787699181,0.9616429787699181,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-12-27,2022-12-28,33241.55859375,32875.7109375,32875.7109375,33032.94573710284,32875.7109375,33032.94573710284,0.0003991248086094,157.2347996028402,0.4782704164231132,0.4782704164231132,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-12-28,2022-12-29,32875.7109375,33220.80078125,33220.80078125,32664.807648091577,33220.80078125,32664.807648091577,0.0003991248086094,-555.993133158423,-1.673629533554858,1.673629533554858,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-12-29,2022-12-30,33220.80078125,33147.25,33147.25,33056.93760464637,33147.25,33056.93760464637,0.0003991248086094,-90.31239535362693,-0.27245818387234816,0.27245818387234816,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-12-30,2023-01-03,33147.25,33136.37109375,33136.37109375,32895.965496663724,33136.37109375,32895.965496663724,0.0003991248086094,-240.40559708627552,-0.7255036962439725,0.7255036962439725,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-03,2023-01-04,33136.37109375,33269.76953125,33269.76953125,32797.12118752977,33269.76953125,32797.12118752977,0.0003991248086094,-472.64834372023324,-1.4206540964351402,1.4206540964351402,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-04,2023-01-05,33269.76953125,32930.078125,32930.078125,32962.46334750378,32930.078125,32962.46334750378,0.0003991248086094,32.385222503777186,0.09834541655457182,0.09834541655457182,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-05,2023-01-06,32930.078125,33630.609375,33630.609375,33219.787146269475,33630.609375,33219.787146269475,0.0003991248086094,-410.82222873052524,-1.2215723603150597,1.2215723603150597,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-06,2023-01-09,33630.609375,33517.6484375,33517.6484375,33740.3222547967,33517.6484375,33740.3222547967,0.0003991248086094,222.6738172967016,0.6643479709261796,0.6643479709261796,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-09,2023-01-10,33517.6484375,33704.1015625,33704.1015625,33110.615205418115,33704.1015625,33110.615205418115,0.0003991248086094,-593.4863570818852,-1.760872800544289,1.760872800544289,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-10,2023-01-11,33704.1015625,33973.01171875,33973.01171875,33308.403801870685,33973.01171875,33308.403801870685,0.0003991248086094,-664.6079168793149,-1.956282011089738,1.956282011089738,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-11,2023-01-12,33973.01171875,34189.96875,34189.96875,33408.09265402322,34189.96875,33408.09265402322,0.0003991248086094,-781.8760959767824,-2.2868581767182294,2.2868581767182294,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-12,2023-01-13,34189.96875,34302.609375,34302.609375,32775.50139289644,34302.609375,32775.50139289644,0.0003991248086094,-1527.10798210356,-4.4518711839354355,4.4518711839354355,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-13,2023-01-17,34302.609375,33910.8515625,33910.8515625,33034.04913202998,33910.8515625,33034.04913202998,0.0003991248086094,-876.802430470023,-2.585610181018358,2.585610181018358,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-17,2023-01-18,33910.8515625,33296.9609375,33296.9609375,33111.70903425582,33296.9609375,33111.70903425582,0.0003991248086094,-185.2519032441778,-0.5563627971691006,0.5563627971691006,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-18,2023-01-19,33296.9609375,33044.55859375,33044.55859375,32525.815329329027,33044.55859375,32525.815329329027,0.0003991248086094,-518.743264420973,-1.569829607344452,1.569829607344452,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-19,2023-01-20,33044.55859375,33375.48828125,33375.48828125,32438.088664778,33375.48828125,32438.088664778,0.0003991248086094,-937.3996164720011,-2.8086468985043207,2.8086468985043207,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-20,2023-01-23,33375.48828125,33629.55859375,33629.55859375,32554.852874195636,33629.55859375,32554.852874195636,0.0003991248086094,-1074.705719554364,-3.19571759040006,3.19571759040006,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-23,2023-01-24,33629.55859375,33733.9609375,33733.9609375,32842.34121792637,33733.9609375,32842.34121792637,0.0003991248086094,-891.6197195736313,-2.6430922868072444,2.6430922868072444,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-24,2023-01-25,33733.9609375,33743.83984375,33743.83984375,33056.26477329693,33743.83984375,33056.26477329693,0.0003991248086094,-687.5750704530728,-2.0376313829038777,2.0376313829038777,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-25,2023-01-26,33743.83984375,33949.41015625,33949.41015625,33202.20031873755,33949.41015625,33202.20031873755,0.0003991248086094,-747.2098375124478,-2.2009508679928813,2.2009508679928813,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-26,2023-01-27,33949.41015625,33978.078125,33978.078125,33332.099261196694,33978.078125,33332.099261196694,0.0003991248086094,-645.978863803306,-1.901163630935368,1.901163630935368,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-27,2023-01-30,33978.078125,33717.08984375,33717.08984375,33612.4082530902,33717.08984375,33612.4082530902,0.0003991248086094,-104.68159065979853,-0.3104704206232168,0.3104704206232168,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-30,2023-01-31,33717.08984375,34086.0390625,34086.0390625,33494.39476695044,34086.0390625,33494.39476695044,0.0003991248086094,-591.6442955495586,-1.7357378910020094,1.7357378910020094,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-01-31,2023-02-01,34086.0390625,34092.9609375,34092.9609375,33677.23444314433,34092.9609375,33677.23444314433,0.0003991248086094,-415.7264943556729,-1.2193909913480154,1.2193909913480154,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-01,2023-02-02,34092.9609375,34053.94140625,34053.94140625,33794.40838770394,34053.94140625,33794.40838770394,0.0003991248086094,-259.5330185460625,-0.762123289782926,0.762123289782926,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-02,2023-02-03,34053.94140625,33926.01171875,33926.01171875,33868.02316960524,33926.01171875,33868.02316960524,0.0003991248086094,-57.98854914475669,-0.17092651392532524,0.17092651392532524,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-03,2023-02-06,33926.01171875,33891.01953125,33891.01953125,33989.90133251332,33891.01953125,33989.90133251332,0.0003991248086094,98.88180126332009,0.29176402076704666,0.29176402076704666,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-06,2023-02-07,33891.01953125,34156.69140625,34156.69140625,34376.33066659863,34156.69140625,34376.33066659863,0.0003991248086094,219.63926034863107,0.6430343552199012,0.6430343552199012,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-07,2023-02-08,34156.69140625,33949.01171875,33949.01171875,34449.55871059339,33949.01171875,34449.55871059339,0.0003991248086094,500.54699184338824,1.4744081388588308,1.4744081388588308,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-08,2023-02-09,33949.01171875,33699.87890625,33699.87890625,34415.052151041615,33699.87890625,34415.052151041615,0.0003991248086094,715.1732447916147,2.1221834261813273,2.1221834261813273,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-09,2023-02-10,33699.87890625,33869.26953125,33869.26953125,33871.00527019008,33869.26953125,33871.00527019008,0.0003991248086094,1.7357389400785905,0.005124819531395811,0.005124819531395811,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-10,2023-02-13,33869.26953125,34245.9296875,34245.9296875,33905.5309134076,34245.9296875,33905.5309134076,0.0003991248086094,-340.3987740923985,-0.9939831600385678,0.9939831600385678,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-13,2023-02-14,34245.9296875,34089.26953125,34089.26953125,33862.792259565744,34089.26953125,33862.792259565744,0.0003991248086094,-226.47727168425627,-0.664365282091604,0.664365282091604,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-14,2023-02-15,34089.26953125,34128.05078125,34128.05078125,33646.675044875,34128.05078125,33646.675044875,0.0003991248086094,-481.37573637499736,-1.410498769649821,1.410498769649821,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-15,2023-02-16,34128.05078125,33696.8515625,33696.8515625,34165.240945964186,33696.8515625,34165.240945964186,0.0003991248086094,468.3893834641858,1.3900093383959922,1.3900093383959922,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-16,2023-02-17,33696.8515625,33826.69140625,33826.69140625,33839.64298397914,33826.69140625,33839.64298397914,0.0003991248086094,12.95157772913808,0.03828804175257021,0.03828804175257021,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-17,2023-02-21,33826.69140625,33129.58984375,33129.58984375,34324.62999148761,33129.58984375,34324.62999148761,0.0003991248086094,1195.0401477376072,3.6071685564892535,3.6071685564892535,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-21,2023-02-22,33129.58984375,33045.08984375,33045.08984375,35277.12616766979,33045.08984375,35277.12616766979,0.0003991248086094,2232.0363239197904,6.754517341225955,6.754517341225955,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-22,2023-02-23,33045.08984375,33153.91015625,33153.91015625,34603.85098398274,33153.91015625,34603.85098398274,0.0003991248086094,1449.9408277327384,4.373362963521825,4.373362963521825,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-23,2023-02-24,33153.91015625,32816.921875,32816.921875,34351.929722282424,32816.921875,34351.929722282424,0.0003991248086094,1535.0078472824243,4.677488806321584,4.677488806321584,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-24,2023-02-27,32816.921875,32889.08984375,32889.08984375,33880.29425685117,32889.08984375,33880.29425685117,0.0003991248086094,991.2044131011717,3.0137787874647826,3.0137787874647826,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-27,2023-02-28,32889.08984375,32656.69921875,32656.69921875,33486.76976590574,32656.69921875,33486.76976590574,0.0003991248086094,830.0705471557376,2.541807858765924,2.541807858765924,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-02-28,2023-03-01,32656.69921875,32661.83984375,32661.83984375,32928.4086090098,32661.83984375,32928.4086090098,0.0003991248086094,266.56876525979897,0.8161474262779724,0.8161474262779724,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-01,2023-03-02,32661.83984375,33003.5703125,33003.5703125,32925.45755228568,33003.5703125,32925.45755228568,0.0003991248086094,-78.11276021431695,-0.23667972729826744,0.23667972729826744,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-02,2023-03-03,33003.5703125,33390.96875,33390.96875,33289.70808214005,33390.96875,33289.70808214005,0.0003991248086094,-101.26066785994772,-0.30325765214568,0.30325765214568,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-03,2023-03-06,33390.96875,33431.44140625,33431.44140625,33630.708163091214,33431.44140625,33630.708163091214,0.0003991248086094,199.26675684121437,0.5960459628999469,0.5960459628999469,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-06,2023-03-07,33431.44140625,32856.4609375,32856.4609375,33689.699498055255,32856.4609375,33689.699498055255,0.0003991248086094,833.2385605552554,2.535996077423716,2.535996077423716,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-07,2023-03-08,32856.4609375,32798.3984375,32798.3984375,32851.400502976525,32798.3984375,32851.400502976525,0.0003991248086094,53.002065476524876,0.16159955364139075,0.16159955364139075,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-08,2023-03-09,32798.3984375,32254.859375,32254.859375,32730.133229844996,32254.859375,32730.133229844996,0.0003991248086094,475.2738548449961,1.4734953555970853,1.4734953555970853,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-09,2023-03-10,32254.859375,31909.640625,31909.640625,32391.345268565197,31909.640625,32391.345268565197,0.0003991248086094,481.70464356519733,1.509589685531588,1.509589685531588,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-10,2023-03-13,31909.640625,31819.140625,31819.140625,32293.48242894848,31819.140625,32293.48242894848,0.0003991248086094,474.3418039484786,1.490743604733915,1.490743604733915,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-13,2023-03-14,31819.140625,32155.400390625,32155.400390625,32083.75248972684,32155.400390625,32083.75248972684,0.0003991248086094,-71.6479008981587,-0.22281762947367265,0.22281762947367265,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-14,2023-03-15,32155.400390625,31874.5703125,31874.5703125,32601.267725504666,31874.5703125,32601.267725504666,0.0003991248086094,726.6974130046656,2.2798657546755456,2.2798657546755456,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-15,2023-03-16,31874.5703125,32246.55078125,32246.55078125,32452.0075267944,32246.55078125,32452.0075267944,0.0003991248086094,205.4567455444012,0.6371433240663543,0.6371433240663543,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-16,2023-03-17,32246.55078125,31861.98046875,31861.98046875,32842.52513949973,31861.98046875,32842.52513949973,0.0003991248086094,980.5446707497322,3.077475587907799,3.077475587907799,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-17,2023-03-20,31861.98046875,32244.580078125,32244.580078125,32577.43164569767,32244.580078125,32577.43164569767,0.0003991248086094,332.8515675726703,1.0322713670521009,1.0322713670521009,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-20,2023-03-21,32244.580078125,32560.599609375,32560.599609375,32793.43243349231,32560.599609375,32793.43243349231,0.0003991248086094,232.8328241173076,0.7150753576732944,0.7150753576732944,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-21,2023-03-22,32560.599609375,32030.109375,32030.109375,33039.53266098261,32030.109375,33039.53266098261,0.0003991248086094,1009.4232859826079,3.1514824821999468,3.1514824821999468,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-22,2023-03-23,32030.109375,32105.25,32105.25,32750.38317585834,32105.25,32750.38317585834,0.0003991248086094,645.1331758583401,2.0094320270309063,2.0094320270309063,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-23,2023-03-24,32105.25,32237.529296875,32237.529296875,32630.194428707735,32237.529296875,32630.194428707735,0.0003991248086094,392.6651318327349,1.2180373012357326,1.2180373012357326,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-24,2023-03-27,32237.529296875,32432.080078125,32432.080078125,32707.784372115657,32432.080078125,32707.784372115657,0.0003991248086094,275.7042939906569,0.8500974754826648,0.8500974754826648,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-27,2023-03-28,32432.080078125,32394.25,32394.25,33214.79928945525,32394.25,33214.79928945525,0.0003991248086094,820.5492894552517,2.533009066285689,2.533009066285689,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-28,2023-03-29,32394.25,32717.599609375,32717.599609375,33236.07888398547,32717.599609375,33236.07888398547,0.0003991248086094,518.4792746104722,1.5847106169179526,1.5847106169179526,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-29,2023-03-30,32717.599609375,32859.03125,32859.03125,33931.72992818745,32859.03125,33931.72992818745,0.0003991248086094,1072.6986781874512,3.2645474847571814,3.2645474847571814,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-30,2023-03-31,32859.03125,33274.1484375,33274.1484375,33822.88335514509,33274.1484375,33822.88335514509,0.0003991248086094,548.734917645088,1.6491328656413131,1.6491328656413131,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-03-31,2023-04-03,33274.1484375,33601.1484375,33601.1484375,33148.084619453206,33601.1484375,33148.084619453206,0.0003991248086094,-453.06381804679404,-1.3483581339177078,1.3483581339177078,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-03,2023-04-04,33601.1484375,33402.37890625,33402.37890625,32745.742434564316,33402.37890625,32745.742434564316,0.0003991248086094,-656.6364716856842,-1.9658374438798412,1.9658374438798412,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-04,2023-04-05,33402.37890625,33482.71875,33482.71875,33137.79225907966,33482.71875,33137.79225907966,0.0003991248086094,-344.92649092034117,-1.0301627340830595,1.0301627340830595,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2023-04-05,2023-04-06,33482.71875,33485.2890625,33485.2890625,33389.49487727624,33485.2890625,33389.49487727624,0.0003991248086094,-95.79418522376363,-0.2860784180329596,0.2860784180329596,pure_test,held_out_pure_test,LinearRegression
