case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,168,2022-10-26,2022-10-27,2022-10-28,True,3807.300048828125,3901.06005859375,3901.06005859375,3838.633056640625,3901.06005859375,3838.633056640625,0.1675167502835393,completed,,-62.427001953125,-1.600257391977416,1.600257391977416,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,169,2022-10-27,2022-10-28,2022-10-31,True,3901.06005859375,3871.97998046875,3871.97998046875,3875.712158203125,3871.97998046875,3875.712158203125,0.1654822076670825,completed,,3.732177734375,0.09638938613322001,0.09638938613322001,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,170,2022-10-28,2022-10-31,2022-11-01,True,3871.97998046875,3856.10009765625,3856.10009765625,3880.82080078125,3856.10009765625,3880.82080078125,0.1665795003063976,completed,,24.720703125,0.6410804309780579,0.6410804309780579,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,171,2022-10-31,2022-11-01,2022-11-02,True,3856.10009765625,3759.68994140625,3759.68994140625,3870.19677734375,3759.68994140625,3870.19677734375,0.1679602079093456,completed,,110.5068359375,2.93925397199554,2.93925397199554,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,172,2022-11-01,2022-11-02,2022-11-03,True,3759.68994140625,3719.889892578125,3719.889892578125,3745.420166015625,3719.889892578125,3745.420166015625,0.167978458572179,completed,,25.5302734375,0.68631798721886,0.68631798721886,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,173,2022-11-02,2022-11-03,2022-11-04,True,3719.889892578125,3770.550048828125,3770.550048828125,3703.8720703125,3770.550048828125,3703.8720703125,0.1673091659322381,completed,,-66.677978515625,-1.7683886343412496,1.7683886343412496,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,174,2022-11-03,2022-11-04,2022-11-07,True,3770.550048828125,3806.800048828125,3806.800048828125,3743.4833984375,3806.800048828125,3743.4833984375,0.1683689998462796,completed,,-63.316650390625,-1.6632512760977878,1.6632512760977878,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,175,2022-11-04,2022-11-07,2022-11-08,True,3806.800048828125,3828.110107421875,3828.110107421875,3814.498046875,3828.110107421875,3814.498046875,0.1681018332019448,completed,,-13.612060546875,-0.3555817404646791,0.3555817404646791,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,176,2022-11-07,2022-11-08,2022-11-09,True,3828.110107421875,3748.570068359375,3748.570068359375,3842.806640625,3748.570068359375,3842.806640625,0.1673194169998169,completed,,94.236572265625,2.5139338613688826,2.5139338613688826,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,177,2022-11-08,2022-11-09,2022-11-10,True,3748.570068359375,3956.3701171875,3956.3701171875,3765.342041015625,3956.3701171875,3765.342041015625,0.1676279157400131,completed,,-191.028076171875,-4.828367177833019,4.828367177833019,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,178,2022-11-09,2022-11-10,2022-11-11,True,3956.3701171875,3992.929931640625,3992.929931640625,3808.198974609375,3992.929931640625,3808.198974609375,0.1674132500775158,completed,,-184.73095703125,-4.626451257444112,4.626451257444112,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,179,2022-11-10,2022-11-11,2022-11-14,True,3992.929931640625,3957.25,3957.25,3935.64697265625,3957.25,3935.64697265625,0.1684312089346349,completed,,-21.60302734375,-0.5459100977635984,0.5459100977635984,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,180,2022-11-11,2022-11-14,2022-11-15,True,3957.25,3991.72998046875,3991.72998046875,3918.32958984375,3991.72998046875,3918.32958984375,0.1703389170579612,completed,,-73.400390625,-1.838811517415829,1.838811517415829,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,181,2022-11-14,2022-11-15,2022-11-16,True,3991.72998046875,3958.7900390625,3958.7900390625,3953.203369140625,3958.7900390625,3953.203369140625,0.1675193342380225,completed,,-5.586669921875,-0.1411206420838122,0.1411206420838122,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,182,2022-11-15,2022-11-16,2022-11-17,True,3958.7900390625,3946.56005859375,3946.56005859375,3931.683837890625,3946.56005859375,3931.683837890625,0.1668048328720033,completed,,-14.876220703125,-0.37694144982619976,0.37694144982619976,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,183,2022-11-16,2022-11-17,2022-11-18,True,3946.56005859375,3965.340087890625,3965.340087890625,3938.611572265625,3965.340087890625,3938.611572265625,0.1733333747833967,completed,,-26.728515625,-0.6740535498234734,0.6740535498234734,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,184,2022-11-17,2022-11-18,2022-11-21,True,3965.340087890625,3949.93994140625,3949.93994140625,3961.5634765625,3949.93994140625,3961.5634765625,0.1678111250512302,completed,,11.62353515625,0.2942711871237164,0.2942711871237164,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,185,2022-11-18,2022-11-21,2022-11-22,True,3949.93994140625,4003.580078125,4003.580078125,3958.42626953125,4003.580078125,3958.42626953125,0.1674708328209817,completed,,-45.15380859375,-1.127835779792793,1.127835779792793,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,186,2022-11-21,2022-11-22,2022-11-23,True,4003.580078125,4027.260009765625,4027.260009765625,4024.32373046875,4027.260009765625,4024.32373046875,0.1684162924066186,completed,,-2.936279296875,-0.07291009991296497,0.07291009991296497,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,187,2022-11-22,2022-11-23,2022-11-25,True,4027.260009765625,4026.1201171875,4026.1201171875,4052.1171875,4026.1201171875,4052.1171875,0.1688924171030521,completed,,25.9970703125,0.6457102509564618,0.6457102509564618,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,188,2022-11-23,2022-11-25,2022-11-28,True,4026.1201171875,3963.93994140625,3963.93994140625,4052.7001953125,3963.93994140625,4052.7001953125,0.1682434580288827,completed,,88.76025390625,2.239192702671508,2.239192702671508,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,189,2022-11-25,2022-11-28,2022-11-29,True,3963.93994140625,3957.6298828125,3957.6298828125,3908.433349609375,3957.6298828125,3908.433349609375,0.1661179577931761,completed,,-49.196533203125,-1.2430806987985283,1.2430806987985283,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,190,2022-11-28,2022-11-29,2022-11-30,True,3957.6298828125,4080.110107421875,4080.110107421875,3955.22900390625,4080.110107421875,3955.22900390625,0.1683153342455625,completed,,-124.881103515625,-3.0607287604435367,3.0607287604435367,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,191,2022-11-29,2022-11-30,2022-12-01,True,4080.110107421875,4076.570068359375,4076.570068359375,4012.6318359375,4076.570068359375,4012.6318359375,0.16929966583848,completed,,-63.938232421875,-1.5684320727892478,1.5684320727892478,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,192,2022-11-30,2022-12-01,2022-12-02,True,4076.570068359375,4071.699951171875,4071.699951171875,4086.24365234375,4071.699951171875,4086.24365234375,0.1695932089351117,completed,,14.543701171875,0.35718990461684635,0.35718990461684635,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,193,2022-12-01,2022-12-02,2022-12-05,True,4071.699951171875,3998.840087890625,3998.840087890625,4087.130615234375,3998.840087890625,4087.130615234375,0.1685682497918605,completed,,88.29052734375,2.2079034270740983,2.2079034270740983,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,194,2022-12-02,2022-12-05,2022-12-06,True,3998.840087890625,3941.260009765625,3941.260009765625,3962.204833984375,3941.260009765625,3962.204833984375,0.1675688750110566,completed,,20.94482421875,0.5314245740411205,0.5314245740411205,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,195,2022-12-05,2022-12-06,2022-12-07,True,3941.260009765625,3933.919921875,3933.919921875,3919.170654296875,3933.919921875,3919.170654296875,0.1660173749551177,completed,,-14.749267578125,-0.37492546546537603,0.37492546546537603,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,196,2022-12-06,2022-12-07,2022-12-08,True,3933.919921875,3963.510009765625,3963.510009765625,3924.901611328125,3963.510009765625,3924.901611328125,0.1693976670503616,completed,,-38.6083984375,-0.974096150694042,0.974096150694042,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,197,2022-12-07,2022-12-08,2022-12-09,True,3963.510009765625,3934.3798828125,3934.3798828125,3941.041259765625,3934.3798828125,3941.041259765625,0.1711124163120985,completed,,6.661376953125,0.1693119920174841,0.1693119920174841,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,198,2022-12-08,2022-12-09,2022-12-12,True,3934.3798828125,3990.56005859375,3990.56005859375,3943.787841796875,3990.56005859375,3943.787841796875,0.1686629159376025,completed,,-46.772216796875,-1.1720714914727346,1.1720714914727346,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,199,2022-12-09,2022-12-12,2022-12-13,True,3990.56005859375,4019.64990234375,4019.64990234375,3990.125244140625,4019.64990234375,3990.125244140625,0.1676880423910915,completed,,-29.524658203125,-0.7345082014707291,0.7345082014707291,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,200,2022-12-12,2022-12-13,2022-12-14,True,4019.64990234375,3995.320068359375,3995.320068359375,4024.3837890625,3995.320068359375,4024.3837890625,0.1753524169325828,completed,,29.063720703125,0.7274441147604885,0.7274441147604885,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,201,2022-12-13,2022-12-14,2022-12-15,True,3995.320068359375,3895.75,3895.75,4005.442626953125,3895.75,4005.442626953125,0.16743079200387,completed,,109.692626953125,2.8156998512000255,2.8156998512000255,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,202,2022-12-14,2022-12-15,2022-12-16,True,3895.75,3852.360107421875,3852.360107421875,3919.021728515625,3852.360107421875,3919.021728515625,0.1692725829780101,completed,,66.66162109375,1.7304099106758255,1.7304099106758255,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,203,2022-12-15,2022-12-16,2022-12-19,True,3852.360107421875,3817.659912109375,3817.659912109375,3872.408935546875,3817.659912109375,3872.408935546875,0.1691165422089398,completed,,54.7490234375,1.4340990213360696,1.4340990213360696,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,204,2022-12-16,2022-12-19,2022-12-20,True,3817.659912109375,3821.6201171875,3821.6201171875,3842.654541015625,3821.6201171875,3842.654541015625,0.169107333291322,completed,,21.034423828125,0.550405932120882,0.550405932120882,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,205,2022-12-19,2022-12-20,2022-12-21,True,3821.6201171875,3878.43994140625,3878.43994140625,3832.268798828125,3878.43994140625,3832.268798828125,0.1690203747712075,completed,,-46.171142578125,-1.1904565566479857,1.1904565566479857,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,206,2022-12-20,2022-12-21,2022-12-22,True,3878.43994140625,3822.389892578125,3822.389892578125,3858.752197265625,3822.389892578125,3858.752197265625,0.169232957996428,completed,,36.3623046875,0.9512976360183487,0.9512976360183487,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,207,2022-12-21,2022-12-22,2022-12-23,True,3822.389892578125,3844.820068359375,3844.820068359375,3822.69287109375,3844.820068359375,3822.69287109375,0.1667099581100046,completed,,-22.127197265625,-0.5755067044026044,0.5755067044026044,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,208,2022-12-22,2022-12-23,2022-12-27,True,3844.820068359375,3829.25,3829.25,3847.0908203125,3829.25,3847.0908203125,0.1679817079566419,completed,,17.8408203125,0.4659089981719658,0.4659089981719658,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,209,2022-12-23,2022-12-27,2022-12-28,True,3829.25,3783.219970703125,3783.219970703125,3823.917236328125,3783.219970703125,3823.917236328125,0.1693383329547941,completed,,40.697265625,1.0757308837486461,1.0757308837486461,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",tuning,210,2022-12-27,2022-12-28,2022-12-29,True,3783.219970703125,3849.280029296875,3849.280029296875,3797.99072265625,3849.280029296875,3797.99072265625,0.1688813329674303,completed,,-51.289306640625,-1.3324389561232757,1.3324389561232757,hp_tuning,used_for_hyperparameter_selection
