case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
NASDAQ_w10,NASDAQ,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,297,2023-04-19,2023-04-20,2023-04-21,False,12059.5595703125,12072.4599609375,12072.4599609375,12179.5458984375,12072.4599609375,12179.5458984375,0.0464080832898616,completed,,107.0859375,0.8870266527824054,0.8870266527824054,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,298,2023-04-20,2023-04-21,2023-04-24,False,12072.4599609375,12037.2001953125,12037.2001953125,12124.7685546875,12037.2001953125,12124.7685546875,0.044166374951601,completed,,87.568359375,0.7274811247976143,0.7274811247976143,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,299,2023-04-21,2023-04-24,2023-04-25,False,12037.2001953125,11799.16015625,11799.16015625,12067.201171875,11799.16015625,12067.201171875,0.0454480000771582,completed,,268.041015625,2.2716957145718464,2.2716957145718464,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,300,2023-04-24,2023-04-25,2023-04-26,False,11799.16015625,11854.349609375,11854.349609375,11756.64453125,11854.349609375,11756.64453125,0.050990667194128,completed,,-97.705078125,-0.8242128952205867,0.8242128952205867,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,301,2023-04-25,2023-04-26,2023-04-27,False,11854.349609375,12142.240234375,12142.240234375,11872.0576171875,12142.240234375,11872.0576171875,0.0514270840212702,completed,,-270.1826171875,-2.2251463648578285,2.2251463648578285,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,302,2023-04-26,2023-04-27,2023-04-28,False,12142.240234375,12226.580078125,12226.580078125,12113.3095703125,12226.580078125,12113.3095703125,0.0481077078729867,completed,,-113.2705078125,-0.9264283805342772,0.9264283805342772,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,303,2023-04-27,2023-04-28,2023-05-01,False,12226.580078125,12212.599609375,12212.599609375,12168.07421875,12212.599609375,12168.07421875,0.050102958921343,completed,,-44.525390625,-0.36458569059137985,0.36458569059137985,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,304,2023-04-28,2023-05-01,2023-05-02,False,12212.599609375,12080.509765625,12080.509765625,12140.6572265625,12080.509765625,12140.6572265625,0.044954250101,completed,,60.1474609375,0.49788843438253866,0.49788843438253866,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,305,2023-05-01,2023-05-02,2023-05-03,False,12080.509765625,12025.330078125,12025.330078125,12079.318359375,12025.330078125,12079.318359375,0.0445665000006556,completed,,53.98828125,0.44895467233958786,0.44895467233958786,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,306,2023-05-02,2023-05-03,2023-05-04,False,12025.330078125,11966.400390625,11966.400390625,12028.8974609375,11966.400390625,12028.8974609375,0.0494976658374071,completed,,62.4970703125,0.5222712618028638,0.5222712618028638,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,307,2023-05-03,2023-05-04,2023-05-05,False,11966.400390625,12235.41015625,12235.41015625,11974.9228515625,12235.41015625,11974.9228515625,0.0426136250607669,completed,,-260.4873046875,-2.1289625877759386,2.1289625877759386,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,308,2023-05-04,2023-05-05,2023-05-08,False,12235.41015625,12256.919921875,12256.919921875,12212.3466796875,12256.919921875,12212.3466796875,0.0479921251535415,completed,,-44.5732421875,-0.36365777431530627,0.36365777431530627,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,309,2023-05-05,2023-05-08,2023-05-09,False,12256.919921875,12179.5498046875,12179.5498046875,12225.3193359375,12179.5498046875,12225.3193359375,0.0471830829046666,completed,,45.76953125,0.37579000853040434,0.37579000853040434,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,310,2023-05-08,2023-05-09,2023-05-10,False,12179.5498046875,12306.4404296875,12306.4404296875,12204.9296875,12306.4404296875,12204.9296875,0.0494429171085357,completed,,-101.5107421875,-0.8248586808466571,0.8248586808466571,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,311,2023-05-09,2023-05-10,2023-05-11,False,12306.4404296875,12328.509765625,12328.509765625,12249.1171875,12328.509765625,12249.1171875,0.0432407078333199,completed,,-79.392578125,-0.6439754652777788,0.6439754652777788,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,312,2023-05-10,2023-05-11,2023-05-12,False,12328.509765625,12284.740234375,12284.740234375,12228.0146484375,12284.740234375,12228.0146484375,0.0467750411480665,completed,,-56.7255859375,-0.4617564950927591,0.4617564950927591,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,313,2023-05-11,2023-05-12,2023-05-15,False,12284.740234375,12365.2099609375,12365.2099609375,12211.375,12365.2099609375,12211.375,0.0484147919341921,completed,,-153.8349609375,-1.2440950167726599,1.2440950167726599,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,314,2023-05-12,2023-05-15,2023-05-16,False,12365.2099609375,12343.0498046875,12343.0498046875,12337.8095703125,12343.0498046875,12337.8095703125,0.0464032921008765,completed,,-5.240234375,-0.04245493988859969,0.04245493988859969,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,315,2023-05-15,2023-05-16,2023-05-17,False,12343.0498046875,12500.5703125,12500.5703125,12341.1220703125,12500.5703125,12341.1220703125,0.0466054170392453,completed,,-159.4482421875,-1.2755277415467918,1.2755277415467918,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,316,2023-05-16,2023-05-17,2023-05-18,False,12500.5703125,12688.83984375,12688.83984375,12416.943359375,12688.83984375,12416.943359375,0.0459841671399772,completed,,-271.896484375,-2.1428001907434036,2.1428001907434036,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,317,2023-05-17,2023-05-18,2023-05-19,False,12688.83984375,12657.900390625,12657.900390625,12626.86328125,12657.900390625,12626.86328125,0.0457279593683779,completed,,-31.037109375,-0.245199507163032,0.245199507163032,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,318,2023-05-18,2023-05-19,2023-05-22,False,12657.900390625,12720.7802734375,12720.7802734375,12570.8388671875,12720.7802734375,12570.8388671875,0.0465253330767154,completed,,-149.94140625,-1.178712335461807,1.178712335461807,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,319,2023-05-19,2023-05-22,2023-05-23,False,12720.7802734375,12560.25,12560.25,12642.7587890625,12560.25,12642.7587890625,0.0459503750316798,completed,,82.5087890625,0.6569040350510539,0.6569040350510539,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,320,2023-05-22,2023-05-23,2023-05-24,False,12560.25,12484.16015625,12484.16015625,12515.6181640625,12484.16015625,12515.6181640625,0.0454397499561309,completed,,31.4580078125,0.25198337268006804,0.25198337268006804,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,321,2023-05-23,2023-05-24,2023-05-25,False,12484.16015625,12698.08984375,12698.08984375,12377.6015625,12698.08984375,12377.6015625,0.0509691662155091,completed,,-320.48828125,-2.523909384746906,2.523909384746906,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,322,2023-05-24,2023-05-25,2023-05-26,False,12698.08984375,12975.6904296875,12975.6904296875,12532.8193359375,12975.6904296875,12532.8193359375,0.0473902090452611,completed,,-442.87109375,-3.4130830736894042,3.4130830736894042,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,323,2023-05-25,2023-05-26,2023-05-30,False,12975.6904296875,13017.4296875,13017.4296875,12664.9560546875,13017.4296875,12664.9560546875,0.0447242092341184,completed,,-352.4736328125,-2.7077052941638944,2.7077052941638944,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,324,2023-05-26,2023-05-30,2023-05-31,False,13017.4296875,12935.2900390625,12935.2900390625,12765.2236328125,12935.2900390625,12765.2236328125,0.0468999170698225,completed,,-170.06640625,-1.3147475297146547,1.3147475297146547,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,325,2023-05-30,2023-05-31,2023-06-01,False,12935.2900390625,13100.98046875,13100.98046875,12790.111328125,13100.98046875,12790.111328125,0.046009249985218,completed,,-310.869140625,-2.3728692777347593,2.3728692777347593,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,326,2023-05-31,2023-06-01,2023-06-02,False,13100.98046875,13240.76953125,13240.76953125,12936.9365234375,13240.76953125,12936.9365234375,0.0486135841347277,completed,,-303.8330078125,-2.29467786668602,2.29467786668602,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,327,2023-06-01,2023-06-02,2023-06-05,False,13240.76953125,13229.4296875,13229.4296875,13042.8681640625,13229.4296875,13042.8681640625,0.0468565421178936,completed,,-186.5615234375,-1.4102008011258045,1.4102008011258045,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,328,2023-06-02,2023-06-05,2023-06-06,False,13229.4296875,13276.419921875,13276.419921875,13131.912109375,13276.419921875,13131.912109375,0.0483175418339669,completed,,-144.5078125,-1.088454668881786,1.088454668881786,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,329,2023-06-05,2023-06-06,2023-06-07,False,13276.419921875,13104.900390625,13104.900390625,13182.822265625,13104.900390625,13182.822265625,0.0459003332071006,completed,,77.921875,0.5946010475268003,0.5946010475268003,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,330,2023-06-06,2023-06-07,2023-06-08,False,13104.900390625,13238.51953125,13238.51953125,12975.2265625,13238.51953125,12975.2265625,0.0541471661999821,completed,,-263.29296875,-1.9888399766188924,1.9888399766188924,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,331,2023-06-07,2023-06-08,2023-06-09,False,13238.51953125,13259.1396484375,13259.1396484375,13133.7109375,13259.1396484375,13133.7109375,0.0471181659959256,completed,,-125.4287109375,-0.9459792585583102,0.9459792585583102,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,332,2023-06-08,2023-06-09,2023-06-12,False,13259.1396484375,13461.919921875,13461.919921875,13251.33984375,13461.919921875,13251.33984375,0.0468978751450777,completed,,-210.580078125,-1.5642648251295648,1.5642648251295648,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,333,2023-06-09,2023-06-12,2023-06-13,False,13461.919921875,13573.3203125,13573.3203125,13329.15234375,13573.3203125,13329.15234375,0.0562636670656502,completed,,-244.16796875,-1.7988816525985893,1.7988816525985893,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,334,2023-06-12,2023-06-13,2023-06-14,False,13573.3203125,13626.48046875,13626.48046875,13355.931640625,13626.48046875,13355.931640625,0.05791841680184,completed,,-270.548828125,-1.9854637354484705,1.9854637354484705,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,335,2023-06-13,2023-06-14,2023-06-15,False,13626.48046875,13782.8203125,13782.8203125,13386.3564453125,13782.8203125,13386.3564453125,0.0454107918776571,completed,,-396.4638671875,-2.876507552144002,2.876507552144002,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,336,2023-06-14,2023-06-15,2023-06-16,False,13782.8203125,13689.5703125,13689.5703125,13476.7138671875,13689.5703125,13476.7138671875,0.0468827919103205,completed,,-212.8564453125,-1.5548803976567471,1.5548803976567471,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,337,2023-06-15,2023-06-16,2023-06-20,False,13689.5703125,13667.2900390625,13667.2900390625,13387.7900390625,13667.2900390625,13387.7900390625,0.0458173342049121,completed,,-279.5,-2.0450286721153987,2.0450286721153987,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,338,2023-06-16,2023-06-20,2023-06-21,False,13667.2900390625,13502.2001953125,13502.2001953125,13392.373046875,13502.2001953125,13392.373046875,0.0456085409969091,completed,,-109.8271484375,-0.8134018667241226,0.8134018667241226,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,339,2023-06-20,2023-06-21,2023-06-22,False,13502.2001953125,13630.6103515625,13630.6103515625,13284.810546875,13630.6103515625,13284.810546875,0.0524252909235656,completed,,-345.7998046875,-2.53693558665816,2.53693558665816,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,340,2023-06-21,2023-06-22,2023-06-23,False,13630.6103515625,13492.51953125,13492.51953125,13472.0146484375,13492.51953125,13472.0146484375,0.0459194998256862,completed,,-20.5048828125,-0.15197222998275955,0.15197222998275955,pure_test,held_out_pure_test
