case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
DOWJONES_w20,DOWJONES,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",evaluation,255,2023-03-03,2023-03-06,2023-03-07,False,33431.44140625,32856.4609375,32856.4609375,33626.05859375,32856.4609375,33626.05859375,0.1772641250863671,completed,,769.59765625,2.342302348734208,2.342302348734208,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",evaluation,256,2023-03-06,2023-03-07,2023-03-08,False,32856.4609375,32798.3984375,32798.3984375,33141.0234375,32798.3984375,33141.0234375,0.1713809999637305,completed,,342.625,1.044639422418444,1.044639422418444,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",evaluation,257,2023-03-07,2023-03-08,2023-03-09,False,32798.3984375,32254.859375,32254.859375,32781.4765625,32254.859375,32781.4765625,0.1723062908276915,completed,,526.6171875,1.6326755028675428,1.6326755028675428,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",evaluation,258,2023-03-08,2023-03-09,2023-03-10,False,32254.859375,31909.640625,31909.640625,32558.197265625,31909.640625,32558.197265625,0.1712402920238673,completed,,648.556640625,2.032478673911734,2.032478673911734,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",evaluation,259,2023-03-09,2023-03-10,2023-03-13,False,31909.640625,31819.140625,31819.140625,32090.115234375,31819.140625,32090.115234375,0.1706441668793559,completed,,270.974609375,0.8516088242876609,0.8516088242876609,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",evaluation,260,2023-03-10,2023-03-13,2023-03-14,False,31819.140625,32155.400390625,32155.400390625,31941.1953125,32155.400390625,31941.1953125,0.1712685842067003,completed,,-214.205078125,-0.6661558417025717,0.6661558417025717,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",evaluation,261,2023-03-13,2023-03-14,2023-03-15,False,32155.400390625,31874.5703125,31874.5703125,32037.015625,31874.5703125,32037.015625,0.1703415000811219,completed,,162.4453125,0.5096392230777621,0.5096392230777621,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",evaluation,262,2023-03-14,2023-03-15,2023-03-16,False,31874.5703125,32246.55078125,32246.55078125,31791.568359375,32246.55078125,31791.568359375,0.1708344579674303,completed,,-454.982421875,-1.4109491119265785,1.4109491119265785,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",evaluation,263,2023-03-15,2023-03-16,2023-03-17,False,32246.55078125,31861.98046875,31861.98046875,31909.2890625,31861.98046875,31909.2890625,0.1723253331147134,completed,,47.30859375,0.14847976508051636,0.14847976508051636,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",evaluation,264,2023-03-16,2023-03-17,2023-03-20,False,31861.98046875,32244.580078125,32244.580078125,31819.8828125,32244.580078125,31819.8828125,0.1790267094038427,completed,,-424.697265625,-1.3171120994474301,1.3171120994474301,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",evaluation,265,2023-03-17,2023-03-20,2023-03-21,False,32244.580078125,32560.599609375,32560.599609375,31908.7109375,32560.599609375,31908.7109375,0.1749112498946488,completed,,-651.888671875,-2.0020782162970523,2.0020782162970523,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",evaluation,266,2023-03-20,2023-03-21,2023-03-22,False,32560.599609375,32030.109375,32030.109375,32262.4765625,32030.109375,32262.4765625,0.1728182090446353,completed,,232.3671875,0.7254648580168952,0.7254648580168952,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",evaluation,267,2023-03-21,2023-03-22,2023-03-23,False,32030.109375,32105.25,32105.25,32168.76953125,32105.25,32168.76953125,0.1728965411894023,completed,,63.51953125,0.19784780137204974,0.19784780137204974,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",evaluation,268,2023-03-22,2023-03-23,2023-03-24,False,32105.25,32237.529296875,32237.529296875,32066.990234375,32237.529296875,32066.990234375,0.1747316247783601,completed,,-170.5390625,-0.529007855811492,0.529007855811492,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",evaluation,269,2023-03-23,2023-03-24,2023-03-27,False,32237.529296875,32432.080078125,32432.080078125,32048.306640625,32432.080078125,32048.306640625,0.1733510419726371,completed,,-383.7734375,-1.183314288123166,1.183314288123166,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",evaluation,270,2023-03-24,2023-03-27,2023-03-28,False,32432.080078125,32394.25,32394.25,32337.703125,32394.25,32337.703125,0.1694987076334655,completed,,-56.546875,-0.17455837069850358,0.17455837069850358,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",evaluation,271,2023-03-27,2023-03-28,2023-03-29,False,32394.25,32717.599609375,32717.599609375,32379.912109375,32717.599609375,32379.912109375,0.1704207090660929,completed,,-337.6875,-1.0321279801444785,1.0321279801444785,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",evaluation,272,2023-03-28,2023-03-29,2023-03-30,False,32717.599609375,32859.03125,32859.03125,32652.900390625,32859.03125,32652.900390625,0.1709983749315142,completed,,-206.130859375,-0.6273187356215805,0.6273187356215805,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",evaluation,273,2023-03-29,2023-03-30,2023-03-31,False,32859.03125,33274.1484375,33274.1484375,32829.6796875,33274.1484375,32829.6796875,0.1701182499527931,completed,,-444.46875,-1.3357779864294987,1.3357779864294987,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",evaluation,274,2023-03-30,2023-03-31,2023-04-03,False,33274.1484375,33601.1484375,33601.1484375,33087.078125,33601.1484375,33087.078125,0.1739411661401391,completed,,-514.0703125,-1.5299188760056797,1.5299188760056797,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",evaluation,275,2023-03-31,2023-04-03,2023-04-04,False,33601.1484375,33402.37890625,33402.37890625,33324.59375,33402.37890625,33324.59375,0.180005207657814,completed,,-77.78515625,-0.23287310304550024,0.23287310304550024,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",evaluation,276,2023-04-03,2023-04-04,2023-04-05,False,33402.37890625,33482.71875,33482.71875,33393.99609375,33482.71875,33393.99609375,0.1703855418600142,completed,,-88.72265625,-0.26498044233639184,0.26498044233639184,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",evaluation,277,2023-04-04,2023-04-05,2023-04-06,False,33482.71875,33485.2890625,33485.2890625,33581.91796875,33485.2890625,33581.91796875,0.1688083750195801,completed,,96.62890625,0.28857121725795165,0.28857121725795165,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",evaluation,278,2023-04-05,2023-04-06,2023-04-10,False,33485.2890625,33586.51953125,33586.51953125,33599.875,33586.51953125,33599.875,0.1686363341286778,completed,,13.35546875,0.03976437254111321,0.03976437254111321,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",evaluation,279,2023-04-06,2023-04-10,2023-04-11,False,33586.51953125,33684.7890625,33684.7890625,33723.95703125,33684.7890625,33723.95703125,0.1695605837740004,completed,,39.16796875,0.1162779101193904,0.1162779101193904,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",evaluation,280,2023-04-10,2023-04-11,2023-04-12,False,33684.7890625,33646.5,33646.5,33773.90234375,33646.5,33773.90234375,0.1742023327387869,completed,,127.40234375,0.37864961808806263,0.37864961808806263,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",evaluation,281,2023-04-11,2023-04-12,2023-04-13,False,33646.5,34029.69140625,34029.69140625,33789.98828125,34029.69140625,33789.98828125,0.1701271659694612,completed,,-239.703125,-0.7043940602881147,0.7043940602881147,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",evaluation,282,2023-04-12,2023-04-13,2023-04-14,False,34029.69140625,33886.46875,33886.46875,33978.01171875,33886.46875,33978.01171875,0.1704817907884717,completed,,91.54296875,0.2701460852276028,0.2701460852276028,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",evaluation,283,2023-04-13,2023-04-14,2023-04-17,False,33886.46875,33987.1796875,33987.1796875,33982.7578125,33987.1796875,33982.7578125,0.1713626668788492,completed,,-4.421875,-0.01301042051931806,0.01301042051931806,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",evaluation,284,2023-04-14,2023-04-17,2023-04-18,False,33987.1796875,33976.62890625,33976.62890625,34109.6875,33976.62890625,34109.6875,0.170857666991651,completed,,133.05859375,0.3916179975274824,0.3916179975274824,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",evaluation,285,2023-04-17,2023-04-18,2023-04-19,False,33976.62890625,33897.01171875,33897.01171875,34105.046875,33897.01171875,34105.046875,0.1728047495707869,completed,,208.03515625,0.6137271272645138,0.6137271272645138,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",evaluation,286,2023-04-18,2023-04-19,2023-04-20,False,33897.01171875,33786.62109375,33786.62109375,34098.69921875,33786.62109375,34098.69921875,0.1788011668249964,completed,,312.078125,0.9236736758436304,0.9236736758436304,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",evaluation,287,2023-04-19,2023-04-20,2023-04-21,False,33786.62109375,33808.9609375,33808.9609375,34058.13671875,33808.9609375,34058.13671875,0.1716663753613829,completed,,249.17578125,0.7370110596141417,0.7370110596141417,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",evaluation,288,2023-04-20,2023-04-21,2023-04-24,False,33808.9609375,33875.3984375,33875.3984375,33949.55859375,33875.3984375,33949.55859375,0.1743792495690286,completed,,74.16015625,0.2189203955396281,0.2189203955396281,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",evaluation,289,2023-04-21,2023-04-24,2023-04-25,False,33875.3984375,33530.828125,33530.828125,33906.390625,33530.828125,33906.390625,0.1735253748483955,completed,,375.5625,1.1200513706370023,1.1200513706370023,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",evaluation,290,2023-04-24,2023-04-25,2023-04-26,False,33530.828125,33301.87109375,33301.87109375,33792.640625,33301.87109375,33792.640625,0.1723902500234544,completed,,490.76953125,1.4736995704187512,1.4736995704187512,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",evaluation,291,2023-04-25,2023-04-26,2023-04-27,False,33301.87109375,33826.16015625,33826.16015625,33052.24609375,33826.16015625,33052.24609375,0.1741879167966544,completed,,-773.9140625,-2.287915799266401,2.287915799266401,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",evaluation,292,2023-04-26,2023-04-27,2023-04-28,False,33826.16015625,34098.16015625,34098.16015625,33566.0546875,34098.16015625,33566.0546875,0.1733262920752167,completed,,-532.10546875,-1.5605107909391647,1.5605107909391647,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",evaluation,293,2023-04-27,2023-04-28,2023-05-01,False,34098.16015625,34051.69921875,34051.69921875,33966.54296875,34051.69921875,33966.54296875,0.1725201248191297,completed,,-85.15625,-0.25007929693302977,0.25007929693302977,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",evaluation,294,2023-04-28,2023-05-01,2023-05-02,False,34051.69921875,33684.53125,33684.53125,33937.34765625,33684.53125,33937.34765625,0.171690999995917,completed,,252.81640625,0.7505415597849532,0.7505415597849532,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",evaluation,295,2023-05-01,2023-05-02,2023-05-03,False,33684.53125,33414.23828125,33414.23828125,33843.046875,33414.23828125,33843.046875,0.1749392501078546,completed,,428.80859375,1.283310994973723,1.283310994973723,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",evaluation,296,2023-05-02,2023-05-03,2023-05-04,False,33414.23828125,33127.73828125,33127.73828125,33418.17578125,33127.73828125,33418.17578125,0.1711333328858018,completed,,290.4375,0.8767199786904408,0.8767199786904408,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",evaluation,297,2023-05-03,2023-05-04,2023-05-05,False,33127.73828125,33674.37890625,33674.37890625,33260.59375,33674.37890625,33260.59375,0.1776032499037683,completed,,-413.78515625,-1.228783335253144,1.228783335253144,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",evaluation,298,2023-05-04,2023-05-05,2023-05-08,False,33674.37890625,33618.69140625,33618.69140625,33521.8125,33618.69140625,33521.8125,0.1744329580105841,completed,,-96.87890625,-0.2881697716288546,0.2881697716288546,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,LSTM,70,91e7eae0194ceeb2,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.0}",evaluation,299,2023-05-05,2023-05-08,2023-05-09,False,33618.69140625,33561.80859375,33561.80859375,33514.3984375,33561.80859375,33514.3984375,0.1716444580815732,completed,,-47.41015625,-0.14126222106763606,0.14126222106763606,pure_test,held_out_pure_test
