case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,203,2022-12-15,2022-12-16,2022-12-19,True,10705.41015625,10546.0302734375,10546.0302734375,10734.5234375,10546.0302734375,10734.5234375,0.0655574169941246,completed,,188.4931640625,1.787337596946422,1.787337596946422,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,204,2022-12-16,2022-12-19,2022-12-20,True,10546.0302734375,10547.1103515625,10547.1103515625,10640.2548828125,10547.1103515625,10640.2548828125,0.0688938340172171,completed,,93.14453125,0.8831284413005228,0.8831284413005228,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,205,2022-12-19,2022-12-20,2022-12-21,True,10547.1103515625,10709.3701171875,10709.3701171875,10676.140625,10709.3701171875,10676.140625,0.0637620422057807,completed,,-33.2294921875,-0.31028428211823483,0.31028428211823483,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,206,2022-12-20,2022-12-21,2022-12-22,True,10709.3701171875,10476.1201171875,10476.1201171875,10786.1181640625,10476.1201171875,10786.1181640625,0.0640233340673148,completed,,309.998046875,2.959092139144205,2.959092139144205,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,207,2022-12-21,2022-12-22,2022-12-23,True,10476.1201171875,10497.8603515625,10497.8603515625,10586.453125,10497.8603515625,10586.453125,0.065263208001852,completed,,88.5927734375,0.8439126685878791,0.8439126685878791,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,208,2022-12-22,2022-12-23,2022-12-27,True,10497.8603515625,10353.23046875,10353.23046875,10594.13671875,10353.23046875,10594.13671875,0.0648309579119086,completed,,240.90625,2.326870349570088,2.326870349570088,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,209,2022-12-23,2022-12-27,2022-12-28,True,10353.23046875,10213.2900390625,10213.2900390625,10467.26171875,10213.2900390625,10467.26171875,0.0671392921358347,completed,,253.9716796875,2.4866784230756322,2.4866784230756322,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,210,2022-12-27,2022-12-28,2022-12-29,True,10213.2900390625,10478.08984375,10478.08984375,10329.982421875,10478.08984375,10329.982421875,0.0656489580869674,completed,,-148.107421875,-1.4134963918384755,1.4134963918384755,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,211,2022-12-28,2022-12-29,2022-12-30,True,10478.08984375,10466.48046875,10466.48046875,10549.49609375,10466.48046875,10549.49609375,0.0676882504485547,completed,,83.015625,0.7931570239667629,0.7931570239667629,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,212,2022-12-29,2022-12-30,2023-01-03,False,10466.48046875,10386.98046875,10386.98046875,10600.8984375,10386.98046875,10600.8984375,0.0814642906188964,completed,,213.91796875,2.05948176559673,2.05948176559673,pure_test,held_out_pure_test
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,213,2022-12-30,2023-01-03,2023-01-04,False,10386.98046875,10458.759765625,10458.759765625,10452.1875,10458.759765625,10452.1875,0.0656330408528447,completed,,-6.572265625,-0.06283981822205333,0.06283981822205333,pure_test,held_out_pure_test
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,214,2023-01-03,2023-01-04,2023-01-05,False,10458.759765625,10305.240234375,10305.240234375,10632.2900390625,10305.240234375,10632.2900390625,0.0674210842698812,completed,,327.0498046875,3.173626206175825,3.173626206175825,pure_test,held_out_pure_test
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,215,2023-01-04,2023-01-05,2023-01-06,False,10305.240234375,10569.2900390625,10569.2900390625,10457.46875,10569.2900390625,10457.46875,0.0639759581536054,completed,,-111.8212890625,-1.0579829737780437,1.0579829737780437,pure_test,held_out_pure_test
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,216,2023-01-05,2023-01-06,2023-01-09,False,10569.2900390625,10635.650390625,10635.650390625,10686.677734375,10635.650390625,10686.677734375,0.0631849998608231,completed,,51.02734375,0.4797764299866329,0.4797764299866329,pure_test,held_out_pure_test
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,217,2023-01-06,2023-01-09,2023-01-10,False,10635.650390625,10742.6298828125,10742.6298828125,10667.6572265625,10742.6298828125,10667.6572265625,0.0641304170712828,completed,,-74.97265625,-0.6978985319968187,0.6978985319968187,pure_test,held_out_pure_test
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,218,2023-01-09,2023-01-10,2023-01-11,False,10742.6298828125,10931.669921875,10931.669921875,10759.75,10931.669921875,10759.75,0.064378083217889,completed,,-171.919921875,-1.5726775790309657,1.5726775790309657,pure_test,held_out_pure_test
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,219,2023-01-10,2023-01-11,2023-01-12,False,10931.669921875,11001.099609375,11001.099609375,10903.1953125,11001.099609375,10903.1953125,0.0639861668460071,completed,,-97.904296875,-0.8899500990934323,0.8899500990934323,pure_test,held_out_pure_test
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,220,2023-01-11,2023-01-12,2023-01-13,False,11001.099609375,11079.16015625,11079.16015625,10967.0703125,11079.16015625,10967.0703125,0.0643953750841319,completed,,-112.08984375,-1.011717875445348,1.011717875445348,pure_test,held_out_pure_test
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,221,2023-01-12,2023-01-13,2023-01-17,False,11079.16015625,11095.1103515625,11095.1103515625,11035.2060546875,11095.1103515625,11035.2060546875,0.063379458617419,completed,,-59.904296875,-0.5399161880941888,0.5399161880941888,pure_test,held_out_pure_test
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,222,2023-01-13,2023-01-17,2023-01-18,False,11095.1103515625,10957.009765625,10957.009765625,10926.853515625,10957.009765625,10926.853515625,0.0654275002889335,completed,,-30.15625,-0.2752233560529263,0.2752233560529263,pure_test,held_out_pure_test
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,223,2023-01-17,2023-01-18,2023-01-19,False,10957.009765625,10852.26953125,10852.26953125,10889.4423828125,10852.26953125,10889.4423828125,0.0619994588196277,completed,,37.1728515625,0.3425352775791066,0.3425352775791066,pure_test,held_out_pure_test
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,224,2023-01-18,2023-01-19,2023-01-20,False,10852.26953125,11140.4296875,11140.4296875,10783.0078125,11140.4296875,10783.0078125,0.0658485838212072,completed,,-357.421875,-3.208331141850313,3.208331141850313,pure_test,held_out_pure_test
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,225,2023-01-19,2023-01-20,2023-01-23,False,11140.4296875,11364.41015625,11364.41015625,11003.6318359375,11364.41015625,11003.6318359375,0.0639430829323828,completed,,-360.7783203125,-3.1746330460810186,3.1746330460810186,pure_test,held_out_pure_test
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,226,2023-01-20,2023-01-23,2023-01-24,False,11364.41015625,11334.26953125,11334.26953125,11164.8828125,11334.26953125,11164.8828125,0.0643264581449329,completed,,-169.38671875,-1.4944652435075734,1.4944652435075734,pure_test,held_out_pure_test
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,227,2023-01-23,2023-01-24,2023-01-25,False,11334.26953125,11313.3603515625,11313.3603515625,11262.318359375,11313.3603515625,11262.318359375,0.0638127499260008,completed,,-51.0419921875,-0.45116561836068925,0.45116561836068925,pure_test,held_out_pure_test
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,228,2023-01-24,2023-01-25,2023-01-26,False,11313.3603515625,11512.41015625,11512.41015625,11207.45703125,11512.41015625,11207.45703125,0.0746953338384628,completed,,-304.953125,-2.6489077513837818,2.6489077513837818,pure_test,held_out_pure_test
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,229,2023-01-25,2023-01-26,2023-01-27,False,11512.41015625,11621.7099609375,11621.7099609375,11336.9228515625,11621.7099609375,11336.9228515625,0.0800751247443258,completed,,-284.787109375,-2.4504751050595552,2.4504751050595552,pure_test,held_out_pure_test
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,230,2023-01-26,2023-01-27,2023-01-30,False,11621.7099609375,11393.8095703125,11393.8095703125,11526.98046875,11393.8095703125,11526.98046875,0.0628167907707393,completed,,133.1708984375,1.1688004579652413,1.1688004579652413,pure_test,held_out_pure_test
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,231,2023-01-27,2023-01-30,2023-01-31,False,11393.8095703125,11584.5498046875,11584.5498046875,11285.9697265625,11584.5498046875,11285.9697265625,0.0633262498304247,completed,,-298.580078125,-2.577399063053658,2.577399063053658,pure_test,held_out_pure_test
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,232,2023-01-30,2023-01-31,2023-02-01,False,11584.5498046875,11816.3203125,11816.3203125,11458.7021484375,11816.3203125,11458.7021484375,0.0652403747662901,completed,,-357.6181640625,-3.026476556193136,3.026476556193136,pure_test,held_out_pure_test
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,233,2023-01-31,2023-02-01,2023-02-02,False,11816.3203125,12200.8203125,12200.8203125,11441.6572265625,12200.8203125,11441.6572265625,0.061810459010303,completed,,-759.1630859375,-6.22222987055814,6.22222987055814,pure_test,held_out_pure_test
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,234,2023-02-01,2023-02-02,2023-02-03,False,12200.8203125,12006.9501953125,12006.9501953125,11789.537109375,12006.9501953125,11789.537109375,0.0663037910126149,completed,,-217.4130859375,-1.810726973968609,1.810726973968609,pure_test,held_out_pure_test
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,235,2023-02-02,2023-02-03,2023-02-06,False,12006.9501953125,11887.4501953125,11887.4501953125,11562.4013671875,11887.4501953125,11562.4013671875,0.0640022079460322,completed,,-325.048828125,-2.7343864561735396,2.7343864561735396,pure_test,held_out_pure_test
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,236,2023-02-03,2023-02-06,2023-02-07,False,11887.4501953125,12113.7900390625,12113.7900390625,11427.9853515625,12113.7900390625,11427.9853515625,0.0638628327287733,completed,,-685.8046875,-5.661355242979556,5.661355242979556,pure_test,held_out_pure_test
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,237,2023-02-06,2023-02-07,2023-02-08,False,12113.7900390625,11910.51953125,11910.51953125,11859.1220703125,11910.51953125,11859.1220703125,0.0624331249855458,completed,,-51.3974609375,-0.4315299664523188,0.4315299664523188,pure_test,held_out_pure_test
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,238,2023-02-07,2023-02-08,2023-02-09,False,11910.51953125,11789.580078125,11789.580078125,11861.64453125,11789.580078125,11861.64453125,0.0641913749277591,completed,,72.064453125,0.6112554700630274,0.6112554700630274,pure_test,held_out_pure_test
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,239,2023-02-08,2023-02-09,2023-02-10,False,11789.580078125,11718.1201171875,11718.1201171875,11774.734375,11718.1201171875,11774.734375,0.0662731248885393,completed,,56.6142578125,0.4831343018020552,0.4831343018020552,pure_test,held_out_pure_test
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,240,2023-02-09,2023-02-10,2023-02-13,False,11718.1201171875,11891.7900390625,11891.7900390625,11721.7314453125,11891.7900390625,11721.7314453125,0.0643301252275705,completed,,-170.05859375,-1.4300504229505109,1.4300504229505109,pure_test,held_out_pure_test
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,241,2023-02-10,2023-02-13,2023-02-14,False,11891.7900390625,11960.150390625,11960.150390625,11965.8818359375,11960.150390625,11965.8818359375,0.0637642908841371,completed,,5.7314453125,0.04792118096602373,0.04792118096602373,pure_test,held_out_pure_test
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,242,2023-02-13,2023-02-14,2023-02-15,False,11960.150390625,12070.58984375,12070.58984375,12024.4091796875,12070.58984375,12024.4091796875,0.064182374626398,completed,,-46.1806640625,-0.3825882965148697,0.3825882965148697,pure_test,held_out_pure_test
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,243,2023-02-14,2023-02-15,2023-02-16,False,12070.58984375,11855.830078125,11855.830078125,12061.9814453125,11855.830078125,12061.9814453125,0.0614936659112572,completed,,206.1513671875,1.7388185038841486,1.7388185038841486,pure_test,held_out_pure_test
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,244,2023-02-15,2023-02-16,2023-02-17,False,11855.830078125,11787.26953125,11787.26953125,11875.9013671875,11787.26953125,11875.9013671875,0.0642236252315342,completed,,88.6318359375,0.7519284742112866,0.7519284742112866,pure_test,held_out_pure_test
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,245,2023-02-16,2023-02-17,2023-02-21,False,11787.26953125,11492.2998046875,11492.2998046875,11855.720703125,11492.2998046875,11855.720703125,0.0618571247905492,completed,,363.4208984375,3.1622991447653255,3.1622991447653255,pure_test,held_out_pure_test
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,246,2023-02-17,2023-02-21,2023-02-22,False,11492.2998046875,11507.0703125,11507.0703125,11528.892578125,11507.0703125,11528.892578125,0.0639455830678343,completed,,21.822265625,0.18964223761885526,0.18964223761885526,pure_test,held_out_pure_test
