case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",tuning,170,2022-10-28,2022-10-31,2022-11-01,True,32732.94921875,32653.19921875,32653.19921875,32731.41015625,32653.19921875,32731.41015625,0.1092855418100953,completed,,78.2109375,0.2395199838645213,0.2395199838645213,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",tuning,171,2022-10-31,2022-11-01,2022-11-02,True,32653.19921875,32147.759765625,32147.759765625,32565.443359375,32147.759765625,32565.443359375,0.1117487498559057,completed,,417.68359375,1.2992618981700284,1.2992618981700284,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",tuning,172,2022-11-01,2022-11-02,2022-11-03,True,32147.759765625,32001.25,32001.25,31773.681640625,32001.25,31773.681640625,0.1072040828876197,completed,,-227.568359375,-0.7111233447912191,0.7111233447912191,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",tuning,173,2022-11-02,2022-11-03,2022-11-04,True,32001.25,32403.220703125,32403.220703125,31662.40625,32403.220703125,31662.40625,0.1098442082293331,completed,,-740.814453125,-2.286237099429919,2.286237099429919,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",tuning,174,2022-11-03,2022-11-04,2022-11-07,True,32403.220703125,32827.0,32827.0,32043.37109375,32827.0,32043.37109375,0.1075101252645254,completed,,-783.62890625,-2.3871474891095743,2.3871474891095743,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",tuning,175,2022-11-04,2022-11-07,2022-11-08,True,32827.0,33160.828125,33160.828125,32987.26171875,33160.828125,32987.26171875,0.1135481670498848,completed,,-173.56640625,-0.523407936604418,0.523407936604418,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",tuning,176,2022-11-07,2022-11-08,2022-11-09,True,33160.828125,32513.939453125,32513.939453125,33196.0234375,32513.939453125,33196.0234375,0.1085452502593398,completed,,682.083984375,2.097820183734897,2.097820183734897,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",tuning,177,2022-11-08,2022-11-09,2022-11-10,True,32513.939453125,33715.37109375,33715.37109375,32167.611328125,33715.37109375,32167.611328125,0.1083304998464882,completed,,-1547.759765625,-4.590665074755521,4.590665074755521,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",tuning,178,2022-11-09,2022-11-10,2022-11-11,True,33715.37109375,33747.859375,33747.859375,32648.234375,33747.859375,32648.234375,0.1081867921166122,completed,,-1099.625,-3.258354812319115,3.258354812319115,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",tuning,179,2022-11-10,2022-11-11,2022-11-14,True,33747.859375,33536.69921875,33536.69921875,33099.6796875,33536.69921875,33099.6796875,0.1106270840391516,completed,,-437.01953125,-1.3031083601861067,1.3031083601861067,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",tuning,180,2022-11-11,2022-11-14,2022-11-15,True,33536.69921875,33592.921875,33592.921875,33407.19921875,33592.921875,33407.19921875,0.1131477081216871,completed,,-185.72265625,-0.5528624659119504,0.5528624659119504,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",tuning,181,2022-11-14,2022-11-15,2022-11-16,True,33592.921875,33553.828125,33553.828125,33417.625,33553.828125,33417.625,0.1125697917304933,completed,,-136.203125,-0.40592424951512146,0.40592424951512146,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",tuning,182,2022-11-15,2022-11-16,2022-11-17,True,33553.828125,33546.3203125,33546.3203125,33522.0,33546.3203125,33522.0,0.1084162923507392,completed,,-24.3203125,-0.07249770548139012,0.07249770548139012,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",tuning,183,2022-11-16,2022-11-17,2022-11-18,True,33546.3203125,33745.69140625,33745.69140625,33572.4453125,33745.69140625,33572.4453125,0.1105770827271044,completed,,-173.24609375,-0.5133872993276803,0.5133872993276803,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",tuning,184,2022-11-17,2022-11-18,2022-11-21,True,33745.69140625,33700.28125,33700.28125,33746.31640625,33700.28125,33746.31640625,0.1262061661109328,completed,,46.03515625,0.13660169750066997,0.13660169750066997,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",tuning,185,2022-11-18,2022-11-21,2022-11-22,True,33700.28125,34098.1015625,34098.1015625,33801.828125,34098.1015625,33801.828125,0.1150049576535821,completed,,-296.2734375,-0.8688854332753587,0.8688854332753587,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",tuning,186,2022-11-21,2022-11-22,2022-11-23,True,34098.1015625,34194.05859375,34194.05859375,34046.8359375,34194.05859375,34046.8359375,0.1127069164067506,completed,,-147.22265625,-0.43055040058014465,0.43055040058014465,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",tuning,187,2022-11-22,2022-11-23,2022-11-25,True,34194.05859375,34347.03125,34347.03125,33980.8515625,34347.03125,33980.8515625,0.1069751246832311,completed,,-366.1796875,-1.066117431910509,1.066117431910509,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",tuning,188,2022-11-23,2022-11-25,2022-11-28,True,34347.03125,33849.4609375,33849.4609375,34444.12109375,33849.4609375,34444.12109375,0.1115936250425875,completed,,594.66015625,1.7567788076388773,1.7567788076388773,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",tuning,189,2022-11-25,2022-11-28,2022-11-29,True,33849.4609375,33852.53125,33852.53125,33823.38671875,33852.53125,33823.38671875,0.1090523330494761,completed,,-29.14453125,-0.08609262047428137,0.08609262047428137,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",tuning,190,2022-11-28,2022-11-29,2022-11-30,True,33852.53125,34589.76953125,34589.76953125,33983.4140625,34589.76953125,33983.4140625,0.1144956252537667,completed,,-606.35546875,-1.7529907743449704,1.7529907743449704,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",tuning,191,2022-11-29,2022-11-30,2022-12-01,True,34589.76953125,34395.01171875,34395.01171875,34259.76171875,34395.01171875,34259.76171875,0.1106943329796195,completed,,-135.25,-0.39322562558183455,0.39322562558183455,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",tuning,192,2022-11-30,2022-12-01,2022-12-02,True,34395.01171875,34429.87890625,34429.87890625,34348.16796875,34429.87890625,34348.16796875,0.1066489173099398,completed,,-81.7109375,-0.2373256604314317,0.2373256604314317,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",tuning,193,2022-12-01,2022-12-02,2022-12-05,True,34429.87890625,33947.1015625,33947.1015625,34453.19921875,33947.1015625,34453.19921875,0.1137898750603199,completed,,506.09765625,1.490842024666594,1.490842024666594,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",tuning,194,2022-12-02,2022-12-05,2022-12-06,True,33947.1015625,33596.33984375,33596.33984375,34202.83203125,33596.33984375,34202.83203125,0.1110277501866221,completed,,606.4921875,1.8052329221596055,1.8052329221596055,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",tuning,195,2022-12-05,2022-12-06,2022-12-07,True,33596.33984375,33597.921875,33597.921875,33494.8046875,33597.921875,33494.8046875,0.1102432082407176,completed,,-103.1171875,-0.3069153737652115,0.3069153737652115,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",tuning,196,2022-12-06,2022-12-07,2022-12-08,True,33597.921875,33781.48046875,33781.48046875,33610.34375,33781.48046875,33610.34375,0.111167165916413,completed,,-171.13671875,-0.5065992264853882,0.5065992264853882,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",tuning,197,2022-12-07,2022-12-08,2022-12-09,True,33781.48046875,33476.4609375,33476.4609375,33941.83984375,33476.4609375,33941.83984375,0.1110014170408248,completed,,465.37890625,1.390167578104671,1.390167578104671,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",tuning,198,2022-12-08,2022-12-09,2022-12-12,True,33476.4609375,34005.0390625,34005.0390625,33705.4140625,34005.0390625,33705.4140625,0.1138369576074183,completed,,-299.625,-0.8811194113004851,0.8811194113004851,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",tuning,199,2022-12-09,2022-12-12,2022-12-13,True,34005.0390625,34108.640625,34108.640625,34099.99609375,34108.640625,34099.99609375,0.1117455842904746,completed,,-8.64453125,-0.025344109561680896,0.025344109561680896,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",tuning,200,2022-12-12,2022-12-13,2022-12-14,True,34108.640625,33966.3515625,33966.3515625,34153.390625,33966.3515625,34153.390625,0.1081214579753577,completed,,187.0390625,0.5506598556981829,0.5506598556981829,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",tuning,201,2022-12-13,2022-12-14,2022-12-15,True,33966.3515625,33202.21875,33202.21875,33849.3828125,33202.21875,33849.3828125,0.1312850839458406,completed,,647.1640625,1.9491590829302634,1.9491590829302634,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",tuning,202,2022-12-14,2022-12-15,2022-12-16,True,33202.21875,32920.4609375,32920.4609375,33037.10546875,32920.4609375,33037.10546875,0.1103650419972837,completed,,116.64453125,0.35432229053976927,0.35432229053976927,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",tuning,203,2022-12-15,2022-12-16,2022-12-19,True,32920.4609375,32757.5390625,32757.5390625,32862.01171875,32757.5390625,32862.01171875,0.1094592497684061,completed,,104.47265625,0.31892705996830406,0.31892705996830406,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",tuning,204,2022-12-16,2022-12-19,2022-12-20,True,32757.5390625,32849.73828125,32849.73828125,32827.48046875,32849.73828125,32827.48046875,0.1119838752783835,completed,,-22.2578125,-0.06775643784262456,0.06775643784262456,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",tuning,205,2022-12-19,2022-12-20,2022-12-21,True,32849.73828125,33376.48046875,33376.48046875,33033.41015625,33376.48046875,33033.41015625,0.1076102498918771,completed,,-343.0703125,-1.027880434610871,1.027880434610871,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",tuning,206,2022-12-20,2022-12-21,2022-12-22,True,33376.48046875,33027.48828125,33027.48828125,33392.734375,33027.48828125,33392.734375,0.1114706248044967,completed,,365.24609375,1.1058851664398393,1.1058851664398393,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",tuning,207,2022-12-21,2022-12-22,2022-12-23,True,33027.48828125,33203.9296875,33203.9296875,32910.828125,33203.9296875,32910.828125,0.1111612501554191,completed,,-293.1015625,-0.8827315479177799,0.8827315479177799,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",tuning,208,2022-12-22,2022-12-23,2022-12-27,True,33203.9296875,33241.55859375,33241.55859375,33193.2421875,33241.55859375,33193.2421875,0.1103267087601125,completed,,-48.31640625,-0.14534940085235454,0.14534940085235454,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",tuning,209,2022-12-23,2022-12-27,2022-12-28,True,33241.55859375,32875.7109375,32875.7109375,33279.125,32875.7109375,33279.125,0.1081851250492036,completed,,403.4140625,1.2270884826397528,1.2270884826397528,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",tuning,210,2022-12-27,2022-12-28,2022-12-29,True,32875.7109375,33220.80078125,33220.80078125,32794.7421875,33220.80078125,32794.7421875,0.1104590827599167,completed,,-426.05859375,-1.2825054897245878,1.2825054897245878,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",tuning,211,2022-12-28,2022-12-29,2022-12-30,True,33220.80078125,33147.25,33147.25,33068.90234375,33147.25,33068.90234375,0.1110758339054882,completed,,-78.34765625,-0.23636246219520474,0.23636246219520474,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",evaluation,212,2022-12-29,2022-12-30,2023-01-03,False,33147.25,33136.37109375,33136.37109375,33345.24609375,33136.37109375,33345.24609375,0.1255500833503902,completed,,208.875,0.630349652377586,0.630349652377586,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,MLP,153,e8958760a6a80e77,hid=128 layers=3 drop=0.00 lr=3e-04 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 3, ""weight_decay"": 0.001}",evaluation,213,2022-12-30,2023-01-03,2023-01-04,False,33136.37109375,33269.76953125,33269.76953125,33230.46484375,33269.76953125,33230.46484375,0.1105842920951545,completed,,-39.3046875,-0.1181393440765541,0.1181393440765541,pure_test,held_out_pure_test
