case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
NASDAQ_w10,NASDAQ,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",tuning,204,2022-12-02,2022-12-05,2022-12-06,True,11239.9404296875,11014.8896484375,11014.8896484375,11219.697265625,11014.8896484375,11219.697265625,0.0689370408654213,completed,,204.8076171875,1.8593705767769781,1.8593705767769781,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",tuning,205,2022-12-05,2022-12-06,2022-12-07,True,11014.8896484375,10958.5498046875,10958.5498046875,11107.7861328125,10958.5498046875,11107.7861328125,0.0673006661236286,completed,,149.236328125,1.3618255223986337,1.3618255223986337,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",tuning,206,2022-12-06,2022-12-07,2022-12-08,True,10958.5498046875,11082.0,11082.0,11038.7265625,11082.0,11038.7265625,0.0714331250637769,completed,,-43.2734375,-0.390484005594658,0.390484005594658,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",tuning,207,2022-12-07,2022-12-08,2022-12-09,True,11082.0,11004.6201171875,11004.6201171875,11111.0556640625,11004.6201171875,11111.0556640625,0.0804250831715762,completed,,106.435546875,0.9671896507246468,0.9671896507246468,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",tuning,208,2022-12-08,2022-12-09,2022-12-12,True,11004.6201171875,11143.740234375,11143.740234375,10981.875,11143.740234375,10981.875,0.0742885828949511,completed,,-161.865234375,-1.4525216037941704,1.4525216037941704,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",tuning,209,2022-12-09,2022-12-12,2022-12-13,True,11143.740234375,11256.8095703125,11256.8095703125,11118.19921875,11256.8095703125,11118.19921875,0.0676842918619513,completed,,-138.6103515625,-1.2313466857257322,1.2313466857257322,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",tuning,210,2022-12-12,2022-12-13,2022-12-14,True,11256.8095703125,11170.8896484375,11170.8896484375,11262.9111328125,11170.8896484375,11262.9111328125,0.070225584320724,completed,,92.021484375,0.8237614663740884,0.8237614663740884,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",tuning,211,2022-12-13,2022-12-14,2022-12-15,True,11170.8896484375,10810.5302734375,10810.5302734375,11038.7001953125,10810.5302734375,11038.7001953125,0.0721006249077618,completed,,228.169921875,2.11062654748431,2.11062654748431,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",tuning,212,2022-12-14,2022-12-15,2022-12-16,True,10810.5302734375,10705.41015625,10705.41015625,10803.51953125,10705.41015625,10803.51953125,0.0746719171293079,completed,,98.109375,0.9164466710574567,0.9164466710574567,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",tuning,213,2022-12-15,2022-12-16,2022-12-19,True,10705.41015625,10546.0302734375,10546.0302734375,10782.4609375,10546.0302734375,10782.4609375,0.067537915892899,completed,,236.4306640625,2.2418925219473596,2.2418925219473596,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",tuning,214,2022-12-16,2022-12-19,2022-12-20,True,10546.0302734375,10547.1103515625,10547.1103515625,10622.12109375,10547.1103515625,10622.12109375,0.075622625183314,completed,,75.0107421875,0.7111970927315419,0.7111970927315419,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",tuning,215,2022-12-19,2022-12-20,2022-12-21,True,10547.1103515625,10709.3701171875,10709.3701171875,10647.5537109375,10709.3701171875,10647.5537109375,0.0725033339112997,completed,,-61.81640625,-0.5772179462804322,0.5772179462804322,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",tuning,216,2022-12-20,2022-12-21,2022-12-22,True,10709.3701171875,10476.1201171875,10476.1201171875,10806.50390625,10476.1201171875,10806.50390625,0.0708267083391547,completed,,330.3837890625,3.1536846214703136,3.1536846214703136,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",tuning,217,2022-12-21,2022-12-22,2022-12-23,True,10476.1201171875,10497.8603515625,10497.8603515625,10513.326171875,10497.8603515625,10513.326171875,0.0672220000997185,completed,,15.4658203125,0.14732354779512827,0.14732354779512827,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",tuning,218,2022-12-22,2022-12-23,2022-12-27,True,10497.8603515625,10353.23046875,10353.23046875,10554.1728515625,10353.23046875,10554.1728515625,0.0694317081943154,completed,,200.9423828125,1.9408665094341402,1.9408665094341402,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",tuning,219,2022-12-23,2022-12-27,2022-12-28,True,10353.23046875,10213.2900390625,10213.2900390625,10471.1259765625,10213.2900390625,10471.1259765625,0.0691155418753624,completed,,257.8359375,2.5245140059066347,2.5245140059066347,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",tuning,220,2022-12-27,2022-12-28,2022-12-29,True,10213.2900390625,10478.08984375,10478.08984375,10364.5322265625,10478.08984375,10364.5322265625,0.071769458707422,completed,,-113.5576171875,-1.083762583456327,1.083762583456327,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",tuning,221,2022-12-28,2022-12-29,2022-12-30,True,10478.08984375,10466.48046875,10466.48046875,10629.927734375,10466.48046875,10629.927734375,0.071465958841145,completed,,163.447265625,1.5616258599345605,1.5616258599345605,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",evaluation,222,2022-12-29,2022-12-30,2023-01-03,False,10466.48046875,10386.98046875,10386.98046875,10447.763671875,10386.98046875,10447.763671875,0.0745880831964314,completed,,60.783203125,0.5851864582577272,0.5851864582577272,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",evaluation,223,2022-12-30,2023-01-03,2023-01-04,False,10386.98046875,10458.759765625,10458.759765625,10372.216796875,10458.759765625,10372.216796875,0.0751831252127885,completed,,-86.54296875,-0.8274687504960424,0.8274687504960424,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",evaluation,224,2023-01-03,2023-01-04,2023-01-05,False,10458.759765625,10305.240234375,10305.240234375,10422.126953125,10305.240234375,10422.126953125,0.074839917011559,completed,,116.88671875,1.134245452717377,1.134245452717377,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",evaluation,225,2023-01-04,2023-01-05,2023-01-06,False,10305.240234375,10569.2900390625,10569.2900390625,10309.8359375,10569.2900390625,10309.8359375,0.0742621249519288,completed,,-259.4541015625,-2.4547921440664116,2.4547921440664116,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",evaluation,226,2023-01-05,2023-01-06,2023-01-09,False,10569.2900390625,10635.650390625,10635.650390625,10358.90234375,10635.650390625,10358.90234375,0.0751703344285488,completed,,-276.748046875,-2.60207920259343,2.60207920259343,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",evaluation,227,2023-01-06,2023-01-09,2023-01-10,False,10635.650390625,10742.6298828125,10742.6298828125,10573.9921875,10742.6298828125,10573.9921875,0.0737044578418135,completed,,-168.6376953125,-1.5697989891870816,1.5697989891870816,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",evaluation,228,2023-01-09,2023-01-10,2023-01-11,False,10742.6298828125,10931.669921875,10931.669921875,10707.12890625,10931.669921875,10707.12890625,0.074321708176285,completed,,-224.541015625,-2.054041305946116,2.054041305946116,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",evaluation,229,2023-01-10,2023-01-11,2023-01-12,False,10931.669921875,11001.099609375,11001.099609375,10841.830078125,11001.099609375,10841.830078125,0.0713189584203064,completed,,-159.26953125,-1.4477601049468953,1.4477601049468953,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",evaluation,230,2023-01-11,2023-01-12,2023-01-13,False,11001.099609375,11079.16015625,11079.16015625,10968.6904296875,11079.16015625,10968.6904296875,0.0719840410165488,completed,,-110.4697265625,-0.9970947707636628,0.9970947707636628,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",evaluation,231,2023-01-12,2023-01-13,2023-01-17,False,11079.16015625,11095.1103515625,11095.1103515625,11067.2880859375,11095.1103515625,11067.2880859375,0.0758061250671744,completed,,-27.822265625,-0.25076150433313943,0.25076150433313943,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",evaluation,232,2023-01-13,2023-01-17,2023-01-18,False,11095.1103515625,10957.009765625,10957.009765625,11011.884765625,10957.009765625,11011.884765625,0.0685691246762871,completed,,54.875,0.5008209463512318,0.5008209463512318,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",evaluation,233,2023-01-17,2023-01-18,2023-01-19,False,10957.009765625,10852.26953125,10852.26953125,10925.5146484375,10852.26953125,10925.5146484375,0.0763211669400334,completed,,73.2451171875,0.6749290273023968,0.6749290273023968,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",evaluation,234,2023-01-18,2023-01-19,2023-01-20,False,10852.26953125,11140.4296875,11140.4296875,10825.30078125,11140.4296875,10825.30078125,0.0758527913130819,completed,,-315.12890625,-2.828696155262189,2.828696155262189,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",evaluation,235,2023-01-19,2023-01-20,2023-01-23,False,11140.4296875,11364.41015625,11364.41015625,11083.6328125,11364.41015625,11083.6328125,0.0855463752523064,completed,,-280.77734375,-2.4706723876521033,2.4706723876521033,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",evaluation,236,2023-01-20,2023-01-23,2023-01-24,False,11364.41015625,11334.26953125,11334.26953125,11149.5048828125,11334.26953125,11149.5048828125,0.0728257922455668,completed,,-184.7646484375,-1.6301416507528848,1.6301416507528848,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",evaluation,237,2023-01-23,2023-01-24,2023-01-25,False,11334.26953125,11313.3603515625,11313.3603515625,11204.0126953125,11313.3603515625,11204.0126953125,0.0735072921961546,completed,,-109.34765625,-0.9665356079186311,0.9665356079186311,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",evaluation,238,2023-01-24,2023-01-25,2023-01-26,False,11313.3603515625,11512.41015625,11512.41015625,11184.306640625,11512.41015625,11184.306640625,0.0722921672277152,completed,,-328.103515625,-2.8499984900805075,2.8499984900805075,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",evaluation,239,2023-01-25,2023-01-26,2023-01-27,False,11512.41015625,11621.7099609375,11621.7099609375,11331.046875,11621.7099609375,11331.046875,0.07569145783782,completed,,-290.6630859375,-2.501035449296764,2.501035449296764,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",evaluation,240,2023-01-26,2023-01-27,2023-01-30,False,11621.7099609375,11393.8095703125,11393.8095703125,11486.8212890625,11393.8095703125,11486.8212890625,0.0732877920381724,completed,,93.01171875,0.816335556391513,0.816335556391513,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",evaluation,241,2023-01-27,2023-01-30,2023-01-31,False,11393.8095703125,11584.5498046875,11584.5498046875,11277.84375,11584.5498046875,11277.84375,0.0751593331806361,completed,,-306.7060546875,-2.647544012141036,2.647544012141036,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",evaluation,242,2023-01-30,2023-01-31,2023-02-01,False,11584.5498046875,11816.3203125,11816.3203125,11520.32421875,11816.3203125,11520.32421875,0.0738227921538055,completed,,-295.99609375,-2.504976895699737,2.504976895699737,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",evaluation,243,2023-01-31,2023-02-01,2023-02-02,False,11816.3203125,12200.8203125,12200.8203125,11489.2744140625,12200.8203125,11489.2744140625,0.0756167089566588,completed,,-711.5458984375,-5.831951296819822,5.831951296819822,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",evaluation,244,2023-02-01,2023-02-02,2023-02-03,False,12200.8203125,12006.9501953125,12006.9501953125,11554.2080078125,12006.9501953125,11554.2080078125,0.0685418751090765,completed,,-452.7421875,-3.7706676561109584,3.7706676561109584,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",evaluation,245,2023-02-02,2023-02-03,2023-02-06,False,12006.9501953125,11887.4501953125,11887.4501953125,11698.8935546875,11887.4501953125,11698.8935546875,0.0759705421514809,completed,,-188.556640625,-1.586182381646085,1.586182381646085,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",evaluation,246,2023-02-03,2023-02-06,2023-02-07,False,11887.4501953125,12113.7900390625,12113.7900390625,11838.7138671875,12113.7900390625,11838.7138671875,0.0729006249457597,completed,,-275.076171875,-2.2707688591925477,2.2707688591925477,pure_test,held_out_pure_test
NASDAQ_w10,NASDAQ,10,RNN,76,2274222ecf3b2f36,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=0e+00,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.0}",evaluation,247,2023-02-06,2023-02-07,2023-02-08,False,12113.7900390625,11910.51953125,11910.51953125,12036.328125,11910.51953125,12036.328125,0.0740029579028487,completed,,125.80859375,1.0562813269388636,1.0562813269388636,pure_test,held_out_pure_test
