case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,229,2023-01-10,2023-01-11,2023-01-12,False,33973.01171875,34189.96875,34189.96875,33781.3515625,34189.96875,33781.3515625,0.047319249715656,completed,,-408.6171875,-1.1951376454533904,1.1951376454533904,pure_test,held_out_pure_test
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,230,2023-01-11,2023-01-12,2023-01-13,False,34189.96875,34302.609375,34302.609375,34062.578125,34302.609375,34062.578125,0.0468348339200019,completed,,-240.03125,-0.6997463294292025,0.6997463294292025,pure_test,held_out_pure_test
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,231,2023-01-12,2023-01-13,2023-01-17,False,34302.609375,33910.8515625,33910.8515625,34192.08203125,33910.8515625,34192.08203125,0.0451923748478293,completed,,281.23046875,0.8293229329015025,0.8293229329015025,pure_test,held_out_pure_test
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,232,2023-01-13,2023-01-17,2023-01-18,False,33910.8515625,33296.9609375,33296.9609375,33888.41015625,33296.9609375,33888.41015625,0.0499450420029461,completed,,591.44921875,1.7762858894545321,1.7762858894545321,pure_test,held_out_pure_test
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,233,2023-01-17,2023-01-18,2023-01-19,False,33296.9609375,33044.55859375,33044.55859375,33315.234375,33044.55859375,33315.234375,0.046884000301361,completed,,270.67578125,0.8191236099646229,0.8191236099646229,pure_test,held_out_pure_test
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,234,2023-01-18,2023-01-19,2023-01-20,False,33044.55859375,33375.48828125,33375.48828125,33136.83203125,33375.48828125,33136.83203125,0.0474437922239303,completed,,-238.65625,-0.715064444867087,0.715064444867087,pure_test,held_out_pure_test
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,235,2023-01-19,2023-01-20,2023-01-23,False,33375.48828125,33629.55859375,33629.55859375,33408.671875,33629.55859375,33408.671875,0.0466590002179145,completed,,-220.88671875,-0.6568231281841785,0.6568231281841785,pure_test,held_out_pure_test
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,236,2023-01-20,2023-01-23,2023-01-24,False,33629.55859375,33733.9609375,33733.9609375,33485.08984375,33733.9609375,33485.08984375,0.0519540002569556,completed,,-248.87109375,-0.7377464336639611,0.7377464336639611,pure_test,held_out_pure_test
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,237,2023-01-23,2023-01-24,2023-01-25,False,33733.9609375,33743.83984375,33743.83984375,33545.65625,33743.83984375,33545.65625,0.0510202916339039,completed,,-198.18359375,-0.5873178472505919,0.5873178472505919,pure_test,held_out_pure_test
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,238,2023-01-24,2023-01-25,2023-01-26,False,33743.83984375,33949.41015625,33949.41015625,33568.1328125,33949.41015625,33568.1328125,0.0477047502063214,completed,,-381.27734375,-1.1230750166061658,1.1230750166061658,pure_test,held_out_pure_test
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,239,2023-01-25,2023-01-26,2023-01-27,False,33949.41015625,33978.078125,33978.078125,33741.2265625,33978.078125,33741.2265625,0.0500057921744883,completed,,-236.8515625,-0.6970716873057399,0.6970716873057399,pure_test,held_out_pure_test
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,240,2023-01-26,2023-01-27,2023-01-30,False,33978.078125,33717.08984375,33717.08984375,33749.61328125,33717.08984375,33749.61328125,0.046841416042298,completed,,32.5234375,0.09645980021027449,0.09645980021027449,pure_test,held_out_pure_test
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,241,2023-01-27,2023-01-30,2023-01-31,False,33717.08984375,34086.0390625,34086.0390625,33688.7890625,34086.0390625,33688.7890625,0.0471165413036942,completed,,-397.25,-1.1654331536486369,1.1654331536486369,pure_test,held_out_pure_test
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,242,2023-01-30,2023-01-31,2023-02-01,False,34086.0390625,34092.9609375,34092.9609375,33906.38671875,34092.9609375,33906.38671875,0.0466617089696228,completed,,-186.57421875,-0.5472514373041173,0.5472514373041173,pure_test,held_out_pure_test
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,243,2023-01-31,2023-02-01,2023-02-02,False,34092.9609375,34053.94140625,34053.94140625,33949.01171875,34053.94140625,33949.01171875,0.0474406671710312,completed,,-104.9296875,-0.3081278793788669,0.3081278793788669,pure_test,held_out_pure_test
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,244,2023-02-01,2023-02-02,2023-02-03,False,34053.94140625,33926.01171875,33926.01171875,33973.625,33926.01171875,33973.625,0.0528267496265471,completed,,47.61328125,0.14034446973820214,0.14034446973820214,pure_test,held_out_pure_test
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,245,2023-02-02,2023-02-03,2023-02-06,False,33926.01171875,33891.01953125,33891.01953125,33966.28515625,33891.01953125,33966.28515625,0.043343124911189,completed,,75.265625,0.22208132431837757,0.22208132431837757,pure_test,held_out_pure_test
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,246,2023-02-03,2023-02-06,2023-02-07,False,33891.01953125,34156.69140625,34156.69140625,33900.38671875,34156.69140625,33900.38671875,0.0502787916921079,completed,,-256.3046875,-0.7503791408002161,0.7503791408002161,pure_test,held_out_pure_test
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,247,2023-02-06,2023-02-07,2023-02-08,False,34156.69140625,33949.01171875,33949.01171875,34020.015625,33949.01171875,34020.015625,0.045960749965161,completed,,71.00390625,0.20914866929921447,0.20914866929921447,pure_test,held_out_pure_test
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,248,2023-02-07,2023-02-08,2023-02-09,False,33949.01171875,33699.87890625,33699.87890625,34083.09765625,33699.87890625,34083.09765625,0.0460362089797854,completed,,383.21875,1.1371517122244852,1.1371517122244852,pure_test,held_out_pure_test
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,249,2023-02-08,2023-02-09,2023-02-10,False,33699.87890625,33869.26953125,33869.26953125,34203.15234375,33869.26953125,34203.15234375,0.0450592502020299,completed,,333.8828125,0.9857986815804749,0.9857986815804749,pure_test,held_out_pure_test
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,250,2023-02-09,2023-02-10,2023-02-13,False,33869.26953125,34245.9296875,34245.9296875,33908.94140625,34245.9296875,33908.94140625,0.0469863326288759,completed,,-336.98828125,-0.9840243331837566,0.9840243331837566,pure_test,held_out_pure_test
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,251,2023-02-10,2023-02-13,2023-02-14,False,34245.9296875,34089.26953125,34089.26953125,34013.58203125,34089.26953125,34013.58203125,0.0465299170464277,completed,,-75.6875,-0.22202734479428038,0.22202734479428038,pure_test,held_out_pure_test
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,252,2023-02-13,2023-02-14,2023-02-15,False,34089.26953125,34128.05078125,34128.05078125,34035.0703125,34128.05078125,34035.0703125,0.0461570001207292,completed,,-92.98046875,-0.2724458813835439,0.2724458813835439,pure_test,held_out_pure_test
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,253,2023-02-14,2023-02-15,2023-02-16,False,34128.05078125,33696.8515625,33696.8515625,34132.39453125,33696.8515625,34132.39453125,0.0461870841681957,completed,,435.54296875,1.2925331256606178,1.2925331256606178,pure_test,held_out_pure_test
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,254,2023-02-15,2023-02-16,2023-02-17,False,33696.8515625,33826.69140625,33826.69140625,33895.2421875,33826.69140625,33895.2421875,0.0498979580588638,completed,,68.55078125,0.2026529299798271,0.2026529299798271,pure_test,held_out_pure_test
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,255,2023-02-16,2023-02-17,2023-02-21,False,33826.69140625,33129.58984375,33129.58984375,33859.57421875,33129.58984375,33859.57421875,0.0568812922574579,completed,,729.984375,2.203421106155692,2.203421106155692,pure_test,held_out_pure_test
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,256,2023-02-17,2023-02-21,2023-02-22,False,33129.58984375,33045.08984375,33045.08984375,33530.33984375,33045.08984375,33530.33984375,0.0531465001404285,completed,,485.25,1.4684481182966975,1.4684481182966975,pure_test,held_out_pure_test
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,257,2023-02-21,2023-02-22,2023-02-23,False,33045.08984375,33153.91015625,33153.91015625,33065.03515625,33153.91015625,33065.03515625,0.0457748747430741,completed,,-88.875,-0.2680679279793661,0.2680679279793661,pure_test,held_out_pure_test
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,258,2023-02-22,2023-02-23,2023-02-24,False,33153.91015625,32816.921875,32816.921875,33288.98046875,32816.921875,33288.98046875,0.0605772091075778,completed,,472.05859375,1.438460912172312,1.438460912172312,pure_test,held_out_pure_test
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,259,2023-02-23,2023-02-24,2023-02-27,False,32816.921875,32889.08984375,32889.08984375,32911.453125,32889.08984375,32911.453125,0.0461860843934118,completed,,22.36328125,0.06799604779653017,0.06799604779653017,pure_test,held_out_pure_test
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,260,2023-02-24,2023-02-27,2023-02-28,False,32889.08984375,32656.69921875,32656.69921875,32931.46484375,32656.69921875,32931.46484375,0.047532542143017,completed,,274.765625,0.8413759858566539,0.8413759858566539,pure_test,held_out_pure_test
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,261,2023-02-27,2023-02-28,2023-03-01,False,32656.69921875,32661.83984375,32661.83984375,32775.83203125,32661.83984375,32775.83203125,0.0465812501497566,completed,,113.9921875,0.34900724529090776,0.34900724529090776,pure_test,held_out_pure_test
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,262,2023-02-28,2023-03-01,2023-03-02,False,32661.83984375,33003.5703125,33003.5703125,32902.98046875,33003.5703125,32902.98046875,0.0464458330534398,completed,,-100.58984375,-0.3047847332805139,0.3047847332805139,pure_test,held_out_pure_test
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,263,2023-03-01,2023-03-02,2023-03-03,False,33003.5703125,33390.96875,33390.96875,33104.25,33390.96875,33104.25,0.047747999895364,completed,,-286.71875,-0.8586715532175149,0.8586715532175149,pure_test,held_out_pure_test
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,264,2023-03-02,2023-03-03,2023-03-06,False,33390.96875,33431.44140625,33431.44140625,33197.1796875,33431.44140625,33197.1796875,0.0466427919454872,completed,,-234.26171875,-0.7007227594626082,0.7007227594626082,pure_test,held_out_pure_test
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,265,2023-03-03,2023-03-06,2023-03-07,False,33431.44140625,32856.4609375,32856.4609375,33463.53515625,32856.4609375,33463.53515625,0.0459230421110987,completed,,607.07421875,1.8476555338835328,1.8476555338835328,pure_test,held_out_pure_test
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,266,2023-03-06,2023-03-07,2023-03-08,False,32856.4609375,32798.3984375,32798.3984375,33030.90625,32798.3984375,33030.90625,0.0473906658589839,completed,,232.5078125,0.7088998962649424,0.7088998962649424,pure_test,held_out_pure_test
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,267,2023-03-07,2023-03-08,2023-03-09,False,32798.3984375,32254.859375,32254.859375,32949.08984375,32254.859375,32949.08984375,0.0459390422329306,completed,,694.23046875,2.1523283071203902,2.1523283071203902,pure_test,held_out_pure_test
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,268,2023-03-08,2023-03-09,2023-03-10,False,32254.859375,31909.640625,31909.640625,32534.4765625,31909.640625,32534.4765625,0.0456540421582758,completed,,624.8359375,1.9581415686971562,1.9581415686971562,pure_test,held_out_pure_test
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,269,2023-03-09,2023-03-10,2023-03-13,False,31909.640625,31819.140625,31819.140625,32088.021484375,31819.140625,32088.021484375,0.0460554170422256,completed,,268.880859375,0.8450286654308408,0.8450286654308408,pure_test,held_out_pure_test
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,270,2023-03-10,2023-03-13,2023-03-14,False,31819.140625,32155.400390625,32155.400390625,32090.740234375,32155.400390625,32090.740234375,0.0469409576617181,completed,,-64.66015625,-0.20108645970663097,0.20108645970663097,pure_test,held_out_pure_test
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,271,2023-03-13,2023-03-14,2023-03-15,False,32155.400390625,31874.5703125,31874.5703125,32365.005859375,31874.5703125,32365.005859375,0.0499267922714352,completed,,490.435546875,1.5386420650278374,1.5386420650278374,pure_test,held_out_pure_test
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,272,2023-03-14,2023-03-15,2023-03-16,False,31874.5703125,32246.55078125,32246.55078125,32000.080078125,32246.55078125,32000.080078125,0.0473300837911665,completed,,-246.470703125,-0.7643319894799795,0.7643319894799795,pure_test,held_out_pure_test
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",evaluation,273,2023-03-15,2023-03-16,2023-03-17,False,32246.55078125,31861.98046875,31861.98046875,32208.720703125,31861.98046875,32208.720703125,0.0467736250720918,completed,,346.740234375,1.0882570049751938,1.0882570049751938,pure_test,held_out_pure_test
