case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,241,2023-02-10,2023-02-13,2023-02-14,False,4137.2900390625,4136.1298828125,4136.1298828125,4184.74365234375,4136.1298828125,4184.74365234375,0.1168469996191561,completed,,48.61376953125,1.175344365593119,1.175344365593119,pure_test,held_out_pure_test
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,242,2023-02-13,2023-02-14,2023-02-15,False,4136.1298828125,4147.60009765625,4147.60009765625,4153.8974609375,4147.60009765625,4153.8974609375,0.1103993342258036,completed,,6.29736328125,0.15183149611768382,0.15183149611768382,pure_test,held_out_pure_test
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,243,2023-02-14,2023-02-15,2023-02-16,False,4147.60009765625,4090.409912109375,4090.409912109375,4194.76416015625,4090.409912109375,4194.76416015625,0.1160563747398555,completed,,104.354248046875,2.5511929192705476,2.5511929192705476,pure_test,held_out_pure_test
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,244,2023-02-15,2023-02-16,2023-02-17,False,4090.409912109375,4079.090087890625,4079.090087890625,4112.3896484375,4079.090087890625,4112.3896484375,0.1092202081345021,completed,,33.299560546875,0.8163477596567336,0.8163477596567336,pure_test,held_out_pure_test
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,245,2023-02-16,2023-02-17,2023-02-21,False,4079.090087890625,3997.340087890625,3997.340087890625,4103.77294921875,3997.340087890625,4103.77294921875,0.1131696249358356,completed,,106.432861328125,2.6625920984443696,2.6625920984443696,pure_test,held_out_pure_test
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,246,2023-02-17,2023-02-21,2023-02-22,False,3997.340087890625,3991.050048828125,3991.050048828125,4039.25634765625,3991.050048828125,4039.25634765625,0.1103684999980032,completed,,48.206298828125,1.2078600428045148,1.2078600428045148,pure_test,held_out_pure_test
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,247,2023-02-21,2023-02-22,2023-02-23,False,3991.050048828125,4012.320068359375,4012.320068359375,3991.49560546875,4012.320068359375,3991.49560546875,0.112720750272274,completed,,-20.824462890625,-0.5190130033454698,0.5190130033454698,pure_test,held_out_pure_test
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,248,2023-02-22,2023-02-23,2023-02-24,False,4012.320068359375,3970.0400390625,3970.0400390625,4017.738037109375,3970.0400390625,4017.738037109375,0.1154647921212017,completed,,47.697998046875,1.201448790882688,1.201448790882688,pure_test,held_out_pure_test
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,249,2023-02-23,2023-02-24,2023-02-27,False,3970.0400390625,3982.239990234375,3982.239990234375,3980.87890625,3982.239990234375,3980.87890625,0.1127939997240901,completed,,-1.361083984375,-0.03417885380370793,0.03417885380370793,pure_test,held_out_pure_test
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,250,2023-02-24,2023-02-27,2023-02-28,False,3982.239990234375,3970.14990234375,3970.14990234375,3992.661376953125,3970.14990234375,3992.661376953125,0.127180874813348,completed,,22.511474609375,0.5670182527890322,0.5670182527890322,pure_test,held_out_pure_test
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,251,2023-02-27,2023-02-28,2023-03-01,False,3970.14990234375,3951.389892578125,3951.389892578125,3953.404052734375,3951.389892578125,3953.404052734375,0.1131370831280946,completed,,2.01416015625,0.050973460250864806,0.050973460250864806,pure_test,held_out_pure_test
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,252,2023-02-28,2023-03-01,2023-03-02,False,3951.389892578125,3981.35009765625,3981.35009765625,3934.59228515625,3981.35009765625,3934.59228515625,0.1163013749755919,completed,,-46.7578125,-1.17442102184195,1.17442102184195,pure_test,held_out_pure_test
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,253,2023-03-01,2023-03-02,2023-03-03,False,3981.35009765625,4045.639892578125,4045.639892578125,3984.302001953125,4045.639892578125,3984.302001953125,0.1116933752782642,completed,,-61.337890625,-1.516148057011367,1.516148057011367,pure_test,held_out_pure_test
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,254,2023-03-02,2023-03-03,2023-03-06,False,4045.639892578125,4048.419921875,4048.419921875,4086.48681640625,4048.419921875,4086.48681640625,0.1154034161008894,completed,,38.06689453125,0.9402901691487467,0.9402901691487467,pure_test,held_out_pure_test
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,255,2023-03-03,2023-03-06,2023-03-07,False,4048.419921875,3986.3701171875,3986.3701171875,4072.718505859375,3986.3701171875,4072.718505859375,0.1165602090768516,completed,,86.348388671875,2.1660906070808172,2.1660906070808172,pure_test,held_out_pure_test
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,256,2023-03-06,2023-03-07,2023-03-08,False,3986.3701171875,3992.010009765625,3992.010009765625,4014.253662109375,3992.010009765625,4014.253662109375,0.1101622502319514,completed,,22.24365234375,0.5572043228683173,0.5572043228683173,pure_test,held_out_pure_test
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,257,2023-03-07,2023-03-08,2023-03-09,False,3992.010009765625,3918.320068359375,3918.320068359375,3975.43017578125,3918.320068359375,3975.43017578125,0.116973000112921,completed,,57.110107421875,1.4575151193758236,1.4575151193758236,pure_test,held_out_pure_test
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,258,2023-03-08,2023-03-09,2023-03-10,False,3918.320068359375,3861.590087890625,3861.590087890625,3942.63037109375,3861.590087890625,3942.63037109375,0.1118382918648421,completed,,81.040283203125,2.09862469497359,2.09862469497359,pure_test,held_out_pure_test
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,259,2023-03-09,2023-03-10,2023-03-13,False,3861.590087890625,3855.760009765625,3855.760009765625,3894.3076171875,3855.760009765625,3894.3076171875,0.113569791894406,completed,,38.547607421875,0.9997408377140709,0.9997408377140709,pure_test,held_out_pure_test
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,260,2023-03-10,2023-03-13,2023-03-14,False,3855.760009765625,3919.2900390625,3919.2900390625,3886.87353515625,3919.2900390625,3886.87353515625,0.1092745829373598,completed,,-32.41650390625,-0.8271014286557898,0.8271014286557898,pure_test,held_out_pure_test
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,261,2023-03-13,2023-03-14,2023-03-15,False,3919.2900390625,3891.929931640625,3891.929931640625,4019.511962890625,3891.929931640625,4019.511962890625,0.130105541087687,completed,,127.58203125,3.27811737340858,3.27811737340858,pure_test,held_out_pure_test
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,262,2023-03-14,2023-03-15,2023-03-16,False,3891.929931640625,3960.280029296875,3960.280029296875,3896.0986328125,3960.280029296875,3896.0986328125,0.1200205408968031,completed,,-64.181396484375,-1.6206277336345338,1.6206277336345338,pure_test,held_out_pure_test
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,263,2023-03-15,2023-03-16,2023-03-17,False,3960.280029296875,3916.639892578125,3916.639892578125,3975.93701171875,3916.639892578125,3975.93701171875,0.1128364577889442,completed,,59.297119140625,1.513979348803311,1.513979348803311,pure_test,held_out_pure_test
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,264,2023-03-16,2023-03-17,2023-03-20,False,3916.639892578125,3951.570068359375,3951.570068359375,3940.400390625,3951.570068359375,3940.400390625,0.1185308331623673,completed,,-11.169677734375,-0.28266429649854247,0.28266429649854247,pure_test,held_out_pure_test
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,265,2023-03-17,2023-03-20,2023-03-21,False,3951.570068359375,4002.8701171875,4002.8701171875,3944.03662109375,4002.8701171875,3944.03662109375,0.1210237080231309,completed,,-58.83349609375,-1.4697827901317877,1.4697827901317877,pure_test,held_out_pure_test
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,266,2023-03-20,2023-03-21,2023-03-22,False,4002.8701171875,3936.969970703125,3936.969970703125,3954.519287109375,3936.969970703125,3954.519287109375,0.1164029580540955,completed,,17.54931640625,0.4457569282174578,0.4457569282174578,pure_test,held_out_pure_test
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,267,2023-03-21,2023-03-22,2023-03-23,False,3936.969970703125,3948.719970703125,3948.719970703125,3933.90283203125,3948.719970703125,3933.90283203125,0.1147612920030951,completed,,-14.817138671875,-0.37523903396058245,0.37523903396058245,pure_test,held_out_pure_test
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,268,2023-03-22,2023-03-23,2023-03-24,False,3948.719970703125,3970.989990234375,3970.989990234375,3906.37060546875,3970.989990234375,3906.37060546875,0.1157847084105014,completed,,-64.619384765625,-1.6272865185895633,1.6272865185895633,pure_test,held_out_pure_test
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,269,2023-03-23,2023-03-24,2023-03-27,False,3970.989990234375,3977.530029296875,3977.530029296875,3930.181640625,3977.530029296875,3930.181640625,0.1109083341434598,completed,,-47.348388671875,-1.1903967618880549,1.1903967618880549,pure_test,held_out_pure_test
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,270,2023-03-24,2023-03-27,2023-03-28,False,3977.530029296875,3971.27001953125,3971.27001953125,3960.864990234375,3971.27001953125,3960.864990234375,0.1131874588318169,completed,,-10.405029296875,-0.2620076007348188,0.2620076007348188,pure_test,held_out_pure_test
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,271,2023-03-27,2023-03-28,2023-03-29,False,3971.27001953125,4027.81005859375,4027.81005859375,3964.908447265625,4027.81005859375,3964.908447265625,0.1151834577322006,completed,,-62.901611328125,-1.5616826616219872,1.5616826616219872,pure_test,held_out_pure_test
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,272,2023-03-28,2023-03-29,2023-03-30,False,4027.81005859375,4050.830078125,4050.830078125,4012.2451171875,4050.830078125,4012.2451171875,0.1113572497852146,completed,,-38.5849609375,-0.9525198587288003,0.9525198587288003,pure_test,held_out_pure_test
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,273,2023-03-29,2023-03-30,2023-03-31,False,4050.830078125,4109.31005859375,4109.31005859375,4044.993408203125,4109.31005859375,4044.993408203125,0.1343077910132706,completed,,-64.316650390625,-1.5651447438511088,1.5651447438511088,pure_test,held_out_pure_test
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,274,2023-03-30,2023-03-31,2023-04-03,False,4109.31005859375,4124.509765625,4124.509765625,4097.56396484375,4124.509765625,4097.56396484375,0.1157100000418722,completed,,-26.94580078125,-0.6533091764220085,0.6533091764220085,pure_test,held_out_pure_test
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,275,2023-03-31,2023-04-03,2023-04-04,False,4124.509765625,4100.60009765625,4100.60009765625,4121.42724609375,4100.60009765625,4121.42724609375,0.1138880420476198,completed,,20.8271484375,0.5079048905403876,0.5079048905403876,pure_test,held_out_pure_test
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,276,2023-04-03,2023-04-04,2023-04-05,False,4100.60009765625,4090.3798828125,4090.3798828125,4087.03759765625,4090.3798828125,4087.03759765625,0.1123295831494033,completed,,-3.34228515625,-0.08171087409983743,0.08171087409983743,pure_test,held_out_pure_test
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,277,2023-04-04,2023-04-05,2023-04-06,False,4090.3798828125,4105.02001953125,4105.02001953125,4093.302490234375,4105.02001953125,4093.302490234375,0.1115244580432772,completed,,-11.717529296875,-0.28544390139692954,0.28544390139692954,pure_test,held_out_pure_test
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,278,2023-04-05,2023-04-06,2023-04-10,False,4105.02001953125,4109.10986328125,4109.10986328125,4092.451171875,4109.10986328125,4092.451171875,0.1104372497648,completed,,-16.65869140625,-0.40540876152061617,0.40540876152061617,pure_test,held_out_pure_test
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,279,2023-04-06,2023-04-10,2023-04-11,False,4109.10986328125,4108.93994140625,4108.93994140625,4093.2275390625,4108.93994140625,4093.2275390625,0.1157684167847037,completed,,-15.71240234375,-0.3823955221495051,0.3823955221495051,pure_test,held_out_pure_test
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,280,2023-04-10,2023-04-11,2023-04-12,False,4108.93994140625,4091.949951171875,4091.949951171875,4105.5888671875,4091.949951171875,4105.5888671875,0.1127830417826771,completed,,13.638916015625,0.3333109196929208,0.3333109196929208,pure_test,held_out_pure_test
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,281,2023-04-11,2023-04-12,2023-04-13,False,4091.949951171875,4146.22021484375,4146.22021484375,4091.87060546875,4146.22021484375,4091.87060546875,0.1142090829089284,completed,,-54.349609375,-1.3108230281745457,1.3108230281745457,pure_test,held_out_pure_test
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,282,2023-04-12,2023-04-13,2023-04-14,False,4146.22021484375,4137.64013671875,4137.64013671875,4133.38818359375,4137.64013671875,4133.38818359375,0.114795375149697,completed,,-4.251953125,-0.1027627581061678,0.1027627581061678,pure_test,held_out_pure_test
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,283,2023-04-13,2023-04-14,2023-04-17,False,4137.64013671875,4151.31982421875,4151.31982421875,4133.74658203125,4151.31982421875,4133.74658203125,0.1140887504443526,completed,,-17.5732421875,-0.423316991501785,0.423316991501785,pure_test,held_out_pure_test
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,284,2023-04-14,2023-04-17,2023-04-18,False,4151.31982421875,4154.8701171875,4154.8701171875,4146.5322265625,4154.8701171875,4146.5322265625,0.1289915423840284,completed,,-8.337890625,-0.2006775275720064,0.2006775275720064,pure_test,held_out_pure_test
SP500_w20,SP500,20,RNN,66,0703048e584f6718,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",evaluation,285,2023-04-17,2023-04-18,2023-04-19,False,4154.8701171875,4154.52001953125,4154.52001953125,4148.56689453125,4154.52001953125,4148.56689453125,0.1139231249690055,completed,,-5.953125,-0.1432927262839784,0.1432927262839784,pure_test,held_out_pure_test
